Plan: 49 datasets × 5 seeds × (12) configs. exp=2.0 density=2.0 max_proj=1000
  fetching OpenML id=3 (kr-vs-kp) ...

=== Dataset kr-vs-kp (openml:3) shape=(3196, 37) regime=cc18-categorical ===
  [217/2940] monks-problems-3_s3_AxisAligned_d3: acc=0.981982 train=0.0s best=0.157µs (0.1s, ETA 0.4h)
  [218/2940] monks-problems-3_s3_AxisAligned_d4: acc=0.981982 train=0.0s best=0.246µs (0.1s, ETA 0.4h)
  [219/2940] monks-problems-3_s3_AxisAligned_d5: acc=0.972973 train=0.1s best=0.357µs (0.1s, ETA 0.4h)
  [220/2940] monks-problems-3_s3_AxisAligned_d6: acc=0.972973 train=0.1s best=0.272µs (0.1s, ETA 0.4h)
  [221/2940] monks-problems-3_s3_AxisAligned_d7: acc=0.972973 train=0.1s best=0.388µs (0.2s, ETA 0.4h)
  [222/2940] monks-problems-3_s3_AxisAligned_d8: acc=0.972973 train=0.2s best=0.359µs (0.2s, ETA 0.4h)
  [223/2940] monks-problems-3_s3_AxisAligned_d10: acc=0.972973 train=0.2s best=0.334µs (0.2s, ETA 0.4h)
  [224/2940] monks-problems-3_s3_Oblique_d3: acc=0.981982 train=0.0s best=1.088µs (0.1s, ETA 0.4h)
  [225/2940] monks-problems-3_s3_Oblique_d4: acc=0.972973 train=0.1s best=3.346µs (0.1s, ETA 0.4h)
  [226/2940] monks-problems-3_s3_Oblique_d5: acc=0.972973 train=0.1s best=1.593µs (0.1s, ETA 0.4h)
  [227/2940] monks-problems-3_s3_Oblique_d6: acc=0.972973 train=0.1s best=6.507µs (0.2s, ETA 0.4h)
  [228/2940] monks-problems-3_s3_Oblique_d8: acc=0.972973 train=0.2s best=7.626µs (0.3s, ETA 0.4h)
  [229/2940] monks-problems-3_s4_AxisAligned_d3: acc=1.0 train=0.0s best=0.188µs (0.1s, ETA 0.4h)
  [230/2940] monks-problems-3_s4_AxisAligned_d4: acc=1.0 train=0.0s best=0.159µs (0.1s, ETA 0.4h)
  [231/2940] monks-problems-3_s4_AxisAligned_d5: acc=1.0 train=0.0s best=0.146µs (0.1s, ETA 0.4h)
  [232/2940] monks-problems-3_s4_AxisAligned_d6: acc=1.0 train=0.1s best=0.189µs (0.1s, ETA 0.4h)
  [233/2940] monks-problems-3_s4_AxisAligned_d7: acc=1.0 train=0.1s best=0.193µs (0.1s, ETA 0.4h)
  [234/2940] monks-problems-3_s4_AxisAligned_d8: acc=1.0 train=0.1s best=0.246µs (0.2s, ETA 0.4h)
  [235/2940] monks-problems-3_s4_AxisAligned_d10: acc=0.990991 train=0.1s best=0.241µs (0.2s, ETA 0.4h)
  [236/2940] monks-problems-3_s4_Oblique_d3: acc=1.0 train=0.0s best=1.127µs (0.1s, ETA 0.4h)
  [237/2940] monks-problems-3_s4_Oblique_d4: acc=1.0 train=0.0s best=1.112µs (0.1s, ETA 0.4h)
  [238/2940] monks-problems-3_s4_Oblique_d5: acc=1.0 train=0.1s best=1.272µs (0.1s, ETA 0.4h)
  [239/2940] monks-problems-3_s4_Oblique_d6: acc=1.0 train=0.1s best=1.325µs (0.1s, ETA 0.4h)
  [240/2940] monks-problems-3_s4_Oblique_d8: acc=0.990991 train=0.1s best=3.115µs (0.2s, ETA 0.4h)
  fetching OpenML id=1462 (banknote-authentication) ...

=== Dataset banknote-authentication (openml:1462) shape=(1372, 5) regime=near-linear ===
  [241/2940] banknote-authentication_s0_AxisAligned_d3: acc=0.985455 train=0.0s best=0.188µs (0.1s, ETA 0.4h)
  [242/2940] banknote-authentication_s0_AxisAligned_d4: acc=0.989091 train=0.0s best=0.328µs (0.1s, ETA 0.4h)
  [243/2940] banknote-authentication_s0_AxisAligned_d5: acc=0.981818 train=0.1s best=0.547µs (0.1s, ETA 0.4h)
  [244/2940] banknote-authentication_s0_AxisAligned_d6: acc=0.981818 train=0.1s best=0.727µs (0.2s, ETA 0.4h)
  [245/2940] banknote-authentication_s0_AxisAligned_d7: acc=0.985455 train=0.1s best=0.388µs (0.2s, ETA 0.4h)
  [246/2940] banknote-authentication_s0_AxisAligned_d8: acc=0.985455 train=0.1s best=0.927µs (0.2s, ETA 0.4h)
  [247/2940] banknote-authentication_s0_AxisAligned_d10: acc=0.989091 train=0.1s best=0.271µs (0.2s, ETA 0.4h)
  [248/2940] banknote-authentication_s0_Oblique_d3: acc=1.0 train=0.1s best=1.601µs (0.1s, ETA 0.4h)
  [249/2940] banknote-authentication_s0_Oblique_d4: acc=1.0 train=0.1s best=1.669µs (0.1s, ETA 0.4h)
  [250/2940] banknote-authentication_s0_Oblique_d5: acc=1.0 train=0.1s best=1.849µs (0.2s, ETA 0.4h)
  [251/2940] banknote-authentication_s0_Oblique_d6: acc=1.0 train=0.1s best=2.169µs (0.2s, ETA 0.4h)
  [252/2940] banknote-authentication_s0_Oblique_d8: acc=1.0 train=0.2s best=3.354µs (0.3s, ETA 0.4h)
  [253/2940] banknote-authentication_s1_AxisAligned_d3: acc=1.0 train=0.0s best=0.190µs (0.1s, ETA 0.4h)
  [254/2940] banknote-authentication_s1_AxisAligned_d4: acc=0.989091 train=0.0s best=0.292µs (0.1s, ETA 0.4h)
  [255/2940] banknote-authentication_s1_AxisAligned_d5: acc=0.996364 train=0.1s best=0.493µs (0.1s, ETA 0.4h)
  [256/2940] banknote-authentication_s1_AxisAligned_d6: acc=0.978182 train=0.1s best=0.251µs (0.1s, ETA 0.4h)
  [257/2940] banknote-authentication_s1_AxisAligned_d7: acc=0.978182 train=0.1s best=0.284µs (0.2s, ETA 0.4h)
  [258/2940] banknote-authentication_s1_AxisAligned_d8: acc=0.974545 train=0.1s best=0.457µs (0.2s, ETA 0.4h)
  [259/2940] banknote-authentication_s1_AxisAligned_d10: acc=0.974545 train=0.2s best=0.624µs (0.2s, ETA 0.4h)
  [260/2940] banknote-authentication_s1_Oblique_d3: acc=1.0 train=0.1s best=1.510µs (0.1s, ETA 0.4h)
  [261/2940] banknote-authentication_s1_Oblique_d4: acc=1.0 train=0.1s best=2.509µs (0.1s, ETA 0.4h)
  [262/2940] banknote-authentication_s1_Oblique_d5: acc=0.996364 train=0.1s best=3.702µs (0.2s, ETA 0.4h)
  [263/2940] banknote-authentication_s1_Oblique_d6: acc=0.996364 train=0.1s best=5.157µs (0.2s, ETA 0.4h)
  [264/2940] banknote-authentication_s1_Oblique_d8: acc=1.0 train=0.2s best=7.943µs (0.3s, ETA 0.4h)
  [265/2940] banknote-authentication_s2_AxisAligned_d3: acc=0.974545 train=0.0s best=0.185µs (0.1s, ETA 0.4h)
  [266/2940] banknote-authentication_s2_AxisAligned_d4: acc=0.974545 train=0.0s best=0.314µs (0.1s, ETA 0.4h)
  [267/2940] banknote-authentication_s2_AxisAligned_d5: acc=0.978182 train=0.1s best=0.374µs (0.1s, ETA 0.4h)
  [268/2940] banknote-authentication_s2_AxisAligned_d6: acc=0.970909 train=0.1s best=0.181µs (0.1s, ETA 0.4h)
  [269/2940] banknote-authentication_s2_AxisAligned_d7: acc=0.985455 train=0.1s best=0.706µs (0.2s, ETA 0.4h)
  [270/2940] banknote-authentication_s2_AxisAligned_d8: acc=0.992727 train=0.2s best=0.889µs (0.3s, ETA 0.4h)
  [271/2940] banknote-authentication_s2_AxisAligned_d10: acc=0.989091 train=0.3s best=2.433µs (0.4s, ETA 0.4h)
  [272/2940] banknote-authentication_s2_Oblique_d3: acc=1.0 train=0.1s best=1.464µs (0.1s, ETA 0.4h)
  [273/2940] banknote-authentication_s2_Oblique_d4: acc=1.0 train=0.1s best=2.567µs (0.1s, ETA 0.4h)
  [274/2940] banknote-authentication_s2_Oblique_d5: acc=1.0 train=0.1s best=1.792µs (0.2s, ETA 0.4h)
  [275/2940] banknote-authentication_s2_Oblique_d6: acc=1.0 train=0.1s best=3.546µs (0.2s, ETA 0.4h)
  [276/2940] banknote-authentication_s2_Oblique_d8: acc=1.0 train=0.2s best=4.220µs (0.3s, ETA 0.4h)
  [277/2940] banknote-authentication_s3_AxisAligned_d3: acc=0.992727 train=0.0s best=0.185µs (0.1s, ETA 0.4h)
  [278/2940] banknote-authentication_s3_AxisAligned_d4: acc=0.996364 train=0.0s best=0.272µs (0.1s, ETA 0.4h)
  [279/2940] banknote-authentication_s3_AxisAligned_d5: acc=0.981818 train=0.0s best=0.224µs (0.1s, ETA 0.4h)
  [280/2940] banknote-authentication_s3_AxisAligned_d6: acc=0.989091 train=0.1s best=0.232µs (0.1s, ETA 0.4h)
  [281/2940] banknote-authentication_s3_AxisAligned_d7: acc=0.974545 train=0.1s best=0.345µs (0.2s, ETA 0.4h)
  [282/2940] banknote-authentication_s3_AxisAligned_d8: acc=0.974545 train=0.1s best=0.228µs (0.2s, ETA 0.3h)
  [283/2940] banknote-authentication_s3_AxisAligned_d10: acc=0.974545 train=0.2s best=0.519µs (0.2s, ETA 0.3h)
  [284/2940] banknote-authentication_s3_Oblique_d3: acc=1.0 train=0.1s best=1.468µs (0.1s, ETA 0.3h)
  [285/2940] banknote-authentication_s3_Oblique_d4: acc=1.0 train=0.1s best=2.579µs (0.1s, ETA 0.3h)
  [286/2940] banknote-authentication_s3_Oblique_d5: acc=0.996364 train=0.1s best=3.451µs (0.2s, ETA 0.3h)
  [287/2940] banknote-authentication_s3_Oblique_d6: acc=1.0 train=0.1s best=4.715µs (0.2s, ETA 0.3h)
  [288/2940] banknote-authentication_s3_Oblique_d8: acc=1.0 train=0.2s best=8.188µs (0.3s, ETA 0.3h)
  [289/2940] banknote-authentication_s4_AxisAligned_d3: acc=0.985455 train=0.0s best=0.176µs (0.1s, ETA 0.3h)
  [290/2940] banknote-authentication_s4_AxisAligned_d4: acc=0.985455 train=0.0s best=0.237µs (0.1s, ETA 0.3h)
  [291/2940] banknote-authentication_s4_AxisAligned_d5: acc=0.992727 train=0.0s best=0.167µs (0.1s, ETA 0.3h)
  [292/2940] banknote-authentication_s4_AxisAligned_d6: acc=0.989091 train=0.1s best=0.160µs (0.1s, ETA 0.3h)
  [293/2940] banknote-authentication_s4_AxisAligned_d7: acc=0.989091 train=0.1s best=0.238µs (0.2s, ETA 0.3h)
  [294/2940] banknote-authentication_s4_AxisAligned_d8: acc=0.989091 train=0.1s best=0.326µs (0.2s, ETA 0.3h)
  [295/2940] banknote-authentication_s4_AxisAligned_d10: acc=0.989091 train=0.2s best=0.564µs (0.3s, ETA 0.3h)
  [296/2940] banknote-authentication_s4_Oblique_d3: acc=1.0 train=0.1s best=1.483µs (0.1s, ETA 0.3h)
  [297/2940] banknote-authentication_s4_Oblique_d4: acc=1.0 train=0.1s best=2.380µs (0.1s, ETA 0.3h)
  [298/2940] banknote-authentication_s4_Oblique_d5: acc=1.0 train=0.1s best=3.744µs (0.2s, ETA 0.3h)
  [299/2940] banknote-authentication_s4_Oblique_d6: acc=1.0 train=0.1s best=5.165µs (0.2s, ETA 0.3h)
  [300/2940] banknote-authentication_s4_Oblique_d8: acc=1.0 train=0.2s best=7.580µs (0.3s, ETA 0.3h)
  fetching OpenML id=1067 (kc1) ...

=== Dataset kc1 (openml:1067) shape=(2109, 22) regime=correlated ===
  [301/2940] kc1_s0_AxisAligned_d3: acc=0.834123 train=0.0s best=0.068µs (0.1s, ETA 0.3h)
  [302/2940] kc1_s0_AxisAligned_d4: acc=0.838863 train=0.0s best=0.114µs (0.1s, ETA 0.3h)
  [303/2940] kc1_s0_AxisAligned_d5: acc=0.827014 train=0.1s best=0.080µs (0.1s, ETA 0.3h)
  [304/2940] kc1_s0_AxisAligned_d6: acc=0.831754 train=0.1s best=0.279µs (0.2s, ETA 0.3h)
  [305/2940] kc1_s0_AxisAligned_d7: acc=0.845972 train=0.2s best=0.465µs (0.3s, ETA 0.3h)
  [306/2940] kc1_s0_AxisAligned_d8: acc=0.838863 train=0.2s best=0.401µs (0.3s, ETA 0.3h)
  [307/2940] kc1_s0_AxisAligned_d10: acc=0.831754 train=0.3s best=0.527µs (0.4s, ETA 0.3h)
  [308/2940] kc1_s0_Oblique_d3: acc=0.836493 train=0.3s best=1.309µs (0.3s, ETA 0.3h)
  [309/2940] kc1_s0_Oblique_d4: acc=0.834123 train=0.3s best=1.121µs (0.4s, ETA 0.3h)
  [310/2940] kc1_s0_Oblique_d5: acc=0.845972 train=0.5s best=1.510µs (0.5s, ETA 0.3h)
  [311/2940] kc1_s0_Oblique_d6: acc=0.850711 train=0.6s best=1.924µs (0.7s, ETA 0.3h)
  [312/2940] kc1_s0_Oblique_d8: acc=0.848341 train=0.7s best=2.014µs (0.8s, ETA 0.3h)
  [313/2940] kc1_s1_AxisAligned_d3: acc=0.862559 train=0.0s best=0.085µs (0.1s, ETA 0.3h)
  [314/2940] kc1_s1_AxisAligned_d4: acc=0.867299 train=0.1s best=0.205µs (0.2s, ETA 0.3h)
  [315/2940] kc1_s1_AxisAligned_d5: acc=0.869668 train=0.1s best=0.152µs (0.1s, ETA 0.3h)
  [316/2940] kc1_s1_AxisAligned_d6: acc=0.879147 train=0.1s best=0.283µs (0.2s, ETA 0.3h)
  [317/2940] kc1_s1_AxisAligned_d7: acc=0.867299 train=0.1s best=0.313µs (0.2s, ETA 0.3h)
  [318/2940] kc1_s1_AxisAligned_d8: acc=0.869668 train=0.2s best=0.491µs (0.3s, ETA 0.3h)
  [319/2940] kc1_s1_AxisAligned_d10: acc=0.864929 train=0.3s best=0.641µs (0.4s, ETA 0.3h)
  [320/2940] kc1_s1_Oblique_d3: acc=0.85782 train=0.3s best=1.428µs (0.4s, ETA 0.3h)
  [321/2940] kc1_s1_Oblique_d4: acc=0.872038 train=0.3s best=0.883µs (0.4s, ETA 0.3h)
  [322/2940] kc1_s1_Oblique_d5: acc=0.862559 train=0.5s best=1.772µs (0.6s, ETA 0.3h)
  [323/2940] kc1_s1_Oblique_d6: acc=0.874408 train=0.7s best=2.193µs (0.7s, ETA 0.3h)
  [324/2940] kc1_s1_Oblique_d8: acc=0.874408 train=0.7s best=1.633µs (0.8s, ETA 0.3h)
  [325/2940] kc1_s2_AxisAligned_d3: acc=0.86019 train=0.0s best=0.103µs (0.1s, ETA 0.3h)
  [326/2940] kc1_s2_AxisAligned_d4: acc=0.853081 train=0.0s best=0.105µs (0.1s, ETA 0.3h)
  [327/2940] kc1_s2_AxisAligned_d5: acc=0.845972 train=0.1s best=0.159µs (0.1s, ETA 0.3h)
  [328/2940] kc1_s2_AxisAligned_d6: acc=0.841232 train=0.1s best=0.329µs (0.2s, ETA 0.3h)
  [329/2940] kc1_s2_AxisAligned_d7: acc=0.850711 train=0.1s best=0.213µs (0.2s, ETA 0.3h)
  [330/2940] kc1_s2_AxisAligned_d8: acc=0.829384 train=0.2s best=0.325µs (0.2s, ETA 0.3h)
  [331/2940] kc1_s2_AxisAligned_d10: acc=0.843602 train=0.2s best=0.472µs (0.3s, ETA 0.3h)
  [332/2940] kc1_s2_Oblique_d3: acc=0.850711 train=0.3s best=1.335µs (0.3s, ETA 0.3h)
  [333/2940] kc1_s2_Oblique_d4: acc=0.85545 train=0.3s best=1.071µs (0.4s, ETA 0.3h)
  [334/2940] kc1_s2_Oblique_d5: acc=0.853081 train=0.6s best=2.721µs (0.7s, ETA 0.3h)
  [335/2940] kc1_s2_Oblique_d6: acc=0.850711 train=0.4s best=0.630µs (0.4s, ETA 0.3h)
  [336/2940] kc1_s2_Oblique_d8: acc=0.85545 train=0.6s best=1.213µs (0.7s, ETA 0.3h)
  [337/2940] kc1_s3_AxisAligned_d3: acc=0.853081 train=0.1s best=0.115µs (0.1s, ETA 0.3h)
  [338/2940] kc1_s3_AxisAligned_d4: acc=0.848341 train=0.1s best=0.160µs (0.2s, ETA 0.3h)
  [339/2940] kc1_s3_AxisAligned_d5: acc=0.86019 train=0.1s best=0.279µs (0.2s, ETA 0.3h)
  [340/2940] kc1_s3_AxisAligned_d6: acc=0.86019 train=0.1s best=0.272µs (0.2s, ETA 0.3h)
  [341/2940] kc1_s3_AxisAligned_d7: acc=0.86019 train=0.2s best=0.408µs (0.3s, ETA 0.3h)
  [342/2940] kc1_s3_AxisAligned_d8: acc=0.850711 train=0.2s best=0.474µs (0.4s, ETA 0.3h)
  [343/2940] kc1_s3_AxisAligned_d10: acc=0.853081 train=0.3s best=0.783µs (0.4s, ETA 0.3h)
  [344/2940] kc1_s3_Oblique_d3: acc=0.867299 train=0.3s best=1.205µs (0.3s, ETA 0.3h)
  [345/2940] kc1_s3_Oblique_d4: acc=0.86019 train=0.4s best=1.981µs (0.5s, ETA 0.3h)
  [346/2940] kc1_s3_Oblique_d5: acc=0.862559 train=0.5s best=1.509µs (0.5s, ETA 0.3h)
  [347/2940] kc1_s3_Oblique_d6: acc=0.86019 train=0.5s best=1.361µs (0.6s, ETA 0.3h)
  [348/2940] kc1_s3_Oblique_d8: acc=0.869668 train=0.7s best=1.660µs (0.8s, ETA 0.3h)
  [349/2940] kc1_s4_AxisAligned_d3: acc=0.850711 train=0.0s best=0.075µs (0.1s, ETA 0.3h)
  [350/2940] kc1_s4_AxisAligned_d4: acc=0.85545 train=0.1s best=0.214µs (0.2s, ETA 0.3h)
  [351/2940] kc1_s4_AxisAligned_d5: acc=0.848341 train=0.1s best=0.333µs (0.2s, ETA 0.3h)
  [352/2940] kc1_s4_AxisAligned_d6: acc=0.853081 train=0.1s best=0.098µs (0.1s, ETA 0.3h)
  [353/2940] kc1_s4_AxisAligned_d7: acc=0.850711 train=0.1s best=0.095µs (0.2s, ETA 0.3h)
  [354/2940] kc1_s4_AxisAligned_d8: acc=0.845972 train=0.1s best=0.221µs (0.2s, ETA 0.3h)
  [355/2940] kc1_s4_AxisAligned_d10: acc=0.841232 train=0.2s best=0.293µs (0.3s, ETA 0.3h)
  [356/2940] kc1_s4_Oblique_d3: acc=0.848341 train=0.3s best=1.242µs (0.3s, ETA 0.3h)
  [357/2940] kc1_s4_Oblique_d4: acc=0.85782 train=0.3s best=0.828µs (0.4s, ETA 0.3h)
  [358/2940] kc1_s4_Oblique_d5: acc=0.850711 train=0.3s best=0.395µs (0.3s, ETA 0.3h)
  [359/2940] kc1_s4_Oblique_d6: acc=0.85545 train=0.5s best=1.258µs (0.6s, ETA 0.3h)
  [360/2940] kc1_s4_Oblique_d8: acc=0.853081 train=0.7s best=1.458µs (0.8s, ETA 0.3h)
  fetching OpenML id=1068 (pc1) ...

=== Dataset pc1 (openml:1068) shape=(1109, 22) regime=correlated ===
  [361/2940] pc1_s0_AxisAligned_d3: acc=0.923423 train=0.0s best=0.090µs (0.1s, ETA 0.3h)
  [362/2940] pc1_s0_AxisAligned_d4: acc=0.918919 train=0.0s best=0.092µs (0.1s, ETA 0.3h)
  [363/2940] pc1_s0_AxisAligned_d5: acc=0.918919 train=0.1s best=0.140µs (0.1s, ETA 0.3h)
  [364/2940] pc1_s0_AxisAligned_d6: acc=0.918919 train=0.1s best=0.064µs (0.1s, ETA 0.3h)
  [365/2940] pc1_s0_AxisAligned_d7: acc=0.923423 train=0.1s best=0.071µs (0.1s, ETA 0.3h)
  [366/2940] pc1_s0_AxisAligned_d8: acc=0.923423 train=0.1s best=0.093µs (0.2s, ETA 0.3h)
  [367/2940] pc1_s0_AxisAligned_d10: acc=0.927928 train=0.1s best=0.153µs (0.2s, ETA 0.3h)
  [368/2940] pc1_s0_Oblique_d3: acc=0.932432 train=0.1s best=0.190µs (0.1s, ETA 0.3h)
  [369/2940] pc1_s0_Oblique_d4: acc=0.923423 train=0.2s best=0.636µs (0.2s, ETA 0.3h)
  [370/2940] pc1_s0_Oblique_d5: acc=0.918919 train=0.2s best=0.301µs (0.2s, ETA 0.3h)
  [371/2940] pc1_s0_Oblique_d6: acc=0.918919 train=0.2s best=0.338µs (0.2s, ETA 0.3h)
  [372/2940] pc1_s0_Oblique_d8: acc=0.918919 train=0.3s best=0.415µs (0.3s, ETA 0.3h)
  [373/2940] pc1_s1_AxisAligned_d3: acc=0.927928 train=0.0s best=0.069µs (0.1s, ETA 0.3h)
  [374/2940] pc1_s1_AxisAligned_d4: acc=0.923423 train=0.0s best=0.079µs (0.1s, ETA 0.3h)
  [375/2940] pc1_s1_AxisAligned_d5: acc=0.941441 train=0.1s best=0.112µs (0.1s, ETA 0.3h)
  [376/2940] pc1_s1_AxisAligned_d6: acc=0.941441 train=0.1s best=0.063µs (0.1s, ETA 0.3h)
  [377/2940] pc1_s1_AxisAligned_d7: acc=0.927928 train=0.1s best=0.078µs (0.1s, ETA 0.3h)
  [378/2940] pc1_s1_AxisAligned_d8: acc=0.932432 train=0.1s best=0.083µs (0.1s, ETA 0.3h)
  [379/2940] pc1_s1_AxisAligned_d10: acc=0.927928 train=0.1s best=0.090µs (0.2s, ETA 0.3h)
  [380/2940] pc1_s1_Oblique_d3: acc=0.932432 train=0.1s best=0.340µs (0.1s, ETA 0.3h)
  [381/2940] pc1_s1_Oblique_d4: acc=0.936937 train=0.2s best=1.035µs (0.3s, ETA 0.3h)
  [382/2940] pc1_s1_Oblique_d5: acc=0.932432 train=0.2s best=0.457µs (0.2s, ETA 0.3h)
  [383/2940] pc1_s1_Oblique_d6: acc=0.927928 train=0.2s best=0.428µs (0.3s, ETA 0.3h)
  [384/2940] pc1_s1_Oblique_d8: acc=0.932432 train=0.4s best=1.011µs (0.4s, ETA 0.3h)
  [385/2940] pc1_s2_AxisAligned_d3: acc=0.923423 train=0.0s best=0.145µs (0.1s, ETA 0.3h)
  [386/2940] pc1_s2_AxisAligned_d4: acc=0.927928 train=0.1s best=0.125µs (0.1s, ETA 0.3h)
  [387/2940] pc1_s2_AxisAligned_d5: acc=0.923423 train=0.1s best=0.142µs (0.1s, ETA 0.3h)
  [388/2940] pc1_s2_AxisAligned_d6: acc=0.927928 train=0.1s best=0.079µs (0.1s, ETA 0.3h)
  [389/2940] pc1_s2_AxisAligned_d7: acc=0.918919 train=0.1s best=0.091µs (0.1s, ETA 0.3h)
  [390/2940] pc1_s2_AxisAligned_d8: acc=0.918919 train=0.1s best=0.195µs (0.2s, ETA 0.3h)
  [391/2940] pc1_s2_AxisAligned_d10: acc=0.923423 train=0.1s best=0.134µs (0.2s, ETA 0.3h)
  [392/2940] pc1_s2_Oblique_d3: acc=0.927928 train=0.2s best=1.304µs (0.2s, ETA 0.3h)
  [393/2940] pc1_s2_Oblique_d4: acc=0.932432 train=0.2s best=1.177µs (0.3s, ETA 0.3h)
  [394/2940] pc1_s2_Oblique_d5: acc=0.923423 train=0.2s best=0.702µs (0.3s, ETA 0.3h)
  [395/2940] pc1_s2_Oblique_d6: acc=0.923423 train=0.3s best=1.145µs (0.4s, ETA 0.3h)
  [396/2940] pc1_s2_Oblique_d8: acc=0.923423 train=0.4s best=0.930µs (0.4s, ETA 0.3h)
  [397/2940] pc1_s3_AxisAligned_d3: acc=0.90991 train=0.0s best=0.104µs (0.1s, ETA 0.3h)
  [398/2940] pc1_s3_AxisAligned_d4: acc=0.914414 train=0.0s best=0.097µs (0.1s, ETA 0.3h)
  [399/2940] pc1_s3_AxisAligned_d5: acc=0.918919 train=0.0s best=0.070µs (0.1s, ETA 0.3h)
  [400/2940] pc1_s3_AxisAligned_d6: acc=0.918919 train=0.1s best=0.066µs (0.1s, ETA 0.3h)
  [401/2940] pc1_s3_AxisAligned_d7: acc=0.927928 train=0.1s best=0.136µs (0.1s, ETA 0.3h)
  [402/2940] pc1_s3_AxisAligned_d8: acc=0.923423 train=0.1s best=0.170µs (0.2s, ETA 0.3h)
  [403/2940] pc1_s3_AxisAligned_d10: acc=0.932432 train=0.1s best=0.197µs (0.2s, ETA 0.3h)
  [404/2940] pc1_s3_Oblique_d3: acc=0.932432 train=0.2s best=0.942µs (0.3s, ETA 0.3h)
  [405/2940] pc1_s3_Oblique_d4: acc=0.936937 train=0.3s best=1.477µs (0.4s, ETA 0.3h)
  [406/2940] pc1_s3_Oblique_d5: acc=0.918919 train=0.4s best=1.236µs (0.4s, ETA 0.3h)
  [407/2940] pc1_s3_Oblique_d6: acc=0.923423 train=0.2s best=0.369µs (0.3s, ETA 0.3h)
  [408/2940] pc1_s3_Oblique_d8: acc=0.927928 train=0.3s best=0.620µs (0.4s, ETA 0.3h)
  [409/2940] pc1_s4_AxisAligned_d3: acc=0.936937 train=0.0s best=0.146µs (0.1s, ETA 0.3h)
  [410/2940] pc1_s4_AxisAligned_d4: acc=0.95045 train=0.1s best=0.155µs (0.1s, ETA 0.3h)
  [411/2940] pc1_s4_AxisAligned_d5: acc=0.941441 train=0.1s best=0.226µs (0.1s, ETA 0.3h)
  [412/2940] pc1_s4_AxisAligned_d6: acc=0.932432 train=0.1s best=0.437µs (0.2s, ETA 0.3h)
  [413/2940] pc1_s4_AxisAligned_d7: acc=0.932432 train=0.1s best=0.377µs (0.2s, ETA 0.3h)
  [414/2940] pc1_s4_AxisAligned_d8: acc=0.932432 train=0.2s best=0.607µs (0.3s, ETA 0.3h)
  [415/2940] pc1_s4_AxisAligned_d10: acc=0.927928 train=0.3s best=3.000µs (0.4s, ETA 0.3h)
  [416/2940] pc1_s4_Oblique_d3: acc=0.941441 train=0.2s best=1.057µs (0.2s, ETA 0.3h)
  [417/2940] pc1_s4_Oblique_d4: acc=0.941441 train=0.3s best=1.842µs (0.3s, ETA 0.3h)
  [418/2940] pc1_s4_Oblique_d5: acc=0.945946 train=0.4s best=2.265µs (0.4s, ETA 0.3h)
  [419/2940] pc1_s4_Oblique_d6: acc=0.941441 train=0.3s best=0.946µs (0.3s, ETA 0.3h)
  [420/2940] pc1_s4_Oblique_d8: acc=0.945946 train=0.5s best=1.696µs (0.5s, ETA 0.3h)
  fetching OpenML id=1050 (pc3) ...

=== Dataset pc3 (openml:1050) shape=(1563, 38) regime=correlated ===
  [421/2940] pc3_s0_AxisAligned_d3: acc=0.891374 train=0.1s best=0.131µs (0.1s, ETA 0.3h)
  [422/2940] pc3_s0_AxisAligned_d4: acc=0.888179 train=0.0s best=0.072µs (0.1s, ETA 0.3h)
  [423/2940] pc3_s0_AxisAligned_d5: acc=0.888179 train=0.1s best=0.279µs (0.2s, ETA 0.3h)
  [424/2940] pc3_s0_AxisAligned_d6: acc=0.907348 train=0.2s best=0.479µs (0.3s, ETA 0.3h)
  [425/2940] pc3_s0_AxisAligned_d7: acc=0.888179 train=0.2s best=0.395µs (0.3s, ETA 0.3h)
  [426/2940] pc3_s0_AxisAligned_d8: acc=0.884984 train=0.3s best=0.686µs (0.4s, ETA 0.3h)
  [427/2940] pc3_s0_AxisAligned_d10: acc=0.891374 train=0.3s best=0.471µs (0.4s, ETA 0.3h)
  [428/2940] pc3_s0_Oblique_d3: acc=0.891374 train=0.3s best=0.766µs (0.4s, ETA 0.3h)
  [429/2940] pc3_s0_Oblique_d4: acc=0.878594 train=0.4s best=0.628µs (0.4s, ETA 0.3h)
  [430/2940] pc3_s0_Oblique_d5: acc=0.872204 train=0.4s best=0.558µs (0.5s, ETA 0.3h)
  [431/2940] pc3_s0_Oblique_d6: acc=0.872204 train=0.6s best=0.643µs (0.7s, ETA 0.3h)
  [432/2940] pc3_s0_Oblique_d8: acc=0.888179 train=1.0s best=1.429µs (1.1s, ETA 0.3h)
  [433/2940] pc3_s1_AxisAligned_d3: acc=0.910543 train=0.1s best=0.202µs (0.1s, ETA 0.3h)
  [434/2940] pc3_s1_AxisAligned_d4: acc=0.913738 train=0.1s best=0.246µs (0.2s, ETA 0.3h)
  [435/2940] pc3_s1_AxisAligned_d5: acc=0.916933 train=0.1s best=0.137µs (0.1s, ETA 0.3h)
  [436/2940] pc3_s1_AxisAligned_d6: acc=0.907348 train=0.1s best=0.238µs (0.2s, ETA 0.3h)
  [437/2940] pc3_s1_AxisAligned_d7: acc=0.897764 train=0.2s best=0.244µs (0.2s, ETA 0.3h)
