sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Self AI","FP Mask Utilization","Self GINTOPS","Self INT AI","Int Mask Utilization","Self Giga OPS","Self Overall AI","Mask Utilization","Self GFLOP","Self GINTOP","Self Giga OP","Self Memory GB","Self GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","std::allocator_traits<std::allocator<float>>::allocate","-1","","0.01554","0.120s","0","0s","0.020s","0s","Inlined Function","","43","162","161","","","","","","","","","","","","","","","","","","","","","","","627568","","< 0.001s","","","","","","","","","","alloc_traits.h:613","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::_Vector_base<float, std::allocator<float>>::_M_allocate","-1","","0.01554","0.120s","0","0s","0.020s","0s","Inlined Function","","42","163","162","","","","","","","","","","","","","","","","","","","","","","","627568","","< 0.001s","","","","","","","","","","stl_vector.h:384","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::_Vector_base<float, std::allocator<float>>::_M_create_storage","-1","","0.01554","0.120s","0","0s","0.020s","0s","Inlined Function","","41","164","163","","","","","","","","","","","","","","","0","< 0.001","< 0.001","0","","","","","627568","","< 0.001s","","","","","","","","","","stl_vector.h:403","tof_may2025_g","163","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::_Vector_base<float, std::allocator<float>>::_Vector_base","-1","","0.01554","0.120s","0","0s","0.020s","0s","Inlined Function","","40","165","164","","","","","","","","","","","","","","","","","","","","","","","627568","","< 0.001s","","","","","","","","","","stl_vector.h:339","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<float, std::allocator<float>>::vector","-1","","0.01813","0.140s","0","0s","0.020s","0s","Inlined Function","","39","166","165","","","","","","","","","","","","","","","","","","","","","","","627568","","< 0.001s","","","","","","","","","","stl_vector.h:599","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<float, std::allocator<float>>::_M_fill_assign","-1","","0.01813","0.140s","0","0s","0.020s","0s","Inlined Function","","38","167","166","","","","","","","0","","","0","","","0","","0","0","0","0.015","","","","","627568","","< 0.001s","","","","","","","","","","vector.tcc:271","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<float, std::allocator<float>>::assign","-1","","0.01813","0.140s","0","0s","0.020s","0s","Inlined Function","","37","127","167","","","","","","","","","","","","","","","","","","","","","","","627568","","< 0.001s","","","","","","","","","","stl_vector.h:875","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::uniform_int_distribution<int>::_S_nd<unsigned long, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>, unsigned int>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","44","169","168","","","","","","","","","","","","","","","0","0.027","0.027","0","","","","","8959241","","< 0.001s","","","","","","","","","","uniform_int_dist.h:257","tof_may2025_g","168","62714735","62714735","0","0","26877795","98551843","0","0","0","0","0","0","0","0","0","62714735","0","0","0","0","0","0","0","0","0","0","0","26877795","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","26877723","0","24","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition>","-1","","0.01036","0.080s","0","0s","0.020s","0s","Function","","31","85","170","","","","","","","0","","","0","","","0","","0","0","0","0.025","","","","","627568","","< 0.001s","","","","","","","","","","arena.h:684","tof_may2025_g","170","627568","627568","0","0","37654080","29495696","0","0","0","0","0","0","0","0","0","627568","0","0","0","0","0","0","0","0","0","0","0","37654080","0","0","0","0","0","1255136","7530816","10041088","60246528","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","627568","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3137840"
"","std::function<absl::lts_20240722::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20240722::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)>::operator()","-1","","0.02849","0.220s","0","0s","0.040s","0s","Function","","32","85","171","","","","","","","0","","","0.031","","","0.031","","0","0.002","0.002","0.060","","","","","627520","","< 0.001s","","","","","","","","","","std_function.h:589","tof_may2025_g","171","6275200","6275200","0","0","23218240","30120960","0","0","0","0","0","0","0","0","0","6275200","0","0","0","0","0","0","0","0","0","0","0","23218240","0","0","0","0","0","6902720","10040320","55221760","80322560","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1255040","0","1882560","0","0","0","0","0","0","0","0","0","0","0","0","0","1255040"
"","std::__invoke_impl<absl::lts_20240722::Status, absl::lts_20240722::Status (*&)(yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20240722::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20240722::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*>","-1","","0.02849","0.220s","0","0s","0.040s","0s","Inlined Function","","35","174","172","","","","","","","0","","","0","","","0","","0","0","0","0.035","","","","","627568","","< 0.001s","","","","","","","","","","invoke.h:62","tof_may2025_g","172","1255136","1255136","0","0","627568","3765408","0","0","0","0","0","0","0","0","0","1255136","0","0","0","0","0","0","0","0","0","0","0","627568","0","0","0","0","0","1255136","0","10041088","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1255136","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::_Function_handler<absl::lts_20240722::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20240722::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), absl::lts_20240722::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20240722::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)*>::_M_invoke","-1","","0.02849","0.220s","0","0s","0.040s","0s","Function","","33","171","173","","","","","","","0","","","0","","","0","","0","0","0","0.030","","","","","627568","","< 0.001s","","","","","","","","","","std_function.h:290","tof_may2025_g","173","0","0","0","0","5020544","8785952","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5020544","0","0","0","0","0","3765408","3137840","30123264","25102720","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","627568"
"","_ZSt10__invoke_rIN4absl12lts_202407226StatusERPFS2_RKN26yggdrasil_decision_forests7dataset15VerticalDatasetENS1_4SpanIKjEERKSt6vectorIfSaIfEERKNS3_5model5proto14TrainingConfigERKNSH_21TrainingConfigLinkingEPNSG_13decision_tree16NodeWithChildrenEEJS7_SA_SF_SK_SN_SQ_EENSt9enable_ifIX16is_invocable_r_vIT_T0_DpT1_EESV_E4typeEOSW_DpOSX_","-1","","0.02849","0.220s","0","0s","0.040s","0s","Inlined Function","","34","173","174","","","","","","","","","","","","","","","","","","","","","","","627568","","< 0.001s","","","","","","","","","","invoke.h:106","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__new_allocator<double>::construct<double>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","36","177","175","","","","","","","","","","","","","","","0","< 0.001","< 0.001","0","","","","","627568","","< 0.001s","","","","","","","","","","new_allocator.h:189","tof_may2025_g","175","0","0","0","0","1255136","1255136","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1255136","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::utils::IntegerDistribution<double>::SetNumClasses","-1","","0.00259","0.020s","0","0s","0.020s","0s","Function","","30","154","176","","","","","","","0","","","0","","","0","","0","0","0","0.060","","","","","627568","","< 0.001s","","","","","","","","","","distribution.h:788","tof_may2025_g","176","1255136","1255136","0","0","7530816","15061632","0","0","0","0","0","0","0","0","0","1255136","0","0","0","0","0","0","0","0","0","0","0","5648112","0","0","0","0","0","1882704","3765408","15061632","30123264","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1255136","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::allocator_traits<std::allocator<double>>::construct<double>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","35","178","177","","","","","","","","","","","","","","","","","","","","","","","627568","","< 0.001s","","","","","","","","","","alloc_traits.h:665","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20240722::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>::ConstructNext","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","34","179","178","","","","","","","","","","","","","","","","","","","","","","","627568","","< 0.001s","","","","","","","","","","inlined_vector.h:199","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20240722::inlined_vector_internal::ConstructElements<std::allocator<double>, absl::lts_20240722::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","33","180","179","","","","","","","","","","","","","","","0","< 0.001","< 0.001","0","","","","","627568","","< 0.001s","","","","","","","","","","inlined_vector.h:133","tof_may2025_g","179","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20240722::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::Resize<absl::lts_20240722::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","32","181","180","","","","","","","0","","","0.219","","","0.219","","0","0.004","0.004","0.020","","","","","627568","","< 0.001s","","","","","","","","","","inlined_vector.h:692","tof_may2025_g","180","627568","627568","0","0","6275680","18827040","0","0","0","0","0","0","0","0","0","627568","0","0","0","0","0","0","0","0","0","0","0","6275680","0","0","0","0","0","3765408","627568","30123264","5020544","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","627568","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1255136"
"","absl::lts_20240722::InlinedVector<double, (unsigned long)3, std::allocator<double>>::resize","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","31","176","181","","","","","","","","","","","","","","","","","","","","","","","627568","","< 0.001s","","","","","","","","","","inlined_vector.h:600","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::RepeatedField<float>::GrowNoAnnotate","-1","","0.00259","0.020s","0","0s","0.020s","0s","Function","","39","183","185","","","","","","","0","","","0.090","","","0.090","","0","0.002","0.002","0.019","","","","","121290","","< 0.001s","","","","","","","","","","repeated_field.h:1182","tof_may2025_g","185","6202476","6202476","0","0","1019304607998","70740498","0","0","0","0","0","0","0","0","0","6202476","0","0","0","0","0","0","0","0","0","0","0","1017782902956","0","0","0","0","0","4268016","16006572","30713400","120304848","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","730830","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1456716"
"","std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::operator=","-1","","0.01036","0.080s","0","0s","0.020s","0s","Function","","37","90","189","","","","","","","0","","","0.050","","","0.050","","0","0.010","0.010","0.196","","","","","1320557","","< 0.001s","","","","","","","","","","vector.tcc:211","tof_may2025_g","189","3794450311","3794450311","0","0","120837816758","330606204","0","0","0","0","0","0","0","0","0","3794450311","0","0","0","0","0","0","0","0","0","0","0","120837816758","0","0","0","0","0","36606640","135932541","292853120","1087460328","67378290","67378290","0","0","0","0","0","0","0","0","0","67378290","0","0","0","0","0","0","14943144","0","7777981","0","0","0","0","0","0","0","0","0","0","0","0","0","2336906"
"","std::allocator_traits<std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::allocate","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","40","191","190","","","","","","","","","","","","","","","","","","","","","","","519465","","< 0.001s","","","","","","","","","","alloc_traits.h:613","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::_Vector_base<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::_M_allocate","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","39","192","191","","","","","","","","","","","","","","","","","","","","","","","519465","","< 0.001s","","","","","","","","","","stl_vector.h:384","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::_M_allocate_and_copy<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","38","189","192","","","","","","","0","","","0","","","0","","0","0","0","0.004","","","","","519465","","< 0.001s","","","","","","","","","","stl_vector.h:1907","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::MessageLite::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Condition_Higher>","-1","","0.00518001","0.040s","0","0s","0.020s","0s","Inlined Function","","41","195","193","","","","","","","","","","","","","","","","","","","","","","","313760","","< 0.001s","","","","","","","","","","message_lite.h:821","tof_may2025_g","193","0","0","0","0","0","313760","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","313760"
"","yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket::Filler::SetConditionFinalFromThresholds","-1","","0.00777001","0.060s","0","0s","0.020s","0s","Function","","40","93","194","","","","","","","0.021","","","0.021","","","0.041","","0.003","0.003","0.005","0.128","","","","","1320557","","< 0.001s","","Int32","128","AVX","","","","","","splitter_accumulator.h:232","tof_may2025_g","194","7923342","7923342","0","0","19808355","56783951","0","0","0","0","0","0","0","0","0","5282228","0","0","2641114","0","0","0","0","0","0","0","0","15846684","0","0","2641114","0","1320557","17167241","15846684","89797876","112247345","1320557","1320557","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1320557","1320557","0","3961671","0","0","0","0","0","0","0","0","1320557","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::Condition::_internal_mutable_higher_condition","-1","","0.00518001","0.040s","0","0s","0.020s","0s","Inlined Function","","40","196","195","","","","","","","0","","","0.092","","","0.092","","0","0.003","0.003","0.032","","","","","1006797","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.h:5803","tof_may2025_g","195","0","0","0","0","20656468","31627851","0","2823840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2823840","0","0","0","15008788","0","0","2823840","0","0","10316213","2823840","63648804","23845760","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","941280"
"","yggdrasil_decision_forests::model::decision_tree::proto::Condition::mutable_higher_condition","-1","","0.00518001","0.040s","0","0s","0.020s","0s","Inlined Function","","39","194","196","","","","","","","","","","","","","","","","","","","","","","","1006797","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.h:5812","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Condition_Higher>","-1","","0.00518001","0.040s","0","0s","0.020s","0s","Function","","42","193","197","","","","","","","0","","","0","","","0","","0","0","0","0.013","","","","","313760","","< 0.001s","","","","","","","","","","arena.h:684","tof_may2025_g","197","313760","313760","0","0","18825600","14746720","0","0","0","0","0","0","0","0","0","313760","0","0","0","0","0","0","0","0","0","0","0","18825600","0","0","0","0","0","627520","3765120","5020160","30120960","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","313760","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1568800"
"","yggdrasil_decision_forests::dataset::proto::NumericalSpec::mean","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","38","126","199","","","","","","","","","","","","","","","","","","","","","","","2570518528","","< 0.001s","","","","","","","","","","data_spec.pb.h:7344","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Function","","34","154","200","","","","","","","0","","","0","","","0","","0","0","0","0.025","","","","","627568","","< 0.001s","","","","","","","","","","arena.h:684","tof_may2025_g","200","627568","627568","0","0","37654080","29495696","0","0","0","0","0","0","0","0","0","627568","0","0","0","0","0","0","0","0","0","0","0","37654080","0","0","0","0","0","1255136","7530816","10041088","60246528","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","627568","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3137840"
"","std::make_unique<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","28","119","203","","","","","","","0","","","0.008","","","0.008","","0","< 0.001","< 0.001","0.038","","","","","313760","","< 0.001s","","Int32","128/256","AVX","","","","","","unique_ptr.h:1083","tof_may2025_g","203","0","0","0","0","5961440","7844000","0","3137600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3137600","0","0","0","2823840","0","0","0","0","0","313760","2823840","2510080","70282240","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","627520"
"","std::__fill_a1<float*, float>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","39","209","208","","","","","","","","","","","","","","","0","< 0.001","< 0.001","0","","","","","204140","","< 0.001s","","","","","","","","","","stl_algobase.h:897","tof_may2025_g","208","0","0","0","0","1428980","2449680","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1428980","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","408280"
"","std::__fill_a<float*, float>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","38","210","209","","","","","","","","","","","","","","","","","","","","","","","204140","","< 0.001s","","","","","","","","","","stl_algobase.h:978","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__fill_n_a<float*, unsigned long, float>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","37","211","210","","","","","","","","","","","","","","","0","< 0.001","< 0.001","0","","","","","213247","","< 0.001s","","","","","","","","","","stl_algobase.h:1137","tof_may2025_g","210","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::fill_n<float*, unsigned long, float>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","36","212","211","","","","","","","","","","","","","","","","","","","","","","","213247","","< 0.001s","","","","","","","","","","stl_algobase.h:1173","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_default_n_1<(bool)1>::__uninit_default_n<float*, unsigned long>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","35","213","212","","","","","","","0","","","0.250","","","0.250","","0","< 0.001","< 0.001","< 0.001","","","","","213247","","< 0.001s","","","","","","","","","","stl_uninitialized.h:888","tof_may2025_g","212","0","0","0","0","213247","852988","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","213247","0","0","0","0","0","0","213247","0","852988","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__uninitialized_default_n<float*, unsigned long>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","34","214","213","","","","","","","","","","","","","","","","","","","","","","","213247","","< 0.001s","","","","","","","","","","stl_uninitialized.h:931","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_default_n_a<float*, unsigned long, float>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","33","215","214","","","","","","","","","","","","","","","","","","","","","","","213247","","< 0.001s","","","","","","","","","","stl_uninitialized.h:1000","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<float, std::allocator<float>>::_M_default_append","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","32","159","215","","","","","","","0","","","0.374","","","0.374","","0","< 0.001","< 0.001","0.002","","","","","213295","","< 0.001s","","","","","","","","","","vector.tcc:814","tof_may2025_g","215","1760264","1760264","0","0","3609376","10246224","0","0","0","0","0","0","0","0","0","1760264","0","0","0","0","0","0","0","0","0","0","0","3595552","0","0","0","0","0","1706792","1536","13654336","11328","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","288","0","1706360","0","0","0","0","0","0","0","0","0","0","0","0","0","480"
