sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","4.48353","34.620s","0","0s","1.240s","0s","Function","","33","83","","","","","","0","","0","","0.154","","0.118","","0.154","","0.118","","0","","0.191","","0.191","","1.615","","1.303","","","0.970","0.645","","0.008","","","0.007","< 0.001","","< 0.001","","","< 0.001","< 0.001","","< 0.001","","","< 0.001","< 0.001","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","2.50466","19.340s","0","0s","0.660s","0s","Function","","34","83","","","","","","0","","0","","0.289","","0.118","","0.289","","0.118","","0","","0.191","","0.191","","1.615","","2.447","","","0.970","0.645","","0.008","","","0.007","< 0.001","","< 0.001","","","< 0.001","< 0.001","","< 0.001","","","< 0.001","< 0.001","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","1.28471","9.920s","0","0s","0.420s","0s","Function","","35","83","","","","","","0","","0","","0.455","","0.118","","0.455","","0.118","","0","","0.191","","0.191","","1.615","","3.846","","","0.970","0.645","","0.008","","","0.007","< 0.001","","< 0.001","","","< 0.001","< 0.001","","< 0.001","","","< 0.001","< 0.001","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestCondition","0.670846","5.180s","0","0s","0.200s","0s","Function","","36","84","","","","","","0","","0","","0.955","","0.118","","0.955","","0.118","","0","","0.191","","0.191","","1.615","","8.076","","","0.970","0.645","","0.008","","","0.007","< 0.001","","< 0.001","","","< 0.001","< 0.001","","< 0.001","","","< 0.001","< 0.001","","Int32; Int64","128","AVX","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionSingleThreadManager","0.670846","5.180s","0","0s","0.200s","0s","Function","","37","85","","","","","","0","","0","","0.955","","0.118","","0.955","","0.118","","0","","0.191","","0.191","","1.615","","8.076","","","0.970","0.645","","0.008","","","0.007","< 0.001","","< 0.001","","","< 0.001","< 0.001","","< 0.001","","","< 0.001","< 0.001","","","","","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","0.663075","5.120s","0","0s","0.200s","0s","Function","","38","86","","","","","","0","","0","","0.955","","0.118","","0.955","","0.118","","0","","0.191","","0.191","","1.615","","8.076","","","0.970","0.645","","0.008","","","0.007","< 0.001","","< 0.001","","","< 0.001","< 0.001","","< 0.001","","","< 0.001","< 0.001","","","","","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","0.663075","5.120s","0","0s","0.200s","0s","Function","","39","87","","","","","","0","","0","","0.955","","0.118","","0.955","","0.118","","0","","0.191","","0.191","","1.615","","8.076","","","0.970","0.645","","0.008","","","0.007","< 0.001","","< 0.001","","","< 0.001","< 0.001","","< 0.001","","","< 0.001","< 0.001","","","","","","","","","","oblique.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats>","0.663075","5.120s","0","0s","0.200s","0s","Function","","40","89","","","","","","0","","0","","0.955","","0.118","","0.955","","0.118","","0","","0.191","","0.191","","1.615","","8.076","","","0.970","0.645","","0.008","","","0.007","< 0.001","","< 0.001","","","< 0.001","< 0.001","","< 0.001","","","< 0.001","< 0.001","","Int32; UInt16; ","128","AVX; AVX512F_128","","","","","","oblique.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","0.631994","4.880s","0","0s","0.200s","0s","Scalar","3","41","88","","","","","","0","","0","","0.955","","0.118","","0.955","","0.118","","0","","0.191","","0.191","","1.615","","8.076","","","0.970","0.645","","0.008","","","0.007","< 0.001","","< 0.001","","","< 0.001","< 0.001","","< 0.001","","","< 0.001","< 0.001","","Int32; UInt16","128","AVX","","","","","","status.h","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection","0.499897","3.860s","0","0s","0.180s","0s","Function","","42","102","","","","","","0","","0","","1.061","","0.118","","1.061","","0.118","","0","","0.191","","0.191","","1.615","","8.973","","","0.970","0.645","","0.008","","","0.007","< 0.001","","< 0.001","","","< 0.001","< 0.001","","< 0.001","","","< 0.001","< 0.001","","Int32; ","128","AVX; AVX512DQ_128","","","","","","oblique.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at vector.tcc:114]","0.497306","3.840s","0.321168","2.480s","0.180s","0.160s","Scalar","1","43","101","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","Divisions; FMA; Mask Manipulations; Type Conversions","Int32; Int64; UInt16; ","128","AVX; AVX512DQ_128","","","","","","vector.tcc:114","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::operator()","0.176129","1.360s","0.103605","0.800s","0.120s","0.060s","Function","","44","103","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:455","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand","0.0725238","0.560s","0","0s","0.060s","0s","Inlined Function","","45","107","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:399","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","0.0543929","0.420s","0.0543959","0.420s","0.040s","0.040s","Vectorized (Body)","0","46","106","","AVX512","16","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","0.018131","0.140s","0.0181307","0.140s","0.040s","0.040s","Vectorized (Body)","0","46","112","","AVX512","16","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::uniform_int_distribution<int>::operator()<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","0.00259014","0.020s","0","0s","0.020s","0s","Function","","43","186","","","","","","0","0","0","","9.548","0.032","0.118","","9.548","0.032","0.118","0","0","0.036","0.191","0.036","0.191","1.111","1.615","","80.758","0.609","0.502","0.970","0.645","0.008","0.008","0.007","< 0.001","0.007","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","","","","uniform_int_dist.h:288","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::uniform_int_distribution<int>::_S_nd<unsigned long, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>, unsigned int>","0.00259014","0.020s","0","0s","0.020s","0s","Inlined Function","","44","185","","","","","","0","","0","","7.756","","0.308","","7.756","","0.308","0","0","0.027","0.155","0.027","0.155","0","0.504","","25.210","0","0","0.361","0.144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","uniform_int_dist.h:257","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::operator()","0.00259014","0.020s","0.00259009","0.020s","0.020s","0.020s","Function","","45","103","","","","","0","0","0","0","6.412","6.412","0.254","0.254","6.412","6.412","0.254","0.254","0","0","0.128","0.128","0.128","0.128","0.504","0.504","25.210","25.210","0.361","0.144","0.361","0.144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:455","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::operator()","0.0828844","0.640s","0.082881","0.640s","0.060s","0.060s","Function","","42","103","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:455","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc]","0.0259014","0.200s","0.0259012","0.200s","0.020s","0.020s","Scalar","0","42","98","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","FMA","Int32; UInt16","","","","","","","","oblique.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::EvaluateProjection<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats, std::vector<int, std::allocator<int>>>","0.0233112","0.180s","0","0s","0.040s","0s","Function","","42","90","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","Int32","128/256","AVX","","","","","","oblique.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
