sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","std::vector<float, std::allocator<float>>::resize","-1","","0.236743","0.300s","0.0473481","0.060s","0.040s","0.020s","Function","","24","100","70","","","","","","0","0","0","0","","6.174","3.220","0.027","0.027","","6.174","3.220","0.027","0.027","","0","0","0.123","0.129","0.123","0.129","4.584","4.746","229.197","118.658","2.617","1.968","2.623","2.122","0.044","0.286","0.034","0.010","0.212","0.074","< 0.001","0.126","< 0.001","< 0.001","0.110","0.017","0.001","0.120","< 0.001","< 0.001","0.102","0.018","","","","40884864","","< 0.001s","","","","","","","","","","stl_vector.h:1143","tof_fork_g","70","3759308970","3759308970","0","0","7478994654","3969929544","0","0","0","0","0","0","0","0","0","3759308970","0","0","0","0","0","0","0","0","0","0","0","7478994654","0","0","0","0","0","654157824","1227807498","5233262592","9822459984","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","40884864","0","613272960","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"36","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","1","","0.0473486","0.060s","0.0473476","0.060s","0.020s","0.020s","Vectorized (Body)","0","32","202","201","","AVX512","","16","","0","0","0","0","","14.606","14.606","0.070","0.070","","14.606","14.606","0.070","0.070","","0","0","0.292","0.292","0.292","0.292","4.155","4.155","207.735","207.735","3.116","1.039","3.116","1.039","0.365","0.365","0.355","0.010","0.355","0.010","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_fork_g","201","10819875","10819875","0","0","64919250","335416125","0","64919250","0","0","0","0","0","0","0","10819875","0","0","0","0","0","0","0","64919250","0","0","0","0","0","0","0","0","0","97378875","32459625","3116124000","1038708000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10819875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","func@0x7b21e0","-1","","0.0473486","0.060s","0.0473463","0.060s","0.020s","0.020s","Function","","30","204","205","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.945","0.604","47.230","30.174","0.945","0","0.604","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","118088010","","< 0.001s","","","","","","","","","","","tof_fork_g","205","0","0","0","0","0","118088010","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","118088010","0","944704080","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"19","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc]","1","","0.757578","0.960s","0.0473447","0.060s","0.100s","0.020s","Scalar","2","24","102","123","","","","","","0","0","0","0","","26.008","38.943","0.173","0.123","","26.008","38.943","0.173","0.123","","0","0","0.520","3.894","0.520","3.894","3.005","31.717","150.239","317.181","2.024","0.981","18.505","13.212","0","2.147","0","0","2.039","0.108","0","0.066","0","0","0.065","< 0.001","0","0.043","0","0","0.043","< 0.001","","","","","","","Divisions","","","","","","","","","oblique.cc","tof_fork_g","123","9455904880","9455904880","0","0","627004159247","12028492510","0","0","0","0","0","0","0","0","0","6911156930","0","0","0","0","0","0","0","0","0","0","0","627004159247","0","0","0","0","0","2575408122","858469374","19315560915","6867754992","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","429234687","177376650","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1287726665"
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::insert_unique<unsigned long, unsigned long const&>","-1","","0.5524","0.700s","0.047344","0.060s","0.080s","0.040s","Inlined Function","","26","145","152","","","","","","0","0","0","0","","4.091","19.031","0.052","0.128","","4.091","19.031","0.052","0.128","","0","0","0.164","1.522","0.164","1.522","3.159","11.875","78.980","148.440","0.627","2.532","6.106","5.769","0","0.609","0","0","0.568","0.041","0","0.063","0","0","0.063","< 0.001","0","0.042","0","0","0.042","< 0.001","","","","61330543","","< 0.001s","","Int32; UInt16; ","256","AVX; AVX512F_256","","","","","","btree.h:2373","tof_fork_g","152","61330543","61330543","0","0","235922511766","8883045728","0","30183772072","0","0","0","0","0","0","0","61330543","0","0","0","0","0","0","0","0","0","30183772072","0","204120117698","0","0","0","0","0","1925216017","1410466865","11967215856","9627991091","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","61330543","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<hwy::K32V32, std::allocator<hwy::K32V32>>::resize","-1","","0.0789144","0.100s","0.0473437","0.060s","0.020s","0.020s","Function","","25","107","133","","","","","","0","0","0","0","","5.232","27.834","0.027","0.065","","5.232","27.834","0.027","0.065","","0","0","0.105","0.557","0.105","0.557","3.884","8.512","194.210","425.575","2.217","1.667","2.823","5.689","0.051","0.837","0.045","0.006","0.723","0.114","< 0.001","0.143","< 0.001","< 0.001","0.142","< 0.001","< 0.001","0.080","< 0.001","< 0.001","0.079","< 0.001","","","","34643904","","< 0.001s","","","","","","","","","","stl_vector.h:1143","tof_fork_g","133","3185584167","3185584167","0","0","6337590312","3363993815","0","0","0","0","0","0","0","0","0","3185584167","0","0","0","0","0","0","0","0","0","0","0","6337590312","0","0","0","0","0","554302464","1040383002","4434419712","8323064016","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","34643904","0","519658560","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7","[loop in yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal at training.cc:5560]","1","","61.6795","78.160s","0.0473432","0.060s","2.580s","0.020s","Scalar","4","16","89","88","","","","","","0","57.683","0","0.063","","1.182","80.650","0.026","0.088","","1.182","138.334","0.026","0.151","","0","148.823","0.024","208.077","0.024","356.901","0.920","2359.428","46.020","914.507","0.534","0.386","1913.700","445.728","0.892","576.849","0.781","0.111","500.272","76.578","0.052","286.859","0.051","< 0.001","280.670","6.189","0.028","251.628","0.027","< 0.001","247.438","4.189","","","","","","","","Int32; UInt16","128/256","AVX","","","","","","training.cc:5560","tof_fork_g","88","-70249317380815605","-70249317380815605","0","0","-3193267242977132632","5859119652","0","2546456703469699797","0","0","0","0","0","0","0","-70249317380815605","0","0","0","0","0","0","0","2546456703469699797","0","0","0","-1404133455241423647","0","0","0","0","0","2268994068","1534964130","22667056969","18982270774","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","69738031","0","22035633","0","0","0","0","0","0","0","0","0","0","0","0","0","233413663"
"51","[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n at btree.h:1018]","1","","0.0315657","0.040s","0.0315721","0.040s","0.020s","0.020s","Scalar","0","31","284","283","","","","","","0","0","0","0","","3.673","3.673","0.125","0.125","","3.673","3.673","0.125","0.125","","0","0","0.073","0.073","0.073","0.073","0.588","0.588","29.384","29.384","0.294","0.294","0.294","0.294","0.009","0.009","0.009","< 0.001","0.009","< 0.001","0.005","0.005","0.004","< 0.001","0.004","< 0.001","0.003","0.003","0.003","< 0.001","0.003","< 0.001","","","","","","","","","","","","","","","","btree.h:1018","tof_fork_g","283","0","0","0","0","73488560","183721400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","73488560","0","0","0","0","0","36744280","36744280","293954240","293954240","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","hwy::VQSort","-1","","0.0473486","0.060s","0.031568","0.040s","0.020s","0.020s","Function","","26","135","256","","","","","","0","0","0","0","","0.139","0.139","0.016","0.012","","0.139","0.139","0.016","0.012","","0","0","0.003","0.003","0.003","0.003","0.179","0.223","8.924","11.156","0.112","0.067","0.134","0.089","0.069","0.069","0.061","0.008","0.061","0.008","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","2789312","","< 0.001s","","","","","","","","","","vqsort_f32a.cc:57","tof_fork_g","256","0","0","0","0","36261056","66943488","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","36261056","0","0","0","0","0","13946560","16735872","111572480","133886976","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5578624"
"","absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::Resize<absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","-1","","0.22096","0.280s","0.0315666","0.040s","0.040s","0.020s","Inlined Function","","28","185","184","","","","","","0","0","0","0","","35.827","66.942","0.500","0.187","","35.827","66.942","0.500","0.187","","0","0","0.717","2.678","0.717","2.678","1.433","14.335","71.654","358.372","0","1.433","7.195","7.141","< 0.001","0","< 0.001","< 0.001","0","0","< 0.001","0","< 0.001","< 0.001","0","0","< 0.001","0","< 0.001","< 0.001","0","0","","","","179154730","","< 0.001s","","","","","","","","","","inlined_vector.h:689","tof_fork_g","184","179154730","179154730","0","0","1791547300","5374641900","0","0","0","0","0","0","0","0","0","179154730","0","0","0","0","0","0","0","0","0","0","0","1791547300","0","0","0","0","0","1074928380","179154730","8599427040","1433237840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","179154730","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","358309460"
"38","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::operator() at decision_tree.cc:886]","1","","0.0473486","0.060s","0.0315666","0.040s","0.020s","0.020s","Scalar","0","21","115","216","","","","","","1.830","1.830","0.083","0.083","","0.458","0.458","0.021","0.021","","2.288","2.288","0.104","0.104","","0.037","0.037","0.009","0.009","0.046","0.046","0.439","0.439","21.961","21.961","0.439","0","0.439","0","0.495","0.495","0.436","0.059","0.436","0.059","0.189","0.189","0.185","0.004","0.185","0.004","0.123","0.123","0.121","0.002","0.121","0.002","","","","","","","FMA","Int32","","","","","","","","decision_tree.cc:886","tof_fork_g","216","379832695","379832695","0","0","1130346965","242810755","0","0","0","0","0","0","0","0","0","4575560","0","0","375257135","0","0","0","0","0","0","0","0","750514270","0","0","379832695","0","0","142026005","0","898034060","0","18302240","18302240","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18302240","4575560","0","0","0","0","0","0","0","0","0","0","18302240","0","0","0","0","0"
"48","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SetCondition at repeated_field.h:169]","1","","0.0315657","0.040s","0.0315662","0.040s","0.020s","0.020s","Scalar","0","23","271","277","","","","","","0","0","0","0","","0.561","0.561","0.102","0.102","","0.561","0.561","0.102","0.102","","0","0","0.011","0.011","0.011","0.011","0.110","0.110","5.487","5.487","0.084","0.026","0.084","0.026","0.083","0.083","0.080","0.003","0.080","0.003","0.008","0.008","0.008","< 0.001","0.008","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","Type Conversions","Int32; Int64","","","","","","","","repeated_field.h:169","tof_fork_g","277","2806175006110","2806175006110","0","0","625231087643775","439101476","0","0","0","0","0","0","0","0","0","2806175006110","0","0","0","0","0","0","0","0","0","0","0","547663193806221","0","0","68565342493294","0","0","119150848","44308962","734127832","267289740","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19969482","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2468120"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::emplace_value<unsigned long const&>","-1","","0.0789144","0.100s","0.0315661","0.040s","0.040s","0.020s","Inlined Function","","28","151","181","","","","","","0","0","0","0","","3.066","3.108","0.450","0.247","","3.066","3.108","0.450","0.247","","0","0","0.061","0.124","0.061","0.124","0.136","0.504","6.819","12.602","0","0.136","0.184","0.320","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","61319241","","< 0.001s","","","","","","","","","","btree.h:1823","tof_fork_g","181","173784225","173784225","0","0","521352675","868921125","0","0","0","0","0","0","0","0","0","173784225","0","0","0","0","0","0","0","0","0","0","0","521352675","0","0","0","0","0","122638482","17048581","122638482","136388648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","156735644","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::Status::ok","-1","","0.0315657","0.040s","0.0315653","0.040s","0.020s","0.020s","Inlined Function","","24","100","213","","","","","","0","0","","","","2.044","2.044","","","","2.044","2.044","","","","0","0","0.041","0.041","0.041","0.041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","40880768","","< 0.001s","","","","","","","","","","status.h:816","tof_fork_g","213","0","0","0","0","0","81761536","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uniform_int_distribution<unsigned long>::operator()<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","-1","","0.0789144","0.100s","0.0315653","0.040s","0.020s","0.020s","Function","","19","91","162","","","","","","0","0","0","0","","8.304","40.085","0.029","0.151","","8.304","40.085","0.029","0.151","","0","0","0.166","0.802","0.166","0.802","5.647","5.324","282.325","266.193","3.322","2.325","2.334","2.990","0","0.535","0","0","0.498","0.038","0","< 0.001","0","0","< 0.001","< 0.001","0","< 0.001","0","0","< 0.001","< 0.001","","","","41519530","","< 0.001s","","","","","","","","","","uniform_int_dist.h:288","tof_fork_g","162","373675770","373675770","0","0","1826859320","2532691330","0","0","0","0","0","0","0","0","0","373675770","0","0","0","0","0","0","0","0","0","0","0","1826859320","0","0","0","0","0","581273420","871910130","4650187360","6975281040","373675770","373675770","0","0","0","0","0","0","0","0","0","373675770","0","0","0","0","0","0","83039060","0","249117180","0","0","0","0","0","0","0","0","0","0","0","0","0","83039060"
"","hwy::GetChosenTarget","-1","","0.0315657","0.040s","0.031565","0.040s","0.020s","0.020s","Function","","27","256","281","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.599","0.599","29.947","29.947","0.299","0.299","0.299","0.299","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","37433217","","< 0.001s","","","","","","","","","","targets.cc:812","tof_fork_g","281","0","0","0","0","74866434","187166085","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","74866434","0","0","0","0","0","37433217","37433217","299465736","299465736","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uniform_int_distribution<unsigned long>::_S_nd<unsigned long, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>, unsigned int>","-1","","0.0473486","0.060s","0.031565","0.040s","0.020s","0.020s","Inlined Function","","20","162","161","","","","","","0","0","","0","","6.228","33.857","","0.290","","6.228","33.857","","0.290","","0","0","0.125","0.677","0.125","0.677","0","2.335","0","116.732","0","0","1.669","0.665","0","0.535","0","0","0.498","0.038","0","< 0.001","0","0","< 0.001","< 0.001","0","< 0.001","0","0","< 0.001","< 0.001","","","","41519530","","< 0.001s","","","","","","","","","","uniform_int_dist.h:257","tof_fork_g","161","3446123322","3446123322","0","0","3072447665","830392440","0","0","0","0","0","0","0","0","0","3446123322","0","0","0","0","0","0","0","0","0","0","0","3072447665","0","0","0","0","0","72","0","144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","249117216","0","185","0","0","0","0","0","0","0","0","0","0","0","0","54"
"","hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long>","-1","","0.789144","1.000s","0.031565","0.040s","0.080s","0.020s","Function","","28","109","110","","","","","","0","0","0","0","","1.029","230.091","0.028","0.410","","1.029","230.091","0.028","0.410","","0","0","0.021","18.409","0.021","18.409","0.740","44.895","37.011","561.124","0.410","0.330","22.735","22.160","0.081","4.347","0.077","0.004","3.982","0.365","0.002","0.159","0.002","< 0.001","0.158","0.001","0.001","0.026","0.001","< 0.001","0.026","< 0.001","","","","5164609","","< 0.001s","Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","110","84825525","84825525","0","0","552375020","430246847","0","28188392","0","0","0","0","0","0","0","84825525","0","0","0","0","0","0","0","0","0","28188392","0","524186628","0","0","0","0","0","46221132","159842530","765839484","1278740240","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20658436","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
