sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"22","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at decision_tree.cc]","1","","0.405297","0.600s","0.0405306","0.060s","0.060s","0.020s","Scalar","1","19","147","146","","","","","","0","4.097","0","0.016","","28.210","19.049","0.195","0.072","","28.210","23.145","0.195","0.088","","0","0.246","0.564","1.143","0.564","1.389","2.892","15.786","144.579","263.099","2.610","0.282","12.612","3.174","0.677","5.102","0.562","0.116","4.307","0.795","0.282","1.905","0.255","0.026","1.840","0.065","0.260","1.370","0.242","0.018","1.318","0.052","","","","","","","","","","","","","","","","decision_tree.cc","tof_fork_g","146","2996074900","2996074900","0","0","11243665030","4727403530","0","0","0","0","0","0","0","0","0","2996074900","0","0","0","0","0","0","0","0","0","0","0","11243665030","0","0","0","0","0","1340705210","211915470","8609777980","847661880","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","211915470","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","282115160"
"","hwy::VQSort","-1","","0.0540396","0.080s","0.0405305","0.060s","0.040s","0.020s","Function","","25","92","159","","","","","","0","0","0","0","","1.836","0.918","0.016","0.012","","1.836","0.918","0.016","0.012","","0","0","0.037","0.037","0.037","0.037","2.351","2.939","117.525","73.471","1.469","0.882","1.763","1.176","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","36734464","","< 0.001s","","","","","","","","","","vqsort_kv64a.cc:61","tof_fork_g","159","0","0","0","0","477548032","881627136","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","477548032","0","0","0","0","0","183672320","220406784","1469378560","1763254272","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","73468928"
"","yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate","-1","","37.1793","55.040s","0.0405265","0.060s","1.440s","0.020s","Function","","23","116","88","","","","","","0","11.523","0","0.064","","2.006","13.308","0.007","0.074","","2.006","24.831","0.007","0.137","","0","16.594","0.040","19.165","0.040","35.759","5.776","260.145","288.802","180.649","3.209","2.567","235.248","24.898","0.405","319.504","0.381","0.024","287.962","31.542","< 0.001","260.826","< 0.001","< 0.001","255.657","5.169","< 0.001","245.316","< 0.001","< 0.001","239.469","5.846","","","","40113664","","< 0.001s","FMA; Gathers; Inserts; Shuffles; Unpacks","Int32; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_256; FMA","","","","","","oblique.cc:1307","tof_fork_g","88","2206251520","2206251520","0","0","20498082304","4693298688","0","0","0","0","0","0","0","0","0","2206251520","0","0","0","0","0","0","0","0","0","0","0","20498082304","0","0","0","0","0","401136640","1604546560","3209093120","12836372480","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","200568320","0","0","0","0","0","0","0","0","0","0","0","0","0","160454656"
"","hwy::GetChosenTarget","-1","","0.0405297","0.060s","0.0405265","0.060s","0.020s","0.020s","Function","","26","159","222","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.588","0.588","29.387","29.387","0.294","0.294","0.294","0.294","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","36734471","","< 0.001s","","","","","","","","","","targets.cc:812","tof_fork_g","222","0","0","0","0","73468942","183672355","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","73468942","0","0","0","0","0","36734471","36734471","293875768","293875768","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<float, std::allocator<float>>::resize","-1","","0.391787","0.580s","0.0405247","0.060s","0.040s","0.020s","Function","","24","88","58","","","","","","0","0","0","0","","2.047","3.159","0.018","0.027","","2.047","3.159","0.018","0.027","","0","0","0.041","0.126","0.041","0.126","2.252","4.656","112.586","116.376","1.926","0.326","2.573","2.084","0.059","0.298","0.053","0.006","0.228","0.071","< 0.001","0.122","< 0.001","< 0.001","0.108","0.015","0.001","0.119","< 0.001","< 0.001","0.102","0.018","","","","40117760","","< 0.001s","","","","","","","","","","stl_vector.h:1143","tof_fork_g","58","3688759004","3688759004","0","0","7338637910","3895440034","0","0","0","0","0","0","0","0","0","3688759004","0","0","0","0","0","0","0","0","0","0","0","7338637910","0","0","0","0","0","641884160","1204770462","5135073280","9638163696","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","40117760","0","601766400","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","func@0x7b21b0","-1","","0.0270198","0.040s","0.0270239","0.040s","0.020s","0.020s","Function","","2","-1","209","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.893","","44.648","","0.893","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","111640499","","< 0.001s","","","","","","","","","","","tof_fork_g","209","0","0","0","0","0","111640499","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","111640499","0","893123992","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__libm_pow_l9","-1","","0.0270198","0.040s","0.0270239","0.040s","0.020s","0.020s","Function","","2","-1","227","","","","","","1.723","","0.237","","","0.909","","0.125","","","2.632","","0.362","","","0.034","","0.018","","0.053","","0.145","","7.269","","0.138","0.008","0","0","1.687","0","1.470","0.218","0","0","0.053","0","0.052","< 0.001","0","0","< 0.001","0","< 0.001","< 0.001","0","0","","","","626776","","< 0.001s","Shifts","UInt16; ; ","128","AVX","","","","","","","tof_fork_g","227","141024600","141024600","0","0","126608752","149799464","34472680","0","0","34472680","0","0","0","0","0","35099456","0","0","33845904","0","0","37606560","0","0","0","0","0","42620768","0","0","83987984","0","0","41993992","4387432","371051392","17549728","71452464","71452464","0","0","34472680","0","34472680","0","0","0","0","0","0","0","5014208","0","0","31965576","11281968","5640984","11908744","0","0","0","0","0","0","0","0","30085248","0","0","0","0","0"
"","hwy::N_AVX3_SPR::(anonymous namespace)::SortKV64Asc","-1","","9.49746","14.060s","0.0270207","0.040s","0.640s","0.020s","Function","","25","92","134","","","","","","0","0","0","0","","6.269","340.229","0.052","0.241","","6.269","340.229","0.052","0.241","","0","0","0.125","217.761","0.125","217.761","2.432","903.927","121.594","1412.290","1.257","1.176","403.867","500.061","0.436","122.271","0.366","0.070","74.209","48.063","0.002","0.620","0.002","< 0.001","0.530","0.090","0.001","0.073","0.001","< 0.001","0.061","0.012","","","","36734464","","< 0.001s","","","","","","","","","","vqsort_kv64a.cc","tof_fork_g","134","12533763440","12533763440","0","0","20971948240","5045154048","0","0","0","0","0","0","0","0","0","12533763440","0","0","0","0","0","0","0","0","0","0","0","20971948240","0","0","0","0","0","962649088","1322440752","7701192704","10579526016","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","330610176","0","0","0","0","0","0","0","0","0","0","0","0","0","193800208"
"","std::uniform_int_distribution<unsigned long>::operator()<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","-1","","0.0810594","0.120s","0.0270207","0.040s","0.040s","0.020s","Function","","19","131","161","","","","","","0","0","0","0","","8.147","19.659","0.029","0.151","","8.147","19.659","0.029","0.151","","0","0","0.163","0.786","0.163","0.786","5.541","5.219","277.006","130.477","3.259","2.281","2.286","2.933","0","0.523","0","0","0.492","0.031","0","0.010","0","0","0.010","< 0.001","0","0.003","0","0","0.003","< 0.001","","","","40740440","","< 0.001s","","","","","","","","","","uniform_int_dist.h:288","tof_fork_g","161","366663960","366663960","0","0","1792579360","2485166840","0","0","0","0","0","0","0","0","0","366663960","0","0","0","0","0","0","0","0","0","0","0","1792579360","0","0","0","0","0","570366160","855549240","4562929280","6844393920","366663960","366663960","0","0","0","0","0","0","0","0","0","366663960","0","0","0","0","0","0","81480880","0","244442640","0","0","0","0","0","0","0","0","0","0","0","0","0","81480880"
"","std::uniform_int_distribution<unsigned long>::_S_nd<unsigned long, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>, unsigned int>","-1","","0.0540396","0.080s","0.0270195","0.040s","0.040s","0.020s","Inlined Function","","20","161","160","","","","","","0","0","","0","","6.111","16.603","","0.291","","6.111","16.603","","0.291","","0","0","0.122","0.664","0.122","0.664","0","2.285","0","57.139","0","0","1.634","0.652","0","0.523","0","0","0.492","0.031","0","0.010","0","0","0.010","< 0.001","0","0.003","0","0","0.003","< 0.001","","","","40740440","","< 0.001s","","","","","","","","","","uniform_int_dist.h:257","tof_fork_g","160","3381458693","3381458693","0","0","3014794825","814810420","0","0","0","0","0","0","0","0","0","3381458693","0","0","0","0","0","0","0","0","0","0","0","3014794825","0","0","0","0","0","68","0","136","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","244442674","0","160","0","0","0","0","0","0","0","0","0","0","0","0","51"
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_emplace<unsigned long const&>","-1","","0.310728","0.460s","0.027018","0.040s","0.040s","0.020s","Inlined Function","","27","143","165","","","","","","0","0","0","0","","19.520","16.099","0.093","0.059","","19.520","16.099","0.093","0.059","","0","0","0.390","0.644","0.390","0.644","4.179","10.873","208.960","271.797","2.766","1.413","6.543","4.330","0.051","0.329","0.049","0.002","0.315","0.013","0.003","0.046","0.003","< 0.001","0.046","< 0.001","0.002","0.036","0.002","< 0.001","0.036","< 0.001","","","","60170257","","< 0.001s","","Int32; UInt16","256","AVX","","","","","","btree.h:2914","tof_fork_g","165","6551534760","6551534760","0","0","816062159523","6718164479","0","0","0","0","0","0","0","0","0","6551534760","0","0","0","0","0","0","0","0","0","0","0","696871297498","0","0","0","0","0","1024059963","588811980","6758084259","3868112242","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","960","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","235384137"
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::insert_unique<unsigned long, unsigned long const&>","-1","","0.472847","0.700s","0.0270178","0.040s","0.080s","0.020s","Inlined Function","","26","142","143","","","","","","0","0","0","0","","8.030","19.870","0.046","0.099","","8.030","19.870","0.046","0.099","","0","0","0.161","1.590","0.161","1.590","3.474","16.136","173.695","201.682","0.615","2.858","8.947","7.188","0.220","0.653","0.209","0.011","0.624","0.029","0.003","0.071","0.003","< 0.001","0.071","< 0.001","0.001","0.056","0.001","< 0.001","0.055","< 0.001","","","","60181144","","< 0.001s","","Int32; UInt16; ","256","AVX; AVX512F_256","","","","","","btree.h:2373","tof_fork_g","143","60181144","60181144","0","0","742712292584","10461621540","0","29618126179","0","0","0","0","0","0","0","60181144","0","0","0","0","0","0","0","0","0","29618126179","0","711505876180","0","0","0","0","0","1889139270","2505843584","11742968176","17300224060","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","60181144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","311613310"
"","func@0x7b21e0","-1","","0.0270198","0.040s","0.0270166","0.040s","0.020s","0.020s","Function","","2","-1","151","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.861","","43.064","","0.861","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","107664396","","< 0.001s","","","","","","","","","","","tof_fork_g","151","0","0","0","0","0","107664396","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","107664396","0","861315168","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::Status::ok","-1","","0.0270198","0.040s","0.0270158","0.040s","0.020s","0.020s","Inlined Function","","24","88","202","","","","","","0","0","","","","2.006","2.006","","","","2.006","2.006","","","","0","0","0.040","0.040","0.040","0.040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","40113664","","< 0.001s","","","","","","","","","","status.h:816","tof_fork_g","202","0","0","0","0","0","80227328","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<hwy::K32V32, std::allocator<hwy::K32V32>>::resize","-1","","0.0270198","0.040s","0.0270156","0.040s","0.020s","0.020s","Function","","2","-1","118","","","","","","0","","0","","","5.619","","0.027","","","5.619","","0.027","","","0","","0.112","","0.112","","4.122","","206.073","","2.352","1.769","0","0","0.290","0","0.241","0.050","0","0","0.001","0","< 0.001","< 0.001","0","0","0.001","0","< 0.001","< 0.001","0","0","","","","36734464","","< 0.001s","","","","","","","","","","stl_vector.h:1143","tof_fork_g","118","109016127695860","109016127695860","0","0","240760475000416","10573803168","0","0","0","0","0","0","0","0","0","109016127695860","0","0","0","0","0","0","0","0","0","0","0","237226036922054","0","0","0","0","0","1398595058","3528539294","11188760464","28228314352","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","36735088","0","1765937922","0","0","0","0","0","0","0","0","0","0","0","0","0","687524"
"18","[loop in yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal at training.cc:5560]","1","","60.0785","88.940s","0.0270147","0.040s","3.080s","0.020s","Scalar","7","16","129","128","","","","","","0","51.742","0","0.057","","1.160","127.086","0.026","0.141","","1.160","178.828","0.026","0.198","","0","159.366","0.023","391.425","0.023","550.791","0.903","2775.429","45.166","901.114","0.524","0.379","1890.789","884.641","0.799","769.171","0.695","0.104","623.658","145.513","0.048","295.496","0.048","< 0.001","284.827","10.668","0.028","260.107","0.027","< 0.001","251.563","8.544","","","","","","","","Int32; UInt16","128/256","AVX","","","","","","training.cc:5560","tof_fork_g","128","-571898296745944570","-571898296745944570","0","0","-3374877205294086464","5749722084","0","-2659092800176806640","0","0","0","0","0","0","0","-571898296745944570","0","0","0","0","0","0","0","-2659092800176806640","0","0","0","-5898311536195846520","0","0","0","0","0","2226616428","1506308718","22243254452","18627200024","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","68479622","0","21622116","0","0","0","0","0","0","0","0","0","0","0","0","0","229084652"
"","logf","-1","","0.0270198","0.040s","0.0270137","0.040s","0.020s","0.020s","Function","","6","8","81","","","","","","0","","0","","","10.242","","0.125","","","10.242","","0.125","","","0","","0.205","","0.205","","1.638","","81.934","","1.638","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","204800000","","< 0.001s","","","","","","","","","","","tof_fork_g","81","0","0","0","0","0","614400000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","204800000","0","1638400000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uniform_int_distribution<int>::operator()<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","-1","","0.0135099","0.020s","0.0135142","0.020s","0.020s","0.020s","Function","","2","-1","200","","","","","","0","","0","","","3.132","","0.056","","","3.132","","0.056","","","0","","0.063","","0.063","","1.110","","55.487","","0.609","0.501","0","0","0.008","0","0.007","< 0.001","0","0","< 0.001","0","< 0.001","< 0.001","0","0","< 0.001","0","< 0.001","< 0.001","0","0","","","","8952333","","< 0.001s","","","","","","","","","","uniform_int_dist.h:288","tof_fork_g","200","2363416182","2363416182","0","0","7000725216","1226469741","0","0","0","0","0","0","0","0","0","2363416182","0","0","0","0","0","0","0","0","0","0","0","4852165056","0","0","0","0","0","179046660","375997986","966851964","3007983888","8952333","8952333","0","0","0","0","0","0","0","0","0","8952333","0","0","0","0","0","0","17904666","35809332","107427996","15","0","0","0","0","0","0","0","0","0","0","0","0","44761665"
"","std::generate_canonical<double, (unsigned long)53, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","-1","","0.324238","0.480s","0.0135137","0.020s","0.040s","0.020s","Inlined Function","","28","109","107","","","","","","0","15.038","0","0.035","","4.010","83.606","0.083","0.197","","4.010","98.644","0.083","0.233","","0","0.602","0.080","3.345","0.080","3.947","0.963","16.965","48.123","423.995","0.963","0","11.359","5.606","0","2.704","0","0","2.584","0.120","0","0.051","0","0","0.051","< 0.001","0","0.016","0","0","0.016","< 0.001","","","","40113664","","< 0.001s","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:3349","tof_fork_g","107","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","hwy::N_AVX3_SPR::detail::Sort3To4<hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","0.0135099","0.020s","0.0135123","0.020s","0.020s","0.020s","Function","","2","-1","100","","","","","","0","","0","","","3.754","","0.227","","100","3.754","","0.227","","100","0","","0.075","","0.075","","0.330","","16.517","","0.150","0.180","0","0","0.005","0","0.004","< 0.001","0","0","< 0.001","0","< 0.001","< 0.001","0","0","< 0.001","0","< 0.001","0","0","0","","","","3754589","","< 0.001s","Unpacks","UInt16; ","128","AVX; AVX512F_128","","","","","","vqsort-inl.h:267","tof_fork_g","100","33791301","33791301","0","0","45055068","97619314","33791301","11263767","0","0","0","33791301","0","0","0","0","0","0","0","0","0","0","0","11263767","0","0","0","7509178","0","0","22527534","0","0","18772945","18772945","150183560","180220272","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15018356","0","18772945","0","0","0","0","0","0","0","0","0"
