sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::operator()","0.0802901","0.620s","0.0802874","0.620s","0.080s","0.080s","Function","","42","105","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:455","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate","0.03367","0.260s","0","0s","0.040s","0s","Function","","42","101","","","","","","Int32","128","AVX","","","","","","oblique.cc:1034","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at stl_vector.h:1034]","0.03367","0.260s","0.00518067","0.040s","0.040s","0.020s","Scalar","1","43","100","","","","","FMA","Int32; UInt16","","","","","","","","stl_vector.h:1034","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::isnan","0.02331","0.180s","0.0233096","0.180s","0.040s","0.040s","Inlined Function","","44","102","","","","","","","","","","","","","","cmath:1182","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1044]","0.00259","0.020s","0","0s","0.020s","0s","Scalar","0","44","103","","","","","FMA","Int32","","","","","","","","oblique.cc:1044","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::isnan","0.00259","0.020s","0.00259025","0.020s","0.020s","0.020s","Inlined Function","","45","102","","","","","","","","","","","","","","cmath:1182","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<float, std::allocator<float>>::operator[]","0.00259","0.020s","0.00258999","0.020s","0.020s","0.020s","Inlined Function","","44","117","","","","","","","","","","","","","","stl_vector.h:1280","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::EvaluateProjection<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats, std::vector<int, std::allocator<int>>>","0.01554","0.120s","0","0s","0.020s","0s","Function","","42","92","","","","","","Int32","128/256","AVX","","","","","","oblique.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart","0.01554","0.120s","0","0s","0.020s","0s","Function","","43","93","","","","","2-Source Permutes; Blends; Divisions; Extracts; FMA; Gathers; Inserts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512DQ_128; AVX512F_128; AVX512F_256","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0>","0.01036","0.080s","0","0s","0.020s","0s","Function","","44","94","","","","","","","","","","","","","","splitter_scanner.h","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>>","0.01036","0.080s","0","0s","0.020s","0s","Function","","45","72","","","","","","","","","","","","","","stl_algo.h","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1841]","0.01036","0.080s","0.00259012","0.020s","0.020s","0.020s","Scalar","3","46","74","","","","","","Int32","","","","","","","","stl_algo.h:1841","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>>","0.00777001","0.060s","0","0s","0.020s","0s","Function","","47","72","","","","","","","","","","","","","","stl_algo.h","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1841]","0.00777001","0.060s","0.00258958","0.020s","0.020s","0.020s","Scalar","2","48","74","","","","","","Int32","","","","","","","","stl_algo.h:1841","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1834]","0.00259","0.020s","0","0s","0.020s","0s","Scalar","1","49","73","","","","","","Int32","","","","","","","","stl_algo.h:1834","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1839]","0.00259","0.020s","0.00259052","0.020s","0.020s","0.020s","Scalar","0","50","75","","","","","","Int32","","","","","","","","stl_algo.h:1839","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>>","0.00259","0.020s","0","0s","0.020s","0s","Function","","49","72","","","","","","","","","","","","","","stl_algo.h","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
