sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","std::__max_element<google::protobuf::internal::RepeatedIterator<int const>, __gnu_cxx::__ops::_Iter_less_iter>","-1","","0.0932449","0.720s","0.0207216","0.160s","0.060s","0.020s","Inlined Function","","41","143","142","","","","","","0","0","0","0","","0.314","0.105","1.250","1.250","","0.314","0.105","1.250","1.250","","0","0","0.006","0.006","0.006","0.006","0.005","0.005","0.251","0.084","0.005","0","0.005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","627568","","< 0.001s","","","","","","","","","","stl_algo.h:5698","tof_may2025_g","142","10041088","10041088","0","0","11923792","32633536","0","0","0","0","0","0","0","0","0","10041088","0","0","0","0","0","0","0","0","0","0","0","11923792","0","0","0","0","0","6275680","0","35143808","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1882704","0","1882704","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"28","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1776]","1","","0.0388521","0.300s","0.0207203","0.160s","0.060s","0.020s","Scalar","0","45","92","124","","","","","","0","","0","","","8.179","","0.136","","","8.179","","0.136","","","0","","0.164","","0.164","","1.203","","60.122","","0.996","0.207","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","Int32","","","","","","","","stl_algo.h:1776","tof_may2025_g","124","3749731514","3749731514","0","0","8444353138","4592628870","0","0","0","0","0","0","0","0","0","1829760868","0","0","1919970646","0","0","0","0","0","0","0","0","3870131718","0","0","4574221420","0","0","1886569930","228645014","5706948916","719407610","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","216766110","0","197060100","0","0","0","0","0","0","0","0","0","0","0","0","0","55066232"
"","yggdrasil_decision_forests::dataset::proto::NumericalSpec::_internal_mean","-1","","0.0155408","0.120s","0.015541","0.120s","0.020s","0.020s","Inlined Function","","35","156","155","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","20.564","","1028.022","","20.564","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","2570518528","","< 0.001s","","","","","","","","","","data_spec.pb.h:7353","tof_may2025_g","155","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::sqrt","-1","","0.0155408","0.120s","0.0155407","0.120s","0.120s","0.120s","Inlined Function","","10","44","55","","","","","","1.707","","","","","0","","","","","1.707","","","","","0.205","","0","","0.205","","0","","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","204800000","","< 0.001s","","","","","","","","","","cmath:449","tof_may2025_g","55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"27","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:70]","1","","0.0155408","0.120s","0.0155399","0.120s","0.020s","0.020s","Scalar","0","28","89","120","","","","","","0","","0","","","1.833","","0.042","","","1.833","","0.042","","","0","","0.037","","0.037","","0.880","","43.984","","0.586","0.293","0","0","2.896","0","2.505","0.391","0","0","0.783","0","0.776","0.007","0","0","0.226","0","0.224","0.002","0","0","","","","","","","","","","","","","","","","oblique.cc:70","tof_may2025_g","120","9163701","9163701","0","0","219928824","265747329","0","0","0","0","0","0","0","0","0","9163701","0","0","0","0","0","0","0","0","0","0","0","219928824","0","0","0","0","0","146619216","73309608","586476864","293238432","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9163701","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionSingleThreadManager","-1","","86.5702","668.460s","0.0129515","0.100s","16.560s","0.020s","Function","","46","84","85","","","","","","0","39.380","0","0.039","","22.837","180.779","0.050","0.180","","22.837","220.159","0.050","0.219","","0","652.139","0.457","2993.698","0.457","3645.837","9.089","16643.390","454.325","1005.036","6.198","2.891","13362.112","3281.278","0.407","1191.961","0.335","0.073","999.978","191.983","0.014","292.455","0.013","< 0.001","285.260","7.195","0.003","244.372","0.003","< 0.001","239.664","4.708","","","","627568","","0.001s","","","","","","","","","","training.cc","tof_may2025_g","85","1183487855490448","1183487855490448","0","0","4761880010376640","9791944944","0","0","0","0","0","0","0","0","0","1183487855490448","0","0","0","0","0","0","0","0","0","0","0","4761870415489488","0","0","0","0","0","3441582912","1327933888","24813411152","10072466400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11296224","552888176","0","0","0","0","0","0","0","0","0","0","0","0","0","136810592"
"","logf","-1","","0.0129507","0.100s","0.0129508","0.100s","0.100s","0.100s","Function","","5","32","56","","","","","","0","","0","","","2.048","","0.125","","","2.048","","0.125","","","0","","0.205","","0.205","","1.638","","16.384","","1.638","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","204800000","","< 0.001s","","","","","","","","","","","tof_may2025_g","56","0","0","0","0","0","614400000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","204800000","0","1638400000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<float, std::allocator<float>>::size","-1","","0.0129507","0.100s","0.0129505","0.100s","0.020s","0.020s","Inlined Function","","41","145","144","","","","","","0","0","0","0","","4.016","4.016","0.036","0.036","","4.016","4.016","0.036","0.036","","0","0","0.080","0.080","0.080","0.080","2.249","2.249","112.454","112.454","0.643","1.607","0.643","1.607","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","40164352","","< 0.001s","","","","","","","","","","stl_vector.h:1117","tof_may2025_g","144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::dataset::VerticalDataset::NumericalColumn::type","-1","","0.0129507","0.100s","0.0129503","0.100s","0.040s","0.040s","Function","","37","118","119","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.653","","16.317","","0.326","0.326","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","40791920","","< 0.001s","","","","","","","","","","vertical_dataset.h:298","tof_may2025_g","119","0","0","0","0","81583840","203959600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","81583840","0","0","0","0","0","40791920","40791920","326335360","326335360","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__intel_avx_rep_memset","-1","","0.0906548","0.700s","0.0103613","0.080s","0.060s","0.020s","Function","","42","204","105","","","","","","0","","0","","","2.289","","0.073","","","2.289","","0.073","","","0","","0.046","","0.046","","0.624","","31.204","","0.061","0.563","0","0","2.117","0","1.532","0.585","0","0","0.496","0","0.444","0.052","0","0","0.433","0","0.342","0.091","0","0","","","","3863781","","< 0.001s","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_may2025_g","105","397811950904","397811950904","0","0","1413649108856","938731100","0","316335232","0","0","0","0","0","0","0","397811950904","0","0","0","0","0","0","0","0","316335232","0","0","1160512909782","0","0","252819863842","0","0","51187300","6392","405888518","6392","110653611437","110653611437","0","0","0","0","0","0","0","0","0","110653611437","0","0","0","0","0","0","61129017","50229153","61955163","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::NodeTrain","-1","","86.7385","669.760s","0.00777092","0.060s","16.600s","0.020s","Function","","44","83","83","","","","","","0","39.306","0","0.039","","0.847","180.375","0.022","0.180","","0.847","219.680","0.022","0.219","","0","652.475","0.017","2994.217","0.017","3646.691","0.762","16655.805","38.089","1003.362","0.443","0.318","25730.043","7000.463","1.074","3088.011","0.765","0.309","2581.629","506.383","0.093","372.897","0.092","0.001","364.835","8.062","0.054","250.158","0.053","< 0.001","245.156","5.002","","","","627568","","0.001s","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","83","799895530881066000","799895530881066000","0","0","-8615788658144520064","5302911440","0","3355111680842775936","0","0","0","0","0","0","0","799895530881066000","0","0","0","0","0","0","0","3355111680842775936","0","0","0","-8625905282045419472","0","0","0","0","0","1864174832","1306277536","13196983376","11703430336","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","73739216","0","79698160","0","0","0","0","0","0","0","0","0","0","0","0","0","262631904"
"","std::log","-1","","0.0595732","0.460s","0.00777041","0.060s","0.460s","0.060s","Inlined Function","","10","44","53","","","","","","","4.897","","0.145","","","5.343","","0.158","","","10.240","","0.303","","","2.253","","2.458","","4.710","","15.565","","33.837","","","","","","","","","","","","","","","","","","","","","","","","","","204800000","","< 0.001s","","","","","","","","","","cmath:333","tof_may2025_g","53","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"37","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionTemplate<yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique, yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::Data> at decision_tree.cc:870]","1","","0.00777041","0.060s","0.00777024","0.060s","0.020s","0.020s","Scalar","0","33","100","169","","","","","","1.861","","0.083","","","0.465","","0.021","","","2.326","","0.104","","","0.037","","0.009","","0.047","","0.447","","22.333","","0.447","0","0","0","0.550","0","0.445","0.106","0","0","0.191","0","0.187","0.004","0","0","0.046","0","0.044","0.001","0","0","","","","","","","FMA","Int32","","","","","","","","decision_tree.cc:870","tof_may2025_g","169","386230545","386230545","0","0","1149385615","246763105","0","0","0","0","0","0","0","0","0","4653010","0","0","381577535","0","0","0","0","0","0","0","0","763155070","0","0","386230545","0","0","144335455","0","912604260","0","18612040","18612040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18612040","4653010","0","0","0","0","0","0","0","0","0","0","18612040","0","0","0","0","0"
"","__intel_avx_rep_memcpy","-1","","0.0414422","0.320s","0.00777001","0.060s","0.040s","0.020s","Function","","36","85","162","","","","","","0","","0","","","1.639","","0.059","","","1.639","","0.059","","","0","","0.033","","0.033","","0.554","","27.689","","0.301","0.253","0","0","0.967","0","0.879","0.088","0","0","0.081","0","0.078","0.003","0","0","0.047","0","0.027","0.020","0","0","","","","4117654","","< 0.001s","NT-stores","Int32; UInt16","128/256","AVX","","","","","","","tof_may2025_g","162","58717029576","58717029576","0","0","494828112337","705038439","0","0","0","0","0","0","0","0","0","58717029576","0","0","0","0","0","0","0","0","0","0","0","494828112337","0","0","0","0","0","61290581","53529652","475260466","428236166","95685299011","95685299011","0","0","0","0","0","0","0","0","0","95685299011","0","0","0","0","0","0","30725012","0","61795291","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","-1","","85.6584","661.420s","0.00518059","0.040s","16.520s","0.020s","Function","","48","86","87","","","","","","0","39.476","0","0.040","","0.063","179.679","0.008","0.180","","0.063","219.154","0.008","0.220","","0","652.139","0.001","2968.289","0.001","3620.428","0.164","16447.088","8.189","995.587","0.083","0.081","13273.757","3173.331","0.150","1155.332","0.126","0.024","967.908","187.424","0.005","289.046","0.005","< 0.001","281.908","7.138","< 0.001","244.304","< 0.001","< 0.001","239.598","4.707","","","","627568","","0.001s","","","","","","","","","","oblique.cc","tof_may2025_g","87","13806496","13806496","0","0","90369792","66522208","0","0","0","0","0","0","0","0","0","13806496","0","0","0","0","0","0","0","0","0","0","0","90369792","0","0","0","0","0","20709744","28868128","155636864","222159072","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","627568","0","2510272","0","0","0","0","0","0","0","0","0","0","0","0","0","1255136"
"","google::protobuf::internal::operator!=","-1","","0.00518027","0.040s","0.00518035","0.040s","0.020s","0.020s","Inlined Function","","38","142","163","","","","","","0","","","","","16.473","","","","","16.473","","","","","0","","0.329","","0.329","","0","","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","4392976","","< 0.001s","","","","","","","","","","repeated_field.h:1336","tof_may2025_g","163","0","0","0","0","0","641374496","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats>","-1","","86.7227","669.638s","0.00518034","0.040s","16.520s","0.020s","Function","","49","87","89","","","","","","0.063","39.476","0.002","0.040","","2.203","179.678","0.082","0.180","","2.266","219.154","0.084","0.220","","0.001","652.139","0.044","2968.288","0.045","3620.427","0.538","16446.924","26.922","995.577","0.330","0.208","13273.674","3173.250","1.539","1155.182","1.320","0.219","967.782","187.400","0.073","289.041","0.072","< 0.001","281.903","7.138","0.038","244.304","0.037","< 0.001","239.597","4.707","","","","627568","","0.001s","","Int32; UInt16; ","128","AVX; AVX512F_128","","","","","","oblique.cc","tof_may2025_g","89","2099100401369833448","2099100401369833448","0","0","-1539047336383988582","5914786670","0","8033905586595487316","0","0","0","0","0","0","0","2098956800420131688","0","0","143600949701760","0","0","0","0","8033905586595487316","0","0","0","7381844828156980662","0","0","8195429547422471340","0","0","1579742156","1201937252","10238204752","8979367184","-2416794315211696266","-2416794315211696266","0","0","0","0","0","0","0","0","0","317070829873352626","0","0","-2733865145085048892","0","0","0","157044444","0","97900560","13178928","0","0","0","0","0","0","0","0","0","0","0","0","194070908"
"36","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algobase.h:924]","1","","0.00518027","0.040s","0.00518008","0.040s","0.020s","0.020s","Scalar","0","28","92","164","","","","","","0","","0","","","0.400","","0.050","","","0.400","","0.050","","","0","","0.008","","0.008","","0.160","","8.003","","0","0.160","0","0","0.319","0","0.249","0.070","0","0","0.181","0","0.172","0.009","0","0","0.163","0","0.162","0.002","0","0","","","","","","","","","","","","","","","","stl_algobase.h:924","tof_may2025_g","164","3843366","3843366","0","0","61493856","73023954","0","0","0","0","0","0","0","0","0","3843366","0","0","0","0","0","0","0","0","0","0","0","61493856","0","0","0","0","0","0","61493856","0","153734640","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3843366","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::_Function_handler<absl::lts_20240722::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20240722::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), absl::lts_20240722::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20240722::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)*>::_M_manager","-1","","0.00777041","0.060s","0.00517965","0.040s","0.040s","0.020s","Function","","2","-1","137","","","","","","0","","0","","","10.042","","0.156","","","10.042","","0.156","","","0","","0.201","","0.201","","1.285","","64.271","","0.643","0.643","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","80328752","","< 0.001s","","","","","","","","","","std_function.h:269","tof_may2025_g","137","0","0","0","0","1004109808","1807397232","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1004109808","0","0","0","0","0","40164400","321315008","321315200","2570520064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
