sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::AttributeValue","0.726801","0.921s","0.490112","0.621s","0.061s","0.040s","Inlined Function","","25","125","","","","","0","0","0","0","217.279","142.699","0.127","0.081","217.279","142.699","0.127","0.081","0","0","8.705","8.705","8.705","8.705","68.454","107.587","1708.706","1763.735","67.800","0.654","106.933","0.654","0.085","0.085","0.062","0.023","0.062","0.023","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","Gathers","Int32; ","128/256","AVX512F_256","","","","","","oblique.h:222","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<float const*, std::allocator<float const*>>::operator[]","0.236743","0.300s","0.236747","0.300s","0.040s","0.040s","Inlined Function","","26","157","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","39.133","39.133","978.276","978.276","39.133","0","39.133","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","stl_vector.h:1280","tof_fork_g","191","0","0","0","0","358309460","358309460","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","358309460","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"std::vector<float, std::allocator<float>>::resize","0.0473486","0.060s","0.031567","0.040s","0.020s","0.020s","Function","","24","70","","","","","0","0","0","0","6.223","6.437","0.027","0.027","6.223","6.437","0.027","0.027","0","0","0.124","0.129","0.124","0.129","4.671","4.745","233.522","237.254","2.618","2.053","2.623","2.122","0.126","0.284","0.104","0.022","0.211","0.073","0.053","0.126","0.052","< 0.001","0.109","0.016","0.044","0.119","0.043","< 0.001","0.101","0.018","","","","","","","","","","stl_vector.h:1143","tof_fork_g","167","0","0","0","0","127025864","127025864","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","127025864","0","0","0","0","0","0","127025864","0","889181048","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"std::vector<float, std::allocator<float>>::_M_default_append","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","25","77","","","","","","0","0","0","","0.214","0.333","0.057","","0.214","0.333","0.057","0","0","< 0.001","0.004","< 0.001","0.004","0.003","0.075","","3.738","0.002","< 0.001","0.005","0.070","0.014","0.157","0.013","0.001","0.106","0.051","< 0.001","0.073","< 0.001","< 0.001","0.057","0.016","< 0.001","0.076","< 0.001","< 0.001","0.058","0.017","","","","","","","","","","vector.tcc:814","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__uninitialized_default_n_a<float*, unsigned long, float>","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","26","223","","","","","","0","","0","","0.171","","0.047","","0.171","","0.047","","0","","0.003","","0.003","","0.072","","3.607","","","0.003","0.069","","0.143","","","0.093","0.050","","0.073","","","0.057","0.016","","0.076","","","0.058","0.017","","","","","","","","","","stl_uninitialized.h:1000","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__uninitialized_default_n<float*, unsigned long>","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","27","222","","","","","","0","","0","","0.171","","0.047","","0.171","","0.047","","0","","0.003","","0.003","","0.072","","3.607","","","0.003","0.069","","0.143","","","0.093","0.050","","0.073","","","0.057","0.016","","0.076","","","0.058","0.017","","","","","","","","","","stl_uninitialized.h:931","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__uninitialized_default_n_1<(bool)1>::__uninit_default_n<float*, unsigned long>","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","28","221","","","","","","0","","0","","0.171","","0.047","","0.171","","0.047","","0","","0.003","","0.003","","0.072","","3.607","","","0.003","0.069","","0.143","","","0.093","0.050","","0.073","","","0.057","0.016","","0.076","","","0.058","0.017","","","","","","","","","","stl_uninitialized.h:888","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::fill_n<float*, unsigned long, float>","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","29","220","","","","","","0","","0","","0.171","","0.047","","0.171","","0.047","","0","","0.003","","0.003","","0.072","","3.607","","","0.003","0.069","","0.143","","","0.093","0.050","","0.073","","","0.057","0.016","","0.076","","","0.058","0.017","","","","","","","","","","stl_algobase.h:1173","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__fill_n_a<float*, unsigned long, float>","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","30","219","","","","","","0","","0","","0.171","","0.047","","0.171","","0.047","0","0","< 0.001","0.003","< 0.001","0.003","0","0.072","","3.607","0","0","0.003","0.069","0","0.143","0","0","0.093","0.050","0","0.073","0","0","0.057","0.016","0","0.076","0","0","0.058","0.017","","","","","","","","","","stl_algobase.h:1137","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__fill_a<float*, float>","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","31","218","","","","","","0","","0","","0.149","","0.041","","0.149","","0.041","","0","","0.003","","0.003","","0.072","","3.607","","","0.003","0.069","","0.143","","","0.093","0.050","","0.073","","","0.057","0.016","","0.076","","","0.058","0.017","","","","","","","","","","stl_algobase.h:978","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__fill_a1<float*, float>","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","32","217","","","","","","0","","0","","0.149","","0.041","","0.149","","0.041","0","0","< 0.001","0.003","< 0.001","0.003","0","0.072","","3.607","0","0","0.003","0.069","< 0.001","0.143","< 0.001","< 0.001","0.093","0.050","0","0.073","0","0","0.057","0.016","0","0.076","0","0","0.058","0.017","","","","","","","","","","stl_algobase.h:897","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memset","0.0157829","0.020s","0.015784","0.020s","0.020s","0.020s","Function","","33","47","","","","","0","0","0","0","0.128","0.128","0.036","0.036","0.128","0.128","0.036","0.036","0","0","0.003","0.003","0.003","0.003","0.072","0.072","3.607","3.607","0.003","0.069","0.003","0.069","0.143","0.143","0.093","0.050","0.093","0.050","0.073","0.073","0.057","0.016","0.057","0.016","0.076","0.076","0.058","0.017","0.058","0.017","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::Status::ok","0.0315657","0.040s","0.0315653","0.040s","0.020s","0.020s","Inlined Function","","24","213","","","","","0","0","","","2.044","2.044","","","2.044","2.044","","","0","0","0.041","0.041","0.041","0.041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","status.h:816","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::EvaluateProjection<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats, std::vector<int, std::allocator<int>>>","26.6565","33.779s","0.142043","0.180s","1.360s","0.020s","Function","","23","96","","","","","0","93.140","0","0.067","18.253","119.097","0.013","0.086","18.253","212.237","0.013","0.153","0","126.673","0.365","161.976","0.365","288.649","28.799","1886.791","1439.612","1387.314","13.940","14.858","1527.510","359.281","1.589","160.134","1.366","0.224","129.145","30.989","0.004","10.334","0.003","< 0.001","7.904","2.430","0.002","5.886","0.002","< 0.001","5.191","0.695","","Int32","128/256","AVX","","","","","","oblique.cc","tof_fork_g","111","4036790220","4036790220","0","0","2390099556","7290203328","4028796576","2358124980","0","0","0","4028796576","0","0","0","7993644","0","0","0","0","0","0","0","0","0","2358124980","0","31974576","0","0","0","0","0","551561436","423663132","32022537864","25179978600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7993644","0","0","2014398288","0","2014398288","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram","17.6287","22.339s","0.0946941","0.120s","0.900s","0.040s","Function","","24","98","","","","","2.266","99.664","0.003","0.064","13.182","91.572","0.018","0.059","15.448","191.236","0.021","0.124","0.091","89.697","0.527","82.415","0.618","172.112","29.207","1390.859","730.230","1545.404","1.928","27.278","1172.114","218.745","21.093","145.111","19.787","1.306","116.084","29.028","0.193","9.770","0.190","0.003","7.345","2.425","0.164","5.594","0.162","0.002","4.902","0.692","Divisions; Extracts; FMA; Gathers; Inserts; Shuffles; Type Conversions; Unpacks","Int32; Int64; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512DQ_256; AVX512F_128; AVX512F_256","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at inlined_vector.h:348]","8.7587","11.099s","5.42943","6.880s","0.500s","0.300s","Scalar","0","25","97","","","","","24.010","14.408","0.014","0.009","84.115","108.142","0.048","0.071","108.126","122.550","0.062","0.080","7.204","7.204","25.236","54.069","32.440","61.272","522.783","764.312","1742.491","1528.691","421.909","100.874","663.437","100.874","28.853","28.853","27.990","0.863","27.990","0.863","2.577","2.577","1.678","0.899","1.678","0.899","1.841","1.841","1.608","0.233","1.608","0.233","Type Conversions","Int32; Int64","128","AVX","","","","","","inlined_vector.h:348","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::HistogramBinner::Index","3.3294","4.219s","1.13553","1.439s","0.300s","0.140s","Function","","26","132","","","","","0","0","0","0","77.303","96.122","1.000","0.119","77.303","96.122","1.000","0.119","0","0","10.823","28.832","10.823","28.832","10.823","241.528","77.303","805.219","10.823","0","241.528","0","0","< 0.001","0","0","< 0.001","0","0","0","0","0","0","0","0","0","0","0","0","0","","Int32","256/512","AVX2; AVX512F_256; AVX512F_512","","","","","","training.cc:2334","tof_fork_g","198","735393915360","735393915360","0","0","9148330201140","18559229910","0","0","0","0","0","0","0","0","0","735393915360","0","0","0","0","0","0","0","0","0","0","0","8412977805310","0","0","0","0","0","6560085740","5314499840","42557518250","42017764360","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","41519530","0","456714830","0","0","0","0","0","0","0","0","0","0","0","0","0","290636710"
"yggdrasil_decision_forests::model::decision_tree::Avx2UpperBoundIndex64","2.19382","2.780s","2.19368","2.780s","0.200s","0.200s","Inlined Function","","27","153","","","","","0","0","0","0","90.065","90.065","0.078","0.078","90.065","90.065","0.078","0.078","0","0","18.009","18.009","18.009","18.009","230.705","230.705","1153.773","1153.773","230.705","0","230.705","0","< 0.001","< 0.001","< 0.001","0","< 0.001","0","0","0","0","0","0","0","0","0","0","0","0","0","","Int32","256","AVX2; AVX512F_256","","","","","","training.cc:2248","tof_fork_g","183","358309460","358309460","0","0","2149856760","4299713520","0","0","0","0","0","0","0","0","0","358309460","0","0","0","0","0","0","0","0","0","0","0","1612392570","0","0","0","0","0","537464190","1074928380","4299713520","8599427040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","358309460","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at training.cc:302]","4.0562","5.140s","4.05613","5.140s","0.260s","0.260s","Vectorized (Body)","0","25","101","","AVX","2","","13.848","13.848","0.062","0.062","6.940","6.940","0.031","0.031","20.788","20.788","0.094","0.094","3.601","3.601","1.805","1.805","5.405","5.405","57.612","57.612","221.567","221.567","43.197","14.414","43.197","14.414","24.577","24.577","22.864","1.712","22.864","1.712","2.487","2.487","1.580","0.907","1.580","0.907","1.519","1.519","1.328","0.192","1.328","0.192","","Int32","128","AVX","","","","","","training.cc:302","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at splitter_accumulator.h:66]","2.8567","3.620s","0.61553","0.780s","0.200s","0.060s","Vectorized (Body)","0","25","120","","AVX512","4","","59.998","360.075","0.125","0.175","89.998","67.514","0.187","0.033","149.996","427.589","0.312","0.208","3.601","72.015","5.401","13.503","9.002","85.518","28.806","410.487","479.988","2052.428","0","28.806","381.681","28.806","25.644","33.405","12.954","12.689","19.745","13.660","0","0.035","0","0","0.033","0.002","0","0.002","0","0","0.002","< 0.001","Type Conversions","Int64; UInt256; ","256","AVX; AVX2; AVX512DQ_256; AVX512F_256","","","","","","splitter_accumulator.h:66","tof_fork_g","128","0","0","0","0","5110096","8942668","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5110096","0","0","0","0","0","3832572","3193810","30660576","25550480","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","638762"
"__svml_log4_l9","2.24117","2.840s","2.24112","2.840s","0.180s","0.180s","Vector Function","","26","119","","AVX2","4","","380.039","380.039","0.179","0.179","45.005","45.005","0.021","0.021","425.044","425.044","0.200","0.200","68.414","68.414","8.102","8.102","76.516","76.516","381.681","381.681","2120.217","2120.217","381.681","0","381.681","0","7.762","7.762","6.791","0.971","6.791","0.971","0.035","0.035","0.033","0.002","0.033","0.002","0.002","0.002","0.002","< 0.001","0.002","< 0.001","Appr. Reciprocals(AVX); Extracts; FMA; Gathers; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX2GATHER; FMA","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at decision_tree.pb.h:2496]","0.568183","0.720s","0.568198","0.720s","0.080s","0.080s","Vectorized (Body)","0","25","142","","AVX","2","","16.688","16.688","0.040","0.040","22.076","22.076","0.053","0.053","38.764","38.764","0.092","0.092","1.335","1.335","1.766","1.766","3.102","3.102","33.641","33.641","420.428","420.428","30.736","2.906","30.736","2.906","3.043","3.043","1.640","1.403","1.640","1.403","0.004","0.004","0.004","< 0.001","0.004","< 0.001","0.002","0.002","0.002","< 0.001","0.002","< 0.001","Divisions; FMA; Type Conversions","Int32; Int64; ","128","AVX","","","","","","decision_tree.pb.h:2496","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
