Thread 136346224322240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
2,20,21804,769526,0.0,2.42375,0.00481429,2.40602,2.3515,0.02836,0.252775,1.07669,0.889268,0.719236,0.11337,0.0208403,0.0519744,0.109691,0.275375,0.115971,0.021635,0.0356124,0.0471254,0.00598779,0.0511575,0.00871189,,,,,,
2,21,18726,579166,0.0,1.93439,0.00351723,1.92144,1.87497,0.0241109,0.216355,0.844104,0.701282,0.578759,0.0923182,0.0176989,0.0420265,0.0862837,0.214339,0.0762377,0.0143939,0.0233033,0.0309814,0.0038112,0.0436776,0.0061143,,,,,,
2,22,14882,408146,0.0,1.44183,0.00240431,1.43287,1.39617,0.0190884,0.171131,0.61858,0.517335,0.43286,0.0697641,0.014037,0.0315761,0.0627956,0.154958,0.0478119,0.00917789,0.0148552,0.0190347,0.00243254,0.0344824,0.00412262,,,,,,
2,23,10886,270914,0.0,1.00131,0.00152817,0.995374,0.968674,0.0137816,0.124804,0.423069,0.356022,0.299523,0.0486976,0.0100551,0.0220501,0.0426159,0.104063,0.0297932,0.00571644,0.0094838,0.0115603,0.00154622,0.0250655,0.00267119,,,,,,
2,24,7344,168520,0.0,0.650947,0.000929138,0.647315,0.629381,0.00925872,0.0839817,0.27184,0.229763,0.195707,0.0320853,0.00673356,0.0143386,0.0275458,0.0666531,0.0160116,0.00300934,0.00490374,0.00659006,0.00076789,0.0168343,0.00157226,,,,,,
2,25,4670,98325,0.0,0.396516,0.000545524,0.39443,0.383082,0.00585459,0.0533165,0.163136,0.138957,0.118722,0.0196613,0.00423604,0.008752,0.0164053,0.0389993,0.00878731,0.00172163,0.00277172,0.00345767,0.000420939,0.0107119,0.000872464,,,,,,
2,26,2682,53749,0.0,0.222251,0.000276198,0.221167,0.214679,0.00336347,0.0306028,0.0905881,0.077639,0.0666514,0.0111163,0.00242578,0.00493308,0.00911625,0.0215393,0.00441121,0.000840067,0.001399,0.00175045,0.000212288,0.00613061,0.00043037,,,,,,
2,27,1444,27304,0.0,0.117685,0.00014999,0.117076,0.113574,0.00180113,0.016527,0.0474971,0.0409862,0.0353737,0.00593549,0.00130905,0.00261586,0.00477041,0.0112462,0.00209051,0.000378333,0.00069225,0.000763796,0.000130347,0.00330396,0.000244207,,,,,,
2,28,804,15307,0.0,0.0656202,9.1574e-05,0.0652491,0.063288,0.00101135,0.009172,0.0263388,0.0230156,0.0197969,0.00328893,0.000738783,0.00146877,0.00270926,0.00628298,0.00125132,0.000232312,0.000386265,0.000490285,7.2759e-05,0.00183973,0.000134667,,,,,,
2,29,418,8259,0.0,0.0343612,3.9013e-05,0.0341852,0.033165,0.000521242,0.00475268,0.0137916,0.0121548,0.0104055,0.00172289,0.000380748,0.000760614,0.00146602,0.00330603,0.000727251,0.000129448,0.000234122,0.000282821,4.127e-05,0.000955741,7.1436e-05,,,,,,
2,30,210,4232,0.0,0.0174101,2.1585e-05,0.017329,0.016801,0.000262653,0.0023989,0.00702755,0.00612835,0.00533178,0.000878573,0.000191354,0.000390651,0.000753083,0.00174184,0.000280346,4.9118e-05,8.3467e-05,0.000119281,1.4551e-05,0.000490275,3.0838e-05,,,,,,
2,31,112,2027,0.0,0.00888714,1.34e-05,0.00883483,0.00855982,0.000139631,0.00128677,0.00354094,0.00306829,0.00248941,0.00042421,9.6208e-05,0.000184014,0.000309617,0.000770245,0.000305932,4.1629e-05,8.0705e-05,0.000156162,1.4108e-05,0.000256572,2.2628e-05,,,,,,
2,32,66,1260,0.0,0.00538088,5.316e-06,0.00535559,0.00518779,8.242e-05,0.000748564,0.00213645,0.0019066,0.00174577,0.000290529,6.1304e-05,0.00013009,0.000259502,0.000565491,0.0,0.0,0.0,0.0,0.0,0.000159035,8.597e-06,,,,,,
2,33,32,380,0.0,0.00214199,1.394e-06,0.0021354,0.00205924,3.8843e-05,0.000362454,0.000841829,0.000668511,0.000588576,0.000113052,2.1217e-05,4.1611e-05,6.859e-05,0.000166042,0.0,0.0,0.0,0.0,0.0,7.1755e-05,2.026e-06,,,,,,
2,34,6,168,0.0,0.000602783,1.511e-06,0.000597737,0.000582525,7.694e-06,6.7313e-05,0.00025269,0.000225679,0.000210555,3.3852e-05,6.393e-06,1.5167e-05,3.1363e-05,7.9299e-05,0.0,0.0,0.0,0.0,0.0,1.4448e-05,1.922e-06,,,,,,
2,35,10,166,0.0,0.000741904,3.34e-07,0.000740287,0.000715422,1.2288e-05,0.000116287,0.000290397,0.00025043,0.000225968,4.1686e-05,7.455e-06,1.6111e-05,3.1481e-05,7.0678e-05,0.0,0.0,0.0,0.0,0.0,2.3589e-05,2.83e-07,,,,,,
2,36,2,10,0.0,0.000117884,0.0,0.000117454,0.000112741,2.411e-06,2.3209e-05,3.9404e-05,3.8558e-05,3.3734e-05,6.109e-06,2.132e-06,2.798e-06,3.16e-06,5.151e-06,0.0,0.0,0.0,0.0,0.0,4.423e-06,0.0,,,,,,
3,0,0,0,45.8145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,1500000,0.0,0.764591,0.00647916,0.747501,0.747488,0.00402993,5.4626e-05,0.105818,0.637556,0.0,0.0,0.0,0.0,0.0,0.0,0.637545,0.172962,0.151521,0.312888,9.598e-05,9.991e-06,0.0106065,,,,,,
3,2,2,1500000,0.0,0.810732,0.00365819,0.794427,0.794411,0.0037991,0.000106556,0.1491,0.641337,0.0,0.0,0.0,0.0,0.0,0.0,0.641317,0.171397,0.151547,0.318091,0.000146859,1.4615e-05,0.0126422,,,,,,
3,3,4,1500000,0.0,0.911829,0.00461861,0.895635,0.895606,0.00342568,0.000195357,0.252807,0.63905,0.0,0.0,0.0,0.0,0.0,0.0,0.639013,0.170642,0.151795,0.316153,0.00020933,2.6963e-05,0.0115689,,,,,,
3,4,8,1500000,0.0,1.1684,0.00600081,1.1468,1.14675,0.00428496,0.000382789,0.474443,0.667374,0.0,0.0,0.0,0.0,0.0,0.0,0.667271,0.196964,0.152204,0.314686,0.000316,4.8692e-05,0.0155844,,,,,,
3,5,16,1500000,0.0,1.40538,0.00747654,1.37886,1.37877,0.00518117,0.000668137,0.693809,0.678629,0.0,0.0,0.0,0.0,0.0,0.0,0.678483,0.170433,0.152965,0.353931,0.000503716,8.5707e-05,0.019013,,,,,,
3,6,32,1500000,0.0,1.62762,0.00843892,1.59451,1.59434,0.00579076,0.00118369,0.928957,0.657467,0.0,0.0,0.0,0.0,0.0,0.0,0.657203,0.169497,0.154248,0.331434,0.000899764,0.000154557,0.0246212,,,,,,
3,7,64,1500000,0.0,1.78298,0.010122,1.74057,1.74026,0.00598891,0.00198773,1.05693,0.674173,0.0,0.0,0.0,0.0,0.0,0.0,0.673697,0.165177,0.156109,0.348939,0.00157868,0.000279576,0.0322206,,,,,,
3,8,128,1500000,0.0,1.87416,0.0114992,1.82667,1.82612,0.0059076,0.00323748,1.14628,0.669118,0.0,0.0,0.0,0.0,0.0,0.0,0.66849,0.160663,0.158999,0.343358,0.00266381,0.000501499,0.0358793,,,,,,
3,9,256,1500000,0.0,1.95357,0.0123905,1.903,1.90196,0.00586963,0.00550147,1.21431,0.673884,0.000174874,2.9647e-05,4.52e-06,1.1626e-05,2.8272e-05,7.0559e-05,0.672705,0.158929,0.164277,0.340211,0.0045567,0.00095803,0.0379792,,,,,,
3,10,510,1499967,0.0,2.03374,0.0129973,1.98283,1.98087,0.00555341,0.00954786,1.2664,0.695151,0.00419764,0.000646902,4.8851e-05,0.000276987,0.000852942,0.00203284,0.689226,0.160367,0.173538,0.339627,0.007782,0.00180202,0.0375577,,,,,,
3,11,1010,1499841,0.0,2.11242,0.0130988,2.06284,2.0592,0.00597143,0.0166074,1.29565,0.733568,0.0175971,0.00261404,0.00023767,0.00118565,0.00345472,0.00847162,0.712822,0.163448,0.186855,0.337,0.0128516,0.00336479,0.0358476,,,,,,
3,12,1940,1498560,0.0,2.26024,0.013092,2.21275,2.2062,0.0067394,0.0288801,1.34901,0.808575,0.0599093,0.00882695,0.000831184,0.00405173,0.0117746,0.0286059,0.74304,0.163754,0.19948,0.342935,0.018678,0.00606323,0.0333429,,,,,,
3,13,3540,1493711,0.0,2.42726,0.0125128,2.38212,2.37096,0.00858837,0.0487769,1.40569,0.886321,0.144009,0.0212286,0.00222904,0.00984261,0.0274315,0.0677421,0.732529,0.1576,0.203947,0.325307,0.023317,0.0103817,0.0310079,,,,,,
3,14,5976,1478727,0.0,2.60021,0.0114496,2.55841,2.54078,0.0114445,0.0777157,1.44792,0.969737,0.277844,0.0412383,0.00464696,0.0191251,0.0520602,0.128414,0.676019,0.143046,0.194827,0.289074,0.0252686,0.0164525,0.0280901,,,,,,
3,15,9128,1439236,0.0,2.77668,0.0105221,2.73889,2.71324,0.0151942,0.114506,1.48578,1.04881,0.428448,0.0638108,0.00796828,0.0297718,0.0776486,0.193567,0.596553,0.122888,0.174504,0.251538,0.0244549,0.0239971,0.0243298,,,,,,
3,16,12850,1369693,0.0,2.90556,0.00970157,2.87067,2.83574,0.0194751,0.156859,1.49432,1.09871,0.565747,0.0853125,0.0117378,0.0396663,0.0989225,0.247498,0.499972,0.101804,0.149129,0.206112,0.0221716,0.0326308,0.0216177,,,,,,
3,17,16258,1267385,0.0,2.94326,0.00851279,2.91241,2.86939,0.0233151,0.194828,1.45989,1.1101,0.672721,0.102414,0.0152415,0.0474633,0.114479,0.285684,0.396278,0.0793602,0.119258,0.162182,0.0182061,0.0402908,0.0183488,,,,,,
3,18,18432,1124732,0.0,2.82926,0.00726632,2.80257,2.75469,0.0254483,0.217991,1.3616,1.05927,0.708449,0.109132,0.0174559,0.0504475,0.116432,0.292021,0.304608,0.0604781,0.092245,0.12382,0.014326,0.0447616,0.0153246,,,,,,
3,19,19186,951902,0.0,2.57863,0.00593159,2.55699,2.50796,0.0257747,0.225274,1.20813,0.956059,0.685332,0.10665,0.0182411,0.0491903,0.109587,0.273066,0.223076,0.0440099,0.0679646,0.0906946,0.0105233,0.0459836,0.0118638,,,,,,
3,20,18112,761124,0.0,2.2057,0.00473664,2.1885,2.14278,0.0239834,0.211111,1.01045,0.809947,0.604022,0.0947334,0.017135,0.0435242,0.0943116,0.232939,0.160889,0.0317583,0.0489979,0.0653245,0.00757359,0.0429841,0.00904308,,,,,,
3,21,15796,584289,0.0,1.78732,0.00346285,1.77448,1.735,0.0205711,0.183382,0.803905,0.651555,0.498328,0.0786597,0.0148603,0.0360637,0.07553,0.185415,0.114018,0.02267,0.0347485,0.0461705,0.00529843,0.0371775,0.00663008,,,,,,
3,22,12690,430387,0.0,1.36476,0.00241405,1.35568,1.32407,0.0164478,0.147044,0.606804,0.493456,0.379501,0.0605764,0.0117923,0.0276432,0.0561961,0.137361,0.0826491,0.0160981,0.0254663,0.0334479,0.00389925,0.0298155,0.00452886,,,,,,
3,23,9420,295252,0.0,0.967111,0.00167029,0.960942,0.93752,0.012067,0.108644,0.42479,0.347469,0.269778,0.043608,0.00872077,0.0197828,0.0396294,0.0957456,0.0544787,0.0106262,0.0167677,0.0221572,0.00248651,0.0221048,0.00294913,,,,,,
3,24,6646,193438,0.0,0.655927,0.00102859,0.652008,0.635504,0.00849461,0.0768103,0.285171,0.23385,0.181838,0.029661,0.0060586,0.0133975,0.0261077,0.0629118,0.0356378,0.00687485,0.0111549,0.0142812,0.00169203,0.0155266,0.00184475,,,,,,
3,25,4360,116268,0.0,0.412463,0.000620549,0.410071,0.39924,0.0055505,0.0502369,0.176957,0.146124,0.116092,0.0190595,0.00397061,0.0086194,0.0165847,0.0391332,0.0192609,0.0037368,0.00600483,0.00772058,0.000908822,0.0102006,0.0010901,,,,,,
3,26,2678,70133,0.0,0.249339,0.000344945,0.247946,0.241297,0.00340216,0.0307634,0.10646,0.088155,0.0685826,0.0113216,0.00241704,0.0050652,0.00968431,0.0226911,0.0129981,0.0024951,0.00408914,0.00518375,0.00061941,0.00624016,0.00063462,,,,,,
3,27,1540,40168,0.0,0.143728,0.000193947,0.142968,0.139112,0.00195358,0.017738,0.06139,0.0508096,0.0401186,0.00659973,0.00139491,0.00298115,0.00565421,0.0134473,0.00691407,0.00126912,0.00222223,0.0027532,0.000338591,0.00361077,0.000333611,,,,,,
3,28,892,20914,0.0,0.0790772,8.755e-05,0.0786999,0.0764922,0.00112319,0.0102234,0.0331276,0.0278092,0.0231689,0.00382974,0.000772155,0.00169856,0.00340317,0.00776322,0.00244483,0.000495297,0.000805256,0.000887834,0.000128666,0.00207799,0.000144495,,,,,,
3,29,476,9589,0.0,0.0399229,5.0182e-05,0.0397294,0.0385436,0.000597444,0.00549106,0.0162842,0.0139342,0.011999,0.0019946,0.000417738,0.000883703,0.0017204,0.00391318,0.00067703,0.000129014,0.000223436,0.000241143,4.2113e-05,0.00112195,7.6716e-05,,,,,,
3,30,262,4972,0.0,0.0213051,2.301e-05,0.0212168,0.0205728,0.000326902,0.00299547,0.00854638,0.00747035,0.00662216,0.00110035,0.000237654,0.00048594,0.000966738,0.00211589,0.000208983,4.6818e-05,6.99e-05,6.8523e-05,1.114e-05,0.000610282,3.1484e-05,,,,,,
3,31,108,2069,0.0,0.00879655,7.779e-06,0.00875945,0.00848862,0.000133854,0.00123808,0.00353059,0.00308484,0.00281997,0.000455325,9.725e-05,0.000206961,0.000416264,0.000940616,0.0,0.0,0.0,0.0,0.0,0.000255088,1.1852e-05,,,,,,
3,32,52,649,0.0,0.00364093,4.089e-06,0.00362398,0.00349672,6.3648e-05,0.0005874,0.00140521,0.00119508,0.00106614,0.000183017,4.3772e-05,7.8715e-05,0.000131302,0.000302233,0.0,0.0,0.0,0.0,0.0,0.000118572,5.216e-06,,,,,,
3,33,26,283,0.0,0.00174132,2.367e-06,0.00173136,0.00167022,3.1808e-05,0.000289154,0.000670138,0.000559754,0.000496817,8.7214e-05,2.1434e-05,3.6739e-05,5.6699e-05,0.000134239,0.0,0.0,0.0,0.0,0.0,5.7031e-05,3.534e-06,,,,,,
3,34,14,191,0.0,0.00100088,2.96e-07,0.000998243,0.000962851,1.7205e-05,0.00016011,0.000405775,0.000315624,0.00028145,5.3766e-05,1.0752e-05,2.079e-05,3.6812e-05,7.6448e-05,0.0,0.0,0.0,0.0,0.0,3.3067e-05,3.93e-07,,,,,,
3,35,2,5,0.0,0.000115427,0.0,0.000114853,0.000109907,2.374e-06,2.3506e-05,3.8737e-05,3.6029e-05,3.1164e-05,5.515e-06,2.113e-06,2.821e-06,2.556e-06,3.59e-06,0.0,0.0,0.0,0.0,0.0,4.732e-06,0.0,,,,,,
4,0,0,0,47.4031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,1500000,0.0,0.789652,0.00641071,0.771692,0.771679,0.00408416,5.6332e-05,0.124785,0.642725,0.0,0.0,0.0,0.0,0.0,0.0,0.642712,0.173052,0.151564,0.317922,9.5297e-05,9.94e-06,0.0115463,,,,,,
4,2,2,1500000,0.0,0.804374,0.00371108,0.78794,0.787922,0.00378613,0.000112614,0.148835,0.635125,0.0,0.0,0.0,0.0,0.0,0.0,0.635101,0.171214,0.151597,0.312013,0.000142984,1.6973e-05,0.0127188,,,,,,
4,3,4,1500000,0.0,0.921274,0.00481331,0.903794,0.903763,0.00392669,0.000190851,0.261837,0.637475,0.0,0.0,0.0,0.0,0.0,0.0,0.637436,0.171892,0.151747,0.313354,0.000207286,2.7732e-05,0.0126594,,,,,,
4,4,8,1500000,0.0,1.17516,0.00625881,1.15348,1.15343,0.00483633,0.000370988,0.476386,0.671514,0.0,0.0,0.0,0.0,0.0,0.0,0.671424,0.171144,0.152246,0.347361,0.000284628,4.6942e-05,0.0154046,,,,,,
4,5,16,1500000,0.0,1.41968,0.00782309,1.3908,1.39071,0.00524827,0.000650773,0.722995,0.661357,0.0,0.0,0.0,0.0,0.0,0.0,0.661172,0.177267,0.1529,0.328976,0.000505332,8.337e-05,0.0210307,,,,,,
4,6,32,1500000,0.0,1.62769,0.00898775,1.58896,1.58879,0.00619038,0.00116025,0.926941,0.653713,0.0,0.0,0.0,0.0,0.0,0.0,0.653448,0.16938,0.154372,0.327662,0.000917698,0.000152269,0.0296935,,,,,,
4,7,64,1500000,0.0,1.81553,0.0102051,1.77099,1.77068,0.00635323,0.00201225,1.09637,0.66484,0.0,0.0,0.0,0.0,0.0,0.0,0.664459,0.165105,0.156195,0.339745,0.00161249,0.000273366,0.0342667,,,,,,
4,8,128,1500000,0.0,1.88999,0.0118716,1.84006,1.83949,0.00616366,0.00325683,1.16161,0.666951,0.0,0.0,0.0,0.0,0.0,0.0,0.666397,0.160225,0.158968,0.341685,0.00274238,0.000506058,0.0379422,,,,,,
4,9,256,1500000,0.0,1.96538,0.0128506,1.91333,1.9123,0.00574945,0.00553952,1.22617,0.672409,0.000204809,2.9087e-05,1.264e-06,1.3005e-05,4.6005e-05,0.000106214,0.671243,0.158254,0.164394,0.339217,0.00465979,0.000946782,0.0389992,,,,,,
4,10,512,1500000,0.0,2.0613,0.0134774,2.00937,2.00741,0.00582628,0.00964452,1.28588,0.701754,0.00310709,0.000473673,3.3865e-05,0.000209076,0.000632521,0.00152257,0.696909,0.160552,0.174323,0.345873,0.00805579,0.0018069,0.0380947,,,,,,
4,11,1018,1499944,0.0,2.15612,0.0136598,2.10504,2.10133,0.00607773,0.0169483,1.32675,0.743976,0.0145574,0.00221593,0.000190305,0.000977288,0.00285693,0.00698947,0.726125,0.164523,0.189605,0.344853,0.013601,0.0034063,0.0367791,,,,,,
4,12,1990,1499495,0.0,2.29526,0.0138353,2.24622,2.23946,0.00708955,0.0297993,1.3773,0.811899,0.0586284,0.00858414,0.000796961,0.00396623,0.0115578,0.0281285,0.747302,0.165792,0.203374,0.33867,0.0200245,0.00625379,0.0341083,,,,,,
4,13,3692,1496132,0.0,2.47695,0.0125947,2.4323,2.42061,0.00916749,0.0504995,1.42911,0.909143,0.15227,0.0222603,0.00224519,0.0103762,0.0295504,0.0720604,0.746408,0.159298,0.209653,0.326564,0.0257213,0.0108309,0.0303225,,,,,,
4,14,6348,1483059,0.0,2.68601,0.0118682,2.64366,2.62478,0.0122771,0.0825929,1.48234,1.01122,0.306913,0.0453021,0.00488835,0.0211016,0.0579534,0.143132,0.687291,0.143065,0.199188,0.290917,0.027956,0.0175062,0.0279788,,,,,,
4,15,10132,1454499,0.0,2.91355,0.0109585,2.87492,2.84636,0.0167808,0.126607,1.53783,1.11083,0.492998,0.0731734,0.00886279,0.0342946,0.0901512,0.224229,0.591589,0.120306,0.175382,0.244112,0.026847,0.0265357,0.0243873,,,,,,
4,16,14490,1392151,0.0,3.08758,0.00992431,3.05255,3.0134,0.0219064,0.176297,1.56447,1.17586,0.665342,0.0997306,0.013456,0.0466986,0.117005,0.293762,0.473694,0.094289,0.143375,0.191443,0.0231647,0.0365935,0.0210757,,,,,,
4,17,18678,1293685,0.0,3.16256,0.00899596,3.13102,3.0821,0.0264526,0.223297,1.54111,1.19771,0.796345,0.120697,0.0178315,0.0563448,0.135461,0.340481,0.354379,0.0696557,0.108851,0.141199,0.0180147,0.0458987,0.0180444,,,,,,
4,18,21574,1144815,0.0,3.0667,0.00759319,3.03989,2.98453,0.0294295,0.254354,1.44343,1.15167,0.849384,0.13009,0.0207427,0.060545,0.140416,0.351299,0.24845,0.0480583,0.0765361,0.0992049,0.0127697,0.0520154,0.0145958,,,,,,
4,19,22756,958480,0.0,2.80708,0.0061894,2.78499,2.72763,0.0301941,0.265954,1.28171,1.04038,0.812931,0.126117,0.0218708,0.0584078,0.128842,0.322901,0.170997,0.0325682,0.0532064,0.0677103,0.00904303,0.0539971,0.0114246,,,,,,
4,20,21440,756342,0.0,2.38617,0.0047355,2.36915,2.31534,0.0279299,0.248661,1.06137,0.874847,0.708874,0.111438,0.0205109,0.0511975,0.109112,0.270959,0.112821,0.0214184,0.0352072,0.0446577,0.00595641,0.0505072,0.00840533,,,,,,
4,21,18360,562696,0.0,1.89225,0.00349597,1.87944,1.83384,0.0236765,0.211902,0.824283,0.68708,0.569837,0.0905931,0.017428,0.0415975,0.0853828,0.210208,0.0717986,0.0137058,0.0225538,0.0281097,0.00380686,0.0428235,0.0061711,,,,,,
4,22,14516,401023,0.0,1.4149,0.00235991,1.40606,1.37013,0.0185309,0.167076,0.607474,0.508822,0.425661,0.068386,0.0136278,0.0311891,0.0627157,0.152455,0.0473389,0.00889108,0.0148677,0.0188102,0.00244836,0.0337021,0.00409045,,,,,,
4,23,10480,263040,0.0,0.972022,0.0015189,0.966267,0.940551,0.013288,0.120222,0.41136,0.34654,0.293468,0.0476407,0.00969251,0.0215337,0.0422266,0.102819,0.027331,0.00509711,0.0085766,0.0108832,0.00142027,0.0241975,0.0026236,,,,,,
4,24,7258,168560,0.0,0.647123,0.000932929,0.643552,0.625825,0.00914684,0.0831172,0.27065,0.229024,0.193688,0.0318025,0.00667793,0.0142767,0.0273256,0.0657357,0.0175322,0.00334397,0.0054835,0.00702834,0.000849879,0.016724,0.0015405,,,,,,
4,25,4624,96068,0.0,0.392171,0.000530182,0.390098,0.378837,0.00578586,0.0529199,0.160926,0.137701,0.117391,0.0195809,0.00424831,0.00869063,0.0161287,0.0382607,0.00898673,0.0016947,0.00273628,0.0036848,0.000442093,0.0106238,0.000896844,,,,,,
4,26,2690,54104,0.0,0.223069,0.000282475,0.221947,0.215418,0.00336402,0.0306704,0.0911752,0.0777189,0.0650905,0.0109239,0.00240093,0.00482986,0.00878832,0.0206798,0.00604783,0.0011587,0.00186844,0.00246826,0.000281137,0.00615796,0.00046546,,,,,,
4,27,1484,28552,0.0,0.120634,0.000156917,0.120021,0.116409,0.00184981,0.0169024,0.048948,0.0418413,0.0359369,0.00601811,0.00132681,0.00266387,0.00489542,0.0113828,0.00227345,0.000456826,0.000689472,0.000940446,9.3477e-05,0.00339882,0.000237455,,,,,,
4,28,748,14724,0.0,0.0617333,8.1861e-05,0.061392,0.0595437,0.000932362,0.0085443,0.0251052,0.0214707,0.0181777,0.0030372,0.000683222,0.0013558,0.00247632,0.00567714,0.00146233,0.000306365,0.000462026,0.00056094,6.5292e-05,0.00172907,0.000151757,,,,,,
4,29,418,8585,0.0,0.0343348,4.0099e-05,0.034162,0.0331407,0.000520891,0.0047531,0.01403,0.0118788,0.00962423,0.00162772,0.000363098,0.000706946,0.00128163,0.00295231,0.00122989,0.000265004,0.000384952,0.00047822,4.9156e-05,0.000954303,7.0131e-05,,,,,,
4,30,188,4024,0.0,0.0157415,1.578e-05,0.0156673,0.0152096,0.000234061,0.00213412,0.00644639,0.00551277,0.0045225,0.000769571,0.000163342,0.000336484,0.000604167,0.00143443,0.000530649,0.000102481,0.000173887,0.000203347,2.6116e-05,0.000426399,2.8469e-05,,,,,,
4,31,88,1783,0.0,0.00733765,9.14e-06,0.0073041,0.00708007,0.000110092,0.000994431,0.00298683,0.0025712,0.00210167,0.000344685,8.2566e-05,0.000156834,0.000286195,0.00064388,0.000252978,4.8763e-05,8.3948e-05,9.3627e-05,1.2866e-05,0.000207948,1.2611e-05,,,,,,
4,32,44,1040,0.0,0.00387054,4.433e-06,0.00385226,0.00374363,5.4758e-05,0.000508881,0.00161731,0.00134728,0.000995796,0.00016161,4.1535e-05,7.3206e-05,0.000133306,0.000304513,0.000244076,4.6087e-05,8.257e-05,9.2499e-05,1.0889e-05,0.000102606,6.806e-06,,,,,,
4,33,26,306,0.0,0.00174253,1.518e-06,0.00173552,0.00167411,3.1747e-05,0.000297485,0.000652138,0.000571863,0.000508796,9.0525e-05,2.0137e-05,3.656e-05,6.3146e-05,0.000142512,0.0,0.0,0.0,0.0,0.0,5.8033e-05,2.201e-06,,,,,,
4,34,12,108,0.0,0.000758992,5.93e-07,0.000756329,0.000728733,1.4492e-05,0.000134679,0.000274275,0.000250176,0.000221082,3.8814e-05,1.0603e-05,1.6651e-05,2.4074e-05,5.3061e-05,0.0,0.0,0.0,0.0,0.0,2.6088e-05,8.36e-07,,,,,,
4,35,4,35,0.0,0.000262192,1.91e-07,0.000260567,0.000251623,4.917e-06,4.5395e-05,9.4069e-05,8.9037e-05,7.9319e-05,1.3865e-05,4.242e-06,6.399e-06,8.205e-06,1.764e-05,0.0,0.0,0.0,0.0,0.0,8.404e-06,3.63e-07,,,,,,
4,36,2,4,0.0,0.000103666,0.0,0.000103427,9.9064e-05,2.414e-06,2.055e-05,3.154e-05,3.5352e-05,3.0524e-05,5.648e-06,2.064e-06,2.459e-06,2.49e-06,3.336e-06,0.0,0.0,0.0,0.0,0.0,4.125e-06,0.0,,,,,,
5,0,0,0,47.1543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
5,1,1,1500000,0.0,0.782075,0.00641502,0.761962,0.761949,0.00398375,5.5214e-05,0.119429,0.638451,0.0,0.0,0.0,0.0,0.0,0.0,0.63844,0.173081,0.151605,0.313577,9.6986e-05,9.676e-06,0.0136949,,,,,,
5,2,2,1500000,0.0,0.907589,0.00373947,0.892152,0.892135,0.00375873,0.000130077,0.153394,0.734779,0.0,0.0,0.0,0.0,0.0,0.0,0.734742,0.256644,0.151718,0.317279,0.000143067,1.6326e-05,0.0116924,,,,,,
5,3,4,1500000,0.0,0.92841,0.00475517,0.911459,0.911428,0.00342239,0.000198329,0.265553,0.642111,0.0,0.0,0.0,0.0,0.0,0.0,0.642066,0.17129,0.151805,0.31854,0.000216223,2.7805e-05,0.012189,,,,,,
5,4,8,1500000,0.0,1.22498,0.00627897,1.20338,1.20333,0.00474723,0.000376645,0.46409,0.733846,0.0,0.0,0.0,0.0,0.0,0.0,0.733743,0.19774,0.152189,0.38028,0.000320601,4.7435e-05,0.0153019,,,,,,
5,5,16,1500000,0.0,1.4258,0.00791358,1.39757,1.39747,0.0053631,0.000667017,0.712611,0.678361,0.0,0.0,0.0,0.0,0.0,0.0,0.678203,0.187173,0.152963,0.335188,0.000506639,8.8702e-05,0.0202975,,,,,,
5,6,32,1500000,0.0,1.68263,0.00889892,1.64754,1.64737,0.00653274,0.00122924,0.95623,0.682538,0.0,0.0,0.0,0.0,0.0,0.0,0.682289,0.169971,0.154443,0.35585,0.000905327,0.000158079,0.0261449,,,,,,
5,7,64,1500000,0.0,1.8127,0.010323,1.76808,1.76777,0.00649773,0.00206901,1.09515,0.662886,0.0,0.0,0.0,0.0,0.0,0.0,0.662501,0.165208,0.156339,0.337504,0.00162363,0.000278206,0.0342216,,,,,,
5,8,128,1500000,0.0,1.90394,0.0118401,1.85499,1.85442,0.0060348,0.00327428,1.17577,0.66779,0.0,0.0,0.0,0.0,0.0,0.0,0.667228,0.160042,0.158908,0.342732,0.00272622,0.000508205,0.0369892,,,,,,
5,9,256,1500000,0.0,1.9695,0.0127143,1.91801,1.91697,0.00554921,0.00555721,1.22803,0.675444,0.000176013,2.7314e-05,3.648e-06,1.2338e-05,3.0581e-05,7.9684e-05,0.674266,0.158245,0.164479,0.342143,0.00461544,0.000952875,0.0385751,,,,,,
