sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart","-1","","42.1389","248.139s","0.489077","2.880s","6.100s","0.140s","Function","","24","130","131","","","","","","7.455","76.892","0.010","0.058","48","57.724","194.565","0.077","0.147","","65.179","271.458","0.087","0.205","48","1.044","469.044","8.081","1186.849","9.125","1655.893","105.332","8065.553","752.377","1322.221","","","","145356840","","< 0.001s","2-Source Permutes; Blends; Divisions; Extracts; FMA; Gathers; Inserts; Shifts; Shuffles; Type Conversions; Unpacks","Int32; Int64; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512DQ_128; AVX512DQ_256; AVX512F_128; AVX512F_256","","","","","","training.cc","tof_fork_g","131","3899545723158233247","3899545723158233247","0","0","4822226866122648412","875076228057","-2622503261541817211","-2887660173598181221","0","5246200508199775340","-7868703769741592551","0","0","0","0","1978079890057430060","0","0","4543969094642620398","0","0","0","0","187791606687600948","-1119362266842867001","-1956089513442915168","0","3174187810463953302","0","0","-7211600476584840809","0","0","209753753824","170709595342","1480331735776","1426208541248","-7868703769741592551","-7868703769741592551","0","0","-7868703769741592551","0","0","-7868703769741592551","0","0","0","0","0","0","0","0","0","0","17202960360","5506050420","18773530389","7152061208","0","0","0","1047073928","0","0","0","0","0","0","0","0","22790366900"
"","yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::AttributeValue","-1","","0.750603","4.420s","0.489074","2.880s","0.220s","0.140s","Inlined Function","","26","161","153","","","","","","0","0","0","0","","208.966","132.989","0.127","0.081","","208.966","132.989","0.127","0.081","","0","0","29.256","29.256","29.256","29.256","229.821","361.115","1641.550","1641.536","","","","16411775265","","< 0.001s","Gathers","Int32; ","128/256","AVX512F_256","","","","","","oblique.h:222","tof_fork_g","153","225274152274","225274152274","0","0","450548304548","198369034309","0","0","0","0","0","0","0","0","0","225274152274","0","0","0","0","0","0","0","0","0","0","0","450548304548","0","0","0","0","0","726784200","0","5814273600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","726784200","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionClassification","-1","","0.631729","3.720s","0.45511","2.680s","0.220s","0.140s","Function","","19","125","170","","","","","","0","0","0","0","","11.675","6.754","0.035","0.039","","11.675","6.754","0.035","0.039","","0","0","1.634","1.486","1.634","1.486","47.251","38.484","337.503","174.929","","","","148586992","","< 0.001s","","","","","","","","","","training.cc","tof_fork_g","170","2631772802304","2631772802304","0","0","32739360643296","66418385424","0","0","0","0","0","0","0","0","0","2631772802304","0","0","0","0","0","0","0","0","0","0","0","30107736427984","0","0","0","0","0","23476744736","19019134976","152301666800","150370035904","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","148586992","0","1634456912","0","0","0","0","0","0","0","0","0","0","0","0","0","1040108944"
"35","[loop in std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:1532]","1","","1.18534","6.980s","0.387191","2.280s","0.300s","0.100s","Scalar","2","26","167","166","","","","","","14.535","42.395","0.042","0.093","","76.309","62.281","0.219","0.136","","90.844","104.676","0.260","0.229","","1.454","12.719","7.631","18.685","9.085","31.403","34.885","136.975","348.840","456.573","","","","","","","Divisions; Type Conversions","Int64; ","256","AVX2","","","","","","random.tcc:1532","tof_fork_g","166","29434634550","29434634550","0","0","83943217050","77765577700","0","1453562200","0","0","0","0","0","0","0","23256995200","0","0","2180343300","0","0","3997296050","0","0","1453562200","0","0","56325535250","0","0","26164119600","0","0","12355278700","5814248800","90120856400","46513990400","3997296050","3997296050","0","0","0","0","0","0","0","0","0","0","3997296050","0","0","0","0","0","0","2180343300","2907124400","363390550","0","0","0","0","0","0","0","2180343300","0","0","0","0","726781100"
"44","[loop in yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::GetProjectionEvaluator at stl_algobase.h:1190]","1","","0.349829","2.060s","0.34983","2.060s","0.120s","0.120s","Scalar","0","23","205","204","","","","","","0","0","0","0","","215.333","215.333","0.500","0.500","","215.333","215.333","0.500","0.500","","0","0","25.841","25.841","25.841","25.841","51.682","51.682","430.665","430.665","","","","","","","","","","","","","","","","stl_algobase.h:1190","tof_fork_g","204","12920416000","12920416000","0","0","19380624000","64602080000","0","0","0","0","0","0","0","0","0","12920416000","0","0","0","0","0","0","0","0","0","0","0","19380624000","0","0","0","0","0","25840832000","0","103363328000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12920416000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection","-1","","3.8583","22.720s","0.339634","2.000s","0.780s","0.120s","Function","","23","128","164","","","","","","2.423","22.363","0.004","0.036","","25.947","59.335","0.041","0.096","","28.369","81.698","0.045","0.132","","0.291","17.443","3.114","46.281","3.404","63.724","75.047","484.005","625.409","620.520","","","","145356840","","< 0.001s","Divisions; Shuffles; Square Roots; Unpacks","Int32; Int64; ; ","128","AVX; AVX2; AVX512DQ_128; AVX512F_128","","","","","","oblique.cc","tof_fork_g","164","2405962064168277276","2405962064168277276","0","0","-3410778553103217908","457628772472","0","-7497462745251136172","0","0","0","0","0","0","0","1775191814475403853","0","0","630770249692873423","0","0","0","0","-7497462745251136172","0","0","0","-761584819989477375","0","0","4414337202415665450","0","433926317054168335","102560449257","136442507606","710837402336","997701386756","3903098418296897077","3903098418296897077","0","0","0","0","0","0","0","0","0","801280656312","0","0","3903097617016240765","0","0","0","2633973927","8285339880","23669089772","0","0","0","0","0","0","0","0","0","0","0","0","0","9106408523"
"","yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::operator()","-1","","0.896648","5.280s","0.336235","1.980s","0.200s","0.120s","Function","","20","155","157","","","","","","8.272","5.818","0.018","0.019","","23.211","14.140","0.051","0.045","","31.483","19.958","0.069","0.064","","0.993","1.164","2.785","2.828","3.778","3.992","55.101","62.680","459.158","313.396","","","","345506117","","< 0.001s","","","","","","","","","","decision_tree.cc:882","tof_fork_g","157","2408538445845","2408538445845","0","0","14631533645239","116869944742","0","0","0","0","0","0","0","0","0","2356152654529","0","0","52385791316","0","0","0","0","0","0","0","0","14627920479921","0","0","3613165318","0","0","34899092602","16584293616","261663935464","132674348928","133017204983","133017204983","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","133017204983","0","0","4146073404","0","0","0","0","0","0","0","0","3507955212","0","0","0","0","0"
"","absl::lts_20250814::SimpleAtof","-1","","4.32701","25.480s","0.288697","1.700s","0.720s","0.120s","Function","","12","88","94","","","","","","0","0","0","0","","140.095","274.404","0.396","0.434","","140.095","274.404","0.396","0.434","","0","0","16.811","197.572","16.811","197.572","42.423","454.774","353.536","631.625","","","","800400000","","< 0.001s","","","","","","","","","","numbers.cc","tof_fork_g","94","44244688486051137","44244688486051137","0","0","1181760578875013936","530762016698","0","0","0","0","0","0","0","0","0","44244688486051137","0","0","0","0","0","0","0","0","0","0","0","1181760277124213936","0","0","0","0","0","36040403864","67233600000","139301605520","470635200000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","24821601587","0","36838003381","0","0","0","0","0","0","0","0","0","0","0","0","0","3201600000"
"","std::vector<float const*, std::allocator<float const*>>::operator[]","-1","","0.261522","1.540s","0.261517","1.540s","0.100s","0.100s","Inlined Function","","26","153","152","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","131.294","131.294","1312.880","1312.880","","","","16411775265","","< 0.001s","","","","","","","","","","stl_vector.h:1280","tof_fork_g","152","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"33","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:666]","1","","0.258126","1.520s","0.258128","1.520s","0.100s","0.100s","Inside vectorized","0","32","144","158","","","","","","0","0","0","0","","28.236","3.004","0.038","0.038","","28.236","3.004","0.038","0.038","","0","0","2.824","0.300","2.824","0.300","73.418","7.810","734.126","78.097","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:666","tof_fork_g","158","1764867130","1764867130","0","0","3176760834","8471362224","0","2470813982","0","0","0","0","0","0","0","1764867130","0","0","0","0","0","0","0","0","0","2470813982","0","705946852","0","0","0","0","0","1058920278","705946852","28237874080","45180598528","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1411893704","0","352973426","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::FailIfMonotonic","-1","","0.251333","1.480s","0.251332","1.480s","0.080s","0.080s","Function","","20","170","223","","","","","","0","0","0","0","","7.429","7.429","0.043","0.043","","7.429","7.429","0.043","0.043","","0","0","0.594","0.594","0.594","0.594","13.819","13.819","172.722","172.722","","","","148586992","","< 0.001s","","","","","","","","","","training.cc","tof_fork_g","223","29717398400","29717398400","0","0","98513175696","17384678064","0","0","0","0","0","0","0","0","0","29717398400","0","0","0","0","0","0","0","0","0","0","0","82168606576","0","0","0","0","0","4903370736","3120326832","30460333360","24962614656","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","891521952","0","891521952","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"37","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.247937","1.460s","0.247935","1.460s","0.080s","0.080s","Scalar","0","22","175","174","","","","","","5.622","5.323","0.052","0.052","","2.249","2.129","0.021","0.021","","7.871","7.452","0.073","0.073","","0.450","0.426","0.180","0.170","0.630","0.596","8.637","8.176","107.952","102.192","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","174","174758612","174758612","0","0","1048551672","1747586120","0","0","0","0","0","0","0","0","0","87379306","0","0","87379306","0","0","0","0","0","0","0","0","349517224","0","0","349517224","0","0","1048551672","349517224","5592275584","2796137792","349517224","349517224","0","0","0","0","0","0","0","0","0","0","0","0","349517224","0","0","0","524275836","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","hwy::N_AVX3_SPR::detail::Sort8Rows<(unsigned long)4, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","0.24454","1.440s","0.24454","1.440s","0.100s","0.100s","Function","","30","144","184","","","","","","0","","0","","","93.479","","0.892","","74","93.479","","0.892","","74","0","","9.348","","9.348","","10.475","","104.754","","","","","22881328","","< 0.001s","2-Source Permutes; Blends; Permutes; Shuffles","UInt16; UInt256; ; ","256","AVX; AVX2; AVX512F_256","","","","","","vqsort-inl.h:337","tof_fork_g","184","3066097952","3066097952","0","0","1899150224","5514400048","3066097952","1876268896","0","0","0","3066097952","0","0","0","0","0","0","0","0","0","0","0","183050624","1487286320","205931952","0","22881328","0","0","0","0","0","320338592","205931952","9061005888","6040670592","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1533048976","0","1533048976","0","0","0","0","0","0","0","0","0"
"","std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::operator()","-1","","0.278504","1.640s","0.241149","1.420s","0.100s","0.100s","Function","","26","344","187","","","","","","0","0","0","0","","102.503","119.462","0.500","0.255","","102.503","119.462","0.500","0.255","","0","0","10.250","11.946","10.250","11.946","20.493","46.904","204.923","469.035","","","","854312464","","< 0.001s","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:455","tof_fork_g","187","0","0","0","0","44424248128","29065783196","0","17091723400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17091723400","0","0","27332524728","0","0","0","0","0","5139560084","854312464","41116480672","6834499712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"25","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","1","","67.8496","399.539s","0.217371","1.280s","11.100s","0.060s","Scalar","7","22","129","128","","","","","","0","48.925","0","0.057","","24.439","117.312","0.033","0.136","","24.439","166.237","0.033","0.192","","0","543.070","1.466","1302.165","1.466","1845.236","44.617","9594.653","743.554","864.382","","","","","","","","Int32","128","AVX","","","","","","status.h","tof_fork_g","128","6313669942","6313669942","0","0","3586220461042","82112342674","0","12627339884","0","0","0","0","0","0","0","6313669942","0","0","0","0","0","0","0","12627339884","0","0","0","3460573491708","0","0","112968198426","0","0","30753868654","15559610758","227758482184","124451170552","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1017497880","0","0","0","0","0","0","0","0","0","0","0","0","0","3804993352"
"","std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::operator()","-1","","0.230955","1.360s","0.183407","1.080s","0.080s","0.080s","Inlined Function","","30","180","179","","","","","","0","0","0","0","","39.959","60.947","0.262","0.133","","39.959","60.947","0.262","0.133","","0","0","3.197","4.876","3.197","4.876","12.201","36.679","152.511","458.475","","","","726781100","","< 0.001s","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:455","tof_fork_g","179","726781100","726781100","0","0","9089424954","11987226946","0","0","0","0","0","0","0","0","0","0","0","0","726781100","0","0","0","0","0","0","0","0","8726034404","0","0","363390550","0","0","2904793798","726781100","23229027976","5814248800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","363390550","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","-1","","1.33818","7.880s","0.152832","0.900s","0.340s","0.080s","Function","","25","165","167","","","","","","0","37.407","0","0.081","","0","56.023","0","0.121","","0","93.430","0","0.202","","0","12.719","0","19.048","0","31.767","17.443","157.325","218.039","462.712","","","","145356840","","< 0.001s","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:1532","tof_fork_g","167","1308211560","1308211560","0","0","11628547200","10756406160","0","4651418880","0","0","0","0","0","0","0","1308211560","0","0","0","0","0","0","0","0","4651418880","0","0","5814273600","0","0","1162854720","0","0","3488564160","3488564160","26164231200","27908513280","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","145356840","0","436070520","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::(anonymous namespace)::ParseInfinityOrNan","-1","","0.135856","0.800s","0.135858","0.800s","0.080s","0.080s","Function","","15","97","101","","","","","","0","0","0","0","","50.016","50.016","0.062","0.062","","50.016","50.016","0.062","0.062","","0","0","4.001","4.001","4.001","4.001","64.832","64.832","810.418","810.418","","","","800400001","","< 0.001s","","","","","","","","","","charconv_parse.cc","tof_fork_g","101","8802800007","8802800007","0","0","15205200013","31212400031","0","0","0","0","0","0","0","0","0","8802800007","0","0","0","0","0","0","0","0","0","0","0","15205200013","0","0","0","0","0","1600000000","12006000015","1600000000","96048000120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1600000000","0","2401200003","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
