sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"__intel_avx_rep_memset","0.00790296","0.040s","0.00790438","0.040s","0.020s","0.020s","Function","","33","86","","","","","0","0","0","0","0.630","0.630","0.032","0.032","0.630","0.630","0.032","0.032","0","0","0.013","0.013","0.013","0.013","0.396","0.396","19.779","19.779","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memset","0.0118544","0.060s","0","0s","0.020s","0s","Function","","24","86","","","","","","","","","","","","","","","","","","","","","","","","","","","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in __intel_avx_rep_memset]","0.0118544","0.060s","0.0118542","0.060s","0.020s","0.020s","Vectorized (Body)","0","25","230","","AVX","8","","","","","","","","","","","","","","","","","","","","","","","","","UInt16","256","AVX","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::Status::ok","0.00790296","0.040s","0.0079031","0.040s","0.020s","0.020s","Inlined Function","","24","364","","","","","0","0","","","7.400","7.400","","","7.400","7.400","","","0","0","0.148","0.148","0.148","0.148","0","0","0","0","","","","","","","","","","status.h:816","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::OkStatus","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","24","384","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","1.184","","59.192","","","","","","","","","","status.h:924","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::Status::Status","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","25","383","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","1.184","","59.192","","","","","","","","","","status.h:772","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::Status::Status","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","26","382","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","1.184","","59.192","","","","","","","","","","status.h:774","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::Status::Status","0.00395148","0.020s","0.00395217","0.020s","0.020s","0.020s","Inlined Function","","27","381","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.184","1.184","59.192","59.192","","","","","","","","","","status.h:619","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::Status::Status","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","24","316","","","","","","0","0","0","","14.799","0","0.125","","14.799","0","0.125","0","0","0","0.296","0","0.296","2.368","2.368","","118.395","","","","","","","","","","status.h:776","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::Status::Ref","0.00395148","0.020s","0.00395178","0.020s","0.020s","0.020s","Inlined Function","","25","315","","","","","0","0","","","14.799","14.799","","","14.799","14.799","","","0","0","0.296","0.296","0.296","0.296","0","0","0","0","","","","","","","","","","status.h:916","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::EvaluateProjection<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats, std::vector<int, std::allocator<int>>>","25.8273","130.722s","0.150157","0.760s","4.220s","0.100s","Function","","23","131","","","","","0","101.719","0","0.067","13.238","127.781","0.013","0.084","13.238","229.500","0.013","0.152","0","429.283","1.324","539.274","1.324","968.557","104.278","6385.724","1042.780","1513.100","","Int32","128/256","AVX","","","","","","oblique.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram","16.8616","85.343s","0.0474189","0.240s","3.000s","0.040s","Function","","24","133","","","","","6.706","101.549","0.003","0.065","38.952","92.216","0.018","0.059","45.658","193.765","0.021","0.123","0.268","304.648","1.558","276.647","1.826","581.296","86.569","4713.181","2164.263","1571.057","Divisions; Extracts; FMA; Gathers; Inserts; Shuffles; Type Conversions; Unpacks","Int32; Int64; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512DQ_256; AVX512F_128; AVX512F_256","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at inlined_vector.h:348]","8.06477","40.819s","5.20027","26.321s","1.520s","1.080s","Scalar","0","25","132","","","","","22.885","16.260","0.014","0.009","80.175","122.045","0.048","0.071","103.061","138.305","0.062","0.080","24.715","24.715","86.584","185.506","111.299","210.220","1793.640","2622.309","1660.871","1725.227","Type Conversions","Int32; Int64","128","AVX","","","","","","inlined_vector.h:348","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::HistogramBinner::Index","2.86463","14.499s","1.13782","5.759s","0.680s","0.280s","Function","","26","135","","","","","0","0","0","0","132.620","145.472","1.000","0.119","132.620","145.472","1.000","0.119","0","0","37.134","98.921","37.134","98.921","37.134","828.669","132.620","1218.625","","Int32","256/512","AVX2; AVX512F_256; AVX512F_512","","","","","","training.cc:2334","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::Avx2UpperBoundIndex64","1.7268","8.740s","1.72677","8.740s","0.420s","0.420s","Inlined Function","","27","134","","","","","0","0","0","0","147.118","147.118","0.078","0.078","147.118","147.118","0.078","0.078","0","0","61.787","61.787","61.787","61.787","791.535","791.535","1884.687","1884.687","","Int32","256","AVX2; AVX512F_256","","","","","","training.cc:2248","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at training.cc:302]","3.76991","19.081s","3.76995","19.081s","0.820s","0.820s","Vectorized (Body)","0","25","142","","AVX","2","","15.070","15.070","0.062","0.062","7.550","7.550","0.031","0.031","22.619","22.619","0.094","0.094","12.357","12.357","6.191","6.191","18.548","18.548","197.719","197.719","241.113","241.113","","Int32","128","AVX","","","","","","training.cc:302","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at splitter_accumulator.h:66]","2.88893","14.622s","0.699216","3.539s","0.620s","0.180s","Vectorized (Body)","0","25","136","","AVX512","4","","68.651","398.640","0.125","0.175","102.976","74.745","0.188","0.033","171.627","473.385","0.312","0.208","12.357","247.147","18.536","46.340","30.893","293.487","98.859","1408.740","549.208","2272.249","Type Conversions","Int64; UInt256; ","256","AVX; AVX2; AVX512DQ_256; AVX512F_256","","","","","","splitter_accumulator.h:66","tof_fork_g","368","0","0","0","0","49335075","118404180","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","49335075","0","0","0","0","0","19734030","49335075","118404180","394680600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"__svml_log4_l9","2.18971","11.083s","2.18971","11.083s","0.500s","0.500s","Vector Function","","26","137","","AVX2","4","","469.582","469.582","0.179","0.179","55.608","55.608","0.021","0.021","525.191","525.191","0.200","0.200","234.790","234.790","27.804","27.804","262.594","262.594","1309.881","1309.881","2619.775","2619.775","Appr. Reciprocals(AVX); Extracts; FMA; Gathers; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX2GATHER; FMA","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at training.cc:2431]","0.446517","2.260s","0.126448","0.640s","0.140s","0.060s","Scalar","0","25","181","","","","","0","0","0","0","26.404","67.899","0.150","0.092","26.404","67.899","0.150","0.092","0","0","1.584","9.506","1.584","9.506","10.562","103.690","176.024","740.628","","Int32","","","","","","","","training.cc:2431","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::utils::IntegerDistribution<double>::SetNumClasses","0.29241","1.480s","0.11459","0.580s","0.100s","0.040s","Function","","26","183","","","","","0","0","0","0","0","79.215","0","0.085","0","79.215","0","0.085","0","0","0","7.922","0","7.922","54.924","92.948","1373.035","929.450","","","","","","","","","","distribution.h:796","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::InlinedVector<double, (unsigned long)3, std::allocator<double>>::resize","0.177817","0.900s","0","0s","0.060s","0s","Inlined Function","","27","185","","","","","","0","","0","","132.017","","0.208","","132.017","","0.208","","0","","7.922","","7.922","","38.024","","633.682","","","","","","","","","","inlined_vector.h:603","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::Resize<absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","0.177817","0.900s","0.0237101","0.120s","0.060s","0.040s","Inlined Function","","28","184","","","","","0","0","","0","39.607","132.017","","0.208","39.607","132.017","","0.208","0","0","1.584","7.922","1.584","7.922","0","38.024","0","633.682","","","","","","","","","","inlined_vector.h:689","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::ConstructElements<std::allocator<double>, absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","0.10669","0.540s","0.00395148","0.020s","0.040s","0.020s","Inlined Function","","29","190","","","","","0","0","","0","26.406","105.616","","0.200","26.406","105.616","","0.200","0","0","0.528","4.225","0.528","4.225","0","21.125","0","528.078","","","","","","","","","","inlined_vector.h:130","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>::ConstructNext","0.102738","0.520s","0","0s","0.040s","0s","Inlined Function","","30","189","","","","","","0","","0","","92.414","","0.175","","92.414","","0.175","","0","","3.697","","3.697","","21.125","","528.078","","","","","","","","","","inlined_vector.h:196","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::allocator_traits<std::allocator<double>>::construct<double>","0.102738","0.520s","0","0s","0.040s","0s","Inlined Function","","31","188","","","","","","0","","0","","92.414","","0.175","","92.414","","0.175","","0","","3.697","","3.697","","21.125","","528.078","","","","","","","","","","alloc_traits.h:665","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__new_allocator<double>::construct<double>","0.102738","0.520s","0.00790255","0.040s","0.040s","0.020s","Inlined Function","","32","187","","","","","0","0","","0","26.406","92.414","","0.175","26.406","92.414","","0.175","0","0","0.528","3.697","0.528","3.697","0","21.125","0","528.078","","","","","","","","","","new_allocator.h:189","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memset","0.0948355","0.480s","0.0948369","0.480s","0.040s","0.040s","Function","","33","86","","","","","0","0","0","0","79.212","79.212","0.150","0.150","79.212","79.212","0.150","0.150","0","0","3.169","3.169","3.169","3.169","21.125","21.125","528.078","528.078","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
