sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart","-1","","11.2022","56.699s","0.533442","2.700s","1.540s","0.120s","Function","","24","131","154","","","","","","8.134","80.931","0.010","0.080","48","64.464","169.184","0.077","0.167","","72.598","250.114","0.086","0.247","48","0.976","124.634","7.736","260.545","8.712","385.180","100.918","1559.644","840.913","1012.746","","","","139753395","","< 0.001s","2-Source Permutes; Blends; Divisions; Extracts; FMA; Gathers; Inserts; Shifts; Shuffles; Type Conversions; Unpacks","Int32; Int64; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512DQ_128; AVX512DQ_256; AVX512F_128; AVX512F_256","","","","","","training.cc","tof_fork_g","154","-4532820738282481234","-4532820738282481234","0","0","5014032376582779544","837885787448","6474352081513205061","8428400814889885869","0","-3684432232648214216","-8287959759548132339","0","0","0","0","-725462886268339103","0","0","8165034140182204424","0","0","0","0","-8470029180005277520","-2368725335815616257","820411257001228030","0","4371102721827073320","0","0","8094204076417504863","0","0","200707519417","163993899519","1417744233236","1369901800882","-8287959759548132339","-8287959759548132339","0","0","-8287959759548132339","0","0","-8287959759548132339","0","0","0","0","0","0","0","0","0","0","16516882260","5124035475","17713757103","6869989974","0","0","0","1000347384","0","0","0","0","0","0","0","0","21715722515"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionClassification","-1","","0.663849","3.360s","0.462317","2.340s","0.180s","0.100s","Function","","19","126","170","","","","","","0","0","0","0","","16.641","8.405","0.035","0.039","","16.641","8.405","0.035","0.039","","0","0","1.664","1.513","1.664","1.513","48.112","39.185","481.079","217.696","","","","151294184","","< 0.001s","","","","","","","","","","training.cc","tof_fork_g","170","2679722587008","2679722587008","0","0","33335857914192","67628500248","0","0","0","0","0","0","0","0","0","2679722587008","0","0","0","0","0","0","0","0","0","0","0","30656286621368","0","0","0","0","0","23904481072","19365655552","155076538600","153109714208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","151294184","0","1664236024","0","0","0","0","0","0","0","0","0","0","0","0","0","1059059288"
"","yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection","-1","","4.18916","21.203s","0.45837","2.320s","0.820s","0.100s","Function","","23","129","151","","","","","","2.960","21.660","0.004","0.036","","31.701","57.470","0.041","0.096","","34.661","79.129","0.045","0.132","","0.296","17.761","3.170","47.125","3.466","64.886","76.414","492.917","764.097","601.119","","","","148005180","","< 0.001s","Divisions; Shuffles; Square Roots; Unpacks","Int32; Int64; ; ","128","AVX; AVX2; AVX512DQ_128; AVX512F_128","","","","","","oblique.cc","tof_fork_g","151","-8806072977109231429","-8806072977109231429","0","0","7439214785372082105","465967343252","0","-4944069671022165080","0","0","0","0","0","0","0","7558521085519356732","0","0","2082150011080963455","0","0","0","0","-4944069671022165080","0","0","0","-7141881203822583656","0","0","-8106118568669176664","0","9184534562385483277","104428929294","138928409905","723787335916","1015879140544","3974246292436094066","3974246292436094066","0","0","0","0","0","0","0","0","0","815886876576","0","0","3974245476549217490","0","0","0","2682073974","8436295260","24100418680","0","0","0","0","0","0","0","0","0","0","0","0","0","9272286706"
"37","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at decision_tree.pb.h:2496]","1","","0.462323","2.340s","0.450465","2.280s","0.140s","0.140s","Scalar","0","25","133","175","","","","","","28.736","28.736","0.040","0.040","","37.471","37.474","0.052","0.052","","66.207","66.210","0.092","0.092","","4.023","4.023","5.246","5.246","9.269","9.270","100.620","100.631","718.696","718.769","","","","","","","Divisions; FMA; Type Conversions","Int32; Int64; ","128","AVX","","","","","","decision_tree.pb.h:2496","tof_fork_g","175","15389588845202450","15389588845202450","0","0","188704547786811291","523670548334","0","20076251785399195","0","0","0","0","0","0","0","5245036963248352","0","0","10144551881954098","0","0","0","0","20076251785399195","0","0","0","118330555185211113","0","0","50297740816200983","0","0","196235669654","22804029419","1397447431841","181207689850","699418835146","699418835146","0","0","0","0","0","0","0","0","0","0","0","0","692811891976","0","0","6606943170","31380925981","0","58114106771","0","0","0","0","0","0","0","0","5281142270","0","0","0","0","2199444"
"38","[loop in std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:1532]","1","","1.30794","6.620s","0.446509","2.260s","0.260s","0.180s","Scalar","2","26","180","179","","","","","","8.223","49.812","0.050","0.093","","39.052","73.174","0.237","0.136","","47.274","122.987","0.287","0.229","","1.480","12.951","7.029","19.025","8.509","31.975","29.602","139.460","164.456","536.406","","","","","","","Divisions; Type Conversions","Int64; ","256","AVX2","","","","","","random.tcc:1532","tof_fork_g","179","29971608255","29971608255","0","0","85474586505","79184248970","0","1480079420","0","0","0","0","0","0","0","23681270720","0","0","2220119130","0","0","4070218405","0","0","1480079420","0","0","57353077525","0","0","26641429560","0","0","12580675070","5920317680","91764924040","47362541440","4070218405","4070218405","0","0","0","0","0","0","0","0","0","0","4070218405","0","0","0","0","0","0","2220119130","2960158840","370019855","0","0","0","0","0","0","0","2220119130","0","0","0","0","740039710"
"","std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::operator()","-1","","0.553207","2.800s","0.438602","2.220s","0.120s","0.100s","Function","","27","202","204","","","","","","0","0","0","0","","167.688","164.351","0.500","0.255","","167.688","164.351","0.500","0.255","","0","0","16.770","19.720","16.770","19.720","33.526","77.442","335.242","645.401","","","","1397660190","","< 0.001s","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:455","tof_fork_g","204","0","0","0","0","72678329880","47551805256","0","27962163456","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27962163456","0","0","44716166424","0","0","0","0","0","8408360280","1397660190","67266882240","11181281520","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"24","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","1","","61.1096","309.300s","0.379336","1.920s","9.280s","0.100s","Scalar","3","22","130","129","","","","","","0","54.378","0","0.064","","14.932","70.531","0.033","0.084","","14.932","124.909","0.033","0.148","","0","504.629","1.493","654.524","1.493","1159.153","45.430","7830.405","454.304","843.797","","","","","","","","Int32","128","AVX","","","","","","status.h","tof_fork_g","129","6429753020","6429753020","0","0","3652158736700","83608524200","0","12859506040","0","0","0","0","0","0","0","6429753020","0","0","0","0","0","0","0","12859506040","0","0","0","3524201540160","0","0","115045298340","0","0","31314230240","15843103280","231908410100","126718630160","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1036036260","0","0","0","0","0","0","0","0","0","0","0","0","0","3874330760"
"35","[loop in yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::GetProjectionEvaluator at stl_algobase.h:1190]","1","","0.359585","1.820s","0.359577","1.820s","0.120s","0.120s","Scalar","0","23","164","163","","","","","","0","0","0","0","","219.270","219.270","0.500","0.500","","219.270","219.270","0.500","0.500","","0","0","26.312","26.312","26.312","26.312","52.623","52.623","438.541","438.541","","","","","","","","","","","","","","","","stl_algobase.h:1190","tof_fork_g","163","13155824000","13155824000","0","0","19733736000","65779120000","0","0","0","0","0","0","0","0","0","13155824000","0","0","0","0","0","0","0","0","0","0","0","19733736000","0","0","0","0","0","26311648000","0","105246592000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13155824000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::operator()","-1","","0.909038","4.601s","0.320269","1.621s","0.220s","0.120s","Function","","20","146","150","","","","","","8.477","5.325","0.016","0.018","","23.580","13.037","0.046","0.045","","32.057","18.362","0.062","0.064","","1.017","1.172","2.830","2.868","3.847","4.040","61.743","63.594","514.498","289.054","","","","351313897","","< 0.001s","","","","","","","","","","decision_tree.cc:882","tof_fork_g","150","2381618117191","2381618117191","0","0","14468410796840","118743017336","0","0","0","0","0","0","0","0","0","2329890842930","0","0","51727274261","0","0","0","0","0","0","0","0","14464856435640","0","0","3554361200","0","0","35460038782","16863067056","265881074632","134904536448","131564703375","131564703375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","131564703375","0","0","4215766764","0","0","0","0","0","0","0","0","3594595042","0","0","0","0","0"
"","absl::lts_20250814::SimpleAtof","-1","","4.98282","25.220s","0.30446","1.541s","0.660s","0.081s","Function","","12","90","96","","","","","","0","0","0","0","","207.548","299.351","0.382","0.434","","207.548","299.351","0.382","0.434","","0","0","16.811","197.572","16.811","197.572","44.023","454.774","543.510","689.049","","","","800400000","","< 0.001s","","","","","","","","","","numbers.cc","tof_fork_g","96","116001004630240572","116001004630240572","0","0","3098361046544463080","577982816215","0","0","0","0","0","0","0","0","0","116001004630240572","0","0","0","0","0","0","0","0","0","0","0","3098360744793663080","0","0","0","0","0","50442803036","70435200000","155305604830","493046400000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","26423201725","0","39240803657","0","0","0","0","0","0","0","0","0","0","0","0","0","3201600000"
"","yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::FailIfMonotonic","-1","","0.272652","1.380s","0.272646","1.380s","0.100s","0.100s","Function","","20","170","193","","","","","","0","0","0","0","","6.052","6.052","0.043","0.043","","6.052","6.052","0.043","0.043","","0","0","0.605","0.605","0.605","0.605","14.070","14.070","140.703","140.703","","","","151294184","","< 0.001s","","","","","","","","","","training.cc","tof_fork_g","193","30258836800","30258836800","0","0","100308043992","17701419528","0","0","0","0","0","0","0","0","0","30258836800","0","0","0","0","0","0","0","0","0","0","0","83665683752","0","0","0","0","0","4992708072","3177177864","31015307720","25417422912","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","907765104","0","907765104","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"40","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_accumulator.h:66]","1","","0.936501","4.740s","0.256844","1.300s","0.220s","0.080s","Vectorized (Body)","0","25","154","186","","AVX512","","4","","49.548","360.328","0.125","0.175","","74.322","67.561","0.188","0.033","","123.869","427.889","0.312","0.208","","3.964","79.272","5.945","14.863","9.909","94.135","31.709","451.850","396.382","2053.867","","","","","","","Type Conversions","Int64; UInt256; ","256","AVX; AVX2; AVX512DQ_256; AVX512F_256","","","","","","splitter_accumulator.h:66","tof_fork_g","186","4954494375","4954494375","0","0","6936292125","14863483125","3963595500","3963595500","0","990898875","2972696625","0","0","0","0","990898875","0","0","0","0","0","0","0","990898875","0","2972696625","0","0","0","0","2972696625","0","0","0","990898875","0","31708764000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2972696625","990898875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1981797750"
"76","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.252895","1.280s","0.252885","1.280s","0.140s","0.140s","Scalar Versions","0","22","237","416","","","","","","3.335","3.163","0.052","0.053","","1.376","1.308","0.022","0.022","","4.711","4.471","0.074","0.074","","0.467","0.443","0.193","0.183","0.660","0.626","8.892","8.432","63.519","60.228","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","636","179888204","179888204","0","0","1072216908","1794140496","0","0","0","0","0","0","0","0","0","88758716","0","0","91129488","0","0","0","0","0","0","0","0","357405636","0","0","357405636","0","0","1072216908","357405636","5718490176","2859245088","357405636","357405636","0","0","0","0","0","0","0","0","0","0","0","0","357405636","0","0","0","537293840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"52","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.248943","1.260s","0.248933","1.260s","0.140s","0.140s","Scalar","0","22","237","236","","","","","","3.264","3.093","0.052","0.052","","1.306","1.237","0.021","0.021","","4.570","4.330","0.073","0.073","","0.457","0.433","0.183","0.173","0.640","0.606","8.774","8.313","62.673","59.381","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","236","177517432","177517432","0","0","1065104592","1775174320","0","0","0","0","0","0","0","0","0","88758716","0","0","88758716","0","0","0","0","0","0","0","0","355034864","0","0","355034864","0","0","1065104592","355034864","5680557824","2840278912","355034864","355034864","0","0","0","0","0","0","0","0","0","0","0","0","355034864","0","0","0","532552296","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"71","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.00395148","0.020s","0.00395172","0.020s","0.020s","0.020s","Scalar","0","22","237","400","","","","","","0.494","0.494","0.083","0.083","","0.494","0.494","0.083","0.083","","0.987","0.987","0.167","0.167","","0.010","0.010","0.010","0.010","0.020","0.020","0.119","0.119","5.925","5.925","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","400","2370772","2370772","0","0","7112316","18966176","0","0","0","0","0","0","0","0","0","0","0","0","2370772","0","0","0","0","0","0","0","0","2370772","0","0","2370772","0","0","7112316","2370772","37932352","18966176","2370772","2370772","0","0","0","0","0","0","0","0","0","0","0","0","2370772","0","0","0","4741544","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<float const*, std::allocator<float const*>>::operator[]","-1","","0.24104","1.220s","0.241032","1.220s","0.060s","0.060s","Inlined Function","","26","144","143","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","133.385","133.385","2222.893","2222.893","","","","16673125365","","< 0.001s","","","","","","","","","","stl_vector.h:1280","tof_fork_g","143","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","hwy::N_AVX3_SPR::detail::Sort16Rows<(unsigned long)4, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<float>>>, float>","-1","","0.237089","1.200s","0.237095","1.200s","0.080s","0.080s","Function","","27","264","265","","","","","","141.937","141.937","1.773","1.773","100","0","0","0","0","","141.937","141.937","1.773","1.773","100","11.354","11.354","0","0","11.354","11.354","6.403","6.403","80.046","80.046","","","","8251785","","< 0.001s","2-Source Permutes; Blends; Shuffles","Int32; UInt16","128","AVX; AVX2; AVX512F_128","","","","","","vqsort-inl.h:432","tof_fork_g","265","2838614040","2838614040","0","0","1567839150","4587992460","2838614040","1526580225","0","2161967670","0","676646370","0","0","0","0","0","0","0","0","0","0","0","1196508825","8251785","321819615","0","8251785","0","0","0","0","33007140","255805335","173287485","3713303250","2591060490","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1419307020","0","1419307020","0","0","0","0","0","0","0","0","0"
"","hwy::N_AVX3_SPR::detail::Sort8Rows<(unsigned long)4, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","0.229186","1.160s","0.229186","1.160s","0.100s","0.100s","Function","","26","171","231","","","","","","0","","0","","","95.019","","0.893","","74","95.019","","0.893","","74","0","","9.502","","9.502","","10.635","","106.352","","","","","23283597","","< 0.001s","2-Source Permutes; Blends; Permutes; Shuffles","UInt16; UInt256; ; ","256","AVX; AVX2; AVX512F_256","","","","","","vqsort-inl.h:337","tof_fork_g","231","3120001998","3120001998","0","0","1932538551","5611346877","3120001998","1909254954","0","0","0","3120001998","0","0","0","0","0","0","0","0","0","0","0","186268776","1513433805","209552373","0","23283597","0","0","0","0","0","325970358","209552373","9220304412","6146869608","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1560000999","0","1560000999","0","0","0","0","0","0","0","0","0"
