Thread 137748609337344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
14,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179319,2.0494e-05,0.17915,0.098377,0.000548916,0.00101415,0.0236275,0.0729613,5.7797e-05,0.00644523,0.0388021,0.0273134,0.0807699,0.000143617,,,,,,
14,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274912,2.8235e-05,0.274754,0.114562,0.00104378,0.00196768,0.0378321,0.0732555,0.000106514,0.00724085,0.0379732,0.0273105,0.160186,0.000121668,,,,,,
14,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449105,3.6408e-05,0.448857,0.127733,0.00207234,0.00366531,0.0478527,0.073345,0.000189111,0.00732348,0.0372309,0.0274649,0.321113,0.000197497,,,,,,
14,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.186e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
15,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118998,2.1226e-05,0.118844,0.0937421,0.00644037,0.000270851,0.0115018,0.0754692,2.2117e-05,0.00627341,0.0417979,0.0272722,0.025099,0.000131172,,,,,,
15,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132457,1.5555e-05,0.132284,0.0912896,0.000287855,0.000545002,0.0160192,0.0743201,3.4587e-05,0.0065693,0.040251,0.0272696,0.040993,0.000154769,,,,,,
15,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184673,2.4594e-05,0.18452,0.102253,0.000548133,0.0011034,0.0272091,0.0731589,5.8188e-05,0.00694544,0.0385053,0.0272895,0.0822638,0.00012382,,,,,,
15,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281225,3.4161e-05,0.281049,0.117203,0.00108025,0.0020485,0.04088,0.0727572,0.000107053,0.00731744,0.0373873,0.0273293,0.163841,0.000133517,,,,,,
15,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456931,4.3169e-05,0.456724,0.13497,0.00213579,0.00388507,0.055732,0.0724075,0.000193577,0.00728043,0.0363896,0.0274255,0.321744,0.000149494,,,,,,
15,6,30,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.975e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
16,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119116,2.0511e-05,0.11902,0.0939474,0.00673664,0.000273541,0.0115033,0.0753752,2.1821e-05,0.00627553,0.0417237,0.0272504,0.0250695,7.3573e-05,,,,,,
16,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133343,1.2874e-05,0.133257,0.0920748,0.000285792,0.000523852,0.0163083,0.0748407,3.4887e-05,0.00636564,0.0409723,0.0272863,0.0411806,7.0873e-05,,,,,,
16,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180586,1.8912e-05,0.180407,0.09989,0.000547699,0.000995766,0.023602,0.0745208,5.1873e-05,0.00642231,0.0404515,0.0272838,0.0805142,0.000155136,,,,,,
16,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267952,2.5848e-05,0.267775,0.107256,0.00104925,0.00185926,0.0303874,0.0735433,9.9406e-05,0.00671324,0.0388215,0.0273277,0.160514,0.00014283,,,,,,
16,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446814,3.4604e-05,0.446617,0.124402,0.00208432,0.00359647,0.0447889,0.0731438,0.000188585,0.00699648,0.0374395,0.0274061,0.322204,0.000149427,,,,,,
16,6,30,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.903e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
17,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12159,2.2029e-05,0.121422,0.0939568,0.00674682,0.000286919,0.0113607,0.0755014,2.3548e-05,0.00627607,0.0417728,0.0273256,0.0274628,0.00014314,,,,,,
17,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132642,1.6689e-05,0.132469,0.0912165,0.0003147,0.000555416,0.0159402,0.074288,3.346e-05,0.00659553,0.0401996,0.0272621,0.041251,0.000153695,,,,,,
17,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183316,2.1978e-05,0.183169,0.102042,0.000568525,0.00107536,0.0261928,0.0739723,5.9878e-05,0.00724947,0.0389935,0.0273162,0.0811233,0.000120994,,,,,,
17,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276574,3.1024e-05,0.276394,0.115016,0.00107653,0.00200944,0.0384594,0.0730344,0.000104856,0.00725431,0.0377248,0.0273281,0.161373,0.000139959,,,,,,
17,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456649,4.2443e-05,0.456414,0.136134,0.00213048,0.00382405,0.0567337,0.0726289,0.000194831,0.00738215,0.0365423,0.0273913,0.320269,0.00017729,,,,,,
17,6,28,14987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.213e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118766,1.7535e-05,0.118694,0.0927291,0.00655198,0.000265121,0.0111426,0.0747102,2.2346e-05,0.00628685,0.0410489,0.0272488,0.0259624,5.1735e-05,,,,,,
18,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128849,1.2327e-05,0.128723,0.0882234,0.000286178,0.000484482,0.0126084,0.07474,2.6508e-05,0.00631708,0.0409639,0.0272663,0.0404975,0.000112156,,,,,,
18,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173325,1.4415e-05,0.173224,0.0923585,0.00054664,0.000944227,0.016966,0.0736958,5.5964e-05,0.00656944,0.0394704,0.0272789,0.0808623,8.3529e-05,,,,,,
18,4,6,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2214,1.9508e-05,0.221201,0.0993147,0.000822812,0.00141062,0.0234361,0.0733386,7.4142e-05,0.0065906,0.0389046,0.0273162,0.121882,0.000174109,,,,,,
18,5,10,14989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314129,2.7134e-05,0.31397,0.112768,0.00134777,0.00232188,0.035573,0.0730166,0.000123279,0.00728117,0.0375475,0.0273219,0.201196,0.000123121,,,,,,
18,6,16,14972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.091e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
19,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119855,1.9908e-05,0.119753,0.0936092,0.0066673,0.000276961,0.011219,0.0753854,2.1682e-05,0.00630582,0.0416932,0.0272585,0.0261408,8.0526e-05,,,,,,
19,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133131,1.477e-05,0.132944,0.0920906,0.000292263,0.000523054,0.0165196,0.0746385,2.8694e-05,0.00637578,0.0407787,0.027275,0.0408513,0.000170577,,,,,,
19,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178436,2.0725e-05,0.17828,0.0978379,0.000560751,0.00101014,0.0224717,0.0735759,5.4634e-05,0.00673069,0.0391678,0.0272879,0.0804393,0.000130811,,,,,,
19,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26983,2.7857e-05,0.269641,0.109736,0.00108108,0.0019269,0.032444,0.07387,0.000101432,0.00728194,0.0385706,0.0273198,0.1599,0.000153408,,,,,,
19,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446218,3.9676e-05,0.446001,0.126151,0.0021211,0.00377775,0.0464218,0.0730476,0.000190975,0.00735676,0.0369693,0.0274025,0.319839,0.000163214,,,,,,
19,6,28,14987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.776e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
20,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118777,2.2943e-05,0.118607,0.0934495,0.00640029,0.000271139,0.0113406,0.0753771,2.1793e-05,0.00627591,0.0417242,0.0272501,0.0251544,0.000145383,,,,,,
20,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131587,1.4144e-05,0.131445,0.0897293,0.000284651,0.000525911,0.0152986,0.0735034,3.1751e-05,0.00634955,0.0396455,0.0272752,0.0417137,0.000125201,,,,,,
20,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182554,2.2503e-05,0.182368,0.100716,0.000570721,0.00104212,0.0255941,0.0732764,5.6303e-05,0.00680306,0.0387624,0.0273021,0.081649,0.000158766,,,,,,
20,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277607,3.2252e-05,0.277434,0.115133,0.00109776,0.00199508,0.0387408,0.0728666,0.000102635,0.00732307,0.0374645,0.027343,0.162295,0.000132972,,,,,,
20,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461363,4.2708e-05,0.461113,0.137371,0.00217619,0.00384291,0.0581913,0.0723343,0.000187435,0.00732996,0.0362625,0.0274338,0.323733,0.000190859,,,,,,
20,6,30,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.782e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
21,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11966,1.9481e-05,0.119492,0.0943394,0.00675581,0.000282958,0.0117373,0.075502,2.2621e-05,0.00628425,0.0418048,0.0272854,0.0251504,0.000146182,,,,,,
21,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130711,1.5695e-05,0.130557,0.090013,0.000299016,0.000547858,0.015474,0.0735739,3.1997e-05,0.00634376,0.0396536,0.0273404,0.0405429,0.00013571,,,,,,
21,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182194,2.1644e-05,0.18204,0.101402,0.000564722,0.0010682,0.0263345,0.0731988,5.9313e-05,0.00684929,0.0386222,0.0273132,0.0806349,0.000127411,,,,,,
21,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276147,3.0753e-05,0.275951,0.115593,0.00109358,0.00200118,0.0393845,0.0726756,0.000101208,0.00693282,0.0376737,0.027341,0.160352,0.000157042,,,,,,
21,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460911,4.3594e-05,0.460644,0.139261,0.00214938,0.00381168,0.0601409,0.0723209,0.000189097,0.00734346,0.0362179,0.027445,0.321373,0.000207652,,,,,,
21,6,30,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
22,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118818,1.8265e-05,0.118674,0.0934836,0.00645948,0.000274639,0.0113257,0.0753638,2.3324e-05,0.00627381,0.0417168,0.0272445,0.0251875,0.000122976,,,,,,
22,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132427,1.5661e-05,0.13231,0.0910039,0.000300268,0.000542083,0.0158315,0.074213,2.8924e-05,0.00655108,0.0401605,0.0272765,0.0413045,9.8853e-05,,,,,,
22,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181808,2.2674e-05,0.18164,0.100919,0.000561627,0.0010576,0.0258067,0.0732616,5.7057e-05,0.00681684,0.0387385,0.0273007,0.0807182,0.000140099,,,,,,
22,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278269,3.1258e-05,0.278126,0.115631,0.00110836,0.00201952,0.0390317,0.0730362,0.000101988,0.00726719,0.0376808,0.0273633,0.16249,0.00010497,,,,,,
22,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451674,3.8841e-05,0.451464,0.12888,0.00217915,0.00371402,0.048887,0.0732971,0.000188507,0.00734795,0.0372223,0.0274169,0.322573,0.000157986,,,,,,
22,6,26,14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.553e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
23,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118872,1.8859e-05,0.118793,0.0937619,0.00669119,0.000270749,0.0113793,0.0753597,2.2509e-05,0.00628849,0.041667,0.027276,0.0250281,5.7332e-05,,,,,,
23,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130601,1.2513e-05,0.130468,0.0892584,0.000307933,0.000484541,0.0130567,0.0753,3.3175e-05,0.00629744,0.041529,0.0272709,0.0412079,0.000118173,,,,,,
23,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173801,1.4765e-05,0.17372,0.0933552,0.000557569,0.000937274,0.0179468,0.0737085,5.2049e-05,0.00652386,0.0394578,0.0273478,0.080362,6.2249e-05,,,,,,
23,4,6,14992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216097,1.816e-05,0.21596,0.0963626,0.000767184,0.00136116,0.0200762,0.0738584,7.761e-05,0.00652824,0.0394411,0.0273558,0.119593,0.000113099,,,,,,
23,5,10,14986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303894,2.1123e-05,0.303763,0.103757,0.00127392,0.0021953,0.0259661,0.0738425,0.000118845,0.00691652,0.0387057,0.0273831,0.2,0.000102696,,,,,,
23,6,14,14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.648e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
24,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11934,1.9895e-05,0.119245,0.0937307,0.0063235,0.000277245,0.0116526,0.0754149,2.1307e-05,0.00630145,0.0417498,0.0272393,0.0255118,7.3013e-05,,,,,,
24,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132721,1.3239e-05,0.1326,0.0914949,0.000290555,0.000507053,0.0154099,0.0751712,3.2527e-05,0.00634006,0.0413692,0.0272595,0.041103,0.000105336,,,,,,
24,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180678,2.0455e-05,0.180505,0.0967205,0.000556436,0.000977871,0.0207782,0.0741917,5.1367e-05,0.00657873,0.039954,0.0272885,0.0837812,0.000148003,,,,,,
24,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270106,2.7953e-05,0.269914,0.108893,0.00111245,0.00192127,0.0323083,0.0731326,9.8899e-05,0.00687274,0.0382369,0.0273232,0.161016,0.000156664,,,,,,
24,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447012,3.5786e-05,0.44677,0.126284,0.00215292,0.00371119,0.0463027,0.0733295,0.000185392,0.00738559,0.0372902,0.0273629,0.320475,0.000191791,,,,,,
24,6,26,14980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
25,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118539,1.992e-05,0.118394,0.0931367,0.00670175,0.000270557,0.0113466,0.0747554,2.1862e-05,0.00631593,0.0410782,0.0272378,0.0252539,0.000123162,,,,,,
25,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130961,1.3664e-05,0.130856,0.09024,0.000295764,0.000541063,0.0156097,0.0736718,3.3326e-05,0.00661473,0.0395568,0.0272745,0.0406143,8.8988e-05,,,,,,
25,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176997,1.7286e-05,0.17685,0.0966786,0.000563641,0.000994667,0.0214914,0.0734014,5.1877e-05,0.00663612,0.0390778,0.0273176,0.0801687,0.000125422,,,,,,
25,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270786,2.6583e-05,0.270621,0.110543,0.0010826,0.00190899,0.0346462,0.0724723,9.7672e-05,0.00673872,0.0377481,0.0273014,0.160073,0.000130754,,,,,,
25,5,14,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408285,3.7206e-05,0.408034,0.12885,0.00187148,0.00330917,0.0510529,0.0718832,0.000164567,0.00690032,0.0364468,0.0274063,0.279175,0.000201542,,,,,,
25,6,26,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
26,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118382,1.864e-05,0.118234,0.0930627,0.00639881,0.00027367,0.0115488,0.0747774,2.1253e-05,0.00632124,0.04109,0.0272448,0.0251687,0.000127006,,,,,,
26,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13215,1.5587e-05,0.131983,0.0907268,0.000297609,0.000548107,0.01596,0.0737925,2.9089e-05,0.00656823,0.0397337,0.027273,0.0412553,0.000149029,,,,,,
26,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184394,2.3343e-05,0.18423,0.101525,0.000577523,0.00109904,0.0269403,0.0726558,5.7802e-05,0.00682708,0.038113,0.0273274,0.082703,0.000136235,,,,,,
26,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278794,3.3313e-05,0.278608,0.116524,0.00111126,0.0020905,0.0405425,0.0723126,0.000103314,0.00724562,0.0370005,0.0273586,0.162078,0.000143786,,,,,,
26,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462738,4.6671e-05,0.462457,0.140971,0.00219881,0.00395554,0.0621623,0.0717916,0.000187707,0.00730385,0.0358174,0.0273902,0.321476,0.000218949,,,,,,
26,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
27,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118622,1.9438e-05,0.118456,0.0935241,0.00675949,0.00027804,0.0116664,0.0747527,2.2084e-05,0.00631033,0.0410579,0.0272597,0.0249289,0.000144193,,,,,,
27,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130937,1.2993e-05,0.130856,0.0900103,0.000287853,0.000528951,0.0151294,0.073934,3.1207e-05,0.00675376,0.0396381,0.0273174,0.0408442,6.5846e-05,,,,,,
27,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17733,1.9407e-05,0.177151,0.0965321,0.000554351,0.0010053,0.021229,0.0735137,5.1167e-05,0.00680675,0.0390235,0.0273123,0.0806163,0.000155498,,,,,,
27,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270286,2.6036e-05,0.270132,0.110164,0.00106175,0.00194253,0.0338863,0.072827,0.0001008,0.00728789,0.0375092,0.027334,0.159963,0.000118999,,,,,,
27,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443277,3.5218e-05,0.443053,0.123773,0.00207928,0.00367297,0.0443701,0.0728304,0.000183274,0.00732776,0.0368446,0.0274036,0.31927,0.00017436,,,,,,
27,6,30,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.861e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
28,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118335,2.0741e-05,0.118211,0.0928239,0.00645121,0.000268593,0.0112729,0.0747695,2.2281e-05,0.00628078,0.0410773,0.0272854,0.0253845,0.000101806,,,,,,
28,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132172,1.3957e-05,0.132098,0.0909964,0.000291565,0.000546437,0.0162254,0.0738053,3.4582e-05,0.00656525,0.0396665,0.0273456,0.0410998,5.866e-05,,,,,,
28,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175807,1.7248e-05,0.175661,0.0944562,0.000549061,0.000982103,0.0189047,0.0738018,5.0309e-05,0.0065933,0.0395229,0.0273253,0.081202,0.000123379,,,,,,
28,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268667,2.5562e-05,0.268505,0.106597,0.00106162,0.0019368,0.0294658,0.0737037,9.8586e-05,0.00671876,0.0390217,0.0273061,0.161903,0.000129469,,,,,,
28,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443637,3.2275e-05,0.443458,0.12327,0.00215657,0.00374972,0.0436143,0.072955,0.00017945,0.00681432,0.0375292,0.0273745,0.320178,0.000134732,,,,,,
28,6,28,14986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
29,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11879,1.906e-05,0.118601,0.093644,0.00667434,0.000271712,0.0112746,0.0753612,2.1559e-05,0.00628881,0.041694,0.0272548,0.0249543,0.000167748,,,,,,
29,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131224,1.387e-05,0.13114,0.0903956,0.000287135,0.000543628,0.0154008,0.0740381,3.2547e-05,0.00632746,0.0401971,0.0272823,0.0407424,6.819e-05,,,,,,
29,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178543,2.1201e-05,0.178351,0.0981356,0.000545705,0.000994891,0.0233028,0.0730605,5.3088e-05,0.00642197,0.0389523,0.0273089,0.0802131,0.000166221,,,,,,
29,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274614,2.9374e-05,0.274428,0.113118,0.0010586,0.00192896,0.036347,0.0733327,0.00010158,0.00728561,0.0379661,0.0273768,0.161304,0.000149471,,,,,,
