Thread 134756376258560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
14,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449693,0.000375971,0.447071,0.425621,0.00037629,0.0013842,0.180343,0.243119,9.9151e-05,0.0207765,0.13525,0.086493,0.0214406,0.00222997,,,,,,
14,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.589e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
15,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302636,0.000177888,0.300871,0.299384,0.000893039,0.000141818,0.0363171,0.261964,0.000299411,0.0201434,0.155154,0.0862688,0.00148379,0.00158376,,,,,,
15,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305402,0.000143755,0.304049,0.301192,0.000139011,0.000257764,0.0467693,0.253918,3.3956e-05,0.0201435,0.147319,0.0863103,0.00285585,0.00120721,,,,,,
15,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0.000216536,0.336492,0.330947,0.000174697,0.000471033,0.0807413,0.249406,4.0118e-05,0.0201277,0.142477,0.0865794,0.00554132,0.00128806,,,,,,
15,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396959,0.000314219,0.395188,0.384256,0.000251261,0.000837954,0.138888,0.244047,5.3056e-05,0.020274,0.136839,0.0865763,0.0109267,0.00144972,,,,,,
15,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478875,0.000432899,0.476454,0.454808,0.000376041,0.00145534,0.211416,0.241164,8.5066e-05,0.0209036,0.132949,0.0867045,0.0216364,0.0019739,,,,,,
15,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.881e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
16,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300909,0.000185567,0.299171,0.29735,0.000905251,0.000131681,0.0358159,0.260431,0.000312823,0.0201583,0.153595,0.0862727,0.00181807,0.00155009,,,,,,
16,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305936,0.000155303,0.304222,0.301146,0.000144913,0.000265834,0.0477201,0.252909,3.8788e-05,0.0201819,0.146221,0.0863556,0.00307527,0.00155555,,,,,,
16,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335617,0.000229899,0.333742,0.328027,0.000175416,0.000462863,0.080179,0.247052,3.7888e-05,0.0204556,0.139909,0.0864708,0.00571203,0.00163963,,,,,,
16,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39591,0.000339172,0.393783,0.382726,0.00026106,0.000828144,0.138335,0.243065,6.1036e-05,0.0202789,0.135788,0.0866507,0.0110528,0.00177817,,,,,,
16,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492861,0.000487483,0.490073,0.468268,0.000376568,0.00148692,0.228158,0.237847,7.9271e-05,0.0205906,0.130037,0.0866315,0.0217953,0.0022812,,,,,,
16,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.219e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
17,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300804,0.000185941,0.299073,0.297373,0.000912656,0.000136072,0.034706,0.261557,0.000296439,0.0201663,0.154626,0.0863723,0.00169716,0.00154203,,,,,,
17,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305116,0.000144836,0.303634,0.300643,0.000144777,0.000267119,0.0461036,0.254024,4.4067e-05,0.0201978,0.147279,0.0863885,0.00298895,0.00133487,,,,,,
17,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335386,0.000222488,0.333758,0.328095,0.000173687,0.000460632,0.0790213,0.248296,3.6606e-05,0.0202823,0.141364,0.0864353,0.00566059,0.00140134,,,,,,
17,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40228,0.000335621,0.400456,0.389428,0.000255556,0.000856621,0.1445,0.243582,5.5759e-05,0.020303,0.136318,0.0866022,0.0110229,0.00147857,,,,,,
17,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485262,0.000458905,0.482833,0.460884,0.000377455,0.0014949,0.219004,0.2396,8.1587e-05,0.0206306,0.131693,0.0866804,0.0219393,0.0019516,,,,,,
17,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299579,0.000172669,0.297699,0.296172,0.000931088,0.000134376,0.0344449,0.260601,0.000294566,0.020214,0.153745,0.0862545,0.00152391,0.00170422,,,,,,
18,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304234,0.000141883,0.302667,0.299745,0.000137116,0.000250857,0.0464577,0.252805,2.9087e-05,0.0202518,0.146071,0.0863465,0.00292092,0.00142155,,,,,,
18,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336771,0.000216115,0.335119,0.329417,0.000174813,0.000452187,0.0813568,0.247282,4.0055e-05,0.0202918,0.140273,0.0864944,0.00569973,0.00143081,,,,,,
18,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402048,0.00033168,0.400215,0.389143,0.000251178,0.000824164,0.145346,0.242501,5.2473e-05,0.0204091,0.13504,0.0866949,0.0110673,0.00149151,,,,,,
18,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491722,0.000469384,0.488853,0.467049,0.000372709,0.00146844,0.226228,0.238601,8.0952e-05,0.0205482,0.130761,0.0866713,0.0217931,0.00238147,,,,,,
18,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.43e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
19,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303201,0.000181389,0.301489,0.299982,0.000932028,0.00013239,0.0370158,0.261839,0.000297368,0.020251,0.154924,0.0862693,0.0015044,0.0015279,,,,,,
19,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306762,0.000150584,0.305183,0.302218,0.000149075,0.000264809,0.04796,0.253739,4.027e-05,0.0201615,0.147107,0.0863068,0.00296357,0.0014264,,,,,,
19,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338217,0.000225232,0.336576,0.330912,0.000176901,0.000459555,0.0810291,0.249098,4.3897e-05,0.0203885,0.142064,0.0864037,0.00566187,0.00141033,,,,,,
19,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394743,0.000314224,0.392756,0.381793,0.000263939,0.000802401,0.136087,0.244401,6.0573e-05,0.0204321,0.136941,0.0866556,0.0109587,0.00166356,,,,,,
19,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478014,0.000445031,0.475692,0.453998,0.000388201,0.00146669,0.211746,0.239976,8.3548e-05,0.020683,0.131981,0.0866781,0.021684,0.00185826,,,,,,
19,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.882e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
20,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301084,0.000171836,0.299167,0.297723,0.00093465,0.00012554,0.0356793,0.260917,0.000296365,0.0203254,0.153927,0.0862673,0.00144127,0.00174238,,,,,,
20,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304594,0.000143501,0.303033,0.300158,0.000149974,0.000257212,0.04626,0.253396,3.5688e-05,0.0204956,0.146343,0.086411,0.00287312,0.00141541,,,,,,
20,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334499,0.000217779,0.332925,0.327316,0.000166778,0.000451154,0.0796311,0.246917,4.2817e-05,0.0201755,0.14011,0.0864028,0.00560625,0.00135237,,,,,,
20,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40049,0.000334711,0.398361,0.387305,0.000244591,0.000841395,0.143355,0.242625,5.2606e-05,0.0203736,0.13532,0.0865651,0.0110506,0.00178512,,,,,,
20,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501891,0.000490502,0.499147,0.477216,0.00038201,0.0014978,0.237318,0.237611,7.9696e-05,0.0205415,0.129696,0.0867647,0.0219208,0.00223495,,,,,,
20,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.97e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
21,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300083,0.000175353,0.298557,0.297065,0.000943571,0.000130813,0.0356661,0.260263,0.000305778,0.0203916,0.153124,0.0863484,0.00148975,0.0013479,,,,,,
21,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303901,0.000152209,0.30231,0.299355,0.000140792,0.000242784,0.0457418,0.253135,3.3639e-05,0.0204929,0.14613,0.0863684,0.00295438,0.00143571,,,,,,
21,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337611,0.000228068,0.335861,0.330089,0.000176188,0.000469741,0.0821605,0.247134,4.0957e-05,0.0202475,0.140136,0.0865271,0.0057689,0.00151654,,,,,,
21,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40354,0.000348122,0.401664,0.390468,0.000254768,0.000823608,0.147558,0.241592,5.4349e-05,0.020341,0.13427,0.0866183,0.0111914,0.00151697,,,,,,
21,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506485,0.000499853,0.503665,0.4815,0.00038457,0.00151795,0.241287,0.2379,8.0862e-05,0.0213033,0.12938,0.0866054,0.0221547,0.00229968,,,,,,
21,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.088e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
22,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300015,0.0001683,0.298411,0.296853,0.000941996,0.000142162,0.0365014,0.259198,0.000302822,0.02018,0.152344,0.0862762,0.00155445,0.00143416,,,,,,
22,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303462,0.000117197,0.302397,0.299472,0.000137094,0.000262331,0.0471515,0.251822,3.6599e-05,0.0202667,0.14503,0.0863766,0.00292328,0.00094483,,,,,,
22,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321129,0.000175929,0.319564,0.313851,0.000162106,0.000415295,0.0638773,0.249255,2.949e-05,0.0202176,0.142449,0.0863941,0.00570998,0.00138445,,,,,,
22,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369731,0.000274862,0.367711,0.356663,0.000239726,0.00074746,0.11148,0.243965,5.5171e-05,0.0202778,0.136846,0.0865024,0.0110435,0.00173667,,,,,,
22,5,14,149992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443747,0.000399297,0.441305,0.422056,0.000338202,0.00125513,0.180614,0.2395,7.4149e-05,0.0206974,0.131599,0.0866689,0.0192408,0.00202669,,,,,,
22,6,26,149987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.024e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
23,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29746,0.000173328,0.295849,0.294447,0.000927431,0.000122929,0.0333916,0.259944,0.000296769,0.0200848,0.153178,0.086292,0.00139904,0.00143569,,,,,,
23,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304458,0.000145746,0.302622,0.299784,0.000137825,0.000248044,0.0465049,0.25279,3.6827e-05,0.0201862,0.146134,0.0863201,0.00283683,0.00168737,,,,,,
23,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333182,0.000206926,0.331786,0.32628,0.000164734,0.000431995,0.0783746,0.247164,4.2746e-05,0.0204391,0.140078,0.0864092,0.00550324,0.00118514,,,,,,
23,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387315,0.000313,0.385392,0.374499,0.000244837,0.000778124,0.13019,0.243054,5.4725e-05,0.020311,0.135765,0.0866253,0.0108889,0.00160159,,,,,,
23,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.481117,0.000450312,0.478696,0.45685,0.000364247,0.00140693,0.216264,0.238419,7.9096e-05,0.0210322,0.130152,0.0866446,0.0218366,0.00195556,,,,,,
23,6,30,149993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.216e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
24,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301965,0.000174313,0.300123,0.298371,0.000927612,0.000138083,0.0360343,0.2612,0.000296276,0.0200914,0.154284,0.0864354,0.0017493,0.00166528,,,,,,
24,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30276,0.000134859,0.301311,0.298258,0.000140318,0.000238343,0.0447226,0.253051,3.4777e-05,0.0201456,0.146492,0.0862714,0.0030519,0.00131225,,,,,,
24,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336467,0.00021201,0.334689,0.328947,0.000167423,0.000440114,0.0807113,0.24748,3.1969e-05,0.0202266,0.140644,0.0863877,0.00573935,0.00156106,,,,,,
24,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402483,0.000333772,0.400515,0.389304,0.000246193,0.000820073,0.145358,0.242647,5.3219e-05,0.0202174,0.135437,0.086631,0.011206,0.00162478,,,,,,
24,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492663,0.000471866,0.490158,0.468117,0.000377628,0.00147711,0.227448,0.238407,8.2486e-05,0.0206787,0.130366,0.0867474,0.0220307,0.00201561,,,,,,
24,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.979e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
25,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300543,0.000181924,0.299074,0.297413,0.000918534,0.000123969,0.0345736,0.26173,0.000318605,0.0202852,0.154732,0.0862947,0.00165811,0.00128534,,,,,,
25,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306876,0.000152761,0.304789,0.301687,0.000141224,0.000248196,0.0468261,0.254363,3.2935e-05,0.0202764,0.147572,0.0863626,0.0031005,0.00193104,,,,,,
25,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338155,0.000229474,0.336508,0.330817,0.000188327,0.000448731,0.0815874,0.248438,4.7056e-05,0.0202541,0.141448,0.0865007,0.00568882,0.00141285,,,,,,
25,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398846,0.000334463,0.396922,0.385936,0.000259397,0.00080553,0.140854,0.243789,5.4076e-05,0.0203197,0.136494,0.0866085,0.0109818,0.00158005,,,,,,
25,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483701,0.000472711,0.481122,0.459416,0.000380642,0.00146187,0.217668,0.239521,7.8486e-05,0.0206454,0.131545,0.08671,0.0216954,0.00208919,,,,,,
25,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.459e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
26,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300733,0.000163602,0.300085,0.298586,0.000928837,0.000140769,0.0362856,0.26117,0.000310014,0.0202676,0.15418,0.0863227,0.00149679,0.000481571,,,,,,
26,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301872,0.000100261,0.300311,0.297339,0.000125358,0.000197015,0.0357779,0.261163,1.6431e-05,0.0201154,0.154625,0.0863055,0.0029702,0.00145844,,,,,,
26,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307917,0.000145963,0.306187,0.300533,0.000169919,0.000363813,0.0466473,0.253218,3.9681e-05,0.0201827,0.146516,0.0863343,0.0056513,0.00158046,,,,,,
26,4,6,149995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339388,0.000221284,0.337622,0.32922,0.00020738,0.000550474,0.0815454,0.246744,4.6376e-05,0.0201886,0.139898,0.0863937,0.00839805,0.00153909,,,,,,
26,5,10,149990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4045,0.000346967,0.4026,0.388651,0.000275896,0.000918188,0.145163,0.242033,5.0009e-05,0.020274,0.13468,0.0866847,0.0139415,0.00154188,,,,,,
26,6,18,149984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.711e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
27,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299923,0.000172967,0.298404,0.296983,0.000636883,0.00013216,0.0351996,0.26095,0.000220907,0.0202555,0.154044,0.0863194,0.00141802,0.0013441,,,,,,
27,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305301,0.000143979,0.303549,0.30063,0.000135565,0.000256085,0.0466373,0.253503,3.9358e-05,0.0202179,0.146739,0.0863844,0.00291764,0.00160473,,,,,,
27,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336306,0.000220777,0.334434,0.328666,0.000173272,0.000457846,0.0805851,0.247312,4.0331e-05,0.0203545,0.140405,0.0863238,0.00576598,0.0016466,,,,,,
27,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405581,0.000330393,0.403844,0.39278,0.000246647,0.000843684,0.149445,0.242012,5.0938e-05,0.0202725,0.134708,0.0866541,0.0110589,0.00139748,,,,,,
27,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487414,0.000456035,0.484893,0.462998,0.00038936,0.00148752,0.222825,0.237897,9.3118e-05,0.0205465,0.130067,0.0866459,0.0218848,0.00204857,,,,,,
27,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.012e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
28,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29769,0.000176214,0.295937,0.294474,0.000787434,0.000119415,0.0329215,0.260584,0.000296373,0.0204083,0.153559,0.086234,0.00146021,0.00157414,,,,,,
28,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303791,0.000142008,0.302391,0.299472,0.000139473,0.000261029,0.0461441,0.252837,2.9422e-05,0.0201305,0.14627,0.0862944,0.00291728,0.00125622,,,,,,
28,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336175,0.000209204,0.334514,0.328889,0.000177327,0.000452775,0.0802964,0.24782,5.1145e-05,0.020288,0.140861,0.0864415,0.0056226,0.00144679,,,,,,
28,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400715,0.00033509,0.398636,0.387608,0.000238602,0.000826451,0.143887,0.242429,5.0533e-05,0.0201315,0.135359,0.0865863,0.0110236,0.00173492,,,,,,
28,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483807,0.000450647,0.481281,0.459543,0.000388833,0.00146687,0.218813,0.23847,9.4319e-05,0.0205869,0.130633,0.0866335,0.0217273,0.00205991,,,,,,
28,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.088e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
29,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300297,0.000174094,0.298373,0.296963,0.000680827,0.000140429,0.0355756,0.260499,6.6245e-05,0.020526,0.153556,0.0862593,0.00140835,0.00174663,,,,,,
29,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303913,0.000147567,0.302433,0.29949,0.000140542,0.000265843,0.0461955,0.252788,3.3671e-05,0.0201339,0.146199,0.086315,0.00294158,0.00133031,,,,,,
29,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335134,0.00022092,0.33357,0.327917,0.000180289,0.000438135,0.0790276,0.248119,5.5312e-05,0.0201893,0.141221,0.0864721,0.00565072,0.00133851,,,,,,
29,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386919,0.000320129,0.384987,0.374026,0.000255288,0.000783613,0.129402,0.243339,6.307e-05,0.0201792,0.136207,0.0865981,0.0109561,0.00160312,,,,,,
29,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482249,0.000461247,0.479806,0.457979,0.000382884,0.00143292,0.216602,0.239149,8.2121e-05,0.0205912,0.131205,0.0867558,0.0218172,0.00196447,,,,,,
29,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
30,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299145,0.000172399,0.29744,0.296011,0.000675848,0.000133176,0.0344114,0.260721,5.9817e-05,0.0203676,0.153933,0.0862739,0.00142614,0.00153042,,,,,,
30,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303779,0.000143734,0.302032,0.299215,0.000137767,0.00025613,0.0461196,0.252597,3.4297e-05,0.0200889,0.146104,0.0862587,0.00281623,0.0016007,,,,,,
