dataset,suite,_source,method,family,n_categorical_encoded,rows,features,n_folds_total,n_folds_ok,acc_mean,acc_std,auc_mean,auc_std,logloss_mean,logloss_std,train_s_median,time_s_median,median_post_s
seismic-bumps,TabArena-v0.1,suite,xgboost_rf,rf,4.0,2584,15,5,5,0.9117660000000001,0.010000704175206853,0.7782484,0.06097429830920566,0.23489480000000001,0.024570988944281426,0.288196,0.288196,
seismic-bumps,TabArena-v0.1,suite,lightgbm_rf,rf,4.0,2584,15,5,5,0.8873846000000001,0.008892622296038434,0.7426923999999999,0.07015187736475768,0.323693,0.0336069856056743,4.01353,4.01353,
seismic-bumps,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,4.0,2584,15,5,5,0.9280204,0.009200834108927297,0.720983,0.05418271847646627,0.3034582,0.03857135217619419,0.413317,0.413317,0.0011420000000000319
seismic-bumps,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,4.0,2584,15,5,5,0.9276327999999999,0.005722026144644908,0.7098458,0.05486777124323531,0.295058,0.03097693720334533,0.429307,0.429307,0.0011470000000000091
seismic-bumps,TabArena-v0.1,suite,aa_gbt_exact,gbt,4.0,2584,15,5,5,0.9256993999999998,0.008472040739987018,0.7193396,0.03258055819503405,0.3031536,0.026589785130760282,0.47832,0.47832,0.0012099999999999889
seismic-bumps,TabArena-v0.1,suite,xgboost,gbt,4.0,2584,15,5,5,0.9256992,0.008134515547959815,0.715602,0.03995488627815125,0.275056,0.02616597542611396,0.164418,0.164418,
seismic-bumps,TabArena-v0.1,suite,lightgbm,gbt,4.0,2584,15,5,5,0.9295669999999999,0.005038933369275676,0.7241066,0.04531691526681843,0.3667312,0.046141399672094886,0.398462,0.398462,
seismic-bumps,TabArena-v0.1,suite,catboost,gbt,4.0,2584,15,5,5,0.9299552,0.0041613623009778885,0.7373915999999999,0.06686739669151177,0.2399232,0.028575972069205265,0.25393,0.25393,
taiwanese_bankruptcy_prediction,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,0.0,6819,94,5,5,0.9697910000000001,0.0026578733039782,0.943439,0.02149737289763568,0.08638779999999999,0.01795549355211379,0.102866,0.102866,0.038125000000000006
taiwanese_bankruptcy_prediction,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,0.0,6819,94,5,5,0.9697910000000001,0.0026578733039782,0.943439,0.02149737289763568,0.08638779999999999,0.01795549355211379,0.041137,0.041137,0.03795699999999999
taiwanese_bankruptcy_prediction,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,0.0,6819,94,5,5,0.9696438000000001,0.0016801159781396101,0.9392906,0.01942983141460576,0.092299,0.018406423647737768,0.067061,0.067061,0.044841000000000006
taiwanese_bankruptcy_prediction,TabArena-v0.1,suite,spo_rf_rand_vec,rf,0.0,6819,94,5,5,0.9696438000000001,0.0016801159781396101,0.9392906,0.01942983141460576,0.092299,0.018406423647737768,0.047357,0.047357,0.045122
taiwanese_bankruptcy_prediction,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,0.0,6819,94,5,5,0.9699372,0.0018631166630138992,0.9427292000000002,0.019870355776885323,0.0871674,0.016919692396731096,0.052515,0.052515,0.04113
taiwanese_bankruptcy_prediction,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,0.0,6819,94,5,5,0.9699372,0.0018631166630138992,0.9427292000000002,0.019870355776885323,0.0871674,0.016919692396731096,0.036245,0.036245,0.041313
taiwanese_bankruptcy_prediction,TabArena-v0.1,suite,aa_rf_exact,rf,0.0,6819,94,5,5,0.9705239999999999,0.0028545398928724107,0.9437239999999999,0.0207011973566748,0.08614379999999999,0.018162260313628366,0.038262,0.038262,0.026610999999999996
taiwanese_bankruptcy_prediction,TabArena-v0.1,suite,xgboost_rf,rf,0.0,6819,94,5,5,0.939142,0.00988219894557885,0.9400844000000002,0.022851737074016946,0.2452588,0.05392952968179862,0.457112,0.457112,
taiwanese_bankruptcy_prediction,TabArena-v0.1,suite,lightgbm_rf,rf,0.0,6819,94,5,5,0.9344498,0.012459477525161317,0.9358915999999999,0.02656599613792037,0.3183684,0.08014638017278135,4.119656,4.119656,
taiwanese_bankruptcy_prediction,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,0.0,6819,94,5,5,0.9699382,0.0057906388853044685,0.9424594000000001,0.021933404165792415,0.1310626,0.026476036567054367,1.37408,1.37408,0.0012400000000001299
taiwanese_bankruptcy_prediction,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,0.0,6819,94,5,5,0.9690578000000001,0.003525223496460886,0.9320892000000001,0.018386115922075553,0.12083999999999999,0.020848908352717174,1.0874,1.0874,0.0012600000000000389
taiwanese_bankruptcy_prediction,TabArena-v0.1,suite,aa_gbt_exact,gbt,0.0,6819,94,5,5,0.9697910000000001,0.004023057481567962,0.9363084,0.02091255800470139,0.1395324,0.02743475435100522,1.71647,1.71647,0.0012700000000001044
taiwanese_bankruptcy_prediction,TabArena-v0.1,suite,xgboost,gbt,0.0,6819,94,5,5,0.9699378000000001,0.004858294628776668,0.941649,0.023669838265184637,0.109622,0.02327016260149464,0.406267,0.406267,
taiwanese_bankruptcy_prediction,TabArena-v0.1,suite,lightgbm,gbt,0.0,6819,94,5,5,0.9714044,0.003907249454539603,0.942433,0.026534353911486147,0.19697479999999998,0.047925310334936806,0.381919,0.381919,
taiwanese_bankruptcy_prediction,TabArena-v0.1,suite,catboost,gbt,0.0,6819,94,5,5,0.9697906000000002,0.003164736213335951,0.9421038000000002,0.019326617130268835,0.0937514,0.013393491004962076,0.497288,0.497288,
