Thread 128628000950272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
12,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6817,0.00017622,0.6801,0.678525,0.000974812,0.000122739,0.0381904,0.639174,0.0,0.0,0.0,0.0,0.0,0.0,0.639144,0.0476188,0.591413,6.437e-05,0.00157206,0.00142183,,,,,,
12,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706981,0.000145984,0.705333,0.702444,0.000142316,0.000221905,0.0462152,0.655785,0.0,0.0,0.0,0.0,0.0,0.0,0.655735,0.0477059,0.607828,0.000126645,0.00288667,0.00149991,,,,,,
12,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750292,0.000220548,0.74854,0.743048,0.000179272,0.000431681,0.0809186,0.661397,0.0,0.0,0.0,0.0,0.0,0.0,0.661336,0.0479455,0.613014,0.0002509,0.0054891,0.00152672,,,,,,
12,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831829,0.00033551,0.829785,0.818923,0.000261755,0.00081054,0.144059,0.673576,0.0,0.0,0.0,0.0,0.0,0.0,0.673471,0.048394,0.624353,0.00050154,0.0108574,0.00169949,,,,,,
12,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938983,0.000469009,0.936395,0.914875,0.000397515,0.00147659,0.224687,0.68794,0.0,0.0,0.0,0.0,0.0,0.0,0.687751,0.0491368,0.637213,0.000990925,0.0215094,0.00210182,,,,,,
12,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.686e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
13,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68807,0.000171199,0.686186,0.684798,0.000974312,0.000111369,0.0366125,0.647048,0.0,0.0,0.0,0.0,0.0,0.0,0.647025,0.0476112,0.599306,6.3757e-05,0.00138535,0.00171039,,,,,,
13,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699167,0.000143707,0.697313,0.694449,0.000138795,0.000219178,0.0460011,0.648009,0.0,0.0,0.0,0.0,0.0,0.0,0.647964,0.0477239,0.600036,0.000126825,0.00286284,0.00170682,,,,,,
13,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749876,0.000221419,0.747913,0.742395,0.000175662,0.000421219,0.0789863,0.662688,0.0,0.0,0.0,0.0,0.0,0.0,0.662628,0.0479457,0.614308,0.000251457,0.00551457,0.0017371,,,,,,
13,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832974,0.000347581,0.830883,0.819996,0.00026196,0.000795954,0.144172,0.674553,0.0,0.0,0.0,0.0,0.0,0.0,0.674452,0.0483098,0.625421,0.000499205,0.0108801,0.0017355,,,,,,
13,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9569,0.000500012,0.954116,0.93243,0.000418666,0.00151144,0.240723,0.689408,0.0,0.0,0.0,0.0,0.0,0.0,0.689224,0.0491511,0.63867,0.000997911,0.0216748,0.00226516,,,,,,
13,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
14,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678613,0.000166485,0.676876,0.675435,0.000993474,0.000112349,0.0372825,0.63699,0.0,0.0,0.0,0.0,0.0,0.0,0.636964,0.0476006,0.589256,6.3941e-05,0.00143771,0.00156773,,,,,,
14,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701546,0.000131789,0.700058,0.697271,0.00013837,0.000217845,0.0461118,0.650721,0.0,0.0,0.0,0.0,0.0,0.0,0.650679,0.047723,0.602757,0.000127491,0.0027845,0.0013545,,,,,,
14,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747912,0.0002083,0.746183,0.740675,0.00016928,0.000403879,0.0772897,0.662694,0.0,0.0,0.0,0.0,0.0,0.0,0.66263,0.047881,0.614373,0.000251305,0.00550508,0.00151567,,,,,,
14,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825725,0.000319393,0.823723,0.812896,0.00024782,0.000795069,0.138486,0.673167,0.0,0.0,0.0,0.0,0.0,0.0,0.673064,0.0483719,0.623968,0.000497841,0.010822,0.00167351,,,,,,
14,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933481,0.000451391,0.931104,0.909586,0.000388844,0.001466,0.216879,0.690485,7.28e-05,4.545e-06,3.983e-06,8.189e-06,1.3035e-05,2.1074e-05,0.690232,0.0490173,0.639901,0.000935884,0.0215069,0.00191098,,,,,,
14,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
15,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686181,0.000164224,0.684579,0.683215,0.000998039,0.000114364,0.0361225,0.64593,0.0,0.0,0.0,0.0,0.0,0.0,0.645902,0.0475993,0.598188,6.3495e-05,0.00136138,0.00143465,,,,,,
15,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702622,0.000142835,0.700871,0.698131,0.000138046,0.000222707,0.0461618,0.651528,0.0,0.0,0.0,0.0,0.0,0.0,0.651484,0.0477,0.603583,0.000126833,0.00273881,0.00160572,,,,,,
15,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748153,0.000212744,0.74636,0.740991,0.000167694,0.00041135,0.0766468,0.663647,0.0,0.0,0.0,0.0,0.0,0.0,0.66359,0.0479009,0.615316,0.000251997,0.00536637,0.00157557,,,,,,
15,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.836334,0.000326246,0.834594,0.823838,0.000245173,0.000806174,0.143989,0.678591,0.0,0.0,0.0,0.0,0.0,0.0,0.678482,0.0483544,0.62941,0.000497611,0.0107505,0.00140617,,,,,,
15,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9386,0.000456632,0.936059,0.914572,0.000386468,0.00147694,0.224551,0.687791,0.0,0.0,0.0,0.0,0.0,0.0,0.687606,0.0491008,0.637127,0.000989799,0.0214757,0.00206935,,,,,,
15,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.435e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
16,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687851,0.000166308,0.686111,0.684674,0.000995558,0.000115747,0.0373914,0.646111,0.0,0.0,0.0,0.0,0.0,0.0,0.646077,0.0477562,0.598209,6.4175e-05,0.00143381,0.00157145,,,,,,
16,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699401,0.000136023,0.697567,0.694759,0.000133699,0.000222205,0.0458856,0.648431,0.0,0.0,0.0,0.0,0.0,0.0,0.648389,0.0477007,0.600486,0.000127139,0.00280679,0.00169453,,,,,,
16,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745697,0.000202988,0.744105,0.738709,0.000171898,0.000408828,0.0792103,0.658789,0.0,0.0,0.0,0.0,0.0,0.0,0.658719,0.0478992,0.61044,0.000251156,0.0053932,0.00138478,,,,,,
16,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811221,0.000296812,0.809801,0.799108,0.00022773,0.000750708,0.127484,0.670445,0.000162811,4.468e-06,3.718e-06,1.404e-05,7.1061e-05,4.7581e-05,0.670179,0.0482076,0.621334,0.000436083,0.0106879,0.00111533,,,,,,
16,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.891827,0.000396032,0.889416,0.868197,0.000379734,0.00136356,0.184561,0.681533,0.000379873,1.2871e-05,1.0942e-05,3.7274e-05,0.000146792,0.000106764,0.680972,0.0487478,0.631087,0.000806051,0.021208,0.00200168,,,,,,
16,6,30,149995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.112e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
17,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681658,0.000172652,0.68008,0.678631,0.000982897,0.000115746,0.0374805,0.639998,0.0,0.0,0.0,0.0,0.0,0.0,0.63997,0.047705,0.592147,6.4278e-05,0.0014464,0.00140303,,,,,,
17,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701228,0.000118978,0.699996,0.697147,0.000150033,0.000231725,0.0468602,0.64982,0.0,0.0,0.0,0.0,0.0,0.0,0.649776,0.0476892,0.601882,0.000126682,0.00284703,0.00111117,,,,,,
17,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725634,0.00017304,0.723967,0.718644,0.000180109,0.000379517,0.061798,0.656176,7.0324e-05,4.327e-06,4.04e-06,7.785e-06,1.2874e-05,1.9563e-05,0.656046,0.0477982,0.607961,0.000188955,0.00531963,0.00149145,,,,,,
17,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.788839,0.000266419,0.787042,0.77644,0.000252719,0.000706512,0.110023,0.665266,0.000108972,8.391e-06,6.793e-06,1.1552e-05,1.8366e-05,2.0737e-05,0.665058,0.0481117,0.616399,0.000375339,0.0105972,0.00152329,,,,,,
17,5,14,149995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886795,0.000402707,0.884608,0.866029,0.000361247,0.00121997,0.182593,0.681536,0.000104714,8.376e-06,6.687e-06,1.0852e-05,1.7976e-05,1.7632e-05,0.681274,0.0488008,0.631411,0.00074565,0.0185688,0.00177206,,,,,,
17,6,26,149989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.529e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677059,0.000170437,0.676266,0.674653,0.000960581,0.000118372,0.0368336,0.636691,0.0,0.0,0.0,0.0,0.0,0.0,0.636667,0.0475837,0.588963,6.3962e-05,0.0016099,0.000619178,,,,,,
18,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684976,9.2256e-05,0.684344,0.681506,0.000130763,0.000203464,0.0442284,0.636865,0.0,0.0,0.0,0.0,0.0,0.0,0.63682,0.0476658,0.588964,0.00012472,0.00283668,0.000537,,,,,,
18,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702986,0.000109181,0.701414,0.696012,0.000152815,0.000330181,0.0473614,0.648048,0.0,0.0,0.0,0.0,0.0,0.0,0.647984,0.0477795,0.599844,0.000246169,0.00539873,0.00145916,,,,,,
18,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.726941,0.000165651,0.725181,0.714499,0.000226176,0.000618216,0.0592909,0.654157,0.000302472,4.525e-06,3.492e-06,2.9723e-05,0.000127966,0.000114586,0.65375,0.048044,0.605109,0.00041756,0.010677,0.00158777,,,,,,
18,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776623,0.000251022,0.774848,0.753634,0.000339238,0.00113783,0.091091,0.660741,0.00168435,3.4909e-05,3.0344e-05,0.000166325,0.000668661,0.000605284,0.658894,0.0479636,0.61025,0.00048324,0.0212043,0.00151052,,,,,,
18,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.485e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
19,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678541,0.000166087,0.676972,0.675609,0.000947053,0.000119651,0.0364831,0.638005,0.0,0.0,0.0,0.0,0.0,0.0,0.637971,0.0475634,0.590285,6.456e-05,0.0013598,0.00140065,,,,,,
19,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702881,0.000148621,0.701176,0.698281,0.000134147,0.000224901,0.0468692,0.650968,0.0,0.0,0.0,0.0,0.0,0.0,0.650904,0.0477134,0.602985,0.000126915,0.00289315,0.00155464,,,,,,
19,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74638,0.000222458,0.74459,0.739113,0.000179664,0.000413826,0.0774411,0.660957,0.0,0.0,0.0,0.0,0.0,0.0,0.66087,0.0479177,0.612576,0.000250077,0.00547395,0.00156218,,,,,,
19,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825956,0.000334926,0.823924,0.813129,0.000271795,0.00079045,0.139173,0.672686,0.0,0.0,0.0,0.0,0.0,0.0,0.672536,0.048362,0.623447,0.000499948,0.0107902,0.0016879,,,,,,
19,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93762,0.000474896,0.934956,0.913528,0.000405161,0.00148879,0.222235,0.689037,0.0,0.0,0.0,0.0,0.0,0.0,0.688781,0.0490894,0.638305,0.000986261,0.0214173,0.00217337,,,,,,
19,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
20,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675569,0.000171003,0.673545,0.672125,0.00098799,0.00011599,0.0373231,0.633645,0.0,0.0,0.0,0.0,0.0,0.0,0.633611,0.0476012,0.585897,6.4933e-05,0.00141675,0.00185065,,,,,,
20,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702577,0.000137478,0.700846,0.698021,0.000143114,0.000221723,0.0464947,0.651078,0.0,0.0,0.0,0.0,0.0,0.0,0.651026,0.0477216,0.603099,0.000125418,0.00282359,0.00159062,,,,,,
20,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748947,0.000212652,0.747281,0.741852,0.000178573,0.000413761,0.0796798,0.661452,0.0,0.0,0.0,0.0,0.0,0.0,0.661374,0.0479061,0.613087,0.000249443,0.00542617,0.00144907,,,,,,
20,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828844,0.000327316,0.826965,0.81615,0.000248142,0.000785763,0.140048,0.674857,0.0,0.0,0.0,0.0,0.0,0.0,0.674728,0.0483828,0.625626,0.000497245,0.0108095,0.00154148,,,,,,
20,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932146,0.000453627,0.929688,0.908075,0.000381202,0.00144489,0.217791,0.688091,0.000112831,4.425e-06,4.138e-06,1.1609e-05,3.1033e-05,3.6817e-05,0.687761,0.0490285,0.637412,0.000933533,0.0216013,0.00198804,,,,,,
20,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.90483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
21,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67523,0.000169256,0.673525,0.672102,0.000981045,0.000113687,0.0353403,0.635614,0.0,0.0,0.0,0.0,0.0,0.0,0.63559,0.0475753,0.587901,6.3633e-05,0.00142064,0.00153242,,,,,,
21,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704435,0.000140231,0.702874,0.7,0.000140325,0.000226724,0.0478739,0.651671,0.0,0.0,0.0,0.0,0.0,0.0,0.651625,0.0476837,0.603739,0.000126947,0.00287279,0.0014185,,,,,,
21,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748374,0.000213701,0.746741,0.741203,0.000171457,0.000424813,0.0793693,0.661115,0.0,0.0,0.0,0.0,0.0,0.0,0.66105,0.0478772,0.612792,0.000251684,0.00553533,0.00141532,,,,,,
21,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828286,0.000334471,0.82619,0.815218,0.000253923,0.0007865,0.140593,0.673381,0.0,0.0,0.0,0.0,0.0,0.0,0.673279,0.0483459,0.624213,0.000499238,0.0109666,0.00175194,,,,,,
21,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948034,0.000480923,0.945387,0.923768,0.000388354,0.00149182,0.233259,0.688259,0.0,0.0,0.0,0.0,0.0,0.0,0.688069,0.0491397,0.637534,0.000994168,0.0216087,0.0021502,,,,,,
21,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.152e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
22,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685555,0.000171305,0.683352,0.681895,0.000996232,0.000117357,0.0384101,0.642316,0.0,0.0,0.0,0.0,0.0,0.0,0.642278,0.0475859,0.594578,6.5025e-05,0.00145393,0.00202853,,,,,,
22,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698326,0.000139027,0.696649,0.693817,0.000135676,0.000222221,0.0459424,0.64744,0.0,0.0,0.0,0.0,0.0,0.0,0.647391,0.0476677,0.599528,0.000125747,0.00283093,0.0015349,,,,,,
22,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753516,0.00021079,0.751984,0.746469,0.000173333,0.000408817,0.0786789,0.667088,0.0,0.0,0.0,0.0,0.0,0.0,0.667024,0.0479418,0.618708,0.000249237,0.00551243,0.00131716,,,,,,
22,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814036,0.000315855,0.812035,0.80128,0.000244123,0.000755827,0.128479,0.671601,0.000180187,4.41e-06,3.875e-06,1.8598e-05,6.3599e-05,6.7568e-05,0.671316,0.048216,0.622468,0.000436115,0.0107494,0.00167739,,,,,,
22,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935934,0.000457178,0.933527,0.912083,0.000383495,0.00142839,0.222649,0.687259,0.000232117,8.399e-06,9.877e-06,2.2243e-05,7.8558e-05,6.975e-05,0.68685,0.0489123,0.636714,0.000870881,0.0214329,0.00193433,,,,,,
22,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.306e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
23,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677462,0.000171137,0.675967,0.674534,0.000993035,0.000121428,0.0366641,0.636701,0.0,0.0,0.0,0.0,0.0,0.0,0.636677,0.0475623,0.589,6.3903e-05,0.00143079,0.00132072,,,,,,
23,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700604,0.000143837,0.699172,0.696312,0.00013685,0.000221752,0.046908,0.648959,0.0,0.0,0.0,0.0,0.0,0.0,0.648917,0.0476608,0.601055,0.000127406,0.0028584,0.00128666,,,,,,
23,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749061,0.000212956,0.747466,0.741983,0.000183546,0.000414856,0.0785242,0.662732,0.0,0.0,0.0,0.0,0.0,0.0,0.662668,0.0478877,0.614407,0.000250572,0.00547994,0.00137815,,,,,,
23,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81671,0.000308215,0.814808,0.804114,0.000247556,0.000767054,0.130438,0.672451,0.0,0.0,0.0,0.0,0.0,0.0,0.672346,0.0482827,0.623344,0.000496984,0.0106885,0.00158526,,,,,,
23,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915306,0.000427767,0.912892,0.891708,0.00038823,0.00143319,0.204641,0.684877,0.0,0.0,0.0,0.0,0.0,0.0,0.684692,0.0490619,0.634239,0.00098804,0.0211737,0.00197004,,,,,,
23,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.797e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
24,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68161,0.000174501,0.680011,0.678322,0.000978942,0.00012216,0.0405446,0.636622,0.0,0.0,0.0,0.0,0.0,0.0,0.636599,0.047568,0.588912,6.5892e-05,0.00168503,0.0014224,,,,,,
24,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699758,0.000151719,0.69829,0.695285,0.000137879,0.0002224,0.0476708,0.647171,0.0,0.0,0.0,0.0,0.0,0.0,0.647125,0.04769,0.599236,0.000126571,0.00300334,0.0013144,,,,,,
24,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750199,0.000214109,0.748855,0.743414,0.000172341,0.000419891,0.0794456,0.663256,0.0,0.0,0.0,0.0,0.0,0.0,0.663196,0.0479289,0.614891,0.000249842,0.00543902,0.00112448,,,,,,
24,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81515,0.000309197,0.813106,0.802344,0.000257843,0.000763859,0.132512,0.668603,0.0,0.0,0.0,0.0,0.0,0.0,0.668493,0.0483224,0.619454,0.000497631,0.0107575,0.00172725,,,,,,
24,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896567,0.000408241,0.894036,0.872897,0.000377201,0.00138381,0.18809,0.682687,6.375e-05,4.225e-06,4.209e-06,6.102e-06,1.294e-05,1.4272e-05,0.682442,0.0489898,0.632149,0.00092853,0.0211279,0.0021082,,,,,,
24,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.642e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.90189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
