sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","std::vector<float const*, std::allocator<float const*>>::operator[]","-1","","0.386109","10.141s","0.386105","10.141s","0.340s","0.340s","Inlined Function","","26","138","137","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","729.129","729.129","2144.246","2144.246","","","","91141133824","","< 0.001s","","","","","","","","","","stl_vector.h:1280","tof_fork_g","137","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"31","[loop in std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:1532]","1","","0.932015","24.479s","0.377691","9.920s","0.880s","0.400s","Scalar","2","26","175","174","","","","","","14.110","56.118","0.042","0.093","","52.900","82.443","0.156","0.136","","67.010","138.561","0.198","0.229","","5.644","49.383","21.160","72.549","26.804","121.933","135.451","531.858","338.632","604.389","","","","","","","Divisions; Type Conversions","Int64; ","256","AVX2","","","","","","random.tcc:1532","tof_fork_g","174","114286975029","114286975029","0","0","325929521379","301943366126","0","5643801236","0","0","0","0","0","0","0","90300819776","0","0","8465701854","0","0","15520453399","0","0","5643801236","0","0","218697297895","0","0","101588422248","0","0","47972310506","22575204944","349915676632","180601639552","15520453399","15520453399","0","0","0","0","0","0","0","0","0","0","15520453399","0","0","0","0","0","0","8465701854","11287602472","1410950309","0","0","0","0","0","0","0","8465701854","0","0","0","0","2821900618"
"67","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.368557","9.680s","0.36857","9.680s","0.400s","0.400s","Scalar Versions","0","22","143","499","","","","","","4.475","4.250","0.052","0.052","","1.830","1.740","0.021","0.021","","6.305","5.990","0.074","0.074","","1.790","1.700","0.732","0.696","2.522","2.396","34.178","32.450","85.445","81.125","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","633","697578222","697578222","0","0","4166376714","6963053808","0","0","0","0","0","0","0","0","0","345607008","0","0","351971214","0","0","0","0","0","0","0","0","1388792238","0","0","1388792238","0","0","4166376714","1388792238","22220675808","11110337904","1388792238","1388792238","0","0","0","0","0","0","0","0","0","0","0","0","1388792238","0","0","0","2086370460","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"20","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.367034","9.640s","0.367047","9.640s","0.400s","0.400s","Scalar","0","22","143","142","","","","","","4.409","4.184","0.052","0.052","","1.764","1.674","0.021","0.021","","6.172","5.857","0.073","0.073","","1.764","1.674","0.705","0.669","2.469","2.343","33.860","32.132","84.651","80.331","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","142","691214016","691214016","0","0","4147284096","6912140160","0","0","0","0","0","0","0","0","0","345607008","0","0","345607008","0","0","0","0","0","0","0","0","1382428032","0","0","1382428032","0","0","4147284096","1382428032","22118848512","11059424256","1382428032","1382428032","0","0","0","0","0","0","0","0","0","0","0","0","1382428032","0","0","0","2073642048","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"65","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.00152296","0.040s","0.00152295","0.040s","0.020s","0.020s","Scalar","0","22","143","491","","","","","","1.324","1.324","0.083","0.083","","1.324","1.324","0.083","0.083","","2.649","2.649","0.167","0.167","","0.026","0.026","0.026","0.026","0.053","0.053","0.318","0.318","15.893","15.893","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","491","6364206","6364206","0","0","19092618","50913648","0","0","0","0","0","0","0","0","0","0","0","0","6364206","0","0","0","0","0","0","0","0","6364206","0","0","6364206","0","0","19092618","6364206","101827296","50913648","6364206","6364206","0","0","0","0","0","0","0","0","0","0","0","0","6364206","0","0","0","12728412","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__libm_logf_l9","-1","","0.357173","9.381s","0.357174","9.381s","0.355s","0.355s","Function","","17","79","70","","","","","","95.067","95.067","0.145","0.145","","103.709","103.709","0.158","0.158","","198.776","198.776","0.303","0.303","","33.792","33.792","36.864","36.864","70.656","70.656","233.472","233.472","656.824","656.824","","","","3072000000","","< 0.001s","Shifts","Int32; UInt16; ; ","128","AVX; AVX2","","","","","","","tof_fork_g","70","49152000000","49152000000","0","0","24576000000","144384000000","9216000000","9216000000","0","9216000000","0","0","0","0","0","24576000000","0","0","12288000000","0","0","3072000000","0","0","9216000000","0","0","3072000000","0","0","12288000000","0","0","33792000000","0","344064000000","0","12288000000","12288000000","0","0","0","0","0","0","0","0","0","0","0","0","3072000000","0","0","9216000000","18432000000","3072000000","0","0","0","0","0","0","0","0","0","12288000000","6144000000","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart","-1","","8.20104","215.397s","0.350281","9.200s","5.920s","0.340s","Function","","24","126","151","","","","","","10.656","86.083","0.010","0.079","48","84.944","184.495","0.077","0.170","","95.600","270.578","0.086","0.249","48","3.623","509.609","28.881","1092.208","32.504","1601.817","376.724","6422.249","1108.014","1084.841","","","","522574272","","< 0.001s","2-Source Permutes; Blends; Divisions; Extracts; FMA; Gathers; Inserts; Shifts; Shuffles; Type Conversions; Unpacks","Int32; Int64; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512DQ_128; AVX512DQ_256; AVX512F_128; AVX512F_256","","","","","","training.cc","tof_fork_g","151","8211357591329737289","8211357591329737289","0","0","3136279007026322712","3130220230736","-1397585736322612497","7946760377539466525","0","-2502639245262581300","1105053508939968803","0","0","0","0","-4719046622124731922","0","0","-4118754123932469908","0","0","0","0","7395387666195345202","-4211562869290592373","4762935580634713696","0","1702839026350443804","0","0","495428591135930668","0","0","749685902386","613074951527","5296931782516","5121433830616","1105053508939968803","1105053508939968803","0","0","1105053508939968803","0","0","1105053508939968803","0","0","0","0","0","0","0","0","0","0","61768140480","18994136512","65914581401","25684674416","0","0","0","3736554992","0","0","0","0","0","0","0","0","81010449079"
"","yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection","-1","","3.21155","84.350s","0.333758","8.766s","2.800s","0.326s","Function","","23","125","150","","","","","","3.462","24.188","0.004","0.036","","37.027","63.974","0.041","0.095","","40.488","88.162","0.045","0.131","","1.129","67.725","12.074","179.121","13.202","246.846","291.257","1878.055","893.221","670.754","","","","564359808","","< 0.001s","Divisions; Shuffles; Square Roots; Unpacks","Int32; Int64; ; ","128","AVX; AVX2; AVX512DQ_128; AVX512F_128","","","","","","oblique.cc","tof_fork_g","150","7653404475044955671","7653404475044955671","0","0","2937563136027048307","1775668557914","0","8904322514922557104","0","0","0","0","0","0","0","-6149996303206111089","0","0","-4643343295458484856","0","0","0","0","8904322514922557104","0","0","0","6097986059904561225","0","0","5667521542449392500","0","714455766671353408","398031613059","529641124347","2758542403280","3872793195448","-3292604215045732513","-3292604215045732513","0","0","0","0","0","0","0","0","0","3111046133880","0","0","-3292607326091866393","0","0","0","10148561445","32168509056","91811645058","0","0","0","0","0","0","0","0","0","0","0","0","0","35266974911"
"2","[loop in MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0::operator() at train_oblique_forest.cc:375]","1","","1.90054","49.917s","0.307868","8.086s","1.200s","0.306s","Scalar","1","13","64","61","","","","","","20.109","28.160","0.024","0.145","","120.652","30.720","0.143","0.158","","140.761","58.881","0.167","0.303","","6.144","33.792","36.864","36.864","43.008","70.656","258.048","233.472","844.566","194.562","","","","","","","Divisions; Square Roots","Int32; UInt16","","","","","","","","train_oblique_forest.cc:375","tof_fork_g","61","55296000000","55296000000","0","0","586752000000","313344000000","0","0","0","0","0","0","0","0","0","15360000000","0","0","39936000000","0","0","0","0","0","0","0","0","141312000000","0","0","430080000000","0","0","33792000000","70656000000","190464000000","331776000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30720000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12288000000"
"","std::generate_canonical<float, (unsigned long)24, std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>>","-1","","0.3076","8.079s","0.307619","8.079s","0.303s","0.303s","Inlined Function","","18","75","74","","","","","","12.902","","","","","103.220","","","","","116.122","","","","","3.911","","31.291","","35.202","","0","","0","","","","","3072000000","","< 0.001s","","","","","","","","","","random.tcc:3349","tof_fork_g","74","117340114710","117340114710","0","0","46936045884","195566857850","0","0","0","0","0","0","0","0","0","66492731669","0","0","31290697256","0","0","3911337157","0","0","0","0","0","46936045884","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15645348628","35202034413","23468022942","0","0","0","0","0","0","0","0","3911337157","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::FailIfMonotonic","-1","","0.280987","7.380s","0.28098","7.380s","0.280s","0.280s","Function","","20","156","157","","","","","","0","0","0","0","","8.188","8.188","0.043","0.043","","8.188","8.188","0.043","0.043","","0","0","2.293","2.293","2.293","2.293","53.306","53.306","190.371","190.371","","","","573177930","","< 0.001s","","","","","","","","","","training.cc","tof_fork_g","157","114635586000","114635586000","0","0","380016967590","67061817810","0","0","0","0","0","0","0","0","0","114635586000","0","0","0","0","0","0","0","0","0","0","0","316967395290","0","0","0","0","0","18914871690","12036736530","117501475650","96293892240","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3439067580","0","3439067580","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::operator()","-1","","0.341334","8.965s","0.279713","7.347s","0.340s","0.320s","Function","","27","197","199","","","","","","0","0","0","0","","224.404","248.783","0.500","0.255","","224.404","248.783","0.500","0.255","","0","0","71.812","84.588","71.812","84.588","143.566","332.127","448.629","976.816","","","","5985110185","","< 0.001s","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:455","tof_fork_g","199","0","0","0","0","311225729620","203627980740","0","119740556400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","119740556400","0","0","191485173220","0","0","0","0","0","36006542860","5985110185","288052342880","47880881480","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::operator()","-1","","0.967043","25.399s","0.279465","7.340s","0.700s","0.260s","Function","","20","145","147","","","","","","15.132","6.680","0.023","0.019","","31.560","15.849","0.047","0.045","","46.692","22.529","0.070","0.064","","3.934","4.677","8.205","11.095","12.139","15.772","172.953","246.763","665.243","352.492","","","","1352080216","","< 0.001s","","","","","","","","","","decision_tree.cc:882","tof_fork_g","147","3935971787222","3935971787222","0","0","17796620590072","325721408320","0","0","0","0","0","0","0","0","0","3718995610405","0","0","216976176817","0","0","0","0","0","0","0","0","17781515327165","0","0","15105262907","0","0","74857624607","59491529504","529374633076","475932236032","549567106817","549567106817","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","549567106817","0","0","14872882376","0","0","0","0","0","0","0","0","13769023954","0","0","0","0","0"
"","std::generate_canonical<float, (unsigned long)24, std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>>","-1","","0.260198","6.834s","0.260192","6.834s","0.300s","0.300s","Inlined Function","","18","73","71","","","","","","13.038","","1404934.324","","","130.380","","14049343.236","","","143.419","","15454277.560","","","3.911","","39.113","","43.025","","< 0.001","","< 0.001","","","","","3911337157","","< 0.001s","","","","","","","","","","random.tcc:3349","tof_fork_g","71","58670060255","58670060255","0","0","1276","70404070566","0","0","0","0","0","0","0","0","0","11734012051","0","0","23468024102","0","0","23468024102","0","0","0","0","0","0","0","0","1276","0","0","580","232","2320","928","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11734011471","11734011471","0","0","0","0","0","0","0","0","0","23468022942","0","0","0","0","232"
"14","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","1","","52.3481","1374.901s","0.258904","6.800s","51.960s","0.400s","Scalar","3","22","124","125","","","","","","0","51.586","0","0.065","","14.203","62.596","0.033","0.079","","14.203","114.183","0.033","0.143","","0","2680.419","5.681","3252.512","5.681","5932.931","172.955","41382.883","432.389","796.437","","","","","","","","Int32","128","AVX","","","","","","status.h","tof_fork_g","125","22349742149","22349742149","0","0","12690611707967","318541304579","0","44699484298","0","0","0","0","0","0","0","22349742149","0","0","0","0","0","0","0","44699484298","0","0","0","12246005632794","0","0","399756501075","0","0","119323815413","60405260681","883745367704","483167040548","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3950518656","0","0","0","0","0","0","0","0","0","0","0","0","0","14748399908"
"32","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_accumulator.h:66]","1","","0.653351","17.160s","0.23149","6.080s","0.820s","0.200s","Vectorized (Body)","0","25","151","178","","AVX512","","4","","82.382","401.876","0.125","0.175","","123.573","75.352","0.188","0.033","","205.955","477.228","0.312","0.208","","16.477","329.536","24.715","61.788","41.192","391.324","131.814","1878.355","659.057","2290.695","","","","","","","Type Conversions","Int64; UInt256; ","256","AVX; AVX2; AVX512DQ_256; AVX512F_256","","","","","","splitter_accumulator.h:66","tof_fork_g","178","20595992960","20595992960","0","0","28834390144","61787978880","16476794368","16476794368","0","4119198592","12357595776","0","0","0","0","4119198592","0","0","0","0","0","0","0","4119198592","0","12357595776","0","0","0","0","12357595776","0","0","0","4119198592","0","131814354944","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12357595776","4119198592","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8238397184"
"","hwy::N_AVX3_SPR::detail::Sort16Rows<(unsigned long)4, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<float>>>, float>","-1","","0.197985","5.200s","0.197985","5.200s","0.240s","0.240s","Function","","27","205","206","","","","","","239.571","239.571","1.773","1.773","100","0","0","0","0","","239.571","239.571","1.773","1.773","100","57.497","57.497","0","0","57.497","57.497","32.426","32.426","135.107","135.107","","","","41785536","","< 0.001s","2-Source Permutes; Blends; Shuffles","Int32; UInt16","128","AVX; AVX2; AVX512F_128","","","","","","vqsort-inl.h:432","tof_fork_g","206","14374224384","14374224384","0","0","7939251840","23232758016","14374224384","7730324160","0","10947810432","0","3426413952","0","0","0","0","0","0","0","0","0","0","0","6058902720","41785536","1629635904","0","41785536","0","0","0","0","167142144","1295351616","877496256","18803491200","13120658304","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7187112192","0","7187112192","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionSingleThreadManager","-1","","53.3159","1400.320s","0.188087","4.940s","52.880s","0.220s","Function","","18","120","121","","","","","","0.040","50.699","< 0.001","0.064","","34.669","64.648","0.046","0.081","","34.710","115.346","0.046","0.145","","0.009","2680.939","7.628","3418.579","7.636","6099.518","164.396","41967.994","747.217","793.646","","","","8818122","","< 0.001s","","","","","","","","","","training.cc","tof_fork_g","121","19435027393994746","19435027393994746","0","0","-5873508866832226794","195753496374","0","0","0","0","0","0","0","0","0","19432618873878520","0","0","2408520116226","0","0","0","0","0","0","0","0","-5875836250984654122","0","0","0","0","0","67317542820","32891595060","473136336678","231969517332","5429739494976678","5429739494976678","0","0","0","0","0","0","0","0","0","5429739494976678","0","0","0","0","0","0","0","229271172","9214939314","0","0","0","0","0","0","0","88181220","0","0","0","0","0","5343783804"
