sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart","-1","","40.881","1312.084s","0.31344","10.060s","34.439s","0.320s","Function","","24","117","118","","","","","","12.338","74.495","0.010","0.055","48","95.461","194.422","0.077","0.143","","107.799","268.918","0.087","0.197","48","3.948","2565.522","30.548","6695.648","34.496","9261.170","398.044","46895.348","1243.861","1361.706","","","","549587840","","< 0.001s","2-Source Permutes; Blends; Divisions; Extracts; FMA; Gathers; Inserts; Shifts; Shuffles; Type Conversions; Unpacks","Int32; Int64; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512DQ_128; AVX512DQ_256; AVX512F_128; AVX512F_256","","","","","","training.cc","tof_fork_g","118","5528907014620220667","5528907014620220667","0","0","-5144598930442325532","3309876742668","5733757227556886405","3165067317047023931","0","2597210809983150212","3136546417573736193","0","0","0","0","1911629585725883866","0","0","-2116479798662549604","0","0","0","0","2968850604912522294","-1008359351599761691","1204576063734263328","0","3228223837776553964","0","0","8612869361021745804","0","0","793419381378","645498279217","5599262477132","5393336297704","3136546417573736193","3136546417573736193","0","0","3136546417573736193","0","0","3136546417573736193","0","0","0","0","0","0","0","0","0","0","65078557056","20828585024","71013428531","27048178928","0","0","0","3965489648","0","0","0","0","0","0","0","0","86185061985"
"","std::vector<float const*, std::allocator<float const*>>::operator[]","-1","","0.312788","10.039s","0.312792","10.039s","0.339s","0.339s","Inlined Function","","26","139","136","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","720.495","720.495","2124.880","2124.880","","","","90061913728","","< 0.001s","","","","","","","","","","stl_vector.h:1280","tof_fork_g","136","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"62","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.308582","9.904s","0.308593","9.904s","0.380s","0.380s","Scalar Versions","0","22","150","466","","","","","","4.655","4.418","0.052","0.052","","1.903","1.808","0.021","0.021","","6.557","6.225","0.074","0.074","","1.769","1.679","0.723","0.687","2.492","2.366","33.773","32.045","88.878","84.331","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","537","689528701","689528701","0","0","4118591109","6882899612","0","0","0","0","0","0","0","0","0","341667501","0","0","347861200","0","0","0","0","0","0","0","0","1372863703","0","0","1372863703","0","0","4118591109","1372863703","21965819248","10982909624","1372863703","1372863703","0","0","0","0","0","0","0","0","0","0","0","0","1372863703","0","0","0","2062392404","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"22","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.30609","9.824s","0.3061","9.824s","0.360s","0.360s","Scalar","0","22","150","149","","","","","","4.841","4.591","0.052","0.052","","1.936","1.836","0.021","0.021","","6.778","6.428","0.073","0.073","","1.743","1.653","0.697","0.661","2.440","2.314","33.464","31.736","92.951","88.151","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","149","683335002","683335002","0","0","4100010012","6833350020","0","0","0","0","0","0","0","0","0","341667501","0","0","341667501","0","0","0","0","0","0","0","0","1366670004","0","0","1366670004","0","0","4100010012","1366670004","21866720064","10933360032","1366670004","1366670004","0","0","0","0","0","0","0","0","0","0","0","0","1366670004","0","0","0","2050005006","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"54","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.00249259","0.080s","0.00249255","0.080s","0.020s","0.020s","Scalar","0","22","150","388","","","","","","1.289","1.289","0.083","0.083","","1.289","1.289","0.083","0.083","","2.579","2.579","0.167","0.167","","0.026","0.026","0.026","0.026","0.052","0.052","0.309","0.309","15.473","15.473","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","388","6193699","6193699","0","0","18581097","49549592","0","0","0","0","0","0","0","0","0","0","0","0","6193699","0","0","0","0","0","0","0","0","6193699","0","0","6193699","0","0","18581097","6193699","99099184","49549592","6193699","6193699","0","0","0","0","0","0","0","0","0","0","0","0","6193699","0","0","0","12387398","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__libm_logf_l9","-1","","0.302538","9.710s","0.302552","9.710s","0.320s","0.320s","Function","","17","77","62","","","","","","105.600","105.600","0.145","0.145","","115.200","115.200","0.158","0.158","","220.800","220.800","0.303","0.303","","33.792","33.792","36.864","36.864","70.656","70.656","233.472","233.472","729.601","729.601","","","","3072000000","","< 0.001s","Shifts","Int32; UInt16; ; ","128","AVX; AVX2","","","","","","","tof_fork_g","62","49152000000","49152000000","0","0","24576000000","144384000000","9216000000","9216000000","0","9216000000","0","0","0","0","0","24576000000","0","0","12288000000","0","0","3072000000","0","0","9216000000","0","0","3072000000","0","0","12288000000","0","0","33792000000","0","344064000000","0","12288000000","12288000000","0","0","0","0","0","0","0","0","0","0","0","0","3072000000","0","0","9216000000","18432000000","3072000000","0","0","0","0","0","0","0","0","0","12288000000","6144000000","0","0","0","0"
"31","[loop in std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:1532]","1","","0.717086","23.015s","0.291634","9.360s","0.700s","0.340s","Scalar","2","26","180","179","","","","","","12.124","68.698","0.037","0.093","","76.783","100.920","0.237","0.136","","88.906","169.618","0.275","0.229","","4.122","48.089","26.106","70.645","30.228","118.735","109.919","517.880","323.295","739.812","","","","","","","Divisions; Type Conversions","Int64; ","256","AVX2","","","","","","random.tcc:1532","tof_fork_g","179","111292575210","111292575210","0","0","317389936710","294032235740","0","5495929640","0","0","0","0","0","0","0","87934874240","0","0","8243894460","0","0","15113806510","0","0","5495929640","0","0","212967273550","0","0","98926733520","0","0","46715401940","21983718560","340747637680","175869748480","15113806510","15113806510","0","0","0","0","0","0","0","0","0","0","15113806510","0","0","0","0","0","0","8243894460","10991859280","1373982410","0","0","0","0","0","0","0","8243894460","0","0","0","0","2747964820"
"23","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:666]","1","","0.271069","8.700s","0.271066","8.700s","0.300s","0.300s","Inside vectorized","0","38","129","151","","","","","","0","0","0","0","","56.137","4.933","0.038","0.038","","56.137","4.933","0.038","0.038","","0","0","16.840","1.480","16.840","1.480","437.848","38.475","1459.552","128.255","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:666","tof_fork_g","151","10525203825","10525203825","0","0","18945366885","50520978360","0","14735285355","0","0","0","0","0","0","0","10525203825","0","0","0","0","0","0","0","0","0","14735285355","0","4210081530","0","0","0","0","0","6315122295","4210081530","168403261200","269445217920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8420163060","0","2105040765","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2","[loop in MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0::operator() at train_oblique_forest.cc:375]","1","","1.4858","47.687s","0.265273","8.514s","1.140s","0.280s","Scalar","1","13","53","50","","","","","","21.943","29.643","0.023","0.145","","131.657","32.338","0.136","0.158","","153.600","61.981","0.159","0.303","","6.144","33.792","36.864","36.864","43.008","70.656","270.336","233.472","965.483","204.806","","","","","","","Divisions; Square Roots","Int32; UInt16","","","","","","","","train_oblique_forest.cc:375","tof_fork_g","50","55296000000","55296000000","0","0","586752000000","313344000000","0","0","0","0","0","0","0","0","0","15360000000","0","0","39936000000","0","0","0","0","0","0","0","0","141312000000","0","0","430080000000","0","0","33792000000","70656000000","190464000000","331776000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30720000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12288000000"
"","yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection","-1","","2.56986","82.480s","0.261722","8.400s","2.700s","0.320s","Function","","23","116","158","","","","","","3.435","24.427","0.004","0.036","","36.744","64.603","0.041","0.095","","40.179","89.030","0.045","0.131","","1.099","65.951","11.758","174.426","12.857","240.377","283.634","1828.698","886.388","677.304","","","","549587840","","< 0.001s","Divisions; Shuffles; Square Roots; Unpacks","Int32; Int64; ; ","128","AVX; AVX2; AVX512DQ_128; AVX512F_128","","","","","","oblique.cc","tof_fork_g","158","7550422085608690775","7550422085608690775","0","0","8855841451817085751","1729190129686","0","-5332843183541182216","0","0","0","0","0","0","0","4635499162674056087","0","0","2914922922934634688","0","0","0","0","-5332843183541182216","0","0","0","-5934540632769625859","0","0","-5586734857124462968","0","7263195284020575188","387613445687","515778029475","2686340157712","3771424138600","-3689309322237182237","-3689309322237182237","0","0","0","0","0","0","0","0","0","3029605125880","0","0","-3689312351842308117","0","0","0","9882770025","31326506880","89408375230","0","0","0","0","0","0","0","0","0","0","0","0","0","34343923055"
"","yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::FailIfMonotonic","-1","","0.225579","7.240s","0.22558","7.240s","0.260s","0.260s","Function","","20","155","156","","","","","","0","0","0","0","","8.587","8.587","0.043","0.043","","8.587","8.587","0.043","0.043","","0","0","2.233","2.233","2.233","2.233","51.910","51.910","199.651","199.651","","","","558175150","","< 0.001s","","","","","","","","","","training.cc","tof_fork_g","156","111635030000","111635030000","0","0","370070124450","65306492550","0","0","0","0","0","0","0","0","0","111635030000","0","0","0","0","0","0","0","0","0","0","0","308670857950","0","0","0","0","0","18419779950","11721678150","114425905750","93773425200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3349050900","0","3349050900","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::generate_canonical<float, (unsigned long)24, std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>>","-1","","0.222027","7.126s","0.222019","7.126s","0.264s","0.264s","Inlined Function","","18","61","59","","","","","","14.790","","2573248.130","","","118.322","","20585985.037","","","133.112","","23159233.166","","","3.911","","31.291","","35.202","","< 0.001","","< 0.001","","","","","3072000000","","< 0.001s","","","","","","","","","","random.tcc:3349","tof_fork_g","59","297261637517","297261637517","0","0","117340120885","461537785761","0","0","0","0","0","0","0","0","0","168187505446","0","0","78226746750","0","0","11734011946","0","0","0","0","0","117340120125","0","0","760","0","0","380","0","1520","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","39113371570","82138080297","54758720198","0","0","0","0","0","0","0","0","11734011471","0","0","0","0","190"
"","yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::operator()","-1","","0.785196","25.201s","0.219969","7.060s","0.760s","0.280s","Function","","20","167","170","","","","","","14.086","6.095","0.020","0.019","","33.687","14.394","0.049","0.045","","47.774","20.489","0.069","0.064","","3.944","4.632","9.432","10.940","13.376","15.571","192.869","243.849","688.822","320.863","","","","1335217402","","< 0.001s","","","","","","","","","","decision_tree.cc:882","tof_fork_g","170","3882759514146","3882759514146","0","0","17556104979657","322264373177","0","0","0","0","0","0","0","0","0","3668721478863","0","0","214038035283","0","0","0","0","0","0","0","0","17541166617381","0","0","14938362276","0","0","74380169709","58749565688","525585321668","469996525504","542199675703","542199675703","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","542199675703","0","0","14687391422","0","0","0","0","0","0","0","0","13730135093","0","0","0","0","0"
"","std::generate_canonical<float, (unsigned long)24, std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>>","-1","","0.204859","6.575s","0.204858","6.575s","0.280s","0.280s","Inlined Function","","18","64","63","","","","","","13.969","","1404934.324","","","139.690","","14049343.236","","","153.659","","15454277.560","","","3.911","","39.113","","43.025","","< 0.001","","< 0.001","","","","","3911337157","","< 0.001s","","","","","","","","","","random.tcc:3349","tof_fork_g","63","58670060255","58670060255","0","0","1276","70404070566","0","0","0","0","0","0","0","0","0","11734012051","0","0","23468024102","0","0","23468024102","0","0","0","0","0","0","0","0","1276","0","0","580","232","2320","928","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11734011471","11734011471","0","0","0","0","0","0","0","0","0","23468022942","0","0","0","0","232"
"13","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","1","","52.9843","1700.540s","0.186946","6.000s","63.840s","0.260s","Scalar","8","22","115","116","","","","","","0","46.082","0","0.054","","21.278","113.394","0.033","0.134","","21.278","159.476","0.033","0.188","","0","2941.887","5.532","7239.092","5.532","10180.978","168.428","54121.118","647.791","847.762","","","","","","","","Int32","128","AVX","","","","","","status.h","tof_fork_g","116","21762879257","21762879257","0","0","12357375709307","310203340879","0","43525758514","0","0","0","0","0","0","0","21762879257","0","0","0","0","0","0","0","43525758514","0","0","0","11924444329218","0","0","389259503071","0","0","116200476809","58824163693","860613097464","470520250292","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3847114880","0","0","0","0","0","0","0","0","0","0","0","0","0","14362343092"
"","std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::operator()","-1","","0.213116","6.840s","0.175102","5.620s","0.260s","0.240s","Function","","26","262","177","","","","","","0","0","0","0","","161.274","173.533","0.500","0.255","","161.274","173.533","0.500","0.255","","0","0","38.706","45.119","38.706","45.119","77.382","177.164","322.419","681.393","","","","3225960833","","< 0.001s","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:455","tof_fork_g","177","0","0","0","0","167749963316","109755030080","0","64539891448","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","64539891448","0","0","103210071868","0","0","0","0","0","19407451968","3225960833","155259615744","25807686664","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","hwy::N_AVX3_SPR::detail::Sort8Rows<(unsigned long)4, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","0.148309","4.760s","0.148308","4.760s","0.220s","0.220s","Function","","30","129","191","","","","","","0","","0","","","147.893","","0.891","","74","147.893","","0.891","","74","0","","32.536","","32.536","","36.498","","165.905","","","","","79544635","","< 0.001s","2-Source Permutes; Blends; Permutes; Shuffles","UInt16; UInt256; ; ","256","AVX; AVX2; AVX512F_256","","","","","","vqsort-inl.h:337","tof_fork_g","191","10658981090","10658981090","0","0","6602204705","19170257035","10658981090","6522660070","0","0","0","10658981090","0","0","0","0","0","0","0","0","0","0","0","636357080","5170401275","715901715","0","79544635","0","0","0","0","0","1113624890","715901715","31499675460","20999783640","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5329490545","0","5329490545","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionSingleThreadManager","-1","","53.8037","1726.839s","0.145194","4.660s","64.860s","0.260s","Function","","18","111","112","","","","","","0.033","45.365","< 0.001","0.054","","28.570","114.104","0.046","0.135","","28.603","159.470","0.046","0.189","","0.009","2942.394","7.428","7400.805","7.437","10343.199","160.093","54691.008","615.753","843.216","","","","8587310","","< 0.001s","","","","","","","","","","training.cc","tof_fork_g","112","-946750927376403010","-946750927376403010","0","0","8381425124207248530","190629700786","0","0","0","0","0","0","0","0","0","-946753272854145240","0","0","2345477742230","0","0","0","0","0","0","0","0","8379158658716526226","0","0","0","0","0","65555524012","32030666300","460752118818","225897776860","5287617506607906","5287617506607906","0","0","0","0","0","0","0","0","0","5287617506607906","0","0","0","0","0","0","0","223270060","8973740774","0","0","0","0","0","0","0","85873100","0","0","0","0","0","5203911732"
