sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Self AI","FP Mask Utilization","Self GINTOPS","Self INT AI","Int Mask Utilization","Self Giga OPS","Self Overall AI","Mask Utilization","Self GFLOP","Self GINTOP","Self Giga OP","Self Memory GB","Self GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"11","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1839]","1","","0.00836388","1.100s","0.00836388","1.100s","0.100s","0.100s","Scalar","0","21","83","85","","","","","","0","0","","14.208","0.500","","14.208","0.500","","0","1.421","1.421","2.842","28.415","","","","","","","","","","","","","","","","stl_algo.h:1839","tof_may2025_g","85","710381244","710381244","0","0","710381244","2841524976","0","0","0","0","0","0","0","0","0","710381244","0","0","0","0","0","0","0","0","0","0","0","710381244","0","0","0","0","0","710381244","0","2841524976","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","710381244","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate","-1","","10.629","1397.901s","0.00684327","0.900s","32.700s","0.200s","Function","","48","93","106","","","","","","0","0","","8.319","0.020","","8.319","0.020","","0","1.664","1.664","84.302","421.475","","","","554619520","","< 0.001s","","Int32","128","AVX","","","","","","oblique.cc:1034","tof_may2025_g","106","556837998080","556837998080","0","0","4677106412160","146419553280","0","0","0","0","0","0","0","0","0","556837998080","0","0","0","0","0","0","0","0","0","0","0","4677106412160","0","0","0","0","0","16638585600","44924181120","133108684800","359393448960","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2218478080","0","6100814720","0","0","0","0","0","0","0","0","0","0","0","0","0","3327717120"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats>","-1","","73.9009","9719.297s","0.00684323","0.900s","276.099s","0.100s","Function","","51","92","94","","","","","","0.173","0.003","","5.739","0.086","","5.912","0.089","","0.017","0.574","0.591","6.656","66.561","","","","8665930","","0.001s","","UInt16; ","128","AVX; AVX512F_128","","","","","","oblique.cc","tof_may2025_g","94","6098875228872958502","6098875228872958502","0","0","7557166728511703450","80719900560","0","5725667496392674303","0","0","0","0","0","0","0","6096892255140386006","0","0","1982973732572496","0","0","0","0","5725667496392674303","0","0","0","-462492553127244344","0","0","4491649888195218168","0","0","20139297939","14641596118","127917092188","114864598693","-907930070317576500","-907930070317576500","0","0","0","0","0","0","0","0","0","0","0","0","-907930070317576500","0","0","0","2002466107","0","1351885032","181984530","0","0","0","0","0","0","0","0","0","0","0","0","2695740459"
"","__intel_avx_rep_memcpy","-1","","0.0357366","4.700s","0.00684316","0.900s","0.300s","0.200s","Function","","39","90","145","","","","","","0","0","","2.247","0.059","","2.247","0.059","","0","0.449","0.449","7.658","38.288","","","","56180187","","< 0.001s","NT-stores","Int32; UInt16","128/256","AVX","","","","","","","tof_may2025_g","145","802334440054","802334440054","0","0","6761521404710","9639637344","0","0","0","0","0","0","0","0","0","802334440054","0","0","0","0","0","0","0","0","0","0","0","6761521404710","0","0","0","0","0","837638036","730342581","6493119418","5842739598","1307479667407","1307479667407","0","0","0","0","0","0","0","0","0","1307479667407","0","0","0","0","0","0","424891772","0","845422929","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<float, std::allocator<float>>::resize","-1","","0.0136863","1.800s","0.00608275","0.800s","0.200s","0.100s","Function","","47","106","171","","","","","","0","0","","5.658","0.018","","5.658","0.018","","0","0.566","0.566","31.127","311.263","","","","554619520","","< 0.001s","","","","","","","","","","stl_vector.h:1143","tof_may2025_g","171","50997380383","50997380383","0","0","101457251496","53853989711","0","0","0","0","0","0","0","0","0","50997380383","0","0","0","0","0","0","0","0","0","0","0","101457251496","0","0","0","0","0","8873912320","16655695850","70991298560","133245566800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","554619520","0","8319292800","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__libm_pow_l9","-1","","0.00532247","0.700s","0.00532254","0.700s","0.100s","0.100s","Function","","37","94","172","","","","","","4.766","0.237","","2.513","0.125","","7.279","0.362","","0.477","0.251","0.728","2.010","20.104","","","","8665930","","< 0.001s","Shifts","UInt16; ; ","128","AVX","","","","","","","tof_may2025_g","172","1949834250","1949834250","0","0","1750517860","2071157270","476626150","0","0","476626150","0","0","0","0","0","485292080","0","0","467960220","0","0","519955800","0","0","0","0","0","589283240","0","0","1161234620","0","0","580617310","60661510","5130230560","242646040","987916020","987916020","0","0","476626150","0","476626150","0","0","0","0","0","0","0","69327440","0","0","441962430","155986740","77993370","164652670","0","0","0","0","0","0","0","0","415964640","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution","-1","","0.0661507","8.700s","0.00532251","0.700s","0.500s","0.200s","Function","","41","152","115","","","","","","0.130","0.007","","2.043","0.107","","2.173","0.114","","0.026","0.409","0.435","3.814","19.070","","","","8665930","","< 0.001s","Extracts; Gathers; Inserts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","label.cc","tof_may2025_g","115","7398981807036926434","7398981807036926434","0","0","-446855222133707478","25164238754","0","1993682846907407364","0","0","0","0","0","0","0","7398981804437147434","0","0","2599779000","0","0","0","0","1993682846907407364","0","0","0","-8624661724372780108","0","0","203075113309553674","0","0","6735988858","3475037930","44598758542","28944206200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","400042178","0","285975690","0","0","0","0","103991160","0","0","0","0","0","0","0","0","935920440"
"38","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algobase.h:924]","1","","0.00532247","0.700s","0.00532244","0.700s","0.100s","0.100s","Scalar","0","41","97","173","","","","","","0","0","","1.549","0.050","","1.549","0.050","","0","0.155","0.155","3.099","30.987","","","","","","","","","","","","","","","","stl_algobase.h:924","tof_may2025_g","173","75296264","75296264","0","0","1204740224","1430629016","0","0","0","0","0","0","0","0","0","75296264","0","0","0","0","0","0","0","0","0","0","0","1204740224","0","0","0","0","0","0","1204740224","0","3011850560","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","75296264","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::operator!=","-1","","0.00380176","0.500s","0.00380177","0.500s","0.100s","0.100s","Inlined Function","","42","142","200","","","","","","0","","","45.496","","","45.496","","","0","4.550","4.550","0","0","","","","60661510","","< 0.001s","","","","","","","","","","repeated_field.h:1336","tof_may2025_g","200","0","0","0","0","0","8856580460","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::GetCandidateAttributes","-1","","0.52313","68.801s","0.00304142","0.400s","2.600s","0.100s","Function","","44","90","134","","","","","","0.087","0.004","","2.946","0.125","","3.033","0.129","","0.009","0.295","0.303","2.357","23.571","","","","8665930","","< 0.001s","","Int32","128","AVX","","","","","","training.cc","tof_may2025_g","134","5880038652287752468","5880038652287752468","0","0","-3326089220307770772","15797989910","0","0","0","0","0","0","0","0","0","5880038652218425028","0","0","69327440","0","0","0","0","0","0","0","0","-4073677936890100804","0","0","0","0","0","1819845348","2981083088","12617594464","23259381464","1247893920","1247893920","0","0","0","0","0","0","0","0","0","1247893920","0","0","0","0","0","0","8666986","0","883923852","95325230","0","0","0","0","0","0","25997790","0","0","0","0","0","225315716"
"","std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter>","-1","","0.0364969","4.800s","0.00304141","0.400s","0.100s","0.100s","Function","","18","81","82","","","","","","0","0","","0.291","0.036","","0.291","0.036","","0","0.029","0.029","0.797","7.971","","","","7399385","","< 0.001s","","","","","","","","","","stl_algo.h","tof_may2025_g","82","72968544","72968544","0","0","159710552","395978219","0","0","0","0","0","0","0","0","0","72968544","0","0","0","0","0","0","0","0","0","0","0","159710552","0","0","0","0","0","44396310","162273817","355170480","1298190536","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7399385","0","29084887","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2","[loop in std::__do_uninit_fill_n<float*, unsigned long, float> at stl_uninitialized.h:469]","1","","0.051704","6.800s","0.0030414","0.400s","6.800s","0.400s","Vectorized (Body)","0","14","43","41","","AVX","","4","","0","","","3.840","","","3.840","","","0","1.536","1.536","0","0","","","","","","","","Int32","256","AVX","","","","","","stl_uninitialized.h:469","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::uniform_int_distribution<int>::operator()<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","-1","","0.00912423","1.200s","0.00304137","0.400s","0.200s","0.100s","Function","","50","122","181","","","","","","0","0","","4.949","0.036","","4.949","0.036","","0","0.495","0.495","13.857","138.568","","","","123722039","","< 0.001s","","","","","","","","","","uniform_int_dist.h:288","tof_may2025_g","181","2103274663","2103274663","0","0","6433546028","7918210496","0","0","0","0","0","0","0","0","0","2103274663","0","0","0","0","0","0","0","0","0","0","0","4453993404","0","0","0","0","0","1732108546","2598162819","10392651276","20785302552","123722039","123722039","0","0","0","0","0","0","0","0","0","123722039","0","0","0","0","0","0","247444078","0","742332234","0","0","0","0","0","0","0","0","0","0","0","0","0","247444078"
"","std::vector<float, std::allocator<float>>::size","-1","","0.00304141","0.400s","0.00304137","0.400s","0.100s","0.100s","Inlined Function","","43","171","218","","","","","","0","0","","11.092","0.036","","11.092","0.036","","0","1.109","1.109","31.059","310.588","","","","554619520","","< 0.001s","","","","","","","","","","stl_vector.h:1117","tof_may2025_g","218","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindBestCondition","-1","","74.5023","9798.397s","0.00228116","0.300s","278.900s","0.100s","Function","","47","88","89","","","","","","0","0","","3.466","0.057","","3.466","0.057","","0","0.347","0.347","6.118","61.174","","","","8665930","","0.001s","","Int32; Int64","128","AVX","","","","","","training.cc","tof_may2025_g","89","16473936985655240","16473936985655240","0","0","129618472263284550","21231528500","0","19112543962330","0","0","0","0","0","0","0","16473936509029090","0","0","476626150","0","0","0","0","19112543962330","0","0","0","129541139748440420","0","0","320015463040","0","0","5875500540","3665688390","40911855530","29880126640","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","528621730","0","225314180","0","0","0","0","0","0","0","0","0","0","0","0","0","181984530"
"40","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SetCondition at repeated_field.h:168]","1","","0.00380176","0.500s","0.00228108","0.300s","0.200s","0.100s","Scalar","0","41","198","201","","","","","","0","0","","1.522","0.102","","1.522","0.102","","0","0.152","0.152","1.489","14.886","","","","","","","Type Conversions","Int32; Int64","","","","","","","","repeated_field.h:168","tof_may2025_g","201","38079443667155","38079443667155","0","0","8484307624887195","5956858554","0","0","0","0","0","0","0","0","0","38079443667155","0","0","0","0","0","0","0","0","0","0","0","7431721011429684","0","0","930423118135476","0","0","1616075727","600801568","9956577368","3623235660","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","270936218","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","33399680"
"","yggdrasil_decision_forests::dataset::VerticalDataset::NumericalColumn::type","-1","","0.00228106","0.300s","0.00228106","0.300s","0.100s","0.100s","Function","","37","176","231","","","","","","0","0","","0","0","","0","0","","0","0","0","9.013","90.125","","","","563285450","","< 0.001s","","","","","","","","","","vertical_dataset.h:298","tof_may2025_g","231","0","0","0","0","1126570900","2816427250","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1126570900","0","0","0","0","0","563285450","563285450","4506283600","4506283600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uniform_int_distribution<int>::_S_nd<unsigned long, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>, unsigned int>","-1","","0.00532247","0.700s","0.00228106","0.300s","0.100s","0.100s","Inlined Function","","49","181","180","","","","","","0","","","3.712","","","3.712","","","0","0.371","0.371","0","0","","","","123722039","","< 0.001s","","","","","","","","","","uniform_int_dist.h:257","tof_may2025_g","180","866054733","866054733","0","0","371166807","1360944269","0","0","0","0","0","0","0","0","0","866054733","0","0","0","0","0","0","0","0","0","0","0","371166807","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","371166117","0","230","0","0","0","0","0","0","0","0","0","0","0","0","0"
"41","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionTemplate<yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique, yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::Data> at stl_algo.h:1044]","1","","0.00228106","0.300s","0.00228106","0.300s","0.100s","0.100s","Scalar","0","29","131","216","","","","","","0","0","","2.454","0.047","","2.454","0.047","","0","0.245","0.245","5.234","52.342","","","","","","","","","","","","","","","","stl_algo.h:1044","tof_may2025_g","216","157842162","157842162","0","0","1262737296","1578421620","0","0","0","0","0","0","0","0","0","157842162","0","0","0","0","0","0","0","0","0","0","0","1262737296","0","0","0","0","0","631368648","631368648","2525474592","2525474592","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","157842162","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<float, std::allocator<float>>::operator[]","-1","","0.00228106","0.300s","0.00228104","0.300s","0.100s","0.100s","Inlined Function","","45","106","215","","","","","","0","0","","11.092","0.083","","11.092","0.083","","0","1.109","1.109","13.311","133.108","","","","554619520","","< 0.001s","","","","","","","","","","stl_vector.h:1261","tof_may2025_g","215","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","_intel_fast_memcpy","-1","","0.00228106","0.300s","0.00228104","0.300s","0.100s","0.100s","Function","","35","121","214","","","","","","0","0","","0","0","","0","0","","0","0","0","0.449","4.494","","","","56180187","","< 0.001s","","","","","","","","","","","tof_may2025_g","214","0","0","0","0","168540560","505621682","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","168540560","0","0","0","0","0","112360374","0","898882992","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","func@0x841980","-1","","0.0015207","0.200s","0.00152075","0.200s","0.100s","0.100s","Function","","43","96","167","","","","","","0","0","","0","0","","0","0","","0","0","0","4.581","45.807","","","","572609655","","< 0.001s","","","","","","","","","","","tof_may2025_g","167","0","0","0","0","0","572609655","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","572609655","0","4580877240","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
