sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"std::__fill_a1<float*, float>","0.00456889","0.120s","0","0s","0.020s","0s","Inlined Function","","32","434","","","","","","0","","","","0.286","","","","0.286","","","0","0","0.006","0.006","0.006","0.006","0","0","","0","","","","","","","","","","stl_algobase.h:897","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memset","0.00456889","0.120s","0.00456893","0.120s","0.020s","0.020s","Function","","33","78","","","","","","","","","","","","","","","","","","","","","","","","","","","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__uninitialized_default_n_a<float*, unsigned long, float>","0.00384548","0.101s","0","0s","0.021s","0s","Inlined Function","","26","87","","","","","","0","","0","","1.688","","0.022","","1.688","","0.022","","0","","0.035","","0.035","","1.624","","77.337","","","","","","","","","","stl_uninitialized.h:1000","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__uninitialized_default_n<float*, unsigned long>","0.00384548","0.101s","0","0s","0.021s","0s","Inlined Function","","27","86","","","","","","0","","0","","1.688","","0.022","","1.688","","0.022","","0","","0.035","","0.035","","1.624","","77.337","","","","","","","","","","stl_uninitialized.h:931","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__uninitialized_default_n_1<(bool)1>::__uninit_default_n<float*, unsigned long>","0.00384548","0.101s","0","0s","0.021s","0s","Inlined Function","","28","85","","","","","","0","0","0","","1.688","0.083","0.022","","1.688","0.083","0.022","0","0","< 0.001","0.035","< 0.001","0.035","< 0.001","1.624","","77.337","","","","","","","","","","stl_uninitialized.h:888","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::fill_n<float*, unsigned long, float>","0.00384548","0.101s","0","0s","0.021s","0s","Inlined Function","","29","84","","","","","","0","","0","","1.688","","0.022","","1.688","","0.022","","0","","0.035","","0.035","","1.624","","77.337","","","","","","","","","","stl_algobase.h:1173","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__fill_n_a<float*, unsigned long, float>","0.00384548","0.101s","0","0s","0.021s","0s","Inlined Function","","30","83","","","","","","0","","0","","1.688","","0.022","","1.688","","0.022","0","0","< 0.001","0.035","< 0.001","0.035","0","1.624","","77.337","","","","","","","","","","stl_algobase.h:1137","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__fill_a<float*, float>","0.00384548","0.101s","0","0s","0.021s","0s","Inlined Function","","31","82","","","","","","0","","0","","1.688","","0.022","","1.688","","0.022","","0","","0.035","","0.035","","1.624","","77.337","","","","","","","","","","stl_algobase.h:978","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__fill_a1<float*, float>","0.00384548","0.101s","0","0s","0.021s","0s","Inlined Function","","32","80","","","","","","0","","0","","1.688","","0.022","","1.688","","0.022","0","0","< 0.001","0.035","< 0.001","0.035","0","1.624","","77.337","","","","","","","","","","stl_algobase.h:897","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memset","0.00384548","0.101s","0.00384567","0.101s","0.021s","0.021s","Function","","33","78","","","","","0","0","0","0","1.688","1.688","0.022","0.022","1.688","1.688","0.022","0.022","0","0","0.035","0.035","0.035","0.035","1.624","1.624","77.337","77.337","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<float, std::allocator<float>>::size","0.00304593","0.080s","0.00304577","0.080s","0.020s","0.020s","Inlined Function","","25","253","","","","","0","0","0","0","56.436","56.436","0.036","0.036","56.436","56.436","0.036","0.036","0","0","1.129","1.129","1.129","1.129","31.604","31.604","1580.207","1580.207","","","","","","","","","","stl_vector.h:1117","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::Status::ok","0.00380741","0.100s","0.00380719","0.100s","0.020s","0.020s","Inlined Function","","24","348","","","","","0","0","","","28.217","28.217","","","28.217","28.217","","","0","0","0.564","0.564","0.564","0.564","0","0","0","0","","","","","","","","","","status.h:816","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memset","0.00304593","0.080s","0.000761523","0.020s","0.020s","0.020s","Function","","24","78","","","","","","","","","","","","","","","","","","","","","","","","","","","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in __intel_avx_rep_memset]","0.00228444","0.060s","0.00228446","0.060s","0.020s","0.020s","Vectorized (Body)","0","25","204","","AVX","8","","","","","","","","","","","","","","","","","","","","","","","","","UInt16","256","AVX","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::Status::Status","0.00228444","0.060s","0","0s","0.020s","0s","Inlined Function","","24","177","","","","","","0","0","0","","56.434","0","0.125","","56.434","0","0.125","0","0","0","1.129","0","1.129","9.030","9.030","","451.472","","","","","","","","","","status.h:776","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::Status::Ref","0.00228444","0.060s","0.00228434","0.060s","0.020s","0.020s","Inlined Function","","25","176","","","","","0","0","","","56.434","56.434","","","56.434","56.434","","","0","0","1.129","1.129","1.129","1.129","0","0","0","0","","","","","","","","","","status.h:916","tof_fork_g","276","0","0","0","0","1743646510","5180782860","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1743646510","0","0","0","0","0","1693489840","0","1693489840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::EvaluateProjection<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats, std::vector<int, std::allocator<int>>>","21.1928","556.619s","0.0677421","1.779s","22.180s","0.160s","Function","","23","126","","","","","0","103.642","0","0.067","31.484","122.078","0.013","0.079","31.484","225.720","0.013","0.145","0","2298.766","5.037","2707.673","5.037","5006.439","397.539","34464.560","2484.634","1553.864","","Int32","128/256","AVX","","","","","","oblique.cc","tof_fork_g","171","7704610289","7704610289","0","0","22928204811","4924735309","0","0","0","0","0","0","0","0","0","92813028","0","0","7611797261","0","0","0","0","0","0","0","0","15223594522","0","0","7704610289","0","0","2880590763","0","18213932788","0","371252112","371252112","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","371252112","92813028","0","0","0","0","0","0","0","0","0","0","371252112","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram","15.7025","412.419s","0.06625","1.740s","16.240s","0.140s","Function","","24","128","","","","","9.700","110.170","0.003","0.065","56.870","98.987","0.018","0.058","66.571","209.158","0.021","0.123","1.358","1789.157","7.962","1607.542","9.320","3396.699","443.087","27612.253","3164.967","1700.272","Divisions; Extracts; FMA; Gathers; Inserts; Shuffles; Type Conversions; Unpacks","Int32; Int64; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512DQ_256; AVX512F_128; AVX512F_256","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at inlined_vector.h:348]","7.6361","200.559s","5.04398","132.478s","8.460s","5.560s","Scalar","0","25","127","","","","","26.380","17.337","0.014","0.009","92.395","130.105","0.048","0.071","118.776","147.443","0.062","0.080","146.671","146.671","513.707","1100.662","660.379","1247.333","10641.542","15558.164","1913.989","1839.073","Type Conversions","Int32; Int64","128","AVX","","","","","","inlined_vector.h:348","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::HistogramBinner::Index","2.59212","68.081s","1.00738","26.458s","3.000s","1.260s","Function","","26","133","","","","","0","0","0","0","174.829","195.658","1.000","0.119","174.829","195.658","1.000","0.119","0","0","220.275","586.954","220.275","586.954","220.275","4916.622","174.829","1638.933","","Int32","256/512","AVX2; AVX512F_256; AVX512F_512","","","","","","training.cc:2334","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::Avx2UpperBoundIndex64","1.58476","41.623s","1.58475","41.623s","2.120s","2.120s","Inlined Function","","27","132","","","","","0","0","0","0","172.967","172.967","0.078","0.078","172.967","172.967","0.078","0.078","0","0","366.679","366.679","366.679","366.679","4696.347","4696.347","2215.324","2215.324","","Int32","256","AVX2; AVX512F_256","","","","","","training.cc:2248","tof_fork_g","217","0","0","0","0","13244480","52977920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13244480","0","0","0","0","0","0","13244480","0","52977920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at training.cc:302]","3.61323","94.900s","3.61323","94.900s","4.040s","4.040s","Vectorized (Body)","0","25","134","","AVX","2","","18.149","18.149","0.062","0.062","9.090","9.090","0.031","0.031","27.239","27.239","0.094","0.094","73.320","73.320","36.723","36.723","110.043","110.043","1173.127","1173.127","290.383","290.383","","Int32","128","AVX","","","","","","training.cc:302","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at splitter_accumulator.h:66]","2.74971","72.220s","0.743217","19.520s","2.980s","0.920s","Vectorized (Body)","0","25","135","","AVX512","4","","79.692","492.060","0.125","0.175","119.538","92.261","0.188","0.033","199.231","584.321","0.312","0.208","73.321","1466.412","109.981","274.952","183.302","1741.364","586.565","8358.549","637.538","2804.740","Type Conversions","Int64; UInt256; ","256","AVX; AVX2; AVX512DQ_256; AVX512F_256","","","","","","splitter_accumulator.h:66","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__svml_log4_l9","2.0065","52.700s","2.00651","52.700s","2.280s","2.280s","Vector Function","","26","136","","AVX2","4","","610.982","610.982","0.179","0.179","72.353","72.353","0.021","0.021","683.335","683.335","0.200","0.200","1393.091","1393.091","164.971","164.971","1558.063","1558.063","7771.984","7771.984","3408.635","3408.635","Appr. Reciprocals(AVX); Extracts; FMA; Gathers; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX2GATHER; FMA","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memset","0.489594","12.859s","0.489575","12.859s","0.620s","0.620s","Function","","25","78","","","","","0","0","0","0","2.487","2.487","0.004","0.004","2.487","2.487","0.004","0.004","0","0","1.542","1.542","1.542","1.542","346.587","346.587","559.038","559.038","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at training.cc:2431]","0.300785","7.900s","0.0883417","2.320s","0.420s","0.160s","Scalar","0","25","161","","","","","0","0","0","0","50.144","114.612","0.150","0.092","50.144","114.612","0.150","0.092","0","0","8.023","48.137","8.023","48.137","53.485","524.956","334.294","1249.892","","Int32","","","","","","","","training.cc:2431","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::utils::IntegerDistribution<double>::SetNumClasses","0.196462","5.160s","0.0723415","1.900s","0.300s","0.180s","Function","","26","208","","","","","0","0","0","0","0","133.712","0","0.085","0","133.712","0","0.085","0","0","0","40.114","0","40.114","256.730","471.470","1426.242","1571.544","","","","","","","","","","distribution.h:796","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
