WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1784252085.749638   37176 train_oblique_forest.cc:396] Inferring DataSpec from CSV: benchmarks/data/HIGGS_with_header.csv
I0000 00:00:1784254862.288268   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 0 depth 5 nodes 16 samples 11000000 ProjEval 0.393359s kGetCandidateAttributes 2.9006e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.10471s kMinMaxNumerical 0.104585s kAssignSamplesToHistogram 1.32368s kSelectBestThresholdHistogram 5.4245e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.04408s FindBestCondition 1.85048s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.85044s FindObliqueSetup 0.0283851s EvaluateProj 1.4285s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.42849s AxisAlignedSplitSearch 0s SampleProjection 8.7738e-05s SplitExamplesInPlace 0.129476s SetLeafValue 0.0641048s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.288283   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 0 depth 6 nodes 32 samples 11000000 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.931e-06s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.288298   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 1 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 8.18167s
I0000 00:00:1784254862.288313   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 1 depth 1 nodes 1 samples 11000000 ProjEval 0.0855232s kGetCandidateAttributes 3.715e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104406s kMinMaxNumerical 0.104388s kAssignSamplesToHistogram 1.05805s kSelectBestThresholdHistogram 5.696e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.38913s FindBestCondition 1.29048s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.29048s FindObliqueSetup 0.0399193s EvaluateProj 1.16247s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.16246s AxisAlignedSplitSearch 0s SampleProjection 9.673e-06s SplitExamplesInPlace 0.0742483s SetLeafValue 0.0243843s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.288328   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 1 depth 2 nodes 2 samples 11000000 ProjEval 0.114144s kGetCandidateAttributes 6.091e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104422s kMinMaxNumerical 0.104398s kAssignSamplesToHistogram 1.14164s kSelectBestThresholdHistogram 9.739e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.53293s FindBestCondition 1.40353s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.40353s FindObliqueSetup 0.0412707s EvaluateProj 1.24609s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.24608s AxisAlignedSplitSearch 0s SampleProjection 1.923e-05s SplitExamplesInPlace 0.102121s SetLeafValue 0.0272745s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.288342   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 1 depth 3 nodes 4 samples 11000000 ProjEval 0.155986s kGetCandidateAttributes 9.229e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104377s kMinMaxNumerical 0.104342s kAssignSamplesToHistogram 1.10493s kSelectBestThresholdHistogram 1.6585e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.53397s FindBestCondition 1.39499s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.39498s FindObliqueSetup 0.0295855s EvaluateProj 1.20935s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.20934s AxisAlignedSplitSearch 0s SampleProjection 2.4785e-05s SplitExamplesInPlace 0.0969779s SetLeafValue 0.041994s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.288357   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 1 depth 4 nodes 8 samples 11000000 ProjEval 0.318341s kGetCandidateAttributes 1.8403e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.10443s kMinMaxNumerical 0.10436s kAssignSamplesToHistogram 1.25303s kSelectBestThresholdHistogram 2.9993e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.83927s FindBestCondition 1.70258s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.70255s FindObliqueSetup 0.0265707s EvaluateProj 1.35753s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.35752s AxisAlignedSplitSearch 0s SampleProjection 5.2241e-05s SplitExamplesInPlace 0.0850303s SetLeafValue 0.0516501s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.288372   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 1 depth 5 nodes 16 samples 11000000 ProjEval 0.404747s kGetCandidateAttributes 3.4856e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104476s kMinMaxNumerical 0.10434s kAssignSamplesToHistogram 1.14513s kSelectBestThresholdHistogram 5.2651e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.85847s FindBestCondition 1.68162s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.68158s FindObliqueSetup 0.0269154s EvaluateProj 1.24972s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.24971s AxisAlignedSplitSearch 0s SampleProjection 8.886e-05s SplitExamplesInPlace 0.110502s SetLeafValue 0.0663213s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.288387   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 1 depth 6 nodes 32 samples 11000000 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.911e-06s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.288401   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 2 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 8.08027s
I0000 00:00:1784254862.288416   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 2 depth 1 nodes 1 samples 11000000 ProjEval 0.10247s kGetCandidateAttributes 4.217e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104481s kMinMaxNumerical 0.10446s kAssignSamplesToHistogram 0.981133s kSelectBestThresholdHistogram 6.154e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.36487s FindBestCondition 1.2308s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.23079s FindObliqueSetup 0.040113s EvaluateProj 1.08563s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.08563s AxisAlignedSplitSearch 0s SampleProjection 1.0936e-05s SplitExamplesInPlace 0.109223s SetLeafValue 0.024846s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.288431   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 2 depth 2 nodes 2 samples 11000000 ProjEval 0.114881s kGetCandidateAttributes 5.444e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104571s kMinMaxNumerical 0.104545s kAssignSamplesToHistogram 1.03904s kSelectBestThresholdHistogram 1.0068e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.3901s FindBestCondition 1.29153s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.29152s FindObliqueSetup 0.0329743s EvaluateProj 1.14363s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.14363s AxisAlignedSplitSearch 0s SampleProjection 1.5476e-05s SplitExamplesInPlace 0.073454s SetLeafValue 0.0251108s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.288445   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 2 depth 3 nodes 4 samples 11000000 ProjEval 0.145048s kGetCandidateAttributes 9.35e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104494s kMinMaxNumerical 0.104452s kAssignSamplesToHistogram 1.1987s kSelectBestThresholdHistogram 1.5911e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.60533s FindBestCondition 1.47153s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.47151s FindObliqueSetup 0.0231835s EvaluateProj 1.30323s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.30322s AxisAlignedSplitSearch 0s SampleProjection 2.3412e-05s SplitExamplesInPlace 0.0939956s SetLeafValue 0.0398014s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.288459   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 2 depth 4 nodes 8 samples 11000000 ProjEval 0.272477s kGetCandidateAttributes 1.6769e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104594s kMinMaxNumerical 0.104522s kAssignSamplesToHistogram 1.18787s kSelectBestThresholdHistogram 2.9949e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.73944s FindBestCondition 1.59097s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.59095s FindObliqueSetup 0.0258334s EvaluateProj 1.29253s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.29252s AxisAlignedSplitSearch 0s SampleProjection 4.7685e-05s SplitExamplesInPlace 0.0952243s SetLeafValue 0.0532372s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.288474   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 2 depth 5 nodes 16 samples 11000000 ProjEval 0.38212s kGetCandidateAttributes 3.1259e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104558s kMinMaxNumerical 0.104429s kAssignSamplesToHistogram 1.23692s kSelectBestThresholdHistogram 5.6338e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.94259s FindBestCondition 1.75182s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.75178s FindObliqueSetup 0.027882s EvaluateProj 1.34159s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.34158s AxisAlignedSplitSearch 0s SampleProjection 7.9246e-05s SplitExamplesInPlace 0.123479s SetLeafValue 0.0672644s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.288489   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 2 depth 6 nodes 32 samples 11000000 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.939e-06s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.288504   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 3 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 8.71533s
