Thread 130516882319040,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516890711744,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516899104448,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516907497152,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516915889856,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516924282560,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516932675264,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516941067968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --num_trees=40 --num_threads=8 --experiment_name=bfs_colmajor_multicore --bfs_only
13,23,29706,797389,0.0,4.92638,4.92109,4.88638,0.700248,4.47867,0.366862,0.391922,1.80545,1.38427,1.21015,0.200582,0.0475865,0.0940765,0.169937,0.381396,0.0573393,0.00931366,0.0181052,0.0249984,0.00238827,0.0110049,0.011907,,14,24,22370,533400,0.0,3.75218,3.74816,3.72457,0.515214,3.44428,0.272557,0.268386,1.51628,0.974569,0.856073,0.14527,0.0334444,0.0675565,0.11579,0.255325,0.0305656,0.00497559,0.00984557,0.0129382,0.00132723,0.00727274,0.00754816,,11,22,37870,1151952,0.0,6.46196,6.45522,6.40469,0.872718,5.96769,0.46681,0.417112,2.47775,1.86611,1.61883,0.266035,0.0575334,0.12855,0.234022,0.524112,0.0981718,0.015717,0.0306128,0.04307,0.00423351,0.0162469,0.0184469,,10,23,27222,806519,0.0,4.5851,4.58012,4.54562,0.631754,4.22262,0.337042,0.308445,1.74687,1.30388,1.10281,0.183228,0.0409276,0.086919,0.156156,0.345941,0.0937846,0.0155731,0.0291115,0.0415236,0.00357917,0.0112975,0.0120735,,15,22,36320,1133142,0.0,6.24069,6.23418,6.18606,0.833606,5.75209,0.446809,0.414913,2.39915,1.80011,1.53229,0.254744,0.0552163,0.120239,0.220855,0.490982,0.124742,0.0208515,0.0392604,0.0543658,0.00490546,0.0159558,0.0172041,,12,24,22134,534996,0.0,3.44635,3.44238,3.41902,0.510308,3.1528,0.268232,0.254727,1.2351,0.974299,0.84591,0.141326,0.0330477,0.066585,0.114205,0.255281,0.0411769,0.00590971,0.0118471,0.0201368,0.00157841,0.00707703,0.00775783,,9,24,21796,540629,0.0,3.45653,3.45264,3.42903,0.497406,3.17696,0.268408,0.240599,1.25637,0.990889,0.838346,0.139884,0.0329895,0.0661607,0.114631,0.251457,0.0664591,0.00657833,0.0129824,0.0432816,0.00171257,0.00716175,0.00781095,,8,24,22428,565941,0.0,3.61663,3.61253,3.58716,0.562004,3.32078,0.277953,0.254425,1.31093,1.00193,0.868897,0.145747,0.033475,0.0686036,0.119748,0.262077,0.0440625,0.0071225,0.0131594,0.0204793,0.00157427,0.00787406,0.00852331,,,,,,
13,24,21644,518178,0.0,3.42917,3.42536,3.39453,0.495199,3.09685,0.263215,0.28636,1.23205,0.945861,0.830642,0.1389,0.0340222,0.0652045,0.112774,0.249642,0.0300274,0.00493904,0.00951388,0.013018,0.00120579,0.00697638,0.0074439,,14,25,15168,333342,0.0,2.51575,2.513,2.49818,0.357022,2.30723,0.184411,0.182831,1.01933,0.634709,0.555743,0.0951452,0.0224989,0.0437856,0.0737273,0.160606,0.0194155,0.00320627,0.00618568,0.0083903,0.000784432,0.00449258,0.00457168,,11,23,29892,804677,0.0,4.8303,4.82493,4.78989,0.685365,4.4461,0.365227,0.327873,1.79191,1.38016,1.20095,0.199918,0.044968,0.0957444,0.168052,0.372708,0.0614957,0.00987369,0.0193243,0.0269246,0.00260565,0.0109651,0.0120753,,10,24,20090,548635,0.0,3.27203,3.26842,3.24477,0.467388,3.00719,0.246934,0.226772,1.22218,0.920622,0.778469,0.130091,0.0297458,0.0611245,0.108276,0.236551,0.0631968,0.010475,0.0197613,0.0277102,0.00249454,0.00760722,0.00807212,,15,23,28524,796925,0.0,4.66513,4.66004,4.62587,0.659,4.28649,0.347199,0.324482,1.73567,1.33237,1.13658,0.189777,0.0429337,0.0896188,0.159796,0.350502,0.0835131,0.013873,0.0262456,0.0366778,0.00319616,0.0109823,0.0118012,,12,25,15010,325709,0.0,2.35965,2.35695,2.34194,0.363634,2.16209,0.180408,0.171856,0.869832,0.637725,0.561784,0.093074,0.022035,0.0431212,0.0727191,0.164976,0.0170878,0.00275508,0.00545227,0.00737143,0.000727455,0.00451731,0.00480452,,9,25,14882,332075,0.0,2.29285,2.29023,2.27556,0.343163,2.09247,0.193155,0.175178,0.803977,0.640653,0.562729,0.0949884,0.0223984,0.0434627,0.0751022,0.166768,0.0188133,0.00303759,0.00597726,0.00808711,0.000789224,0.00429545,0.00471052,,8,25,15370,356335,0.0,2.35694,2.35418,2.33806,0.35325,2.15634,0.189829,0.173507,0.84509,0.654776,0.567032,0.0955723,0.0226913,0.0448697,0.0756864,0.165641,0.0268411,0.00451964,0.00825623,0.0120234,0.000981637,0.00486594,0.00530739,,,,,,
13,25,14480,315250,0.0,2.37628,2.37375,2.35987,0.339711,2.16238,0.190068,0.189869,0.899455,0.626499,0.547322,0.0994673,0.0213813,0.0419918,0.0703842,0.153083,0.0225052,0.00270304,0.00510313,0.0133484,0.000662958,0.00405951,0.00440028,,14,26,9792,198388,0.0,1.64651,1.64477,1.63581,0.234247,1.50859,0.150039,0.121944,0.657014,0.395392,0.347099,0.0599136,0.0143851,0.0272335,0.0457405,0.0970538,0.0100207,0.0015992,0.00305021,0.00458035,0.000380226,0.00258978,0.0026341,,11,24,21746,526310,0.0,3.40968,3.40581,3.38254,0.498741,3.12532,0.269876,0.245795,1.23418,0.953538,0.8327,0.138495,0.0323741,0.0663254,0.112421,0.249026,0.035691,0.00559032,0.0111529,0.0158186,0.00152269,0.0071166,0.00772981,,10,25,13830,355591,0.0,2.18895,2.18648,2.1711,0.31436,2.00765,0.169104,0.156063,0.806882,0.614811,0.517722,0.0868133,0.020294,0.0408229,0.0714533,0.153138,0.0425638,0.00692088,0.013168,0.0189907,0.00165558,0.00476032,0.00524412,,15,24,20550,530795,0.0,3.35047,3.34684,3.32481,0.470211,3.08071,0.249847,0.233266,1.28858,0.919126,0.782891,0.132178,0.0303462,0.0616029,0.107445,0.233705,0.0556615,0.00928805,0.0174061,0.0245111,0.00212134,0.00685186,0.00721825,,12,26,9472,196562,0.0,1.50043,1.49876,1.48997,0.215193,1.37607,0.11342,0.108869,0.590886,0.385779,0.339269,0.0580412,0.0138665,0.0265482,0.0449385,0.0966747,0.00955423,0.00152986,0.00308451,0.00407298,0.000401781,0.00252416,0.00274033,,9,26,9306,191707,0.0,1.36393,1.36234,1.35386,0.213724,1.2468,0.112578,0.102135,0.474423,0.376406,0.331022,0.0558608,0.0137401,0.0262936,0.0436458,0.0939086,0.00878089,0.0013828,0.00281986,0.00378301,0.000373788,0.00242637,0.00259386,,8,26,9906,214087,0.0,1.472,1.47014,1.4606,0.227601,1.34393,0.120616,0.111384,0.515401,0.407534,0.348392,0.0588931,0.014492,0.0276625,0.0456069,0.0975737,0.0200815,0.00326838,0.00602595,0.00929277,0.000693641,0.00279138,0.00304021,,,,,,
13,26,9058,181005,0.0,1.47751,1.47593,1.46813,0.208659,1.34195,0.111517,0.121435,0.58352,0.36565,0.321046,0.0540268,0.013168,0.0248885,0.0408522,0.0906099,0.00908938,0.00162589,0.00285733,0.00389903,0.00033837,0.002247,0.00230267,,14,27,5902,111593,0.0,0.94462,0.94357,0.938733,0.14203,0.861783,0.0778022,0.0737525,0.369085,0.229764,0.199561,0.0344972,0.00856462,0.0157264,0.0258662,0.0536013,0.00705064,0.00109262,0.00207453,0.00334655,0.00026568,0.00136675,0.00132206,,11,25,14866,328974,0.0,2.23184,2.22922,2.21502,0.339691,2.04508,0.178989,0.162118,0.794689,0.622082,0.54764,0.0921268,0.021889,0.0432305,0.0730838,0.159566,0.0162795,0.00259441,0.00520397,0.00703184,0.000695049,0.00415355,0.00453076,,10,26,8924,217402,0.0,1.38243,1.38088,1.37177,0.206074,1.26658,0.108897,0.100517,0.497725,0.38769,0.328119,0.0552624,0.0131578,0.0258518,0.0449812,0.0950826,0.0244363,0.00391167,0.00781854,0.0105472,0.00102027,0.00273839,0.00297814,,15,25,13660,325611,0.0,2.27497,2.27255,2.25853,0.313578,2.0972,0.164606,0.154143,0.927131,0.590676,0.508163,0.0864682,0.020357,0.040057,0.0688361,0.148013,0.0290956,0.00478933,0.00901388,0.0129633,0.00110863,0.00437917,0.00442147,,12,27,5600,110445,0.0,0.87259,0.871604,0.86663,0.126018,0.799683,0.0666974,0.0639469,0.34276,0.223113,0.194828,0.0333971,0.00821424,0.0153222,0.0250077,0.0543261,0.00647176,0.000999562,0.00201842,0.00288295,0.000264437,0.00143938,0.00149683,,9,27,5344,108166,0.0,0.81348,0.812559,0.807782,0.121929,0.746277,0.0646405,0.0586751,0.305711,0.214237,0.188163,0.0322032,0.00788527,0.0148837,0.0247623,0.0527752,0.00504876,0.000790582,0.00164534,0.00216285,0.000209397,0.00136559,0.00141245,,8,27,5848,124652,0.0,0.863352,0.862305,0.856955,0.133118,0.787935,0.0711753,0.0658794,0.301827,0.238653,0.203155,0.0343875,0.00851887,0.0161365,0.026514,0.0564229,0.0123871,0.00199284,0.00362461,0.0059007,0.000406001,0.00152397,0.00169103,,,,,,
13,27,5112,96598,0.0,0.794246,0.793369,0.789247,0.116212,0.71971,0.0609039,0.066818,0.306351,0.19903,0.172406,0.02968,0.00736034,0.0136711,0.0220737,0.0464222,0.00666644,0.000969882,0.00180333,0.00344732,0.000203849,0.0011891,0.00114054,,14,28,3064,57052,0.0,0.484508,0.483962,0.481436,0.0720964,0.441561,0.0395395,0.0382174,0.189592,0.118039,0.102944,0.0178636,0.0043995,0.0081803,0.0131811,0.0277159,0.00306922,0.000493022,0.0010121,0.00127235,0.000138035,0.000707378,0.000690346,,11,26,9170,191072,0.0,1.4131,1.41146,1.40307,0.20639,1.29837,0.109631,0.0999199,0.542138,0.372709,0.326054,0.0556495,0.0135148,0.0258763,0.0426143,0.0920773,0.0108855,0.00175886,0.00343144,0.00469864,0.000476117,0.00241941,0.00265748,,10,27,5544,127680,0.0,0.83868,0.837655,0.832016,0.126363,0.76679,0.0679867,0.0623037,0.298311,0.233279,0.196282,0.0332075,0.00807896,0.0154792,0.0260268,0.0556551,0.015226,0.00240067,0.00482844,0.00667522,0.000618087,0.0017126,0.00183055,,15,26,8612,194191,0.0,1.41378,1.41223,1.4038,0.197857,1.30201,0.103207,0.0972934,0.576577,0.360782,0.309909,0.0535651,0.0126548,0.0243406,0.0411637,0.0882012,0.0171374,0.00281577,0.00546286,0.00740848,0.000698464,0.00257842,0.00259486,,12,28,3256,58874,0.0,0.493519,0.49294,0.490371,0.0733469,0.45146,0.0386259,0.0371749,0.191476,0.124171,0.107936,0.0188996,0.00463437,0.00847705,0.0137838,0.0287856,0.00350851,0.000491921,0.000992227,0.0017659,0.000121781,0.000699771,0.00069114,,9,28,3018,56749,0.0,0.451447,0.450903,0.448335,0.0692275,0.413758,0.0363506,0.0329779,0.169016,0.116723,0.102627,0.0176234,0.00437644,0.00815783,0.0130342,0.0280946,0.00224846,0.000375335,0.000742404,0.000936966,9.0791e-05,0.000729802,0.000738593,,8,28,3282,67047,0.0,0.496815,0.49624,0.493262,0.0737728,0.454802,0.0398671,0.036676,0.186215,0.130951,0.112007,0.0191586,0.00473118,0.00887538,0.0143832,0.0307564,0.00605969,0.000993974,0.00183563,0.00277021,0.000226289,0.000886831,0.000886091,,,,,,
13,28,2742,47247,0.0,0.413124,0.412654,0.410637,0.0621747,0.373392,0.0324576,0.0358006,0.156414,0.10245,0.0896693,0.0154556,0.00391092,0.00715927,0.0112005,0.0235652,0.0019982,0.000304474,0.000621199,0.000897409,8.9894e-05,0.000521693,0.000551846,,14,29,1658,29214,0.0,0.25797,0.257684,0.256385,0.0401977,0.234828,0.0213143,0.0206741,0.0992815,0.0618935,0.0537227,0.00941597,0.00234239,0.00432209,0.00672419,0.0140348,0.00164146,0.000258156,0.000545068,0.000680085,7.3691e-05,0.000348489,0.000363533,,11,27,5518,107690,0.0,0.843253,0.842275,0.837484,0.12297,0.774625,0.0658094,0.0599426,0.328335,0.217016,0.188653,0.0323413,0.00799722,0.0149206,0.0241122,0.0515263,0.00676735,0.00111106,0.00214628,0.00290955,0.000287199,0.00134028,0.00146863,,10,28,3270,72726,0.0,0.484871,0.484307,0.481236,0.0743224,0.442686,0.039395,0.0368187,0.170455,0.134532,0.113005,0.0190626,0.00464355,0.00892409,0.0152289,0.0315671,0.00868272,0.0013836,0.00276401,0.00373466,0.000403176,0.000896532,0.000974138,,15,27,5242,112835,0.0,0.852172,0.851263,0.846725,0.124309,0.784117,0.0634732,0.0598199,0.343614,0.214272,0.183992,0.0315662,0.00762183,0.0145397,0.0245205,0.0513483,0.00975719,0.00159112,0.00314273,0.00420943,0.000386917,0.00134498,0.0013306,,12,29,1672,27971,0.0,0.247128,0.246834,0.245597,0.0381298,0.225582,0.0198289,0.0191282,0.0938466,0.0615111,0.0532657,0.00915172,0.00237191,0.00418758,0.00648035,0.013748,0.00164571,0.000266531,0.000521718,0.000721391,6.5613e-05,0.000332152,0.000325658,,9,29,1650,29674,0.0,0.245185,0.244906,0.24356,0.0368443,0.22474,0.0196926,0.0179615,0.0928921,0.0630982,0.0555662,0.00959843,0.00238766,0.00442044,0.0071705,0.0149763,0.00106947,0.00017233,0.000337336,0.000465021,4.4689e-05,0.000375654,0.000384069,,8,29,1804,36857,0.0,0.274017,0.273705,0.27214,0.0407796,0.251013,0.0219654,0.0201558,0.102951,0.0720471,0.0619286,0.0106359,0.00257137,0.00486747,0.00815032,0.0169712,0.0029804,0.000513378,0.000904085,0.00136112,9.5112e-05,0.000429424,0.000455257,,,,,,
13,29,1406,21852,0.0,0.205868,0.205625,0.204701,0.0320467,0.185711,0.0165125,0.0182281,0.0764376,0.0504738,0.0446522,0.00782837,0.00200466,0.00355089,0.00545319,0.0113408,0.000358537,5.4588e-05,0.000118001,0.000153264,1.4251e-05,0.000246013,0.00021539,,14,30,806,13663,0.0,0.124841,0.124703,0.124088,0.0199254,0.113563,0.0103036,0.0100768,0.0477147,0.029789,0.0260531,0.00456588,0.00114108,0.00206516,0.00331739,0.00674548,0.000631767,8.6767e-05,0.000215904,0.000262395,3.1284e-05,0.000156639,0.000162482,,11,28,3160,58579,0.0,0.475751,0.475207,0.472702,0.0716259,0.436775,0.0371921,0.0342766,0.18352,0.121375,0.105966,0.018326,0.00451271,0.00838554,0.0136469,0.028393,0.00304965,0.000506783,0.000995497,0.00130059,0.000114722,0.000681459,0.000731432,,10,29,1794,38619,0.0,0.261739,0.261438,0.259881,0.0401372,0.238862,0.0215616,0.0200872,0.0918586,0.0721478,0.0612426,0.0105925,0.00250022,0.00482872,0.00817642,0.0168852,0.00386418,0.000642812,0.00120302,0.00171936,0.000140738,0.000465938,0.000459596,,15,28,2802,61243,0.0,0.460488,0.459986,0.457346,0.067397,0.423816,0.0341859,0.0320313,0.186207,0.115293,0.0981349,0.0168526,0.00402528,0.00767358,0.0131032,0.0274005,0.0060873,0.00101107,0.00193666,0.00263996,0.000233887,0.00082213,0.000805904,,12,30,806,12861,0.0,0.115962,0.115826,0.115236,0.018028,0.105639,0.00945402,0.00917763,0.0435183,0.0287436,0.0244761,0.00421505,0.00113024,0.00195011,0.00291152,0.00606776,0.00110934,0.000194797,0.000357691,0.0004547,4.8138e-05,0.000155058,0.000176185,,9,30,892,14787,0.0,0.129801,0.129636,0.128985,0.0205976,0.118805,0.0107355,0.00971416,0.0478307,0.0330338,0.0294917,0.00514078,0.0012961,0.00234648,0.00366479,0.00773929,0.0,0.0,0.0,0.0,0.0,0.000176304,0.00016834,,8,30,934,18508,0.0,0.14057,0.140415,0.139615,0.0218956,0.128653,0.0113649,0.0104667,0.052234,0.0363736,0.0307044,0.00530365,0.00131145,0.00242926,0.00400649,0.00808732,0.00203235,0.000349624,0.000632454,0.000913268,6.6244e-05,0.000259078,0.000223867,,,,,,
13,30,630,9393,0.0,0.0908515,0.0907452,0.0903013,0.0139656,0.0817914,0.00747489,0.00817591,0.0333112,0.0224764,0.0199823,0.00346184,0.000917854,0.00155515,0.00255508,0.0050174,0.0,0.0,0.0,0.0,0.0,0.000104686,9.7009e-05,,14,31,400,6329,0.0,0.0604245,0.060358,0.0600502,0.00965586,0.0548526,0.00510542,0.00497469,0.0227596,0.014428,0.0128647,0.00219798,0.000572473,0.00103281,0.00160228,0.00331425,0.0,0.0,0.0,0.0,0.0,7.7443e-05,9.4994e-05,,11,29,1716,27752,0.0,0.245148,0.244843,0.24365,0.0382279,0.224182,0.020242,0.0185773,0.0917121,0.061539,0.0541187,0.0094257,0.00241798,0.0043207,0.00665277,0.0139287,0.000739525,0.000120522,0.000243599,0.000312421,3.019e-05,0.000310055,0.000306743,,10,30,884,20378,0.0,0.131957,0.131813,0.131042,0.0196169,0.120633,0.0106762,0.00995826,0.0468426,0.0369961,0.0314982,0.00533859,0.00125583,0.00246949,0.00429687,0.0089975,0.00201066,0.000338837,0.000579613,0.000949404,7.1634e-05,0.000221308,0.000245628,,15,29,1546,35259,0.0,0.257236,0.256964,0.255652,0.0367936,0.237034,0.01908,0.0177847,0.105176,0.064553,0.054634,0.0094482,0.0022195,0.00432929,0.00734033,0.0154369,0.00387843,0.000613826,0.00118423,0.001784,0.000135224,0.000378986,0.000364748,,12,31,344,6735,0.0,0.0528208,0.0527632,0.0525077,0.00768173,0.048428,0.00409425,0.00389774,0.0211042,0.0130301,0.0106033,0.00184245,0.000458609,0.000830181,0.00128652,0.00273873,0.00108232,0.000182486,0.000347716,0.000459992,4.2166e-05,7.9677e-05,6.4534e-05,,9,31,466,6559,0.0,0.0634266,0.0633495,0.0630732,0.0104177,0.0577251,0.0054894,0.00510575,0.0223901,0.0160151,0.0142098,0.00249909,0.000648032,0.00113963,0.00169056,0.00348956,0.0,0.0,0.0,0.0,0.0,7.4957e-05,5.559e-05,,8,31,448,10420,0.0,0.0701275,0.0700536,0.0696451,0.0100691,0.0643929,0.00540678,0.00502099,0.027255,0.0183845,0.0152633,0.00264357,0.000611989,0.0011954,0.00209235,0.00419843,0.0013503,0.000252443,0.000399012,0.000627315,3.4491e-05,0.000121956,0.000132995,,,,,,
13,31,292,4177,0.0,0.0417197,0.0416712,0.0414675,0.00658553,0.0375431,0.00344545,0.00375702,0.0152554,0.010153,0.00901753,0.00159372,0.000416299,0.000712213,0.0011452,0.00216197,0.0,0.0,0.0,0.0,0.0,4.713e-05,4.0619e-05,,14,32,190,3211,0.0,0.0287113,0.0286811,0.0285679,0.00435523,0.0261413,0.00235236,0.00233014,0.0110583,0.00698779,0.00622677,0.00107869,0.000262961,0.00048457,0.000833347,0.0016534,0.0,0.0,0.0,0.0,0.0,2.8487e-05,2.3576e-05,,11,30,802,11378,0.0,0.110605,0.11047,0.10992,0.0179189,0.100905,0.0093453,0.00857525,0.0401124,0.0277959,0.0242261,0.00424129,0.0011531,0.00194602,0.00290477,0.00582138,0.000455084,4.1762e-05,9.7784e-05,0.000281685,1.6446e-05,0.000142323,0.000143915,,10,31,450,10650,0.0,0.0676261,0.0675439,0.0671384,0.0103311,0.0619644,0.00537268,0.00497956,0.0241676,0.0188255,0.0160173,0.00273388,0.000634063,0.00125717,0.00218816,0.00454489,0.00105441,0.000189966,0.000325204,0.000473864,3.0534e-05,0.000121769,0.000133593,,15,30,864,16199,0.0,0.187659,0.187508,0.186801,0.0227477,0.176414,0.0234522,0.00992572,0.0750127,0.0457681,0.0411782,0.0050567,0.00122324,0.00226903,0.00372984,0.00786838,0.00117457,0.000152911,0.000312028,0.000611122,4.6951e-05,0.000213652,0.000181901,,12,32,144,2384,0.0,0.0212074,0.0211921,0.0211089,0.00325289,0.0193926,0.00172906,0.00164197,0.00803066,0.00529136,0.00424732,0.000734035,0.000205336,0.000341121,0.000482459,0.000993631,0.000474752,6.1974e-05,0.000121451,0.000261911,1.3008e-05,2.0428e-05,1.6071e-05,,9,32,188,2199,0.0,0.0244331,0.0244178,0.0243132,0.00419437,0.0221928,0.00222477,0.00203216,0.0083682,0.00600639,0.00526583,0.000921723,0.000273019,0.000420787,0.000559818,0.00119077,0.0,0.0,0.0,0.0,0.0,2.6475e-05,2.0879e-05,,8,32,212,5766,0.0,0.0348225,0.0347897,0.034631,0.00493103,0.0321135,0.00258747,0.00241666,0.0138649,0.00914867,0.00684233,0.0011851,0.000300088,0.00054075,0.00090845,0.00178409,0.00147125,0.000264341,0.000453251,0.000651562,4.9055e-05,4.7646e-05,4.858e-05,,,,,,
13,32,114,1564,0.0,0.0157662,0.0157557,0.0156899,0.00248908,0.0141406,0.00132157,0.00149095,0.00565199,0.00384969,0.00338447,0.000591275,0.000150016,0.000270781,0.000419533,0.000830235,0.0,0.0,0.0,0.0,0.0,1.3435e-05,1.9644e-05,,14,33,70,1184,0.0,0.0109588,0.0109485,0.0108829,0.00163494,0.00999047,0.000883218,0.000859092,0.00427366,0.00267781,0.00239673,0.000450937,0.0001012,0.000184804,0.000308702,0.000625856,0.0,0.0,0.0,0.0,0.0,2.171e-05,2.0489e-05,,11,31,320,5259,0.0,0.0467113,0.046658,0.0464103,0.00714978,0.0428298,0.00379216,0.00341886,0.0177526,0.0118066,0.0105469,0.00181427,0.000461666,0.000851659,0.0013639,0.002752,0.0,0.0,0.0,0.0,0.0,6.0939e-05,7.5208e-05,,10,32,246,5574,0.0,0.0362941,0.0362731,0.0360719,0.00557602,0.0332263,0.00299324,0.00274554,0.0128464,0.0100223,0.00829282,0.00137928,0.000351652,0.000656595,0.00109259,0.00225392,0.000775859,0.000140638,0.000220832,0.000377803,1.7839e-05,7.1871e-05,5.5339e-05,,15,31,436,7991,0.0,0.0679777,0.0679028,0.0675448,0.0104514,0.0622729,0.00536956,0.0050407,0.0263412,0.0169344,0.0149002,0.00254573,0.000639965,0.0011788,0.00197245,0.003989,0.000302672,4.5501e-05,0.000102479,0.000121206,1.5731e-05,0.000109238,9.9262e-05,,12,33,66,622,0.0,0.00822694,0.00822003,0.0081829,0.00148906,0.00741718,0.00075486,0.000741806,0.00269757,0.00200328,0.00173627,0.000295987,8.8965e-05,0.000137315,0.000181673,0.000362136,0.0,0.0,0.0,0.0,0.0,1.0285e-05,1.045e-05,,9,33,78,705,0.0,0.00940062,0.00939101,0.00935081,0.00174644,0.00848083,0.000889806,0.000841024,0.0029965,0.00228032,0.00197912,0.00037707,9.924e-05,0.000151085,0.000208994,0.000389629,0.0,0.0,0.0,0.0,0.0,8.382e-06,1.2245e-05,,8,33,84,2308,0.0,0.0136923,0.0136799,0.013619,0.00193885,0.0126219,0.00105329,0.000959458,0.00550986,0.00351361,0.00243669,0.00044065,0.000102076,0.000189761,0.000303701,0.000621152,0.000748683,0.000120951,0.000251876,0.000310614,3.1258e-05,2.1821e-05,1.5289e-05,,,,,,
