dataset,suite,rows,features,n_categorical_encoded,nan_cells_imputed,fold,rep,method,family,engine,engine_version,binary,trees,max_depth,min_examples,threads,seed,train_s,pre_train_s,train_post_s,test_acc,test_auc,test_logloss,train_rows,test_rows,status,timestamp_utc,cmd
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,2,0,aa_rf_exact,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.011828,0.004046,0.023033,0.76,0.736233,0.528243,598,150,OK,2026-09-04T15:58:45.129506+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,2,0,xgboost_rf,rf,xgboost,3.4.1,,240,-1,,48,1,0.36292,,,0.813333,0.81384,0.444609,598,150,OK,2026-09-04T15:58:46.683716+00:00,"XGBRFClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=0.5, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=0, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=240, n_jobs=48, num_parallel_tree=None, objective='binary:logistic', ...)"
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,2,0,lightgbm_rf,rf,lightgbm,4.7.0,,240,-1,1.0,48,1,1.857319,,,0.773333,0.758406,0.498592,598,150,OK,2026-09-04T15:58:52.553893+00:00,"LGBMClassifier(bagging_fraction=0.632, bagging_freq=1, boosting_type='rf', feature_fraction_bynode=0.5, min_child_samples=1, n_estimators=240, n_jobs=48, num_leaves=131071, random_state=1, verbose=-1)"
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,2,0,xgboost,gbt,xgboost,3.4.1,,300,6,,48,1,0.135724,,,0.773333,0.740253,0.54296,598,150,OK,2026-09-04T15:58:54.592931+00:00,"XGBClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=None, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, learning_rate=0.1, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=6, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=300, n_jobs=48, num_parallel_tree=None, ...)"
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,2,0,lightgbm,gbt,lightgbm,4.7.0,,300,6,5.0,48,1,0.194017,,,0.746667,0.7221,0.719126,598,150,OK,2026-09-04T15:58:55.945255+00:00,"LGBMClassifier(max_depth=6, min_child_samples=5, n_estimators=300, n_jobs=48, num_leaves=63, random_state=1, verbose=-1)"
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,2,0,catboost,gbt,catboost,1.2.10,,300,6,,48,1,0.143395,,,0.773333,0.743177,0.531369,598,150,OK,2026-09-04T15:58:57.245569+00:00,"CatBoostClassifier(allow_writing_files=False, bootstrap_type='No', depth=6, iterations=300, learning_rate=0.1, random_seed=1, thread_count=48, verbose=0)"
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,3,0,spo_rf_exact_stdsort,rf,ydf_fork,3752acb9,exact_std_sort,240,-1,1.0,48,1,0.013595,0.004206,0.027314,0.731544,0.698747,0.559409,599,149,OK,2026-09-04T15:58:57.310853+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,3,0,spo_rf_exact_hwy,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.012556,0.004036,0.025431,0.731544,0.698747,0.559409,599,149,OK,2026-09-04T15:58:57.374439+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,3,0,spo_rf_rand_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.013046,0.004126,0.026758,0.758389,0.7,0.55449,599,149,OK,2026-09-04T15:58:57.439051+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,3,0,spo_rf_rand_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.013205,0.003955,0.026425,0.758389,0.7,0.55449,599,149,OK,2026-09-04T15:58:57.502214+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.011875,0.003946,0.024731,0.738255,0.702256,0.57378,599,149,OK,2026-09-04T15:58:57.565044+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,3,0,spo_rf_dyn_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.012852,0.003998,0.025962,0.738255,0.702256,0.57378,599,149,OK,2026-09-04T15:58:57.628693+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,3,0,aa_rf_exact,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.011681,0.003958,0.022928,0.758389,0.703885,0.584248,599,149,OK,2026-09-04T15:58:57.687833+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,3,0,xgboost_rf,rf,xgboost,3.4.1,,240,-1,,48,1,0.412543,,,0.791946,0.68396,0.496626,599,149,OK,2026-09-04T15:58:59.417383+00:00,"XGBRFClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=0.5, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=0, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=240, n_jobs=48, num_parallel_tree=None, objective='binary:logistic', ...)"
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,3,0,lightgbm_rf,rf,lightgbm,4.7.0,,240,-1,1.0,48,1,1.922809,,,0.765101,0.704511,0.52742,599,149,OK,2026-09-04T15:59:05.120494+00:00,"LGBMClassifier(bagging_fraction=0.632, bagging_freq=1, boosting_type='rf', feature_fraction_bynode=0.5, min_child_samples=1, n_estimators=240, n_jobs=48, num_leaves=131071, random_state=1, verbose=-1)"
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,3,0,xgboost,gbt,xgboost,3.4.1,,300,6,,48,1,0.135356,,,0.771812,0.726065,0.544661,599,149,OK,2026-09-04T15:59:07.142467+00:00,"XGBClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=None, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, learning_rate=0.1, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=6, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=300, n_jobs=48, num_parallel_tree=None, ...)"
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,3,0,lightgbm,gbt,lightgbm,4.7.0,,300,6,5.0,48,1,0.198572,,,0.744966,0.704762,0.789084,599,149,OK,2026-09-04T15:59:08.522844+00:00,"LGBMClassifier(max_depth=6, min_child_samples=5, n_estimators=300, n_jobs=48, num_leaves=63, random_state=1, verbose=-1)"
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,3,0,catboost,gbt,catboost,1.2.10,,300,6,,48,1,0.142556,,,0.771812,0.707769,0.560668,599,149,OK,2026-09-04T15:59:09.810244+00:00,"CatBoostClassifier(allow_writing_files=False, bootstrap_type='No', depth=6, iterations=300, learning_rate=0.1, random_seed=1, thread_count=48, verbose=0)"
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,4,0,spo_rf_exact_stdsort,rf,ydf_fork,3752acb9,exact_std_sort,240,-1,1.0,48,1,0.012103,0.004158,0.024904,0.704698,0.641729,0.710333,599,149,OK,2026-09-04T15:59:09.872848+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,4,0,spo_rf_exact_hwy,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.011859,0.00404,0.024194,0.704698,0.641729,0.710333,599,149,OK,2026-09-04T15:59:09.934025+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,4,0,spo_rf_rand_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.012589,0.004049,0.025166,0.697987,0.646867,0.663763,599,149,OK,2026-09-04T15:59:09.996607+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,4,0,spo_rf_rand_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.012604,0.003983,0.025106,0.697987,0.646867,0.663763,599,149,OK,2026-09-04T15:59:10.057880+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.01109,0.003963,0.023197,0.697987,0.643609,0.70017,599,149,OK,2026-09-04T15:59:10.118165+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,4,0,spo_rf_dyn_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.011478,0.003959,0.023335,0.697987,0.643609,0.70017,599,149,OK,2026-09-04T15:59:10.178150+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,4,0,aa_rf_exact,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.011353,0.004003,0.021899,0.718121,0.645363,1.14307,599,149,OK,2026-09-04T15:59:10.234458+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,4,0,xgboost_rf,rf,xgboost,3.4.1,,240,-1,,48,1,0.252348,,,0.724832,0.661779,0.578097,599,149,OK,2026-09-04T15:59:11.681521+00:00,"XGBRFClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=0.5, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=0, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=240, n_jobs=48, num_parallel_tree=None, objective='binary:logistic', ...)"
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,4,0,lightgbm_rf,rf,lightgbm,4.7.0,,240,-1,1.0,48,1,1.77068,,,0.691275,0.655138,0.616366,599,149,OK,2026-09-04T15:59:17.091517+00:00,"LGBMClassifier(bagging_fraction=0.632, bagging_freq=1, boosting_type='rf', feature_fraction_bynode=0.5, min_child_samples=1, n_estimators=240, n_jobs=48, num_leaves=131071, random_state=1, verbose=-1)"
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,4,0,xgboost,gbt,xgboost,3.4.1,,300,6,,48,1,0.138006,,,0.691275,0.639474,0.783265,599,149,OK,2026-09-04T15:59:19.138745+00:00,"XGBClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=None, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, learning_rate=0.1, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=6, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=300, n_jobs=48, num_parallel_tree=None, ...)"
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,4,0,lightgbm,gbt,lightgbm,4.7.0,,300,6,5.0,48,1,0.223964,,,0.697987,0.631704,1.249815,599,149,OK,2026-09-04T15:59:20.702825+00:00,"LGBMClassifier(max_depth=6, min_child_samples=5, n_estimators=300, n_jobs=48, num_leaves=63, random_state=1, verbose=-1)"
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,4,0,catboost,gbt,catboost,1.2.10,,300,6,,48,1,0.143658,,,0.744966,0.648747,0.704823,599,149,OK,2026-09-04T15:59:21.992220+00:00,"CatBoostClassifier(allow_writing_files=False, bootstrap_type='No', depth=6, iterations=300, learning_rate=0.1, random_seed=1, thread_count=48, verbose=0)"
diabetes,TabArena-v0.1,768,8,0,0,1,0,spo_rf_exact_stdsort,rf,ydf_fork,3752acb9,exact_std_sort,240,-1,1.0,48,1,0.012113,0.004378,0.026021,0.74026,0.832222,0.483504,614,154,OK,2026-09-04T15:59:22.055869+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/diabetes/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/diabetes/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
diabetes,TabArena-v0.1,768,8,0,0,1,0,spo_rf_exact_hwy,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.012139,0.004215,0.025546,0.74026,0.832222,0.483504,614,154,OK,2026-09-04T15:59:22.118074+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/diabetes/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/diabetes/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
diabetes,TabArena-v0.1,768,8,0,0,1,0,spo_rf_rand_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.013452,0.004255,0.027841,0.753247,0.834537,0.484425,614,154,OK,2026-09-04T15:59:22.183159+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/diabetes/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/diabetes/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
