Thread 135797170939584,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797179332288,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797187724992,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797196117696,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797470721728,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797479114432,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797581838016,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797590230720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=40 --num_threads=8 --experiment_name=bfs_colmajor_higgs_multicore --bfs_only
31,12,1728,10997206,0.0,1.98994,1.98958,1.738,0.0573393,1.7364,0.00300497,0.000685304,1.09487,0.577372,0.00861685,0.00158426,0.000178339,0.000624378,0.00170299,0.00350334,0.567755,0.124082,0.13989,0.299699,0.00196437,0.166352,0.0841742,,30,11,818,10996093,0.0,1.71762,1.71745,1.50161,0.0488315,1.50074,0.00168509,0.000372194,0.870957,0.576995,0.00425534,0.000760852,7.4028e-05,0.00030026,0.000924411,0.00177288,0.5722,0.128611,0.138949,0.30213,0.00114917,0.144153,0.0711016,,29,7,64,11000000,0.0,1.58061,1.5806,1.37634,0.0435236,1.37621,0.000298157,6.948e-05,0.75117,0.580747,6.785e-05,9.606e-06,2.346e-06,4.108e-06,2.2964e-05,2.5768e-05,0.580576,0.135266,0.136436,0.308094,0.0002692,0.133064,0.0710958,,24,16,14996,10939154,0.0,2.31363,2.31099,2.08003,0.0743929,2.06892,0.0204245,0.00408165,1.28228,0.667685,0.0920928,0.0159214,0.00207347,0.00691736,0.0162613,0.0366182,0.56923,0.113835,0.146175,0.294191,0.00763754,0.146158,0.0782281,,27,9,250,10999935,0.0,1.73169,1.73164,1.50076,0.0469473,1.5004,0.000761519,0.00017863,0.883984,0.567603,0.000681746,0.000123249,1.1637e-05,4.621e-05,0.000174239,0.000272173,0.566701,0.130591,0.137391,0.297291,0.000607293,0.156876,0.073749,,26,13,2628,10989914,0.0,2.15144,2.15094,1.88569,0.064193,1.88322,0.00449593,0.0010347,1.22928,0.579498,0.0124998,0.00219425,0.000277821,0.000935765,0.00237924,0.00511895,0.565538,0.118305,0.142859,0.298544,0.00277132,0.178116,0.0855491,,25,7,64,11000000,0.0,1.62646,1.62644,1.4175,0.0613669,1.41736,0.000340886,7.8146e-05,0.753806,0.59734,3.1765e-05,4.886e-06,1.85e-06,1.524e-06,1.0465e-05,9.575e-06,0.597199,0.162884,0.148716,0.28391,0.000301213,0.139877,0.0689508,,28,0,0,0,77.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
31,13,3034,10992062,0.0,2.10707,2.10652,1.84019,0.0608083,1.83758,0.00481219,0.00104288,1.17987,0.586161,0.0165823,0.00295924,0.000353137,0.00125704,0.00311669,0.00678451,0.56804,0.121284,0.142057,0.299114,0.00263306,0.180101,0.084588,,30,12,1482,10994109,0.0,1.88809,1.8878,1.64887,0.0526364,1.64749,0.00261245,0.000596627,1.0184,0.570358,0.00806666,0.00139927,0.000168043,0.000616535,0.00166892,0.00332419,0.561436,0.125859,0.139928,0.292151,0.00163246,0.163203,0.0747984,,29,8,128,11000000,0.0,1.72561,1.72558,1.49476,0.0468616,1.49454,0.000501816,0.000117244,0.875773,0.570669,0.000203391,3.8785e-05,4.272e-06,1.2229e-05,5.7828e-05,7.5776e-05,0.570304,0.130535,0.137115,0.301683,0.000395882,0.151457,0.0792127,,24,17,22772,10882023,0.0,2.33394,2.32994,2.11092,0.0786124,2.09471,0.0297357,0.00580628,1.26081,0.693415,0.141129,0.0249664,0.00341418,0.0108242,0.0249642,0.0565816,0.54289,0.102289,0.144254,0.279061,0.00882315,0.135582,0.0740846,,27,10,484,10999741,0.0,1.88423,1.88411,1.63277,0.0520844,1.63217,0.00123152,0.000285212,1.00694,0.570183,0.00157,0.000267896,3.2059e-05,0.000110494,0.000351107,0.000655491,0.568248,0.129506,0.138567,0.298021,0.000937133,0.169431,0.0814926,,26,14,4462,10983062,0.0,2.18562,2.18479,1.92938,0.0666045,1.92559,0.00707815,0.0015447,1.25692,0.586278,0.0239298,0.00426755,0.00052403,0.00179291,0.00452914,0.00975609,0.560104,0.114475,0.144531,0.293016,0.00394612,0.168336,0.0846379,,25,8,126,10999646,0.0,1.74075,1.74072,1.51433,0.0612684,1.51409,0.000517806,0.000136546,0.854086,0.593916,0.000157566,2.5144e-05,6.043e-06,1.062e-05,4.4349e-05,5.8403e-05,0.593616,0.16029,0.136539,0.294002,0.000396966,0.153329,0.0728913,,28,1,1,11000000,0.0,1.16543,1.16543,1.04309,0.0436309,1.04308,1.571e-05,3.155e-06,0.263106,0.73439,0.0,0.0,0.0,0.0,0.0,0.0,0.734382,0.287111,0.135401,0.300293,3.277e-05,0.0920057,0.0303336,,,,,,
31,14,5098,10982708,0.0,2.14651,2.14558,1.88661,0.0647216,1.88256,0.007549,0.00157908,1.19847,0.603062,0.0297864,0.00531109,0.000654739,0.00227244,0.00553549,0.0121343,0.570922,0.121908,0.142186,0.299574,0.00348704,0.17221,0.084216,,30,13,2590,10989085,0.0,1.89223,1.89175,1.6615,0.0557621,1.65926,0.0041633,0.000914128,1.02352,0.57064,0.0149426,0.00272387,0.000304458,0.00113095,0.00289915,0.00605061,0.554349,0.121785,0.140436,0.287378,0.00224085,0.150397,0.0784197,,29,9,254,10999974,0.0,1.91911,1.91905,1.66712,0.0513817,1.66676,0.000794607,0.000185696,1.04153,0.571808,0.000533098,0.000106988,1.117e-05,3.3163e-05,0.000138918,0.000198707,0.571023,0.129433,0.138499,0.301573,0.000636798,0.172634,0.0790403,,24,18,33514,10795373,0.0,2.41627,2.41045,2.20119,0.0842879,2.17782,0.0424692,0.00816182,1.26533,0.740933,0.204538,0.0353876,0.00514554,0.0164502,0.0347279,0.0807889,0.52295,0.0998424,0.139899,0.263742,0.00976999,0.125568,0.0704321,,27,11,924,10998981,0.0,1.99763,1.99743,1.7309,0.055765,1.72989,0.00198026,0.00045151,1.10177,0.567583,0.00416788,0.00070058,7.7973e-05,0.000301741,0.000923532,0.00174011,0.56281,0.125562,0.139445,0.294702,0.00140753,0.182186,0.0836571,,26,15,7426,10968367,0.0,2.19904,2.19773,1.95546,0.0694666,1.94953,0.0108586,0.00231342,1.24214,0.614044,0.042008,0.0075586,0.000929893,0.00315827,0.00770671,0.0170644,0.568592,0.112668,0.146243,0.298897,0.00534463,0.156027,0.082517,,25,9,248,10999567,0.0,1.93707,1.93702,1.68461,0.0621108,1.68424,0.000847724,0.000192016,1.02669,0.590197,0.000513675,9.6315e-05,1.0176e-05,3.4654e-05,0.000132047,0.000198125,0.589451,0.156498,0.137363,0.292277,0.000632907,0.172174,0.0799564,,28,2,2,11000000,0.0,1.01719,1.01719,0.940296,0.0309402,0.940286,2.696e-05,6.475e-06,0.202735,0.706542,0.0,0.0,0.0,0.0,0.0,0.0,0.706533,0.28366,0.135216,0.275642,7.5084e-05,0.0537767,0.0231066,,,,,,
31,15,8178,10968031,0.0,2.21152,2.21002,1.94839,0.0677982,1.94219,0.0114089,0.00235123,1.23514,0.614929,0.0492273,0.00869265,0.00113717,0.00377944,0.00890322,0.0199094,0.562087,0.115066,0.142747,0.295146,0.00444251,0.174304,0.0835594,,30,14,4354,10979953,0.0,2.01382,2.01302,1.77971,0.0599007,1.77619,0.00642547,0.00138023,1.10524,0.596824,0.025577,0.00446665,0.000598563,0.00190536,0.00477528,0.0104691,0.569209,0.118857,0.141667,0.302384,0.00304985,0.151184,0.0799473,,29,10,502,10999951,0.0,1.97034,1.97024,1.71462,0.0539116,1.71399,0.00129928,0.000300514,1.05695,0.599933,0.00133096,0.000255697,2.8575e-05,9.3046e-05,0.000302658,0.00051628,0.598189,0.126096,0.139356,0.330468,0.000994149,0.172244,0.0829577,,24,19,47280,10668790,0.0,2.51234,2.50421,2.30378,0.0915841,2.27172,0.0584012,0.0110726,1.26608,0.794912,0.276728,0.0484057,0.0074135,0.0214622,0.0460605,0.107844,0.4997,0.093961,0.13417,0.250872,0.0106004,0.115805,0.066491,,27,12,1710,10996593,0.0,2.06626,2.06593,1.79771,0.0603165,1.79608,0.00317167,0.000708641,1.15819,0.570236,0.0089753,0.00156591,0.000186205,0.000657481,0.00185152,0.00375005,0.560246,0.121231,0.140857,0.293811,0.00204216,0.181601,0.0855338,,26,16,11808,10943916,0.0,2.26236,2.26026,2.02528,0.073005,2.01629,0.0163,0.00336687,1.25282,0.655439,0.0699427,0.0124889,0.00159621,0.00530676,0.0127576,0.0282683,0.580348,0.116392,0.149857,0.300588,0.00678192,0.146794,0.0828667,,25,10,488,10999355,0.0,2.02454,2.02444,1.76027,0.0629718,1.75966,0.00126819,0.000301741,1.08699,0.603925,0.00151702,0.000263722,2.977e-05,0.000101958,0.000371459,0.000614061,0.602033,0.161226,0.138629,0.296339,0.000982687,0.180662,0.0830627,,28,3,4,11000000,0.0,1.24792,1.24792,1.13762,0.0311102,1.1376,4.8079e-05,1.2198e-05,0.27895,0.82741,0.0,0.0,0.0,0.0,0.0,0.0,0.827398,0.229092,0.135452,0.454125,8.0616e-05,0.0767363,0.0335493,,,,,,
31,16,12720,10941889,0.0,2.26259,2.26037,2.01695,0.0717504,2.00757,0.0170359,0.00340146,1.25903,0.640822,0.0767115,0.0135544,0.0018628,0.00588947,0.0134667,0.0307953,0.558771,0.111537,0.142897,0.29331,0.00538591,0.156637,0.0812782,,30,15,7024,10963912,0.0,2.05653,2.05525,1.82079,0.063517,1.81535,0.00985841,0.00205855,1.12931,0.601353,0.0420489,0.00745743,0.000977366,0.00322742,0.00778533,0.0167939,0.556181,0.114759,0.141904,0.291579,0.00387972,0.151022,0.0801718,,29,11,966,10999550,0.0,2.06637,2.06617,1.8045,0.0577647,1.80344,0.00212829,0.000486298,1.15201,0.588589,0.00413711,0.000773323,7.7241e-05,0.000292828,0.000904856,0.00168462,0.583778,0.124567,0.139943,0.315963,0.0015127,0.175316,0.0856261,,24,20,63528,10483397,0.0,2.61551,2.60465,2.40931,0.0983274,2.36578,0.0776803,0.0144715,1.27011,0.840634,0.356628,0.0623529,0.0101662,0.0277481,0.0577012,0.13647,0.459468,0.0877666,0.126489,0.223898,0.0110082,0.108963,0.0627958,,27,13,3032,10991437,0.0,2.14295,2.14237,1.87776,0.0626389,1.87508,0.00497919,0.00110441,1.22322,0.578055,0.0171984,0.00300423,0.00034988,0.00129398,0.00342423,0.0071203,0.559277,0.119617,0.141874,0.291914,0.00280213,0.177117,0.0858102,,26,17,18394,10903728,0.0,2.27976,2.27655,2.05766,0.0773236,2.04422,0.0243122,0.00484793,1.24934,0.666216,0.111072,0.0196166,0.00266496,0.00850328,0.0197638,0.0447179,0.54739,0.106449,0.14613,0.278336,0.00836567,0.134915,0.0761639,,25,11,940,10998478,0.0,2.0816,2.08139,1.81927,0.0657115,1.81823,0.00201737,0.000484201,1.1491,0.596335,0.0038432,0.000716888,7.403e-05,0.000268311,0.000828026,0.00155971,0.591877,0.150305,0.139424,0.295788,0.00150265,0.176096,0.0853041,,28,4,8,11000000,0.0,1.18171,1.1817,1.03758,0.0295802,1.03755,7.4593e-05,1.6926e-05,0.354407,0.653363,0.0,0.0,0.0,0.0,0.0,0.0,0.65334,0.194947,0.13583,0.317689,0.000101403,0.0943982,0.0497007,,,,,,
31,17,18894,10898449,0.0,2.28767,2.28437,2.0476,0.075262,2.0341,0.0244662,0.00480858,1.24658,0.661132,0.112684,0.0198867,0.00284812,0.00865111,0.0195389,0.0443247,0.540782,0.107723,0.141366,0.278879,0.00632028,0.150131,0.0789512,,30,16,10858,10933466,0.0,2.14379,2.14178,1.8981,0.0679961,1.89004,0.0146378,0.00294371,1.17553,0.615468,0.0642026,0.011245,0.00154626,0.0049151,0.0115102,0.0255165,0.546683,0.11251,0.141744,0.282679,0.00478039,0.159509,0.0795361,,29,12,1806,10998576,0.0,2.22257,2.2222,1.94484,0.0727083,1.94309,0.00337736,0.000771189,1.27574,0.586679,0.00884743,0.00156966,0.000187093,0.000646269,0.00176175,0.00367783,0.5768,0.121986,0.145085,0.304995,0.00218344,0.189814,0.0864022,,24,21,81668,10225673,0.0,2.71701,2.70304,2.51718,0.105378,2.46234,0.0984638,0.0181095,1.26147,0.898202,0.441813,0.0773989,0.0130872,0.0346753,0.0699499,0.165719,0.42514,0.0791736,0.116304,0.208489,0.0109267,0.0975114,0.0585414,,27,14,5164,10981828,0.0,2.18408,2.18314,1.92338,0.0657961,1.91916,0.007823,0.00166459,1.23462,0.601536,0.0305039,0.00536252,0.000670341,0.00231322,0.00577404,0.0125247,0.56852,0.116205,0.143005,0.301651,0.00371829,0.171912,0.0852385,,26,18,27614,10835770,0.0,2.36445,2.35958,2.15112,0.08245,2.13143,0.0353404,0.00694238,1.26489,0.710716,0.165494,0.028926,0.00407603,0.0127697,0.0286024,0.066077,0.533878,0.102807,0.144034,0.267818,0.00987998,0.125562,0.0717021,,25,12,1738,10996595,0.0,2.0896,2.08925,1.82359,0.0600368,1.8219,0.00315814,0.000754097,1.17713,0.577285,0.00858767,0.00153277,0.000159568,0.000677863,0.00178328,0.00353522,0.567743,0.121199,0.141655,0.300237,0.00217989,0.179331,0.0851637,,28,5,16,11000000,0.0,1.30756,1.30755,1.15374,0.0341218,1.15369,0.00013987,3.2599e-05,0.560899,0.558323,0.0,0.0,0.0,0.0,0.0,0.0,0.558287,0.136237,0.135543,0.286209,0.000128027,0.097139,0.0566338,,,,,,
31,18,26804,10827991,0.0,2.36298,2.35839,2.12992,0.0802975,2.11106,0.0343004,0.00657308,1.26943,0.691267,0.154535,0.0267708,0.00414722,0.012064,0.025889,0.0603775,0.526186,0.103925,0.139518,0.26817,0.00724946,0.141931,0.0760641,,30,17,16074,10890584,0.0,2.18905,2.18622,1.96052,0.0719266,1.9489,0.0210019,0.00414158,1.19653,0.636514,0.0949287,0.0166388,0.00243983,0.0073429,0.0165063,0.03738,0.534874,0.108586,0.140328,0.274541,0.00563573,0.141655,0.0774696,,29,13,3284,10995632,0.0,2.22251,2.22191,1.94834,0.0645616,1.94534,0.00546559,0.0012468,1.26429,0.604131,0.0176646,0.00318285,0.000368935,0.00131499,0.00340842,0.00722055,0.584774,0.119491,0.143078,0.315771,0.00309801,0.182304,0.0894414,,24,22,100050,9885975,0.0,2.80888,2.79198,2.60645,0.111564,2.53904,0.119871,0.0219748,1.25122,0.937975,0.522128,0.0914305,0.0160915,0.0408619,0.080599,0.193144,0.377836,0.070542,0.105067,0.181811,0.0105066,0.0949032,0.054434,,27,15,8318,10962448,0.0,2.26838,2.26686,2.01528,0.0695741,2.00882,0.0118705,0.00245837,1.28907,0.624505,0.0499443,0.00880742,0.00111562,0.00377121,0.00926437,0.0203092,0.570809,0.113005,0.144177,0.303713,0.00487912,0.164677,0.082987,,26,19,39610,10729067,0.0,2.45892,2.45207,2.25154,0.0887749,2.22441,0.0499796,0.00943843,1.26834,0.764852,0.238627,0.0413176,0.00615226,0.0183107,0.0403255,0.0943201,0.510477,0.0974094,0.140133,0.251846,0.0108285,0.117053,0.0677853,,25,13,3110,10992867,0.0,2.15429,2.1537,1.89247,0.0631321,1.88967,0.00511492,0.00117325,1.21644,0.598405,0.0168114,0.00298904,0.000335523,0.00128139,0.00327309,0.00698246,0.580055,0.116705,0.142881,0.314063,0.00312669,0.17459,0.0848542,,28,6,32,11000000,0.0,1.54089,1.54088,1.33211,0.0399515,1.33203,0.000218084,4.8171e-05,0.709709,0.581782,0.0,0.0,0.0,0.0,0.0,0.0,0.58172,0.134306,0.135552,0.311419,0.000176145,0.141664,0.0670376,,,,,,
31,19,36584,10723148,0.0,2.43138,2.42509,2.20885,0.0843881,2.18372,0.045559,0.00869981,1.26912,0.737452,0.204045,0.0360258,0.00566965,0.0159144,0.0335246,0.0780225,0.519087,0.0986667,0.136407,0.267717,0.00817337,0.129576,0.0727883,,30,18,22768,10824919,0.0,2.26759,2.26361,2.03866,0.0749189,2.02275,0.0289637,0.0055761,1.21713,0.670898,0.131244,0.0229124,0.00348249,0.010169,0.0224208,0.0509098,0.53048,0.10428,0.138684,0.274373,0.00656407,0.140317,0.0757892,,29,14,5622,10988110,0.0,2.19324,2.19221,1.92846,0.067302,1.92386,0.00853265,0.00182144,1.23648,0.601205,0.0324421,0.00584446,0.000691965,0.00245013,0.00607464,0.0131913,0.566108,0.116495,0.144442,0.296467,0.00418155,0.176101,0.0847706,,24,23,118522,9461293,0.0,2.86871,2.84867,2.66943,0.117399,2.5896,0.140597,0.025531,1.21855,0.974116,0.595763,0.105564,0.0191688,0.0465428,0.089588,0.215422,0.333675,0.0630802,0.0941806,0.157126,0.00990797,0.0855793,0.0506383,,27,16,12958,10928206,0.0,2.24438,2.24204,1.9999,0.072921,1.99019,0.0175791,0.0035937,1.24766,0.632306,0.0784713,0.0138281,0.00183934,0.00600933,0.0141908,0.0315024,0.548288,0.109221,0.143586,0.283427,0.00598708,0.155461,0.0810621,,26,20,54596,10575006,0.0,2.60863,2.59922,2.39936,0.0986659,2.35989,0.0677689,0.0139146,1.30431,0.819421,0.319573,0.055458,0.00857235,0.0248304,0.0529454,0.124535,0.478379,0.0934525,0.131115,0.231463,0.0114277,0.113163,0.0657561,,25,14,5374,10983736,0.0,2.17864,2.17765,1.92073,0.0663698,1.91632,0.0081707,0.00177514,1.23373,0.598017,0.0306083,0.00541084,0.000648811,0.00233849,0.00585295,0.0125476,0.564902,0.113369,0.144237,0.298642,0.00425413,0.170813,0.0832709,,28,7,64,11000000,0.0,1.67407,1.67406,1.45875,0.0435055,1.45861,0.000359082,7.8163e-05,0.839322,0.574865,0.0,0.0,0.0,0.0,0.0,0.0,0.574753,0.133667,0.136242,0.304149,0.000265841,0.140758,0.0744343,,,,,,
31,20,47866,10575348,0.0,2.48796,2.47973,2.27056,0.0903978,2.23788,0.0583011,0.0109238,1.26521,0.763953,0.258514,0.0451965,0.00759576,0.0201126,0.0415541,0.0977482,0.486974,0.0938274,0.131954,0.2432,0.00898167,0.121973,0.0693113,,30,19,31054,10735446,0.0,2.41442,2.40899,2.18409,0.080369,2.16245,0.0388632,0.00742404,1.29593,0.704692,0.185606,0.0303825,0.00475255,0.0135629,0.0291968,0.0670769,0.506783,0.100612,0.136382,0.254954,0.00744316,0.139995,0.0732636,,29,15,9192,10973636,0.0,2.25496,2.2533,2.00282,0.0708471,1.99559,0.0130645,0.00282032,1.27564,0.620701,0.054802,0.00963128,0.00122833,0.00419664,0.00995133,0.0223225,0.561859,0.112188,0.145307,0.293578,0.00539643,0.163011,0.0832392,,24,24,134838,8946751,0.0,2.91494,2.89222,2.71403,0.119797,2.62513,0.177236,0.02882,1.17538,0.997946,0.650273,0.114062,0.0215638,0.0507489,0.0951986,0.23316,0.291154,0.0532453,0.0820092,0.138276,0.00898683,0.0843042,0.0470624,,27,17,19404,10876219,0.0,2.38256,2.37913,2.14116,0.0816702,2.12725,0.0254156,0.00498915,1.31224,0.680127,0.117614,0.0205882,0.00289425,0.00908067,0.020813,0.0466979,0.554348,0.108074,0.141467,0.285741,0.00703629,0.151704,0.078347,,26,21,72476,10358199,0.0,2.70241,2.6898,2.49919,0.103945,2.45014,0.0879182,0.0164261,1.2957,0.873331,0.408224,0.070666,0.011521,0.0317215,0.065457,0.157188,0.43673,0.081979,0.122165,0.209975,0.0116394,0.103843,0.0596237,,25,15,8978,10968886,0.0,2.22564,2.224,1.9784,0.0698147,1.97143,0.0127088,0.00266155,1.26221,0.611812,0.0547015,0.00979387,0.001193,0.00412337,0.0100823,0.0223167,0.553183,0.111481,0.145728,0.28494,0.00549598,0.159765,0.0815944,,28,8,128,11000000,0.0,1.86136,1.86133,1.61973,0.0483858,1.61951,0.000569934,0.000123702,0.975489,0.594251,4.8233e-05,6.617e-06,2.364e-06,2.511e-06,1.6025e-05,1.7562e-05,0.594027,0.128699,0.137529,0.326693,0.000438247,0.161691,0.0797249,,,,,,
31,21,60274,10377780,0.0,2.65317,2.64271,2.42498,0.0980026,2.37968,0.0728149,0.0136096,1.28937,0.841195,0.331769,0.0613701,0.0094835,0.0250318,0.0534074,0.122888,0.458021,0.0883852,0.126098,0.224619,0.00952978,0.113408,0.0729193,,30,20,41224,10607732,0.0,2.40315,2.39597,2.1823,0.0856389,2.15416,0.0508697,0.00957465,1.23279,0.731008,0.227879,0.0397194,0.00641899,0.0176757,0.0370746,0.0866381,0.487016,0.0963295,0.131695,0.243026,0.00803438,0.128098,0.0700437,,29,16,14390,10945092,0.0,2.28563,2.2831,2.0453,0.0749991,2.03454,0.0195682,0.0039691,1.2718,0.645872,0.0886323,0.0154308,0.0020683,0.00677762,0.0165043,0.0352862,0.551188,0.107624,0.14463,0.285893,0.00651612,0.150884,0.0805549,,24,25,147874,8365343,0.0,2.87566,2.85065,2.68036,0.122137,2.58365,0.173311,0.0313507,1.12784,0.992395,0.691342,0.122001,0.0236601,0.0538752,0.0991226,0.240837,0.245989,0.0453746,0.0700913,0.114909,0.00799861,0.0754315,0.0437682,,27,18,27658,10799915,0.0,2.43942,2.43462,2.2028,0.0858263,2.18304,0.0354275,0.00683236,1.31882,0.70525,0.162571,0.028443,0.00420129,0.0126957,0.0279119,0.0637687,0.531516,0.102492,0.140086,0.272644,0.0082465,0.145843,0.0747416,,26,22,91862,10059687,0.0,2.85098,2.83516,2.64314,0.110938,2.58082,0.111205,0.020427,1.29483,0.928915,0.503537,0.0867798,0.0148087,0.040228,0.0813174,0.188305,0.390025,0.0735774,0.110481,0.184088,0.0112809,0.103029,0.0552571,,25,16,14380,10939316,0.0,2.24806,2.24554,2.00713,0.0741147,1.99647,0.0192636,0.00387596,1.23622,0.645183,0.0882327,0.0154121,0.00204684,0.00675214,0.0158632,0.0357597,0.550961,0.109041,0.144433,0.284067,0.00678849,0.152997,0.0791628,,28,9,256,11000000,0.0,2.0909,2.09085,1.8213,0.0517485,1.82091,0.00088519,0.000209802,1.1257,0.641261,0.000227242,3.9642e-05,6.62e-06,1.5156e-05,6.0387e-05,8.783e-05,0.640755,0.126825,0.137473,0.374753,0.000698882,0.183391,0.0858675,,,,,,
