sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"97","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","0.589452","16.362s","0.589466","16.362s","0.560s","0.560s","Scalar Versions","0","25","212","712","","","","","","0","0","0","0","","179.463","179.463","0.291","0.291","","179.463","179.463","0.291","0.291","","0","0","100.497","100.497","100.497","100.497","345.260","345.260","616.546","616.546","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","497","4068731292","4068731292","0","0","120841079982","260921343906","0","0","0","0","0","0","0","0","0","4068731292","0","0","0","0","0","0","0","0","0","0","0","69052045704","0","0","34526022852","0","17263011426","69052045704","34526022852","276208182816","138104091408","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4068731292","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"54","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","0.536134","14.882s","0.536148","14.882s","0.540s","0.540s","Scalar","0","25","212","242","","","","","","0","0","0","0","","173.302","173.302","0.287","0.287","","173.302","173.302","0.287","0.287","","0","0","93.581","93.581","93.581","93.581","325.499","325.499","602.791","602.791","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","242","4068731292","4068731292","0","0","113924476176","244123877520","0","0","0","0","0","0","0","0","0","4068731292","0","0","0","0","0","0","0","0","0","0","0","65099700672","0","0","32549850336","0","16274925168","65099700672","32549850336","260398802688","130199401344","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4068731292","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"56","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","0.053318","1.480s","0.0533173","1.480s","0.100s","0.100s","Scalar","0","25","212","255","","","","","","0","0","0","0","","69.182","69.182","0.350","0.350","","69.182","69.182","0.350","0.350","","0","0","6.917","6.917","6.917","6.917","19.762","19.762","197.661","197.661","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","255","0","0","0","0","6916603806","16797466386","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3952345032","0","0","1976172516","0","988086258","3952345032","1976172516","15809380128","7904690064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"28","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1834]","1","","1.36537","37.900s","0.586436","16.278s","0.860s","0.500s","Scalar","1","40","156","158","","","","","","0","0","0","0","","15.229","3.710","0.254","0.488","","15.229","3.710","0.254","0.488","","0","0","7.614","3.190","7.614","3.190","30.022","6.533","60.049","7.597","","","","","","","","","","","","","","","","stl_algo.h:1834","tof_fork_g","158","0","0","0","0","57832369262","63288252770","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","57832369262","0","0","0","0","0","27918450934","4967567268","76141229820","19870269072","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"57","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc:1037]","1","","0.576483","16.002s","0.484959","13.462s","0.780s","0.720s","Scalar","1","24","211","259","","","","","","4.632","4.276","0.010","0.008","","26.204","46.731","0.056","0.088","","30.837","51.007","0.066","0.096","","3.335","3.335","18.867","36.450","22.202","39.785","337.549","415.947","468.817","533.268","","","","","","","Divisions; FMA; Mask Manipulations; Type Conversions","Int32; Int64; ","128","AVX; AVX512DQ_128","","","","","","oblique.cc:1037","tof_fork_g","259","7153328855768366661","7153328855768366661","0","0","5740446545724934305","1933082318305","0","-7914941789528560218","0","0","0","0","0","0","0","682450772941287","0","0","7152646404995425374","0","0","0","0","-7914941789528560218","0","0","0","2653729104496363272","0","0","-8123080673899092804","0","544914673645202980","888409703388","169430533012","5585103989801","1399782551920","-1516000597129125342","-1516000597129125342","0","0","0","0","0","0","0","0","0","0","0","0","7152646404995425374","0","0","-8668647002124550716","16474544508","30018402279","2847299702","0","0","0","0","0","0","0","0","28906609602","0","0","0","0","37481863584"
"46","[loop in std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:1532]","1","","1.29044","35.820s","0.440183","12.219s","1.040s","0.440s","Scalar","2","26","218","217","","","","","","16.847","62.361","0.050","0.093","","54.751","91.608","0.163","0.136","","71.598","153.969","0.213","0.229","","7.412","64.855","24.089","95.271","31.501","160.125","148.239","698.374","336.930","671.526","","","","","","","Divisions; Type Conversions","Int64; ","256","AVX2","","","","","","random.tcc:1532","tof_fork_g","217","150092050437","150092050437","0","0","428040291987","396539491278","0","7411953108","0","0","0","0","0","0","0","118591249728","0","0","11117929662","0","0","20382871047","0","0","7411953108","0","0","287213182935","0","0","133415155944","0","0","63001601418","29647812432","459541092696","237182499456","20382871047","20382871047","0","0","0","0","0","0","0","0","0","0","20382871047","0","0","0","0","0","0","11117929662","14823906216","1852988277","0","0","0","0","0","0","0","11117929662","0","0","0","0","3705976554"
"30","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1839]","1","","0.425103","11.800s","0.425099","11.800s","0.400s","0.400s","Scalar","0","41","158","160","","","","","","0","0","0","0","","30.238","2.505","0.500","0.500","","30.238","2.505","0.500","0.500","","0","0","12.095","1.002","12.095","1.002","24.190","2.004","60.476","5.010","","","","","","","","","","","","","","","","stl_algo.h:1839","tof_fork_g","160","6047578658","6047578658","0","0","6047578658","24190314632","0","0","0","0","0","0","0","0","0","6047578658","0","0","0","0","0","0","0","0","0","0","0","6047578658","0","0","0","0","0","6047578658","0","24190314632","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6047578658","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection","-1","","3.32185","92.208s","0.423111","11.745s","3.080s","0.400s","Function","","23","188","211","","","","","","3.706","28.878","0.004","0.036","","40.811","77.496","0.042","0.095","","44.517","106.374","0.046","0.131","","1.482","88.943","16.324","238.687","17.807","327.630","385.928","2500.305","964.808","811.791","","","","741195600","","< 0.001s","Divisions; Shuffles; Square Roots; Unpacks","Int32; Int64; ; ","128","AVX; AVX2; AVX512DQ_128; AVX512F_128","","","","","","oblique.cc","tof_fork_g","211","4840758759828505228","4840758759828505228","0","0","8526931687343985996","2366260144296","0","-4007338498203673872","0","0","0","0","0","0","0","-2709517094189615664","0","0","7550275854018120892","0","0","0","0","-4007338498203673872","0","0","0","7005952080919273496","0","0","7179241080531340840","0","-1650951028701359956","527674640400","698834383796","3662108467408","5112353824704","1487634732941970528","1487634732941970528","0","0","0","0","0","0","0","0","0","4092421398144","0","0","1487630640520572384","0","0","0","15779539440","42248149200","123234721592","0","0","0","0","0","0","0","0","0","0","0","0","0","48970964920"
"","std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::operator()","-1","","0.497875","13.820s","0.387629","10.760s","0.500s","0.420s","Function","","27","236","153","","","","","","0","0","0","0","","195.869","196.155","0.500","0.255","","195.869","196.155","0.500","0.255","","0","0","82.261","98.076","82.261","98.076","164.457","385.157","391.582","770.325","","","","6856031504","","< 0.001s","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:455","tof_fork_g","153","0","0","0","0","356513638208","233258908092","0","137164583496","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","137164583496","0","0","219349054712","0","0","0","0","0","41246072564","6856031504","329968580512","54848252032","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","hwy::N_AVX3_SPR::detail::Sort16Rows<(unsigned long)4, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","0.379782","10.542s","0.379764","10.542s","0.360s","0.360s","Function","","30","300","225","","","","","","0","0","0","0","","306.471","0.089","1.457","1.619","92","306.471","0.089","1.457","1.619","92","0","0","110.328","0.032","110.328","0.032","75.726","0.020","210.354","0.055","","","","85036510","","< 0.001s","2-Source Permutes; Blends; Permutes; Shuffles","UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","vqsort-inl.h:432","tof_fork_g","225","29252559440","29252559440","0","0","15221535290","48215701170","29252559440","15136498780","0","0","0","29252559440","0","0","0","0","0","0","0","0","0","0","0","1360584160","10884673280","2891241340","0","85036510","0","0","0","0","0","2295985770","1530657180","66498550820","44389058220","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14626279720","0","14626279720","0","0","0","0","0","0","0","0","0"
"29","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1836]","1","","0.353808","9.821s","0.353824","9.821s","0.320s","0.320s","Scalar","0","37","158","159","","","","","","0","0","0","0","","63.937","4.950","0.750","0.750","","63.937","4.950","0.750","0.750","","0","0","20.459","1.584","20.459","1.584","27.279","2.112","85.249","6.600","","","","","","","","","","","","","","","","stl_algo.h:1836","tof_fork_g","159","13639376818","13639376818","0","0","6819688409","34098442045","0","0","0","0","0","0","0","0","0","13639376818","0","0","0","0","0","0","0","0","0","0","0","6819688409","0","0","0","0","0","6819688409","0","27278753636","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13639376818","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"47","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at decision_tree.pb.h:2496]","1","","0.350205","9.721s","0.33147","9.201s","0.360s","0.360s","Scalar","0","25","194","228","","","","","","42.209","42.209","0.039","0.039","","55.282","55.282","0.051","0.051","","97.491","97.491","0.091","0.090","","15.194","15.194","19.901","19.901","35.095","35.095","387.229","387.937","1075.701","1077.667","","","","","","","Divisions; FMA; Type Conversions","Int32; Int64; ","128","AVX","","","","","","decision_tree.pb.h:2496","tof_fork_g","228","151047774138511464","151047774138511464","0","0","1852122968574964913","1996076852566","0","197047124621368337","0","0","0","0","0","0","0","51479657305284500","0","0","99568116833226964","0","0","0","0","197047124621368337","0","0","0","1161406742796378146","0","0","493669101157218430","0","0","754192915714","97868843252","5374233567644","753119082886","6859729680268","6859729680268","0","0","0","0","0","0","0","0","0","0","0","0","6802791289306","0","0","56938390962","118257092553","0","218295765176","0","0","0","0","0","0","0","0","19686640080","0","0","0","0","62457192"
"37","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","1","","50.8081","1410.332s","0.325662","9.040s","46.621s","0.320s","Scalar","3","22","185","188","","","","","","0","58.092","0","0.064","","24.045","68.950","0.033","0.076","","24.045","127.042","0.033","0.140","","0","2708.304","7.693","3214.527","7.693","5922.831","232.252","42200.305","725.899","905.179","","","","","","","","Int32","128","AVX","","","","","","status.h","tof_fork_g","188","69828400074","69828400074","0","0","39736898446494","423339603318","0","139656800148","0","0","0","0","0","0","0","69828400074","0","0","0","0","0","0","0","139656800148","0","0","0","38344279538196","0","0","1251837181542","0","0","158220277338","79448545026","1170862915488","635025896904","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5188369200","0","0","0","0","0","0","0","0","0","0","0","0","0","19833548904"
"","std::vector<float const*, std::allocator<float const*>>::operator[]","-1","","0.264753","7.349s","0.264766","7.349s","0.360s","0.360s","Inlined Function","","26","190","199","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","746.320","746.320","2072.908","2072.908","","","","93289947228","","< 0.001s","","","","","","","","","","stl_vector.h:1280","tof_fork_g","199","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionSingleThreadManager","-1","","54.0451","1500.183s","0.244228","6.779s","49.721s","0.240s","Function","","18","181","182","","","","","","0.515","54.617","< 0.001","0.062","","57.136","66.608","0.046","0.076","","57.651","121.224","0.047","0.138","","0.124","2715.592","13.712","3311.802","13.836","6027.394","296.849","43555.283","1236.927","875.993","","","","123532600","","< 0.001s","","","","","","","","","","training.cc","tof_fork_g","182","4743655678555664744","4743655678555664744","0","0","2420296634591801624","499689373096","0","0","0","0","0","0","0","0","0","4743651758001538544","0","0","3920554126200","0","0","0","0","0","0","0","0","2416508306795866040","0","0","0","0","0","162074770672","109696948800","1154165082568","813585703600","8838092801062696","8838092801062696","0","0","0","0","0","0","0","0","0","8838092801062696","0","0","0","0","0","0","0","3211847600","21618206824","0","0","0","0","0","0","0","1235326000","0","0","0","0","0","10376740272"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats>","-1","","54.2","1504.483s","0.201088","5.582s","49.301s","0.260s","Function","","21","184","185","","","","","","1.900","55.082","0.005","0.063","","30.534","66.623","0.086","0.076","","32.435","121.705","0.092","0.139","","0.494","2715.592","7.939","3284.604","8.433","6000.197","92.077","43103.081","354.138","874.283","","","","123532600","","< 0.001s","","Int32; UInt16; ","128","AVX; AVX512F_128","","","","","","oblique.cc","tof_fork_g","185","-5742086922653077419","-5742086922653077419","0","0","2670240524399540699","1147530041402","0","-5686522633045920961","0","0","0","0","0","0","0","-5746809665793769419","0","0","4722743140692000","0","0","0","0","-5686522633045920961","0","0","0","6643777421968998308","0","0","5982611240783182824","0","0","288010060546","202735868544","1865089093940","1670853902728","-5669921944424608177","-5669921944424608177","0","0","0","0","0","0","0","0","0","0","0","0","-5669921944424608177","0","0","0","37382696506","0","19518150752","2223586800","0","2223586800","0","2223586800","0","0","0","0","0","0","0","0","42262234086"
"","hwy::N_AVX3_SPR::detail::Sort8Rows<(unsigned long)4, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","0.201023","5.580s","0.201017","5.580s","0.260s","0.260s","Function","","26","213","402","","","","","","0","0","0","0","","160.672","0.084","0.902","0.900","74","160.672","0.084","0.902","0.900","74","0","0","41.774","0.022","41.774","0.022","46.308","0.024","178.112","0.093","","","","102752675","","< 0.001s","2-Source Permutes; Blends; Permutes; Shuffles","UInt16; UInt256; ; ","256","AVX; AVX2; AVX512F_256","","","","","","vqsort-inl.h:337","tof_fork_g","402","13768858450","13768858450","0","0","8528472025","24763394675","13768858450","8425719350","0","0","0","13768858450","0","0","0","0","0","0","0","0","0","0","0","822021400","6678923875","924774075","0","102752675","0","0","0","0","0","1438537450","924774075","40690059300","27126706200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6884429225","0","6884429225","0","0","0","0","0","0","0","0","0"
