sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","2.22068","157.619s","0.0022542","0.160s","7.420s","0.040s","Function","","45","435","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","1.70108","120.739s","0.00197242","0.140s","5.980s","0.040s","Function","","46","435","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","1.28377","91.119s","0.000281771","0.020s","4.480s","0.020s","Function","","47","435","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","0.976939","69.341s","0.000563565","0.040s","3.520s","0.020s","Function","","48","435","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","0.722212","51.261s","0.000563538","0.040s","2.880s","0.020s","Function","","49","435","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","0.532293","37.781s","0.000281795","0.020s","2.020s","0.020s","Function","","50","435","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","0.390587","27.723s","0.000563537","0.040s","1.520s","0.020s","Function","","51","435","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","0.28971","20.563s","0.000281804","0.020s","1.080s","0.020s","Function","","52","435","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","0.211644","15.022s","0.00028179","0.020s","0.840s","0.020s","Function","","53","435","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","0.149342","10.600s","0.000563493","0.040s","0.580s","0.040s","Function","","54","435","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","0.100891","7.161s","0","0s","0.420s","0s","Function","","55","435","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","0.0715858","5.081s","0","0s","0.300s","0s","Function","","56","435","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","0.0456622","3.241s","0","0s","0.240s","0s","Function","","57","435","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","0.0327004","2.321s","0","0s","0.200s","0s","Function","","58","435","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","0.0194427","1.380s","0.000281771","0.020s","0.120s","0.020s","Function","","59","435","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","0.0135254","0.960s","0","0s","0.100s","0s","Function","","60","435","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","0.00817157","0.580s","0","0s","0.060s","0s","Function","","61","435","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","0.00479023","0.340s","0","0s","0.040s","0s","Function","","62","435","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","0.00309956","0.220s","0","0s","0.040s","0s","Function","","63","435","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","0.00225423","0.160s","0","0s","0.020s","0s","Function","","64","435","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestCondition","0.00169067","0.120s","0","0s","0.020s","0s","Function","","65","439","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; Int64","128","AVX","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionSingleThreadManager","0.00169067","0.120s","0","0s","0.020s","0s","Function","","66","440","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","0.00169067","0.120s","0","0s","0.020s","0s","Function","","67","441","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","0.00169067","0.120s","0","0s","0.020s","0s","Function","","68","442","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","oblique.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats>","0.00169067","0.120s","0","0s","0.020s","0s","Function","","69","443","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16; ","128","AVX; AVX512F_128","","","","","","oblique.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","0.00169067","0.120s","0","0s","0.020s","0s","Scalar","1","70","446","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16","128","AVX","","","","","","status.h","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::EvaluateProjection<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats, std::vector<int, std::allocator<int>>>","0.000845335","0.060s","0","0s","0.020s","0s","Function","","71","457","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32","128/256","AVX","","","","","","oblique.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart","0.000845335","0.060s","0","0s","0.020s","0s","Function","","72","458","","","","","","","","","","","","","","","","","","","","","","","","","","","2-Source Permutes; Blends; Divisions; Extracts; FMA; Gathers; Inserts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512DQ_128; AVX512F_128; AVX512F_256","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:756]","0.000563557","0.040s","0.000281764","0.020s","0.020s","0.020s","Vectorized (Body)","0","73","468","","AVX512","2; 8","","","","","","","","","","","","","","","","","","","","","","","","2-Source Permutes; Blends; Divisions; FMA; Inserts; Shuffles; Type Conversions","Int32; Int64; UInt16; ; ","128","AVX; AVX512DQ_128; AVX512F_128","","","","","","splitter_scanner.h:756","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
