sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"12","[loop in absl::lts_20240722::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:266]","1","","0.00309956","0.220s","0.00309942","0.220s","0.220s","0.220s","Scalar","0","17","90","150","","","","","","0","0","0","0","","18.497","18.497","3.438","3.438","","18.497","18.497","3.438","3.438","","0","0","4.069","4.069","4.069","4.069","1.183","1.183","5.379","5.379","","","","","","","","","","","","","","","","charconv_parse.cc:266","tof_may2025_g","150","0","0","0","0","2366850044","8900003154","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2366850044","0","0","0","0","0","1799453022","0","1799453022","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::_M_length","-1","","0.00309956","0.220s","0.0030975","0.220s","0.220s","0.220s","Inlined Function","","21","164","163","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","118.365","118.365","538.382","538.382","","","","14795669814","","< 0.001s","","","","","","","","","","basic_string.h:233","tof_may2025_g","163","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::char_traits<char>::copy","-1","","0.0121165","0.860s","0.00281774","0.200s","0.860s","0.200s","Inlined Function","","27","143","142","","","","","","","0","","0","","","3.709","","0.052","","","3.709","","0.052","","","0","","3.190","","3.190","","61.250","","71.221","","","","","","","","","","","","","","","","char_traits.h:421","tof_may2025_g","142","0","0","0","0","1914000261","2552000348","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1914000261","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","638000087"
"","std::uniform_int_distribution<int>::_S_nd<unsigned long, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>, unsigned int>","-1","","0.00676268","0.480s","0.00281763","0.200s","0.060s","0.020s","Inlined Function","","65","505","559","","","","","","0","0","","0","","23.260","44.724","","0.308","","23.260","44.724","","0.308","","0","0","0.465","2.683","0.465","2.683","0","8.705","0","145.080","","","","155091348","","< 0.001s","","","","","","","","","","uniform_int_dist.h:257","tof_may2025_g","559","1085639448","1085639448","0","0","465274062","1706004876","0","0","0","0","0","0","0","0","0","1085639448","0","0","0","0","0","0","0","0","0","0","0","465274062","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","465274044","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::SooRep::size","-1","","0.002536","0.180s","0.00253609","0.180s","0.020s","0.020s","Inlined Function","","54","528","526","","","","","","0","","0","","","12.075","","0.500","","","12.075","","0.500","","","0","","0.242","","0.242","","0.483","","24.149","","","","","120767606","","< 0.001s","","","","","","","","","","repeated_field.h:196","tof_may2025_g","526","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"15","[loop in absl::lts_20240722::(anonymous namespace)::ConsumeDigits<(int)10, int> at charconv_parse.cc:266]","1","","0.002536","0.180s","0.00253603","0.180s","0.180s","0.180s","Scalar","0","18","137","198","","","","","","0","0","0","0","","11.011","11.011","6.000","6.000","","11.011","11.011","6.000","6.000","","0","0","1.982","1.982","1.982","1.982","0.330","0.330","1.835","1.835","","","","","","","","","","","","","","","","charconv_parse.cc:266","tof_may2025_g","198","0","0","0","0","990963918","4294176978","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","990963918","0","0","0","0","0","660642612","0","660642612","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<int, std::allocator<int>>::emplace_back<int>","-1","","0.00309956","0.220s","0.002536","0.180s","0.220s","0.180s","Inlined Function","","18","125","124","","","","","","0","0","0","0","","6.845","5.600","0.063","0.056","","6.845","5.600","0.063","0.056","","0","0","1.232","1.232","1.232","1.232","19.713","22.177","109.516","100.805","","","","616028112","","< 0.001s","","","","","","","","","","vector.tcc:112","tof_may2025_g","124","77550","77550","0","0","266115","3855","0","0","0","0","0","0","0","0","0","77550","0","0","0","0","0","0","0","0","0","0","0","251310","0","0","0","0","0","600","465","4380","2760","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","165","0","135","0","0","0","0","0","0","0","0","0","0","0","0","0","255"
"17","[loop in yggdrasil_decision_forests::utils::csv::Reader::FinalizeRowCache at csv.cc:211]","1","","0.002536","0.180s","0.002536","0.180s","0.180s","0.180s","Scalar","0","15","210","209","","","","","","0","0","0","0","","9.412","9.412","0.098","0.098","","9.412","9.412","0.098","0.098","","0","0","1.694","1.694","1.694","1.694","17.249","17.249","95.827","95.827","","","","","","","","","","","","","","","","csv.cc:211","tof_may2025_g","209","770035140","770035140","0","0","2618119476","4466203812","0","0","0","0","0","0","0","0","0","770035140","0","0","0","0","0","0","0","0","0","0","0","1848084336","0","0","0","0","0","1232056224","1232056224","7392337344","9856449792","616028112","616028112","0","0","0","0","0","0","0","0","0","616028112","0","0","0","0","0","0","770035140","0","616028112","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::push_back","-1","","0.00563557","0.400s","0.00253599","0.180s","0.400s","0.180s","Inlined Function","","17","193","192","","","","","","0","0","0","0","","3.545","3.245","0.063","0.049","","3.545","3.245","0.063","0.049","","0","0","0.638","1.298","0.638","1.298","10.208","26.654","56.714","66.635","","","","22001004","","< 0.001s","","","","","","","","","","basic_string.h:1724","tof_may2025_g","192","0","0","0","0","1276058214","1276058214","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1276058214","0","0","0","0","0","1276058214","0","10208465712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::dataset::VerticalDataset::ColumnWithCastWithStatus<yggdrasil_decision_forests::dataset::VerticalDataset::NumericalColumn>","-1","","0.00958046","0.680s","0.00225428","0.160s","0.060s","0.020s","Function","","54","542","580","","","","","","0","0","0","0","","16.014","5.338","0.019","0.018","","16.014","5.338","0.019","0.018","","0","0","0.320","0.320","0.320","0.320","17.082","17.937","854.060","298.948","","","","106765519","","< 0.001s","","Int32","128","AVX","","","","","","vertical_dataset.h:1093","tof_may2025_g","580","15481000255","15481000255","0","0","142745498903","17616310635","0","0","0","0","0","0","0","0","0","15481000255","0","0","0","0","0","0","0","0","0","0","0","127371264167","0","0","0","0","0","2989434532","5124744912","23915476256","40997959296","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","106765519","0","640593114","0","0","0","0","0","0","0","0","0","0","0","0","0","533827595"
"","yggdrasil_decision_forests::utils::IntegerDistribution<double>::Save<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble>","-1","","0.0549327","3.899s","0.00225427","0.160s","0.200s","0.040s","Function","","67","434","527","","","","","","0","0","0","0","","24.153","28.984","0.062","0.113","","24.153","28.984","0.062","0.113","","0","0","0.966","5.797","0.966","5.797","15.700","51.447","392.492","257.234","","","","120767606","","< 0.001s","","Int32","256","AVX","","","","","","distribution.h:743","tof_may2025_g","527","2536119726","2536119726","0","0","66422183300","21255098656","0","0","0","0","0","0","0","0","0","2536119726","0","0","0","0","0","0","0","0","0","0","0","46495528310","0","0","13284436660","0","0","5917612694","4830704240","40698683222","38645633920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","483070424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::GenericTypeHandler<google::protobuf::MessageLite>::Clear","-1","","0.0138071","0.980s","0.00225423","0.160s","0.980s","0.160s","Inlined Function","","16","315","314","","","","","","0","0","0","0","","0","0.337","0","0.012","","0","0.337","0","0.012","","0","0","0","0.330","0","0.330","5.104","27.423","31.900","27.983","","","","54999995","","< 0.001s","","","","","","","","","","repeated_ptr_field.h:852","tof_may2025_g","314","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11","[loop in absl::lts_20240722::SimpleAtof at stl_algobase.h:2095]","1","","0.00225423","0.160s","0.00225423","0.160s","0.160s","0.160s","Scalar","0","15","87","139","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","1.232","1.232","7.700","7.700","","","","","","","","","","","","","","","","stl_algobase.h:2095","tof_may2025_g","139","0","0","0","0","616028000","1848084000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","616028000","0","0","0","0","0","1232056000","0","1232056000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::utils::IntegerDistribution<double>::SetNumClasses","-1","","0.00872104","0.619s","0.00225421","0.160s","0.059s","0.040s","Function","","60","434","618","","","","","","0","0","0","0","","0","30.705","0","0.085","","0","30.705","0","0.085","","0","0","0","1.812","0","1.812","11.594","21.255","289.826","360.273","","","","120767606","","< 0.001s","","","","","","","","","","distribution.h:788","tof_may2025_g","618","241535212","241535212","0","0","1449211272","2898422544","0","0","0","0","0","0","0","0","0","241535212","0","0","0","0","0","0","0","0","0","0","0","1086908454","0","0","0","0","0","362302818","724605636","2898422544","5796845088","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","241535212","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Condition>","-1","","0.0247965","1.760s","0.0022542","0.160s","0.120s","0.020s","Function","","69","575","534","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","2.415","5.314","120.758","44.283","","","","60383779","","< 0.001s","","","","","","","","","","arena.h:684","tof_may2025_g","534","60383779","60383779","0","0","3623026740","2838037613","0","0","0","0","0","0","0","0","0","60383779","0","0","0","0","0","0","0","0","0","0","0","3623026740","0","0","0","0","0","120767558","724605348","966140464","5796842784","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","60383779","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","301918895"
"","yggdrasil_decision_forests::model::decision_tree::NodeWithChildren::FinalizeAsLeaf","-1","","0.0064809","0.460s","0.00225416","0.160s","0.060s","0.020s","Function","","52","435","524","","","","","","0","0","0","0","","3.019","2.013","0.025","0.019","","3.019","2.013","0.025","0.019","","0","0","0.060","0.121","0.060","0.121","2.415","6.461","120.757","107.689","","","","60383827","","< 0.001s","","","","","","","","","","decision_tree.cc:675","tof_may2025_g","524","181151481","181151481","0","0","241535308","905757405","0","0","0","0","0","0","0","0","0","181151481","0","0","0","0","0","0","0","0","0","0","0","241535308","0","0","0","0","0","120767654","241535308","966141232","1932282464","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120767654","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket::Filler::SetConditionFinalFromThresholds","-1","","0.066232","4.701s","0.00225411","0.160s","0.260s","0.040s","Function","","68","458","555","","","","","","0","1.038","0","0.007","","0","3.525","0","0.025","","0","4.564","0","0.032","","0","0.270","0","0.917","0","1.187","11.340","36.837","283.515","141.683","","","","134998111","","< 0.001s","","Int32","128","AVX","","","","","","splitter_accumulator.h:232","tof_may2025_g","555","134998111","134998111","0","0","539992444","1754975443","0","0","0","0","0","0","0","0","0","134998111","0","0","0","0","0","0","0","0","0","0","0","539992444","0","0","0","0","0","269996222","674990555","1214982999","5399924440","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","134998111","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::Node::Node","-1","","0.00225423","0.160s","0.00225411","0.160s","0.020s","0.020s","Function","","49","435","554","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","7.246","7.246","362.294","362.294","","","","120767606","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.cc:5882","tof_may2025_g","554","0","0","0","0","724605636","1207676060","0","120767606","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120767606","0","0","0","603838030","0","0","0","0","0","120767606","724605636","966140848","6279915512","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20240722::internal_statusor::StatusOrData<yggdrasil_decision_forests::model::decision_tree::ExampleSplitRollingBuffer>::~StatusOrData","-1","","0.00225423","0.160s","0.00225401","0.160s","0.020s","0.020s","Function","","49","435","613","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","1.449","1.449","72.456","72.456","","","","60383779","","< 0.001s","","","","","","","","","","statusor_internal.h:288","tof_may2025_g","613","0","0","0","0","362302674","724605348","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","362302674","0","0","0","0","0","181151337","120767558","1449210696","966140464","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::ApplyConstraintOnNode","-1","","0.00197245","0.140s","0.00197253","0.140s","0.040s","0.040s","Function","","50","435","637","","","","","","0","0","0","0","","3.019","3.019","0.012","0.012","","3.019","3.019","0.012","0.012","","0","0","0.121","0.121","0.121","0.121","9.782","9.782","244.529","244.529","","","","120767606","","< 0.001s","","","","","","","","","","training.cc","tof_may2025_g","637","120767606","120767606","0","0","2415352120","4589169028","0","0","0","0","0","0","0","0","0","120767606","0","0","0","0","0","0","0","0","0","0","0","2415352120","0","0","0","0","0","845373242","2053049302","4226866210","16424394416","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120767606","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"72","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at vector.tcc:114]","1","","0.0112711","0.800s","0.0019725","0.140s","0.060s","0.020s","Scalar","0","53","475","542","","","","","","0","0","0","0","","37.362","5.338","0.092","0.018","","37.362","5.338","0.092","0.018","","0","0","0.747","0.320","0.747","0.320","8.114","17.937","405.642","298.948","","","","","","","","","","","","","","","","vector.tcc:114","tof_may2025_g","542","2348841418","2348841418","0","0","10569786381","4697682836","0","0","0","0","0","0","0","0","0","2348841418","0","0","0","0","0","0","0","0","0","0","0","10569786381","0","0","0","0","0","1601482785","1174420709","11530676052","9395365672","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","533827595","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","320296557"
"","pow","-1","","0.00197245","0.140s","0.00197246","0.140s","0.020s","0.020s","Function","","63","443","614","","","","","","0","","0","","","6.038","","0.125","","","6.038","","0.125","","","0","","0.121","","0.121","","0.966","","48.303","","","","","120767606","","< 0.001s","","","","","","","","","","","tof_may2025_g","614","0","0","0","0","120767606","483070424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120767606","0","0","0","0","0","120767606","0","966140848","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
