sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","hwy::N_AVX3_SPR::detail::Sort16Rows<(unsigned long)4, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","0.790338","27.358s","0.790332","27.358s","0.820s","0.820s","Function","","40","205","208","","","","","","0","0","0","0","","321.168","0.137","1.302","1.503","94","321.168","0.137","1.302","1.503","94","0","0","263.346","0.112","263.346","0.112","202.201","0.075","246.597","0.091","","","","198875222","","< 0.001s","2-Source Permutes; Blends; Permutes; Shuffles","UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","vqsort-inl.h:432","tof_fork_g","208","68413076368","68413076368","0","0","35598664738","112762250874","68413076368","35399789516","0","0","0","68413076368","0","0","0","0","0","0","0","0","0","0","0","3182003552","25456028416","6761757548","0","198875222","0","0","0","0","0","5369630994","3579753996","155520423604","103812865884","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","34206538184","0","34206538184","0","0","0","0","0","0","0","0","0"
"","__libm_log_z0","-1","","0.707196","24.480s","0.707199","24.480s","0.780s","0.780s","Function","","27","244","246","","","","","","81.254","81.254","0.216","0.216","","48.753","48.753","0.129","0.129","100","130.007","130.007","0.345","0.345","100","63.375","63.375","38.025","38.025","101.400","101.400","294.060","294.060","377.020","377.020","","","","2535003942","","< 0.001s","Shifts","UInt256; ; ","128","AVX; AVX2; AVX512F_128","","","","","","","tof_fork_g","246","48165074898","48165074898","0","0","73515114318","154635240462","2535003942","7605011826","0","2535003942","0","0","0","0","0","20280031536","0","0","17745027594","0","0","7605011826","0","0","7605011826","0","0","20280031536","0","0","45630070956","0","0","43095067014","0","334620520344","0","17745027594","17745027594","0","0","2535003942","0","0","0","2535003942","0","0","0","0","0","0","0","0","15210023652","20280031536","2535003942","5070007884","0","0","0","0","0","0","0","0","22815035478","2535003942","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart","-1","","39.6859","1373.751s","0.620044","21.463s","38.143s","0.640s","Function","","24","186","187","","","","","","7.908","66.448","0.010","0.053","48","62.749","166.714","0.077","0.133","","70.657","233.162","0.087","0.186","48","5.060","2534.513","40.153","6358.970","45.214","8893.483","521.056","47746.973","814.273","1251.790","","","","724284216","","< 0.001s","2-Source Permutes; Blends; Divisions; Extracts; FMA; Gathers; Inserts; Shifts; Shuffles; Type Conversions; Unpacks","Int32; Int64; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512DQ_128; AVX512DQ_256; AVX512F_128; AVX512F_256","","","","","","training.cc","tof_fork_g","187","7901474466513216287","7901474466513216287","0","0","2857763979098627114","4329267608000","-2801872650612679240","5846156661515528477","0","1136844481096310090","-3938717131708989330","0","0","0","0","7998021949223507977","0","0","2705325167902387550","0","0","0","0","1101155630364815564","-1746408749854506791","6491409781005219704","0","5841536631342305701","0","0","5671240980040066906","0","0","1035692787503","847146886688","7311015239228","7064856601528","-3938717131708989330","-3938717131708989330","0","0","-3938717131708989330","0","0","-3938717131708989330","0","0","0","0","0","0","0","0","0","0","85148576916","27255352956","92868955425","35177639464","0","0","0","4757702392","0","0","0","0","0","0","0","0","113344883836"
"","__intel_avx_rep_memcpy","-1","","0.615763","21.315s","0.611713","21.175s","0.680s","0.680s","Function","","40","205","69","","","","","","0","0","0","0","","15.665","4.475","0.023","0.053","","15.665","4.475","0.023","0.053","","0","0","10.653","3.043","10.653","3.043","462.102","57.021","679.535","83.851","","","","2019860953","","< 0.001s","NT-stores","Int32; UInt16","128/256","AVX","","","","","","","tof_fork_g","69","25544496435264","25544496435264","0","0","215318933862535","294133271147","0","0","0","0","0","0","0","0","0","25544496435264","0","0","0","0","0","0","0","0","0","0","0","215318933862535","0","0","0","0","0","26535038519","26258192536","211615638361","210065539259","41639183230087","41639183230087","0","0","0","0","0","0","0","0","0","41639183230087","0","0","0","0","0","0","1330523364","0","24731542834","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::AttributeValue","-1","","0.855193","29.603s","0.580461","20.093s","0.818s","0.640s","Inlined Function","","26","223","189","","","","","","0","0","0","0","","260.417","203.854","0.129","0.082","","260.417","203.854","0.129","0.082","","0","0","166.664","166.664","166.664","166.664","1295.872","2040.937","2024.840","2496.364","","","","93133118994","","< 0.001s","Gathers","Int32; ","128/256","AVX512F_256","","","","","","oblique.h:222","tof_fork_g","189","1289175596100","1289175596100","0","0","2578351192200","1128899827387","0","0","0","0","0","0","0","0","0","1289175596100","0","0","0","0","0","0","0","0","0","0","0","2578351192200","0","0","0","0","0","3621421080","0","28971368640","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3621421080","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"25","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1834]","1","","1.1093","38.399s","0.478781","16.573s","0.860s","0.480s","Scalar","1","36","157","155","","","","","","0","0","0","0","","15.862","3.710","0.254","0.488","","15.862","3.710","0.254","0.488","","0","0","7.614","3.190","7.614","3.190","30.022","6.533","62.546","7.597","","","","","","","","","","","","","","","","stl_algo.h:1834","tof_fork_g","155","0","0","0","0","57832369262","63288252770","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","57832369262","0","0","0","0","0","27918450934","4967567268","76141229820","19870269072","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"50","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc:1037]","1","","0.4513","15.622s","0.384847","13.322s","0.520s","0.520s","Scalar","1","24","242","249","","","","","","6.268","6.268","0.010","0.008","","35.457","68.503","0.056","0.088","","41.725","74.771","0.066","0.096","","3.259","3.259","18.437","35.621","21.696","38.880","329.850","406.491","634.355","781.725","","","","","","","Divisions; FMA; Mask Manipulations; Type Conversions","Int32; Int64; ","128","AVX; AVX512DQ_128","","","","","","oblique.cc:1037","tof_fork_g","249","6569434035730993534","6569434035730993534","0","0","-7433403606140298487","1888992738670","0","-8155154573934709494","0","0","0","0","0","0","0","666885212929561","0","0","6568767150518063973","0","0","0","0","-8155154573934709494","0","0","0","8417765245766457739","0","0","-8358546158687498775","0","532486081891567138","868147335053","165566246042","5457721216651","1367856875096","-2322901881490892793","-2322901881490892793","0","0","0","0","0","0","0","0","0","0","0","0","6568767150518063973","0","0","-8891669032008956766","16098822594","29333758770","2782315393","0","0","0","0","0","0","0","0","28247323260","0","0","0","0","36626897899"
"49","[loop in std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:1532]","1","","0.985683","34.120s","0.365145","12.640s","1.120s","0.420s","Scalar","2","26","245","244","","","","","","17.245","56.585","0.042","0.093","","56.047","83.123","0.135","0.136","","73.292","139.709","0.177","0.229","","7.243","63.375","23.539","93.098","30.782","156.473","173.829","682.446","413.882","609.330","","","","","","","Divisions; Type Conversions","Int64; ","256","AVX2","","","","","","random.tcc:1532","tof_fork_g","244","146668297806","146668297806","0","0","418276256706","387494021364","0","7242878904","0","0","0","0","0","0","0","115886062464","0","0","10864318356","0","0","19917916986","0","0","7242878904","0","0","280661557530","0","0","130371820272","0","0","61564470684","28971515616","449058492048","231772124928","19917916986","19917916986","0","0","0","0","0","0","0","0","0","0","19917916986","0","0","0","0","0","0","10864318356","14485757808","1810719726","0","0","0","0","0","0","0","10864318356","0","0","0","0","3621439452"
"27","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1839]","1","","0.358047","12.394s","0.358061","12.394s","0.380s","0.380s","Scalar","0","37","155","158","","","","","","0","0","0","0","","31.831","2.637","0.500","0.500","","31.831","2.637","0.500","0.500","","0","0","12.095","1.002","12.095","1.002","24.190","2.004","63.662","5.273","","","","","","","","","","","","","","","","stl_algo.h:1839","tof_fork_g","158","6047578658","6047578658","0","0","6047578658","24190314632","0","0","0","0","0","0","0","0","0","6047578658","0","0","0","0","0","0","0","0","0","0","0","6047578658","0","0","0","0","0","6047578658","0","24190314632","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6047578658","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection","-1","","2.39256","82.820s","0.340303","11.780s","3.120s","0.440s","Function","","23","183","242","","","","","","3.292","27.858","0.004","0.036","","36.256","74.760","0.042","0.095","","39.548","102.618","0.046","0.131","","1.449","86.914","15.952","233.246","17.401","320.160","377.123","2443.323","857.125","783.132","","","","724284216","","< 0.001s","Divisions; Shuffles; Square Roots; Unpacks","Int32; Int64; ; ","128","AVX; AVX2; AVX512DQ_128; AVX512F_128","","","","","","oblique.cc","tof_fork_g","242","6375355059247359707","6375355059247359707","0","0","4965126470014571049","2312272204816","0","-1882082162708286488","0","0","0","0","0","0","0","4120793466795970456","0","0","2254561592451389251","0","0","0","0","-1882082162708286488","0","0","0","-7984894137045424692","0","0","-1369379309919420248","0","-2245289406823907095","515634890862","682889632605","3578551061248","4995709144772","1032851970715571246","1032851970715571246","0","0","0","0","0","0","0","0","0","3999056963952","0","0","1032847971658607294","0","0","0","15419655942","41284200312","120423072588","0","0","0","0","0","0","0","0","0","0","0","0","0","47853576490"
"","std::vector<float const*, std::allocator<float const*>>::operator[]","-1","","0.274732","9.510s","0.274729","9.510s","0.340s","0.340s","Inlined Function","","26","189","188","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","745.065","745.065","2191.219","2191.219","","","","93133118994","","< 0.001s","","","","","","","","","","stl_vector.h:1280","tof_fork_g","188","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"28","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1836]","1","","0.272478","9.432s","0.272465","9.432s","0.314s","0.314s","Scalar","0","37","155","159","","","","","","0","0","0","0","","65.118","5.042","0.750","0.750","","65.118","5.042","0.750","0.750","","0","0","20.459","1.584","20.459","1.584","27.279","2.112","86.824","6.722","","","","","","","","","","","","","","","","stl_algo.h:1836","tof_fork_g","159","13639376818","13639376818","0","0","6819688409","34098442045","0","0","0","0","0","0","0","0","0","13639376818","0","0","0","0","0","0","0","0","0","0","0","6819688409","0","0","0","0","0","6819688409","0","27278753636","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13639376818","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"34","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","1","","47.9065","1658.311s","0.248493","8.602s","61.000s","0.340s","Scalar","8","22","181","183","","","","","","0","48.214","0","0.052","","22.112","114.480","0.033","0.125","","22.112","162.694","0.033","0.177","","0","2941.050","7.518","6983.280","7.518","9924.330","226.958","56069.612","667.553","919.173","","","","","","","","Int32","128","AVX","","","","","","status.h","tof_fork_g","183","68280375236","68280375236","0","0","38856012534812","413686105124","0","136560750472","0","0","0","0","0","0","0","68280375236","0","0","0","0","0","0","0","136560750472","0","0","0","37494264926040","0","0","1224086562204","0","0","154611950732","77635948124","1144159486664","620537436944","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5069989512","0","0","0","0","0","0","0","0","0","0","0","0","0","19381537664"
"48","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:666]","1","","0.244427","8.461s","0.244426","8.461s","0.400s","0.400s","Inside vectorized","0","40","205","241","","","","","","0","0","0","0","","37.704","2.890","0.038","0.038","","37.704","2.890","0.038","0.038","","0","0","15.081","1.156","15.081","1.156","392.118","30.051","980.306","75.128","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:666","tof_fork_g","241","9425911170","9425911170","0","0","16966640106","45244373616","0","13196275638","0","0","0","0","0","0","0","9425911170","0","0","0","0","0","0","0","0","0","13196275638","0","3770364468","0","0","0","0","0","5655546702","3770364468","150814578720","241303325952","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7540728936","0","1885182234","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::operator()","-1","","0.287732","9.960s","0.238042","8.240s","0.320s","0.280s","Function","","26","404","154","","","","","","0","0","0","0","","205.174","213.981","0.500","0.255","","205.174","213.981","0.500","0.255","","0","0","57.448","68.489","57.448","68.489","114.849","268.969","410.183","840.337","","","","4787936299","","< 0.001s","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:455","tof_fork_g","154","0","0","0","0","248972687548","162897269256","0","95789421720","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","95789421720","0","0","153183265828","0","0","0","0","0","28804357144","4787936299","230434857152","38303490392","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"46","[loop in __intel_avx_rep_memset]","1","","0.180814","6.259s","0.180817","6.259s","0.200s","0.200s","Vectorized (Body)","0","26","119","232","","AVX","","8","","0","0","0","0","","20.965","19.031","0.012","0.012","","20.965","19.031","0.012","0.012","","0","0","4.193","3.807","4.193","3.807","357.838","324.828","1789.049","1624.011","","","","","","","","UInt16","256","AVX","","","","","","","tof_fork_g","232","2336127938","2336127938","0","0","9344511752","14016767628","0","9344511752","0","0","0","0","0","0","0","2336127938","0","0","0","0","0","0","0","9344511752","0","0","0","0","0","0","0","0","0","0","9344511752","0","299024376064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1168063969","0","1168063969","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","hwy::N_AVX3_SPR::detail::Sort8Rows<(unsigned long)4, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","0.166428","5.761s","0.166425","5.761s","0.201s","0.201s","Function","","30","205","296","","","","","","0","0","0","0","","206.030","0.212","0.900","0.890","74","206.030","0.212","0.900","0.890","74","0","0","41.415","0.043","41.415","0.043","46.007","0.048","228.878","0.238","","","","101714213","","< 0.001s","2-Source Permutes; Blends; Permutes; Shuffles","UInt16; UInt256; ; ","256","AVX; AVX2; AVX512F_256","","","","","","vqsort-inl.h:337","tof_fork_g","296","13629704542","13629704542","0","0","8442279679","24513125333","13629704542","8340565466","0","0","0","13629704542","0","0","0","0","0","0","0","0","0","0","0","813713704","6611423845","915427917","0","101714213","0","0","0","0","0","1423998982","915427917","40278828348","26852552232","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6814852271","0","6814852271","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionSingleThreadManager","-1","","50.2109","1738.081s","0.165236","5.720s","63.862s","0.280s","Function","","18","177","178","","","","","","0.431","46.165","< 0.001","0.051","","47.857","110.837","0.046","0.123","","48.288","157.002","0.047","0.175","","0.121","2948.172","13.399","7078.283","13.520","10026.456","290.076","57392.442","1036.037","898.694","","","","120714036","","< 0.001s","","","","","","","","","","training.cc","tof_fork_g","178","3372760194979554588","3372760194979554588","0","0","-3527350898546830676","488288281716","0","0","0","0","0","0","0","0","0","3372756363878194056","0","0","3831101360532","0","0","0","0","0","0","0","0","-3531052790500358324","0","0","0","0","0","158376814704","107194063968","1127831239116","795022641096","8636439713555580","8636439713555580","0","0","0","0","0","0","0","0","0","8636439713555580","0","0","0","0","0","0","0","3138564936","21124958124","0","0","0","0","0","0","0","1207140360","0","0","0","0","0","10139980896"
