sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>::ConstructNext","0.0879026","2.440s","0","0s","0.160s","0s","Inlined Function","","30","249","","","","","","0","","0","","86.128","","0.142","","86.128","","0.142","","0","","13.781","","13.781","","96.741","","604.624","","","","","","","","","","inlined_vector.h:196","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::allocator_traits<std::allocator<double>>::construct<double>","0.0879026","2.440s","0","0s","0.160s","0s","Inlined Function","","31","248","","","","","","0","","0","","86.128","","0.142","","86.128","","0.142","","0","","13.781","","13.781","","96.741","","604.624","","","","","","","","","","alloc_traits.h:665","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__new_allocator<double>::construct<double>","0.0879026","2.440s","0.00576385","0.160s","0.160s","0.040s","Inlined Function","","32","246","","","","","0","0","","0","49.216","86.128","","0.142","49.216","86.128","","0.142","0","0","1.969","13.781","1.969","13.781","0","96.741","0","604.624","","","","","","","","","","new_allocator.h:189","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memset","0.0612436","1.700s","0.0612422","1.700s","0.160s","0.160s","Function","","33","120","","","","","0","0","0","0","73.824","73.824","0.150","0.150","73.824","73.824","0.150","0.150","0","0","11.812","11.812","11.812","11.812","78.747","78.747","492.159","492.159","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"_intel_fast_memset","0.0208949","0.580s","0.0208946","0.580s","0.060s","0.060s","Function","","33","306","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17.994","17.994","299.882","299.882","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::MakeStorageView","0.0151668","0.421s","0.0151671","0.421s","0.060s","0.060s","Inlined Function","","29","428","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15.749","15.749","262.520","262.520","","","","","","","","","","inlined_vector.h:413","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::SetSize","0.00360257","0.100s","0.00360238","0.100s","0.020s","0.020s","Inlined Function","","29","365","","","","","0","0","0","0","98.423","98.423","0.125","0.125","98.423","98.423","0.125","0.125","0","0","1.969","1.969","1.969","1.969","15.749","15.749","787.386","787.386","","","","","","","","","","inlined_vector.h:462","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memset","0.0108077","0.300s","0.0108073","0.300s","0.060s","0.060s","Function","","26","120","","","","","","","","","","","","","","","","","","","","","","","","","","","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::internal::GenHistogramBins","0.237769","6.600s","0.00288243","0.080s","0.340s","0.020s","Function","","25","237","","","","","1.537","141.947","0.002","0.245","46.124","99.937","0.056","0.172","47.662","241.883","0.057","0.417","0.031","48.263","0.923","33.979","0.954","82.242","16.611","197.243","830.237","580.112","FMA; Inserts; Type Conversions","Int32; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_256; FMA","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::internal::GenHistogramBins at training.cc:6326]","0.117444","3.260s","0.048274","1.340s","0.180s","0.100s","Scalar","1","26","236","","","","","59.055","32.811","0.150","0.039","39.370","178.349","0.100","0.214","98.425","211.160","0.250","0.253","5.906","5.906","3.937","32.103","9.843","38.009","39.373","149.995","393.701","833.304","FMA; Type Conversions","Int32","","","","","","","","training.cc:6326","tof_fork_g","637","0","0","0","0","186517086","746068344","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","186517086","0","0","0","0","0","0","186517086","0","746068344","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::operator()","0.0691693","1.920s","0.0396174","1.100s","0.140s","0.100s","Function","","27","153","","","","","0","0","0","0","236.214","201.191","0.500","0.255","236.214","201.191","0.500","0.255","0","0","23.621","28.166","23.621","28.166","47.223","110.622","472.239","790.188","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:455","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand","0.029541","0.820s","0.00144071","0.040s","0.080s","0.020s","Inlined Function","","28","155","","","","","0","0","0","0","2.683","56.812","0.069","0.072","2.683","56.812","0.069","0.072","0","0","0.054","4.545","0.054","4.545","0.783","63.399","39.136","792.525","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:399","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","0.0172923","0.480s","0.0172924","0.480s","0.060s","0.060s","Vectorized (Body)","0","29","154","","AVX512","16","","0","0","0","0","46.872","46.872","0.070","0.070","46.872","46.872","0.070","0.070","0","0","2.812","2.812","2.812","2.812","39.994","39.994","666.621","666.621","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","0.0108077","0.300s","0.0108087","0.300s","0.040s","0.040s","Vectorized (Body)","0","29","239","","AVX512","16","","0","0","0","0","41.972","41.972","0.074","0.074","41.972","41.972","0.074","0.074","0","0","1.679","1.679","1.679","1.679","22.623","22.623","565.510","565.510","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::(anonymous namespace)::SortF32Asc","0.0936667","2.600s","0.00360257","0.100s","0.200s","0.020s","Function","","26","243","","","","","0","0","0","0","15.377","3.999","0.227","0.591","15.377","3.999","0.227","0.591","0","0","0.308","0.800","0.308","0.800","1.353","1.353","67.660","6.767","","Int32","512","AVX512DQ_512; AVX512F_512","","","","","","vqsort_f32a.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Sort16Rows<(unsigned long)4, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<float>>>, float>","0.0864616","2.400s","0.086463","2.400s","0.200s","0.200s","Function","","27","244","","","","","","","","","","","","","","","","","","","","","","","","","","","2-Source Permutes; Blends; Shuffles","Int32; UInt16","128","AVX; AVX2; AVX512F_128","","","","","","vqsort-inl.h:432","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in hwy::N_AVX3_SPR::(anonymous namespace)::SortF32Asc at vqsort-inl.h:1933]","0.00288205","0.080s","0.00288231","0.080s","0.020s","0.020s","Vectorized (Body)","0","27","601","","AVX512","16","","0","0","","","24.601","24.601","","","24.601","24.601","","","0","0","0.492","0.492","0.492","0.492","0","0","0","0","Mask Manipulations","Int32","512","AVX512F_512","","","","","","vqsort-inl.h:1933","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::BaseCase<hwy::N_AVX3_SPR::Simd<float, (unsigned long)16, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<float>>>, float>","0.000720513","0.020s","0.000720459","0.020s","0.020s","0.020s","Function","","27","597","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vqsort-inl.h:574","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::VQSort","0.0144103","0.400s","0.00936667","0.260s","0.060s","0.040s","Function","","26","401","","","","","0","0","0","0","0.769","0.513","0.016","0.012","0.769","0.513","0.016","0.012","0","0","0.031","0.031","0.031","0.031","1.969","2.461","49.205","41.001","","","","","","","","","","vqsort_f32a.cc:57","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::GetChosenTarget","0.00504359","0.140s","0.00504384","0.140s","0.040s","0.040s","Function","","27","224","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.492","0.492","12.303","12.303","","","","","","","","","","targets.cc:812","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.00648462","0.180s","0.00648498","0.180s","0.040s","0.040s","Function","","26","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"_intel_fast_memset","0.00144103","0.040s","0.00144102","0.040s","0.020s","0.020s","Function","","26","306","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.246","0.246","12.304","12.304","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::BaseCase<hwy::N_AVX3_SPR::Simd<float, (unsigned long)16, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<float>>>, float>","0.000720513","0.020s","0.000720286","0.020s","0.020s","0.020s","Function","","26","597","","","","","2116.982","2116.982","1.638","1.638","6.154","6.154","0.005","0.005","2123.137","2123.137","1.643","1.643","42.326","42.326","0.123","0.123","42.449","42.449","25.839","25.839","1292.344","1292.344","","","","","","","","","","vqsort-inl.h:574","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0x7b21b0","0.000720513","0.020s","0.000720084","0.020s","0.020s","0.020s","Function","","26","403","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.738","0.738","36.934","36.934","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at decision_tree.pb.h:2496]","0.219036","6.080s","0.200302","5.560s","0.320s","0.300s","Scalar","0","25","228","","","","","50.648","47.483","0.039","0.039","66.335","62.190","0.051","0.051","116.983","109.673","0.091","0.090","15.194","15.194","19.901","19.901","35.095","35.095","387.229","387.937","1290.773","1212.326","Divisions; FMA; Type Conversions","Int32; Int64; ","128","AVX","","","","","","decision_tree.pb.h:2496","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Condition_Higher>","0.00936667","0.260s","0.000720549","0.020s","0.040s","0.020s","Function","","26","364","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.250","0.250","12.491","6.245","","","","","","","","","","arena.h:646","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
