Thread 134146120894464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
12,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13138,0.00238636,2.11507,2.1146,0.00181948,9.6567e-05,0.149319,1.9633,0.0,0.0,0.0,0.0,0.0,0.0,1.96328,0.151885,1.81128,4.5125e-05,0.000469598,0.0139268,,,,,,
12,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28835,0.00370692,2.26992,2.26904,0.00180372,0.000208416,0.268213,1.99869,0.0,0.0,0.0,0.0,0.0,0.0,1.99866,0.152166,1.8463,8.7234e-05,0.000870593,0.0147142,,,,,,
12,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52578,0.00524559,2.50571,2.50407,0.002319,0.000388454,0.471109,2.03002,0.0,0.0,0.0,0.0,0.0,0.0,2.02994,0.152368,1.87723,0.000171491,0.00163371,0.0148096,,,,,,
12,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85805,0.00679763,2.83145,2.82828,0.00304051,0.000696955,0.765351,2.0588,0.0,0.0,0.0,0.0,0.0,0.0,2.05866,0.152983,1.90513,0.000338941,0.003155,0.0197791,,,,,,
12,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.611e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
13,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11293,0.00244621,2.09572,2.09547,0.00478553,4.9649e-05,0.115963,1.97464,0.0,0.0,0.0,0.0,0.0,0.0,1.97463,0.151977,1.8226,2.1666e-05,0.00024951,0.0147534,,,,,,
13,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15129,0.00243729,2.13382,2.13336,0.00177113,0.000105966,0.150219,1.98119,0.0,0.0,0.0,0.0,0.0,0.0,1.98117,0.151917,1.82914,4.3648e-05,0.000466351,0.0150213,,,,,,
13,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27441,0.00357138,2.25608,2.25522,0.00176874,0.000204129,0.263871,1.98926,0.0,0.0,0.0,0.0,0.0,0.0,1.98922,0.152069,1.83694,8.7051e-05,0.000855139,0.0147597,,,,,,
13,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51309,0.00514484,2.49248,2.49083,0.00228155,0.000378808,0.461104,2.02687,0.0,0.0,0.0,0.0,0.0,0.0,2.02677,0.152416,1.87401,0.000172707,0.00164642,0.0154493,,,,,,
13,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86589,0.00672068,2.83766,2.83451,0.00305223,0.000706546,0.76372,2.06661,0.0,0.0,0.0,0.0,0.0,0.0,2.06643,0.153114,1.91276,0.000335889,0.00313553,0.0214901,,,,,,
13,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.84e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
14,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10223,0.00248476,2.08486,2.08461,0.00508402,5.3186e-05,0.126368,1.95307,0.0,0.0,0.0,0.0,0.0,0.0,1.95306,0.151891,1.80111,2.2275e-05,0.000246753,0.0148794,,,,,,
14,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15346,0.00242945,2.13692,2.13645,0.00167941,9.8475e-05,0.143841,1.99077,0.0,0.0,0.0,0.0,0.0,0.0,1.99075,0.151872,1.83877,4.4409e-05,0.000466137,0.0141106,,,,,,
14,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27924,0.00368281,2.25995,2.25909,0.00184389,0.000205886,0.255166,2.00175,0.0,0.0,0.0,0.0,0.0,0.0,2.00171,0.152191,1.84931,8.8452e-05,0.000864942,0.0155934,,,,,,
14,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52557,0.00534143,2.50388,2.50224,0.0022806,0.000376415,0.465199,2.03416,0.0,0.0,0.0,0.0,0.0,0.0,2.03409,0.152295,1.88143,0.000169987,0.00163876,0.0163349,,,,,,
14,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87542,0.00690544,2.84768,2.84445,0.00308544,0.000696153,0.773258,2.06698,0.0,0.0,0.0,0.0,0.0,0.0,2.06683,0.152803,1.91346,0.000334148,0.00321635,0.0208115,,,,,,
14,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.401e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
15,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1138,0.00255685,2.09425,2.094,0.00495062,5.1875e-05,0.118923,1.97004,0.0,0.0,0.0,0.0,0.0,0.0,1.97003,0.151874,1.81809,2.3458e-05,0.000249342,0.0169836,,,,,,
15,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15223,0.00255963,2.13398,2.13349,0.00171093,0.000104654,0.14944,1.98217,0.0,0.0,0.0,0.0,0.0,0.0,1.98215,0.151961,1.83008,4.4775e-05,0.000484624,0.0156863,,,,,,
15,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28937,0.00375524,2.2695,2.2686,0.00186963,0.00020438,0.260573,2.00581,0.0,0.0,0.0,0.0,0.0,0.0,2.00577,0.152046,1.85352,8.7961e-05,0.000903855,0.0161043,,,,,,
15,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52599,0.00538445,2.5044,2.5028,0.00227189,0.000380294,0.470559,2.02935,0.0,0.0,0.0,0.0,0.0,0.0,2.02926,0.1524,1.8765,0.000170484,0.00160097,0.016188,,,,,,
15,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.90421,0.00708241,2.87677,2.87363,0.00307716,0.00070234,0.792478,2.07694,0.0,0.0,0.0,0.0,0.0,0.0,2.07678,0.152913,1.92331,0.000334446,0.0031292,0.0203349,,,,,,
15,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.123e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
16,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09927,0.00242606,2.08418,2.08394,0.0052036,4.8153e-05,0.119288,1.95936,0.0,0.0,0.0,0.0,0.0,0.0,1.95935,0.151809,1.80748,2.484e-05,0.000236409,0.0126632,,,,,,
16,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15619,0.00252123,2.14012,2.13965,0.00181818,0.000109063,0.157635,1.98003,0.0,0.0,0.0,0.0,0.0,0.0,1.98001,0.151937,1.82797,4.4555e-05,0.000463982,0.0135431,,,,,,
16,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2789,0.0037175,2.26076,2.2599,0.00178158,0.000206759,0.260335,1.99747,0.0,0.0,0.0,0.0,0.0,0.0,1.99743,0.152127,1.84511,8.7573e-05,0.000855174,0.0144141,,,,,,
16,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53075,0.00513141,2.50778,2.50616,0.00222347,0.000389907,0.4712,2.03211,0.0,0.0,0.0,0.0,0.0,0.0,2.03202,0.152386,1.87929,0.000172022,0.00161378,0.0178309,,,,,,
16,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85755,0.00670566,2.82868,2.82553,0.00297673,0.000691549,0.752839,2.06862,0.0,0.0,0.0,0.0,0.0,0.0,2.06844,0.152902,1.91496,0.00033699,0.00313467,0.0221438,,,,,,
16,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.294e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
17,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09303,0.00246029,2.07536,2.07511,0.00510598,5.1187e-05,0.116413,1.9535,0.0,0.0,0.0,0.0,0.0,0.0,1.9535,0.151839,1.80159,2.282e-05,0.000243849,0.0152119,,,,,,
17,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14722,0.00241968,2.12761,2.12714,0.00179677,0.000102426,0.148356,1.97681,0.0,0.0,0.0,0.0,0.0,0.0,1.9768,0.151892,1.82479,4.5386e-05,0.000469657,0.0171818,,,,,,
17,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28691,0.00370699,2.26906,2.26818,0.00176154,0.000199725,0.259381,2.00671,0.0,0.0,0.0,0.0,0.0,0.0,2.00668,0.152138,1.85434,8.749e-05,0.000881001,0.0141309,,,,,,
17,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52561,0.00521453,2.50387,2.50226,0.00231451,0.000379425,0.474586,2.02476,0.0,0.0,0.0,0.0,0.0,0.0,2.02468,0.15226,1.87207,0.00017199,0.00160105,0.0165119,,,,,,
17,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86726,0.00693281,2.83966,2.83664,0.00305337,0.000675613,0.769322,2.06315,0.0,0.0,0.0,0.0,0.0,0.0,2.06299,0.152831,1.90956,0.000335684,0.00301873,0.0206368,,,,,,
17,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.252e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0909,0.00244663,2.0726,2.07236,0.00513753,4.8413e-05,0.117974,1.94916,0.0,0.0,0.0,0.0,0.0,0.0,1.94915,0.151826,1.79727,2.2707e-05,0.000240186,0.0158476,,,,,,
18,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15973,0.00263766,2.14196,2.14148,0.00186184,0.000102827,0.155752,1.98369,0.0,0.0,0.0,0.0,0.0,0.0,1.98367,0.151927,1.83164,4.4272e-05,0.000480615,0.0151261,,,,,,
18,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30951,0.00360076,2.28929,2.28841,0.00184105,0.000205602,0.260809,2.02544,0.0,0.0,0.0,0.0,0.0,0.0,2.0254,0.152128,1.87306,8.777e-05,0.000873247,0.0166176,,,,,,
18,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52854,0.00525807,2.5077,2.50607,0.00227822,0.000382084,0.465349,2.03785,0.0,0.0,0.0,0.0,0.0,0.0,2.03775,0.152468,1.88495,0.000173086,0.00162464,0.0155703,,,,,,
18,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.90082,0.00693321,2.87178,2.86864,0.00322278,0.000698866,0.787424,2.07688,0.0,0.0,0.0,0.0,0.0,0.0,2.0767,0.152876,1.92326,0.000335753,0.00313233,0.0220869,,,,,,
18,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.599e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
19,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1042,0.0025342,2.0862,2.08595,0.00514789,5.2156e-05,0.119494,1.96122,0.0,0.0,0.0,0.0,0.0,0.0,1.96121,0.151825,1.80932,2.3139e-05,0.000255145,0.015453,,,,,,
19,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1967,0.00268013,2.17846,2.17796,0.00183711,0.000104882,0.155131,2.02082,0.0,0.0,0.0,0.0,0.0,0.0,2.0208,0.151896,1.8688,4.4952e-05,0.000499266,0.0155555,,,,,,
19,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27852,0.0037084,2.2601,2.25919,0.00182296,0.000209693,0.260436,1.99661,0.0,0.0,0.0,0.0,0.0,0.0,1.99657,0.151983,1.84439,8.7385e-05,0.000900683,0.0147032,,,,,,
19,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5331,0.00523448,2.51294,2.51125,0.00229061,0.000392533,0.471043,2.03729,0.0,0.0,0.0,0.0,0.0,0.0,2.0372,0.15245,1.8844,0.000174277,0.00168463,0.014915,,,,,,
19,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85455,0.00682936,2.82687,2.82364,0.00299586,0.000693901,0.753057,2.06646,0.0,0.0,0.0,0.0,0.0,0.0,2.06631,0.152785,1.91294,0.000336229,0.00322468,0.0208307,,,,,,
19,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.144e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
20,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12442,0.00243875,2.1041,2.10385,0.00527762,5.0017e-05,0.12198,1.97651,0.0,0.0,0.0,0.0,0.0,0.0,1.97649,0.151838,1.8246,2.2951e-05,0.000245104,0.0178775,,,,,,
20,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16876,0.00246496,2.15099,2.1505,0.00186436,9.6397e-05,0.147217,2.00126,0.0,0.0,0.0,0.0,0.0,0.0,2.00124,0.15214,1.84898,4.4367e-05,0.000490113,0.0152989,,,,,,
20,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28303,0.00372239,2.26351,2.26262,0.00182732,0.000201308,0.262552,1.99791,0.0,0.0,0.0,0.0,0.0,0.0,1.99787,0.152273,1.8454,8.8983e-05,0.000886049,0.0157876,,,,,,
20,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50511,0.00514712,2.48477,2.48307,0.00229941,0.000368278,0.46565,2.01452,0.0,0.0,0.0,0.0,0.0,0.0,2.01443,0.152388,1.86169,0.000173566,0.00169365,0.0151868,,,,,,
20,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87881,0.00679862,2.85022,2.84697,0.00300501,0.000709386,0.778643,2.06417,0.0,0.0,0.0,0.0,0.0,0.0,2.06401,0.153039,1.9104,0.000336203,0.00323155,0.021768,,,,,,
20,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.51e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
21,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11384,0.00240094,2.09697,2.09672,0.00518974,5.178e-05,0.122456,1.96898,0.0,0.0,0.0,0.0,0.0,0.0,1.96898,0.15209,1.81683,2.2327e-05,0.000249577,0.0144661,,,,,,
21,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15255,0.00253043,2.13401,2.13352,0.00176615,0.000113334,0.158521,1.97305,0.0,0.0,0.0,0.0,0.0,0.0,1.97303,0.151881,1.82104,4.4455e-05,0.000480739,0.0160155,,,,,,
21,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27201,0.00375534,2.25116,2.25028,0.00183287,0.00020525,0.26037,1.98775,0.0,0.0,0.0,0.0,0.0,0.0,1.9877,0.152179,1.83532,8.9276e-05,0.000882429,0.0170898,,,,,,
21,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55318,0.00542218,2.53174,2.53008,0.00226822,0.000398992,0.486683,2.04051,0.0,0.0,0.0,0.0,0.0,0.0,2.0404,0.152415,1.88762,0.000174469,0.00165706,0.0160008,,,,,,
21,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.90234,0.00699503,2.87475,2.87161,0.00306754,0.000710568,0.796184,2.07122,0.0,0.0,0.0,0.0,0.0,0.0,2.07104,0.152827,1.91765,0.000337942,0.00313844,0.0205688,,,,,,
21,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.273e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
22,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10803,0.00248383,2.08848,2.08822,0.00504725,5.127e-05,0.120617,1.96247,0.0,0.0,0.0,0.0,0.0,0.0,1.96246,0.152029,1.81036,2.3153e-05,0.000256229,0.0170554,,,,,,
22,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16063,0.00247599,2.14298,2.14249,0.00174612,0.000108338,0.159963,1.98061,0.0,0.0,0.0,0.0,0.0,0.0,1.98058,0.15197,1.8285,4.4474e-05,0.000489558,0.0151656,,,,,,
22,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29042,0.00369232,2.27134,2.27041,0.00182311,0.00020705,0.261842,2.00642,0.0,0.0,0.0,0.0,0.0,0.0,2.00637,0.152111,1.85407,8.6628e-05,0.000924575,0.0153841,,,,,,
22,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5352,0.00510193,2.51502,2.51325,0.00227153,0.000374777,0.465932,2.04443,0.0,0.0,0.0,0.0,0.0,0.0,2.04433,0.152359,1.89162,0.000172159,0.00176192,0.0150669,,,,,,
22,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87004,0.0067617,2.84181,2.8384,0.00298575,0.000690772,0.764104,2.07018,0.0,0.0,0.0,0.0,0.0,0.0,2.06997,0.152761,1.91663,0.00033668,0.00339377,0.0214477,,,,,,
22,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.268e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
23,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09342,0.00246613,2.07667,2.07641,0.00512995,4.9792e-05,0.11551,1.95569,0.0,0.0,0.0,0.0,0.0,0.0,1.95568,0.151857,1.80376,2.2874e-05,0.000255279,0.0142803,,,,,,
23,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16211,0.00245448,2.14808,2.14761,0.00181065,9.843e-05,0.150159,1.99548,0.0,0.0,0.0,0.0,0.0,0.0,1.99546,0.151876,1.84347,4.4924e-05,0.00047737,0.0115699,,,,,,
23,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26943,0.00346993,2.25212,2.25126,0.00183087,0.00020107,0.254045,1.99507,0.0,0.0,0.0,0.0,0.0,0.0,1.99503,0.152223,1.84261,8.7425e-05,0.000852928,0.0138348,,,,,,
23,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50136,0.00469049,2.48199,2.48038,0.00217299,0.000373846,0.441731,2.03587,0.0,0.0,0.0,0.0,0.0,0.0,2.03579,0.152313,1.88312,0.000171001,0.00160063,0.0146663,,,,,,
23,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78523,0.00604104,2.76089,2.75776,0.00275338,0.000698253,0.681764,2.07214,0.0,0.0,0.0,0.0,0.0,0.0,2.07198,0.152861,1.91854,0.000337189,0.0031215,0.0182776,,,,,,
23,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.474e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
24,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07719,0.00243821,2.05913,2.05888,0.00517664,4.7963e-05,0.111308,1.94232,0.0,0.0,0.0,0.0,0.0,0.0,1.94231,0.151922,1.79033,2.2655e-05,0.000242186,0.015621,,,,,,
24,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16324,0.00251346,2.14488,2.14441,0.0018327,0.000102613,0.14833,1.99408,0.0,0.0,0.0,0.0,0.0,0.0,1.99406,0.152005,1.84195,4.481e-05,0.000467728,0.0158427,,,,,,
24,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27823,0.00365255,2.25926,2.25839,0.00180113,0.000206403,0.260743,1.99552,0.0,0.0,0.0,0.0,0.0,0.0,1.99548,0.152168,1.84311,8.7562e-05,0.000872351,0.0153107,,,,,,
24,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50994,0.00528446,2.48715,2.4855,0.00229551,0.000375408,0.46222,2.02038,0.0,0.0,0.0,0.0,0.0,0.0,2.02029,0.152303,1.86765,0.000172328,0.00164367,0.0174871,,,,,,
24,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86896,0.00690066,2.84173,2.83861,0.00300633,0.000700802,0.774003,2.06049,0.0,0.0,0.0,0.0,0.0,0.0,2.0603,0.15287,1.90687,0.000335922,0.00310779,0.0203076,,,,,,
24,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.659e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
25,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11469,0.00244172,2.09783,2.09758,0.005241,4.9441e-05,0.116252,1.97599,0.0,0.0,0.0,0.0,0.0,0.0,1.97598,0.151941,1.82398,2.2154e-05,0.000249361,0.0144165,,,,,,
25,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16678,0.00247447,2.1485,2.14802,0.00178332,9.9803e-05,0.145664,2.0004,0.0,0.0,0.0,0.0,0.0,0.0,2.00038,0.152119,1.84815,4.6131e-05,0.00048124,0.0158015,,,,,,
