dataset,rows,features,arm,family,binary,trees,max_depth,min_examples,threads,seed,train_s,pre_train_s,status,timestamp_utc,cmd
trunk_15000_x_40000,15000,40000,spo_rf_rand_vec,rf,default,240,-1,1,48,1,7.90157,0.164452,OK,2026-09-19T23:08:59.979980+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_40000,15000,40000,spo_rf_rand256_vec,rf,default,240,-1,1,48,1,13.9132,0.158067,OK,2026-09-19T23:09:14.137942+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_40000,15000,40000,spo_rf_exact_hwy,rf,default,240,-1,1,48,1,6.7029,0.148974,OK,2026-09-19T23:09:21.078259+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_400000,15000,400000,spo_rf_rand_vec,rf,default,240,-1,1,48,1,29.0608,1.46287,OK,2026-09-19T23:09:52.219132+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_400000,15000,400000,spo_rf_rand256_vec,rf,default,240,-1,1,48,1,46.3304,1.4836,OK,2026-09-19T23:10:40.651373+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_400000,15000,400000,spo_rf_exact_hwy,rf,default,240,-1,1,48,1,26.4739,1.43655,OK,2026-09-19T23:11:09.183078+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_1600000,15000,1600000,spo_rf_rand_vec,rf,default,240,-1,1,48,1,55.5823,5.76297,OK,2026-09-19T23:12:12.911175+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=1600000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_1600000,15000,1600000,spo_rf_rand256_vec,rf,default,240,-1,1,48,1,81.7954,5.70384,OK,2026-09-19T23:13:42.788293+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=1600000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_1600000,15000,1600000,spo_rf_exact_hwy,rf,default,240,-1,1,48,1,51.1972,5.7264,OK,2026-09-19T23:14:42.089068+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=1600000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_40000,150000,40000,spo_rf_rand_vec,rf,default,240,-1,1,48,1,97.4641,1.33422,OK,2026-09-19T23:16:21.541016+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_40000,150000,40000,spo_rf_rand256_vec,rf,default,240,-1,1,48,1,153.85,1.32101,OK,2026-09-19T23:18:57.355882+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_40000,150000,40000,spo_rf_exact_hwy,rf,default,240,-1,1,48,1,91.6099,1.36575,OK,2026-09-19T23:20:30.969872+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_160000,150000,160000,spo_rf_rand_vec,rf,default,240,-1,1,48,1,223.83,5.24427,OK,2026-09-19T23:24:22.334310+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=160000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_160000,150000,160000,spo_rf_rand256_vec,rf,default,240,-1,1,48,1,332.532,5.25837,OK,2026-09-19T23:30:02.402480+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=160000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_160000,150000,160000,spo_rf_exact_hwy,rf,default,240,-1,1,48,1,214.199,5.22291,OK,2026-09-19T23:33:44.101851+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=160000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_16384,1500000,16384,spo_rf_rand_vec,rf,default,240,-1,1,48,1,765.546,5.36167,OK,2026-09-19T23:46:37.858686+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=16384 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_16384,1500000,16384,spo_rf_rand256_vec,rf,default,240,-1,1,48,1,1122.0,5.42585,OK,2026-09-20T00:05:28.056489+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=16384 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_16384,1500000,16384,spo_rf_exact_hwy,rf,default,240,-1,1,48,1,772.54,5.36257,OK,2026-09-20T00:18:28.733716+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=16384 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_4500000_x_4096,4500000,4096,spo_rf_rand_vec,rf,default,240,-1,1,48,1,1165.56,4.15376,OK,2026-09-20T00:38:01.602553+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=4500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_4500000_x_4096,4500000,4096,spo_rf_rand256_vec,rf,default,240,-1,1,48,1,1649.87,4.18459,OK,2026-09-20T01:05:38.789560+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=4500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_4500000_x_4096,4500000,4096,spo_rf_exact_hwy,rf,default,240,-1,1,48,1,1254.33,4.07075,OK,2026-09-20T01:26:40.273945+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=4500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_400000,150000,400000,spo_rf_rand_vec,rf,default,240,-1,1,48,1,371.718,13.0528,OK,2026-09-20T01:33:10.615822+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_400000,150000,400000,spo_rf_rand256_vec,rf,default,240,-1,1,48,1,540.727,12.9995,OK,2026-09-20T01:42:29.948407+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_400000,150000,400000,spo_rf_exact_hwy,rf,default,240,-1,1,48,1,366.897,13.0557,OK,2026-09-20T01:48:55.484942+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_40000,1500000,40000,spo_rf_rand_vec,rf,default,240,-1,1,48,1,1287.68,13.125,OK,2026-09-20T02:10:42.307426+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_40000,1500000,40000,spo_rf_rand256_vec,rf,default,240,-1,1,48,1,1850.7,13.0995,OK,2026-09-20T02:41:52.267622+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_40000,1500000,40000,spo_rf_exact_hwy,rf,default,240,-1,1,48,1,1317.12,13.0677,OK,2026-09-20T03:04:08.472626+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
