Thread 123715845072576,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715853465280,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715861857984,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715870250688,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715878643392,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715887036096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/epsilon_normalized_train.csv --label_col=label --num_trees=30 --num_threads=-1 --experiment_name=multicore
8,27,682,12205,0.0,0.0738058,0.0733047,0.0131749,0.067067,0.00821486,0.00605425,0.0161989,0.0253682,0.022997,0.00352243,0.000757931,0.00165591,0.00514552,0.00649924,0.000365544,5.9087e-05,0.000121108,0.000151989,1.7836e-05,0.000192853,0.000129262,,7,24,2416,42701,0.0,0.262217,0.260312,0.0466344,0.238194,0.029387,0.0214699,0.0582696,0.0889997,0.0809081,0.0123917,0.00264092,0.00588174,0.0176648,0.023343,0.00102991,0.000156844,0.00036109,0.000379801,7.0298e-05,0.000729952,0.000484713,,6,26,1452,25649,0.0,0.156105,0.154971,0.028075,0.141738,0.0175494,0.0128493,0.0342575,0.0532319,0.0483729,0.0074212,0.00157983,0.00353818,0.0106048,0.0138894,0.000608113,9.8731e-05,0.000206145,0.000234312,3.697e-05,0.000429394,0.000292277,,10,28,600,10170,0.0,0.0638508,0.0634373,0.011413,0.0575865,0.00723488,0.00568815,0.0141278,0.0212315,0.0192024,0.00299293,0.000641803,0.00138436,0.00408253,0.0054272,0.000283453,4.7693e-05,9.7265e-05,0.000104957,1.8007e-05,0.000155957,0.00011164,,11,28,454,7703,0.0,0.0484166,0.0480712,0.00875537,0.043808,0.00553543,0.00414202,0.0106037,0.0161729,0.0142092,0.00221463,0.000485621,0.00104112,0.00303909,0.00393341,0.000627036,9.9793e-05,0.000216361,0.000236822,4.0171e-05,0.000132418,7.9563e-05,,9,29,358,4781,0.0,0.0359583,0.035729,0.00690009,0.0322822,0.00433334,0.00335151,0.00730663,0.0115514,0.010505,0.00169804,0.000398275,0.000771206,0.00200505,0.0027623,0.0,0.0,0.0,0.0,0.0,8.2289e-05,5.9582e-05,,,,,,
8,28,436,7301,0.0,0.0461664,0.0458556,0.00835755,0.0418638,0.0052614,0.00387661,0.0100395,0.0155808,0.0140294,0.00214971,0.000470859,0.00100751,0.00312617,0.00387661,0.00027394,4.0922e-05,9.5676e-05,0.000103474,1.7353e-05,0.000124001,7.6615e-05,,7,25,1640,26431,0.0,0.172494,0.171338,0.031447,0.156326,0.0198672,0.0145741,0.0374575,0.0575046,0.0527036,0.00821707,0.00178672,0.00385907,0.0110944,0.0149334,0.0,0.0,0.0,0.0,0.0,0.000436046,0.000292709,,6,27,978,16499,0.0,0.103971,0.103234,0.0189051,0.094255,0.0119116,0.00871963,0.0226564,0.0349191,0.0316972,0.00492292,0.00105915,0.00228722,0.00677641,0.00902252,0.000349283,5.583e-05,0.000116759,0.000139364,2.0005e-05,0.000277518,0.000194821,,10,29,362,6024,0.0,0.0382798,0.0380237,0.00696918,0.0344639,0.00436816,0.00346203,0.00837746,0.0126229,0.0113149,0.00176102,0.000387968,0.000823525,0.0023515,0.00318877,0.000252152,3.6107e-05,8.8292e-05,9.4523e-05,1.8214e-05,0.000101789,6.3076e-05,,11,29,282,4701,0.0,0.0300655,0.0298733,0.00555008,0.0271758,0.00341082,0.00261944,0.00646405,0.0100561,0.00888452,0.00138951,0.000292759,0.000633986,0.00195083,0.00247556,0.000335319,4.5651e-05,9.9799e-05,0.000152298,2.0274e-05,7.3443e-05,4.7617e-05,,9,30,228,2616,0.0,0.0218062,0.0216726,0.00442572,0.019518,0.00271333,0.00209351,0.00426965,0.00674662,0.00608294,0.00100714,0.000243281,0.000450323,0.00108713,0.0015228,0.0,0.0,0.0,0.0,0.0,4.6559e-05,3.2446e-05,,,,,,
8,29,262,4462,0.0,0.0279504,0.0277678,0.00501049,0.0253935,0.00317051,0.00230406,0.00610836,0.00952803,0.00875487,0.00133252,0.00029034,0.000634408,0.00197515,0.00247675,0.0,0.0,0.0,0.0,0.0,6.9912e-05,4.6406e-05,,7,26,1078,15246,0.0,0.108959,0.108272,0.0206727,0.098361,0.0130288,0.009626,0.0228988,0.0351896,0.0320282,0.00515672,0.00116681,0.00237219,0.00633225,0.00861011,0.0,0.0,0.0,0.0,0.0,0.000235945,0.000162679,,6,28,670,10432,0.0,0.069133,0.0686621,0.0128665,0.0625279,0.00812367,0.00595117,0.0149015,0.0226669,0.0203795,0.00323447,0.000725262,0.00148803,0.00414229,0.00560853,0.000337984,5.5823e-05,0.000113562,0.000132588,1.9642e-05,0.000177146,0.000122305,,10,30,238,3549,0.0,0.0243946,0.024223,0.00453067,0.0218854,0.00284233,0.00227351,0.00520975,0.00790116,0.00696007,0.00113288,0.000263272,0.000515051,0.00131838,0.00186129,0.000250597,3.5827e-05,8.7885e-05,9.3775e-05,1.8194e-05,6.3098e-05,4.5336e-05,,11,30,162,2973,0.0,0.0181495,0.0180304,0.00319262,0.0164532,0.00200788,0.00153125,0.00391917,0.00633947,0.00586401,0.000869828,0.000183256,0.000417892,0.00143672,0.00167204,0.0,0.0,0.0,0.0,0.0,4.5883e-05,3.1506e-05,,9,31,136,1425,0.0,0.0127023,0.0126347,0.00260046,0.0113509,0.00162924,0.00124784,0.00247673,0.0038394,0.00344218,0.000593147,0.00014245,0.000257526,0.000597387,0.000824182,0.0,0.0,0.0,0.0,0.0,2.1079e-05,1.675e-05,,,,,,
8,30,162,2737,0.0,0.0170364,0.0169143,0.00308243,0.0154459,0.00193336,0.00142486,0.00369626,0.00576931,0.00529893,0.000815952,0.000177146,0.0003784,0.00116059,0.00152471,0.0,0.0,0.0,0.0,0.0,4.362e-05,2.8798e-05,,7,27,606,7879,0.0,0.0599034,0.0595421,0.011548,0.0540288,0.00733417,0.00534244,0.0123182,0.0191425,0.0173795,0.00282194,0.000661603,0.00130318,0.00334185,0.0045038,0.0,0.0,0.0,0.0,0.0,0.000128305,8.9485e-05,,6,29,436,6389,0.0,0.0440216,0.0437397,0.00835003,0.0397583,0.00530389,0.00386626,0.0092534,0.0142669,0.0127395,0.00207345,0.000456729,0.000915807,0.00259833,0.00339638,0.00026605,4.2313e-05,9.3094e-05,9.6013e-05,1.885e-05,0.000102824,6.9952e-05,,10,31,170,2153,0.0,0.0165937,0.0165066,0.00320078,0.0148452,0.00203481,0.0016198,0.00336352,0.00526175,0.0047731,0.00078371,0.00018442,0.000351389,0.000923603,0.00121535,0.0,0.0,0.0,0.0,0.0,2.8422e-05,2.0224e-05,,11,31,98,1608,0.0,0.0107039,0.010627,0.00190236,0.00969235,0.00119923,0.000908045,0.00233774,0.00365504,0.00336158,0.000507146,0.000118163,0.000251308,0.000740231,0.000935985,0.0,0.0,0.0,0.0,0.0,3.1878e-05,1.814e-05,,9,32,68,742,0.0,0.00647727,0.00644608,0.0013195,0.0057887,0.000823078,0.0006385,0.0012807,0.00195842,0.00176022,0.000300307,7.2725e-05,0.000130056,0.00031291,0.000410675,0.0,0.0,0.0,0.0,0.0,9.266e-06,6.312e-06,,,,,,
8,31,104,1542,0.0,0.0105223,0.0104603,0.00197497,0.00950163,0.00123548,0.00093242,0.00220994,0.00346495,0.00316242,0.000499946,0.000112976,0.000230849,0.000662775,0.000845694,0.0,0.0,0.0,0.0,0.0,2.1683e-05,1.4953e-05,,7,28,358,4121,0.0,0.0341206,0.0339363,0.00685232,0.0306611,0.00429217,0.00318322,0.006822,0.0105242,0.00945551,0.00157679,0.000368601,0.000693242,0.00170975,0.00234397,0.0,0.0,0.0,0.0,0.0,6.2237e-05,4.3302e-05,,6,30,262,3570,0.0,0.0255805,0.0254225,0.0050125,0.0230441,0.00312704,0.00231018,0.00527539,0.00808476,0.00705556,0.00117119,0.000260948,0.000516562,0.00134202,0.00181658,0.00025805,3.7755e-05,9.1664e-05,9.4653e-05,1.8068e-05,5.3665e-05,3.7519e-05,,10,32,86,1033,0.0,0.00818112,0.0081355,0.00158878,0.00730181,0.00101502,0.000809908,0.00166936,0.00252446,0.00227688,0.000374394,8.8634e-05,0.000169783,0.000450477,0.00057066,0.0,0.0,0.0,0.0,0.0,1.3259e-05,1.0743e-05,,11,32,64,1132,0.0,0.00714889,0.00709794,0.00129847,0.00648074,0.000788763,0.000600965,0.00153102,0.00245987,0.0022704,0.000334985,7.2424e-05,0.000165233,0.000536134,0.000640393,0.0,0.0,0.0,0.0,0.0,1.9537e-05,1.4809e-05,,9,33,26,289,0.0,0.00248211,0.00247139,0.000496286,0.00222429,0.000312452,0.000239794,0.000500975,0.000756423,0.000680995,0.000113709,2.8119e-05,5.0714e-05,0.000123976,0.000163084,0.0,0.0,0.0,0.0,0.0,3.107e-06,2.106e-06,,,,,,
8,32,56,817,0.0,0.00558255,0.00554701,0.00107286,0.00504614,0.000661483,0.000486848,0.00116244,0.00181726,0.0016552,0.000263275,5.3031e-05,0.000116605,0.000371641,0.000444669,0.0,0.0,0.0,0.0,0.0,1.3223e-05,7.076e-06,,7,29,166,2001,0.0,0.0160881,0.0159907,0.00314795,0.0144793,0.00202734,0.00146764,0.00326719,0.0050229,0.00454007,0.000749824,0.000175448,0.000334623,0.000836705,0.00115211,0.0,0.0,0.0,0.0,0.0,3.4911e-05,2.2892e-05,,6,31,136,2109,0.0,0.0138666,0.0137858,0.00264597,0.012551,0.00163796,0.0011994,0.00292398,0.00453322,0.00386485,0.000629839,0.000147082,0.000285541,0.000766954,0.000991135,0.000273417,3.8393e-05,9.7483e-05,9.9683e-05,2.1355e-05,2.9831e-05,1.838e-05,,10,33,34,561,0.0,0.00362971,0.00360811,0.0006504,0.00328219,0.000401831,0.000317799,0.000778075,0.0012496,0.00115228,0.000170698,3.7777e-05,8.1496e-05,0.000280731,0.000313868,0.0,0.0,0.0,0.0,0.0,7.848e-06,5.864e-06,,11,33,38,809,0.0,0.00476031,0.00472428,0.000776882,0.00432103,0.000500044,0.000392852,0.00108491,0.00171591,0.00159672,0.000226309,4.5268e-05,0.000116907,0.000409443,0.000473412,0.0,0.0,0.0,0.0,0.0,1.4764e-05,9.32e-06,,9,34,10,145,0.0,0.00102217,0.00101841,0.000194976,0.000915469,0.000118508,0.000100027,0.000213744,0.000329259,0.000299578,4.6009e-05,1.0234e-05,2.1259e-05,6.5415e-05,8.0761e-05,0.0,0.0,0.0,0.0,0.0,7.11e-07,4.81e-07,,,,,,
8,33,24,520,0.0,0.0027501,0.0027343,0.000458409,0.00251762,0.000285356,0.000210059,0.0006417,0.000983788,0.000914501,0.000130192,2.2631e-05,6.2327e-05,0.000245516,0.000282781,0.0,0.0,0.0,0.0,0.0,5.918e-06,3.777e-06,,7,30,94,1106,0.0,0.00911517,0.00905942,0.0018275,0.00820673,0.00115221,0.000829082,0.00182338,0.0028269,0.00255104,0.000426893,0.000111747,0.000188626,0.000446609,0.000640903,0.0,0.0,0.0,0.0,0.0,1.8787e-05,1.4168e-05,,6,32,70,1070,0.0,0.00719346,0.0071475,0.00134589,0.00650621,0.000841193,0.000622973,0.00152204,0.00238269,0.00189966,0.000312631,8.5426e-05,0.000143048,0.000337281,0.000440097,0.000280329,4.0191e-05,9.3379e-05,0.000105297,2.4752e-05,1.7643e-05,1.1906e-05,,10,34,16,407,0.0,0.00201259,0.00199757,0.00030227,0.00184846,0.00019916,0.000144132,0.000510153,0.000741253,0.000695378,9.5522e-05,1.6372e-05,4.7658e-05,0.000196615,0.000218761,0.0,0.0,0.0,0.0,0.0,6.677e-06,3.394e-06,,11,34,30,491,0.0,0.00360116,0.00357824,0.000636016,0.00326029,0.000393242,0.000308491,0.000887613,0.00115261,0.00105862,0.000164378,3.4964e-05,7.637e-05,0.000245458,0.000283974,0.0,0.0,0.0,0.0,0.0,7.863e-06,7.266e-06,,9,35,2,34,0.0,0.000213934,0.000212305,3.6183e-05,0.000192557,2.5255e-05,1.9315e-05,4.6357e-05,7.2684e-05,6.6976e-05,1.047e-05,2.492e-06,4.973e-06,1.1516e-05,2.0579e-05,0.0,0.0,0.0,0.0,0.0,3.42e-07,3.88e-07,,,,,,
8,34,14,246,0.0,0.00151183,0.00150252,0.000278993,0.00138003,0.000171821,0.000119052,0.000347329,0.000497501,0.000457186,7.0731e-05,1.4133e-05,3.2994e-05,0.00010494,0.000131847,0.0,0.0,0.0,0.0,0.0,2.693e-06,2.768e-06,,7,31,54,597,0.0,0.00516922,0.00513944,0.00103749,0.00464254,0.00064931,0.000483282,0.00104185,0.00158189,0.0014243,0.000238765,5.8297e-05,0.000106189,0.000249362,0.000351755,0.0,0.0,0.0,0.0,0.0,9.439e-06,7.457e-06,,6,33,32,724,0.0,0.00371899,0.00369492,0.000634341,0.00340227,0.000387617,0.000283897,0.000900002,0.00129045,0.000948374,0.00014712,3.3103e-05,6.867e-05,0.000211706,0.000250637,0.000248461,3.2158e-05,8.4056e-05,9.84e-05,1.8334e-05,1.0915e-05,5.848e-06,,10,35,10,298,0.0,0.00138534,0.00137672,0.000202565,0.00128071,0.000122557,9.3408e-05,0.000356688,0.000538705,0.000509911,6.6195e-05,1.1257e-05,3.4375e-05,0.000149155,0.000168439,0.0,0.0,0.0,0.0,0.0,3.482e-06,2.351e-06,,11,35,16,292,0.0,0.00196052,0.00194764,0.000365196,0.00175832,0.000211336,0.000184193,0.000410382,0.000664186,0.000610702,8.7483e-05,1.6448e-05,4.2255e-05,0.000161618,0.000165726,0.0,0.0,0.0,0.0,0.0,5.178e-06,3.237e-06,,9,36,2,5,0.0,0.000170662,0.000170271,3.7264e-05,0.000152469,2.3561e-05,1.7399e-05,3.6366e-05,4.3214e-05,3.7368e-05,7.344e-06,2.524e-06,2.988e-06,3.22e-06,4.311e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,35,8,85,0.0,0.000717566,0.000716124,0.000148046,0.000644236,9.5306e-05,7.0141e-05,0.000146978,0.000206599,0.000183173,3.2733e-05,6.322e-06,1.2376e-05,2.66e-05,4.7447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,32,28,345,0.0,0.00278339,0.00276596,0.000544269,0.0025035,0.000342038,0.000254932,0.000573408,0.000860964,0.000778247,0.000128121,3.088e-05,5.7512e-05,0.000140695,0.000200065,0.0,0.0,0.0,0.0,0.0,5.149e-06,3.751e-06,,6,34,16,494,0.0,0.00221824,0.00220166,0.000317737,0.0020563,0.00020583,0.000140888,0.000565428,0.000869839,0.000823159,0.000109919,1.9364e-05,5.6633e-05,0.000235615,0.00026838,0.0,0.0,0.0,0.0,0.0,6.035e-06,4.001e-06,,10,36,8,202,0.0,0.00104124,0.00103454,0.000152475,0.000956558,0.000101237,7.5744e-05,0.000256686,0.000397146,0.000373683,5.0643e-05,8.942e-06,2.5343e-05,0.000110279,0.000114396,0.0,0.0,0.0,0.0,0.0,2.431e-06,1.996e-06,,11,36,8,239,0.0,0.00115214,0.00114119,0.000173286,0.00105646,0.000109004,8.2704e-05,0.000287365,0.000434018,0.000409582,5.5152e-05,9.323e-06,3.0248e-05,0.000115347,0.000132526,0.0,0.0,0.0,0.0,0.0,4.247e-06,4.03e-06,,15,0,0,0,16.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
12,0,0,0,16.2131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,33,16,161,0.0,0.00151996,0.00151345,0.000312704,0.00136563,0.000196085,0.000143347,0.00031641,0.000443008,0.000395709,6.7949e-05,1.6602e-05,2.9059e-05,7.0084e-05,9.0972e-05,0.0,0.0,0.0,0.0,0.0,1.86e-06,1.298e-06,,6,35,16,271,0.0,0.00174072,0.00172644,0.000308985,0.00158573,0.000195917,0.000136553,0.000368463,0.000612519,0.000565392,8.3264e-05,2.0597e-05,4.1204e-05,0.00012451,0.000155956,0.0,0.0,0.0,0.0,0.0,5.199e-06,3.505e-06,,10,37,6,173,0.0,0.000837805,0.000830641,0.000115615,0.000772319,7.6518e-05,5.6661e-05,0.000213259,0.000331021,0.000313786,4.1236e-05,7.68e-06,2.142e-05,9.4567e-05,9.6525e-05,0.0,0.0,0.0,0.0,0.0,2.786e-06,2.498e-06,,11,37,8,195,0.0,0.0010399,0.00103432,0.000178386,0.000957062,0.000106868,7.5043e-05,0.000235139,0.000384864,0.000360569,4.9238e-05,9.21e-06,2.5434e-05,0.000103426,0.000107384,0.0,0.0,0.0,0.0,0.0,1.522e-06,1.426e-06,,15,1,1,400000,0.0,0.291142,0.283214,0.00207589,0.283194,7.7137e-05,1.5718e-05,0.052302,0.228699,0.0,0.0,0.0,0.0,0.0,0.0,0.228684,0.055847,0.0599054,0.11272,0.000130128,0.00626086,0.0016622,,,,,,
12,1,1,400000,0.0,0.287883,0.280137,0.0020217,0.280118,5.1329e-05,1.3092e-05,0.0497767,0.228239,0.0,0.0,0.0,0.0,0.0,0.0,0.228225,0.054999,0.059878,0.113154,0.000125081,0.00605709,0.00168472,,7,34,6,70,0.0,0.000557748,0.0005556,0.000112149,0.000502483,7.3308e-05,5.1627e-05,0.000118033,0.000163107,0.000145998,2.6047e-05,4.953e-06,1.0163e-05,2.7665e-05,3.7297e-05,0.0,0.0,0.0,0.0,0.0,3.4e-07,2.65e-07,,6,36,14,212,0.0,0.0014077,0.00140071,0.00027019,0.00127462,0.000164786,0.000122583,0.000305714,0.000441716,0.000400801,6.5834e-05,1.2618e-05,2.8912e-05,8.2211e-05,0.000112913,0.0,0.0,0.0,0.0,0.0,2.5e-06,1.467e-06,,10,38,4,162,0.0,0.000655411,0.000649373,9.393e-05,0.000608047,4.9322e-05,3.9961e-05,0.000185636,0.000254476,0.000242713,3.0012e-05,3.797e-06,1.6137e-05,7.4798e-05,8.9032e-05,0.0,0.0,0.0,0.0,0.0,2.861e-06,1.491e-06,,11,38,4,39,0.0,0.000375065,0.000371284,8.5066e-05,0.000333575,4.9681e-05,3.6661e-05,6.998e-05,9.7648e-05,8.5897e-05,1.5347e-05,2.609e-06,5.353e-06,1.7055e-05,2.2177e-05,0.0,0.0,0.0,0.0,0.0,1.226e-06,1.199e-06,,15,2,2,400000,0.0,0.29549,0.288315,0.00145953,0.28829,0.000100494,2.2054e-05,0.0541398,0.232534,0.0,0.0,0.0,0.0,0.0,0.0,0.232514,0.0549532,0.0601594,0.117188,9.5271e-05,0.00619294,0.000979041,,,,,,
12,2,2,400000,0.0,0.28515,0.278742,0.00155681,0.278713,9.5965e-05,2.6844e-05,0.052604,0.224401,0.0,0.0,0.0,0.0,0.0,0.0,0.224382,0.0538546,0.0600217,0.110283,0.000123405,0.00542413,0.000978814,,7,35,2,4,0.0,0.000154921,0.000154648,3.4261e-05,0.000137727,2.4508e-05,1.6561e-05,2.5667e-05,4.181e-05,3.6182e-05,7.349e-06,2.475e-06,3.145e-06,2.779e-06,3.681e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,37,6,96,0.0,0.000649075,0.000641857,0.000114445,0.000588381,7.9137e-05,5.1875e-05,0.000150441,0.000207784,0.000190434,2.9962e-05,7.577e-06,1.4859e-05,3.3437e-05,5.3817e-05,0.0,0.0,0.0,0.0,0.0,3.001e-06,1.792e-06,,10,39,4,159,0.0,0.000641933,0.00063873,8.4603e-05,0.0005994,4.7396e-05,3.8033e-05,0.000179662,0.00026244,0.000250748,3.072e-05,5.111e-06,1.7398e-05,7.4306e-05,8.8863e-05,0.0,0.0,0.0,0.0,0.0,9.11e-07,7.84e-07,,11,39,4,37,0.0,0.000351682,0.000349677,8.2597e-05,0.000311619,4.5532e-05,3.7232e-05,7.4426e-05,8.5833e-05,7.4136e-05,1.4736e-05,2.509e-06,5.256e-06,1.0189e-05,1.7831e-05,0.0,0.0,0.0,0.0,0.0,5.43e-07,3.92e-07,,15,3,4,400000,0.0,0.304073,0.295534,0.00114828,0.295488,0.000162796,4.4141e-05,0.0671298,0.226951,0.0,0.0,0.0,0.0,0.0,0.0,0.226913,0.0529163,0.060338,0.113392,0.000139858,0.00721287,0.00131757,,,,,,
12,3,4,400000,0.0,0.300285,0.29268,0.00154017,0.292627,0.000169408,4.9986e-05,0.0674244,0.223409,0.0,0.0,0.0,0.0,0.0,0.0,0.223377,0.0524215,0.0607842,0.109905,0.000133002,0.00629682,0.00130007,,14,0,0,0,16.3147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,38,6,84,0.0,0.000600409,0.00059683,0.000109893,0.000543653,7.8201e-05,5.1669e-05,0.000125744,0.000193752,0.00017607,2.9468e-05,6.479e-06,1.294e-05,3.3105e-05,4.7616e-05,0.0,0.0,0.0,0.0,0.0,9.36e-07,7.49e-07,,10,40,4,23,0.0,0.000358441,0.000356344,7.7125e-05,0.000318259,5.5645e-05,3.708e-05,6.1736e-05,0.000100082,8.8713e-05,1.54e-05,5.163e-06,7.284e-06,1.1567e-05,1.5049e-05,0.0,0.0,0.0,0.0,0.0,5.52e-07,5.13e-07,,11,40,2,32,0.0,0.000192795,0.000192354,3.6933e-05,0.000174107,2.4489e-05,1.7824e-05,4.5035e-05,5.5179e-05,4.9119e-05,9.165e-06,1.287e-06,3.933e-06,9.397e-06,1.323e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15,4,8,400000,0.0,0.343223,0.334228,0.00181249,0.334134,0.000242927,8.9907e-05,0.109921,0.222003,0.0,0.0,0.0,0.0,0.0,0.0,0.221941,0.051393,0.0604663,0.109609,0.00025845,0.00717651,0.00180487,,,,,,
12,4,8,400000,0.0,0.333535,0.324973,0.00148451,0.324878,0.000252923,8.8387e-05,0.101263,0.221726,0.0,0.0,0.0,0.0,0.0,0.0,0.221672,0.0512668,0.0604789,0.109451,0.000253038,0.00679823,0.00175123,,14,1,1,400000,0.0,0.285693,0.277949,0.00201329,0.277919,6.1695e-05,2.4351e-05,0.0499266,0.225884,0.0,0.0,0.0,0.0,0.0,0.0,0.225869,0.0545652,0.059599,0.111502,0.000124263,0.0060878,0.00164993,,6,39,4,9,0.0,0.000294842,0.000294259,7.4464e-05,0.000259491,4.7014e-05,3.3779e-05,4.4061e-05,7.1224e-05,5.989e-05,1.2352e-05,3.71e-06,4.708e-06,4.988e-06,5.882e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10,41,2,10,0.0,0.000180414,0.000178876,4.26e-05,0.000159371,2.6506e-05,1.9022e-05,3.0162e-05,4.8484e-05,4.2784e-05,7.386e-06,2.473e-06,3.601e-06,6.508e-06,5.83e-06,0.0,0.0,0.0,0.0,0.0,4.66e-07,3.6e-07,,17,0,0,0,16.4063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15,5,16,400000,0.0,0.408462,0.398447,0.00202238,0.398256,0.000424292,0.000181842,0.170053,0.225477,0.0,0.0,0.0,0.0,0.0,0.0,0.225367,0.0512481,0.0618552,0.11137,0.000488744,0.0075849,0.00240584,,,,,,
12,5,16,400000,0.0,0.395368,0.385234,0.00201453,0.385053,0.000443067,0.000170765,0.159136,0.223216,0.0,0.0,0.0,0.0,0.0,0.0,0.223122,0.0512062,0.061078,0.10999,0.000454636,0.00776091,0.00234976,,14,2,2,400000,0.0,0.28635,0.27823,0.00151921,0.278203,0.00011199,2.3827e-05,0.0532696,0.223241,0.0,0.0,0.0,0.0,0.0,0.0,0.223219,0.0539128,0.0598876,0.10922,9.6709e-05,0.00713019,0.000985019,,13,0,0,0,16.2617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10,42,2,5,0.0,0.000148666,0.000148081,3.5324e-05,0.000129645,3.0328e-05,1.8047e-05,2.2507e-05,3.0204e-05,2.4501e-05,6.001e-06,1.296e-06,1.721e-06,1.829e-06,2.302e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17,1,1,400000,0.0,0.286158,0.278507,0.00136757,0.278489,6.7215e-05,1.3314e-05,0.0512658,0.225754,0.0,0.0,0.0,0.0,0.0,0.0,0.225744,0.0544477,0.0598365,0.111253,0.000133296,0.0059599,0.00168717,,15,6,32,400000,0.0,0.494964,0.48234,0.00267199,0.481978,0.000784594,0.000344662,0.243264,0.234786,4.6757e-05,6.961e-06,1.427e-06,3.498e-06,8.488e-06,1.792e-05,0.234557,0.0500428,0.0619058,0.121037,0.000844174,0.00954498,0.0030375,,,,,,
