Thread 128535827724288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
12,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89868,0.0239098,1.79105,1.79104,0.0400521,1.1683e-05,0.110581,1.63767,0.0,0.0,0.0,0.0,0.0,0.0,1.63767,0.104388,1.53327,6.32e-06,3.868e-06,0.0837201,,,,,,
12,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5307,0.0248484,1.43436,1.43435,0.0425987,1.6881e-05,0.138021,1.25146,0.0,0.0,0.0,0.0,0.0,0.0,1.25145,0.10443,1.147,9.401e-06,6.245e-06,0.0714932,,,,,,
12,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4726,0.0380035,1.35406,1.35405,0.0327082,2.3281e-05,0.164247,1.15704,0.0,0.0,0.0,0.0,0.0,0.0,1.15703,0.104385,1.05262,1.6201e-05,9.406e-06,0.0805313,,,,,,
12,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66733,0.0501415,1.5039,1.50388,0.0250294,4.8059e-05,0.285281,1.19346,0.0,0.0,0.0,0.0,0.0,0.0,1.19345,0.104563,1.08883,3.0705e-05,1.6594e-05,0.113274,,,,,,
12,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9726,0.0592085,1.79506,1.79502,0.0269552,8.1876e-05,0.370649,1.39722,0.0,0.0,0.0,0.0,0.0,0.0,1.39721,0.104443,1.29267,5.5276e-05,3.0066e-05,0.118312,,,,,,
12,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
13,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60998,0.0208998,1.54657,1.54656,0.0401882,1.1304e-05,0.088166,1.41568,0.0,0.0,0.0,0.0,0.0,0.0,1.41568,0.104421,1.31125,5.045e-06,4.382e-06,0.042504,,,,,,
13,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61341,0.0187026,1.49318,1.49318,0.0422685,1.8528e-05,0.104618,1.34379,0.0,0.0,0.0,0.0,0.0,0.0,1.34379,0.104408,1.23936,7.975e-06,6.503e-06,0.101519,,,,,,
13,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42605,0.0285801,1.32425,1.32424,0.0340953,2.6423e-05,0.12849,1.1616,0.0,0.0,0.0,0.0,0.0,0.0,1.1616,0.104443,1.05712,1.5508e-05,8.16e-06,0.0732089,,,,,,
13,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67676,0.0366151,1.57064,1.57062,0.0223587,4.3423e-05,0.201717,1.34644,0.0,0.0,0.0,0.0,0.0,0.0,1.34644,0.104472,1.24192,2.6408e-05,1.401e-05,0.0694924,,,,,,
13,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76676,0.0483375,1.61747,1.61743,0.0240719,6.9298e-05,0.227715,1.36549,0.0,0.0,0.0,0.0,0.0,0.0,1.36548,0.104495,1.2609,5.2978e-05,2.5122e-05,0.100927,,,,,,
13,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.253e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.35452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
14,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48557,0.0244081,1.39654,1.39654,0.0404032,1.2025e-05,0.108083,1.2452,0.0,0.0,0.0,0.0,0.0,0.0,1.2452,0.1044,1.14079,5.944e-06,4.458e-06,0.0646137,,,,,,
14,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44098,0.0261078,1.35147,1.35147,0.0379863,1.579e-05,0.10646,1.20453,0.0,0.0,0.0,0.0,0.0,0.0,1.20452,0.104414,1.10009,1.0202e-05,5.84e-06,0.0633924,,,,,,
14,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68131,0.0351958,1.53395,1.53394,0.0402389,2.4925e-05,0.182142,1.30914,0.0,0.0,0.0,0.0,0.0,0.0,1.30913,0.104357,1.20474,1.5404e-05,1.064e-05,0.112159,,,,,,
14,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75081,0.0504003,1.59165,1.59163,0.0307516,4.4346e-05,0.255132,1.30564,0.0,0.0,0.0,0.0,0.0,0.0,1.30563,0.104436,1.20114,3.006e-05,1.6249e-05,0.108746,,,,,,
14,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96805,0.0587126,1.81515,1.81511,0.027233,7.8449e-05,0.363051,1.42464,0.0,0.0,0.0,0.0,0.0,0.0,1.42463,0.104511,1.32003,5.2334e-05,2.9843e-05,0.0941649,,,,,,
14,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.226e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.28661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
15,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45165,0.02506,1.34409,1.34408,0.0402315,1.3348e-05,0.0920055,1.20921,0.0,0.0,0.0,0.0,0.0,0.0,1.20921,0.104672,1.10452,4.872e-06,3.717e-06,0.082503,,,,,,
15,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12018,0.0269004,0.99929,0.999281,0.03643,1.6027e-05,0.102397,0.858545,0.0,0.0,0.0,0.0,0.0,0.0,0.85854,0.104568,0.753956,8.23e-06,6.356e-06,0.0939869,,,,,,
15,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79222,0.0411957,1.64708,1.64707,0.0324087,2.9774e-05,0.199843,1.41476,0.0,0.0,0.0,0.0,0.0,0.0,1.41475,0.10439,1.31033,1.6406e-05,9.496e-06,0.103933,,,,,,
15,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,0.0559855,1.72539,1.72536,0.0250792,4.9052e-05,0.291036,1.40914,0.0,0.0,0.0,0.0,0.0,0.0,1.40912,0.104473,1.3046,2.9467e-05,1.9866e-05,0.0886106,,,,,,
15,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01377,0.0664314,1.83528,1.83523,0.028482,8.6192e-05,0.453393,1.35316,0.0,0.0,0.0,0.0,0.0,0.0,1.35315,0.104553,1.2485,5.5031e-05,3.3049e-05,0.112041,,,,,,
15,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.559e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
16,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26558,0.0239198,1.19154,1.19153,0.040547,1.2138e-05,0.0904197,1.05798,0.0,0.0,0.0,0.0,0.0,0.0,1.05798,0.104427,0.953541,5.008e-06,4.454e-06,0.0501123,,,,,,
16,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63683,0.0224861,1.50103,1.50103,0.0307609,1.7071e-05,0.140897,1.32815,0.0,0.0,0.0,0.0,0.0,0.0,1.32815,0.104485,1.22365,8.552e-06,5.554e-06,0.113303,,,,,,
16,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55681,0.0341468,1.41911,1.4191,0.0225948,2.4775e-05,0.148077,1.24837,0.0,0.0,0.0,0.0,0.0,0.0,1.24836,0.104469,1.14387,1.544e-05,8.837e-06,0.103545,,,,,,
16,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77209,0.0482186,1.62878,1.62876,0.0237155,4.1281e-05,0.227529,1.37742,0.0,0.0,0.0,0.0,0.0,0.0,1.37741,0.104448,1.27291,2.9244e-05,1.4314e-05,0.0950825,,,,,,
16,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80403,0.0592343,1.65288,1.65284,0.0261526,7.5162e-05,0.35939,1.26713,0.0,0.0,0.0,0.0,0.0,0.0,1.26712,0.104499,1.16253,5.1286e-05,2.8864e-05,0.0918961,,,,,,
16,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.979e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
17,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51789,0.0245919,1.37915,1.37914,0.0401218,1.2478e-05,0.0940133,1.24228,0.0,0.0,0.0,0.0,0.0,0.0,1.24227,0.104448,1.13781,5.584e-06,4.585e-06,0.114149,,,,,,
17,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23386,0.0280313,1.12282,1.12281,0.0318939,1.6773e-05,0.101794,0.989084,0.0,0.0,0.0,0.0,0.0,0.0,0.98908,0.104384,0.884679,8.62e-06,5.182e-06,0.0830099,,,,,,
17,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63612,0.0428617,1.50112,1.50111,0.023315,2.9752e-05,0.198478,1.27925,0.0,0.0,0.0,0.0,0.0,0.0,1.27925,0.104442,1.17477,1.5917e-05,9.355e-06,0.0921299,,,,,,
17,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88101,0.0566608,1.71853,1.7185,0.0258604,5.1057e-05,0.30913,1.3834,0.0,0.0,0.0,0.0,0.0,0.0,1.38339,0.104432,1.2789,3.0429e-05,1.7317e-05,0.105805,,,,,,
17,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04067,0.0705016,1.84813,1.84809,0.0276559,8.7269e-05,0.440385,1.37985,0.0,0.0,0.0,0.0,0.0,0.0,1.37984,0.104519,1.27522,5.474e-05,3.259e-05,0.122004,,,,,,
17,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.85696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74143,0.0196467,1.68245,1.68244,0.0403431,1.3576e-05,0.105403,1.53413,0.0,0.0,0.0,0.0,0.0,0.0,1.53412,0.104363,1.42975,5.619e-06,4.292e-06,0.0393251,,,,,,
18,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53396,0.0140566,1.47677,1.47676,0.039702,1.3905e-05,0.0795336,1.35495,0.0,0.0,0.0,0.0,0.0,0.0,1.35494,0.104466,1.25046,8.937e-06,5.035e-06,0.0431289,,,,,,
18,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48684,0.0182304,1.41583,1.41582,0.0395037,2.501e-05,0.112167,1.26159,0.0,0.0,0.0,0.0,0.0,0.0,1.26159,0.104514,1.15705,1.4159e-05,7.816e-06,0.05277,,,,,,
18,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42357,0.0238865,1.30572,1.3057,0.0394948,3.5409e-05,0.131651,1.1322,0.0,0.0,0.0,0.0,0.0,0.0,1.13219,0.104471,1.02767,2.81e-05,1.3169e-05,0.093957,,,,,,
18,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63281,0.0365884,1.49146,1.49144,0.036033,6.1015e-05,0.176338,1.27893,0.0,0.0,0.0,0.0,0.0,0.0,1.27892,0.104433,1.17442,4.9395e-05,2.3011e-05,0.104738,,,,,,
18,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.356e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.35056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
19,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48934,0.0240814,1.40651,1.40651,0.0405607,1.316e-05,0.0949401,1.26817,0.0,0.0,0.0,0.0,0.0,0.0,1.26817,0.104384,1.16377,4.871e-06,3.907e-06,0.0587376,,,,,,
19,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33338,0.0236643,1.24186,1.24185,0.0408001,1.5714e-05,0.107848,1.09061,0.0,0.0,0.0,0.0,0.0,0.0,1.09061,0.104419,0.986169,8.969e-06,5.342e-06,0.0678561,,,,,,
19,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80048,0.0340433,1.67594,1.67593,0.0404276,2.6053e-05,0.167135,1.46589,0.0,0.0,0.0,0.0,0.0,0.0,1.46589,0.104395,1.36146,1.3946e-05,9.794e-06,0.0904877,,,,,,
19,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78452,0.0450826,1.633,1.63298,0.0334547,4.485e-05,0.231897,1.36753,0.0,0.0,0.0,0.0,0.0,0.0,1.36752,0.104426,1.26304,2.8856e-05,1.4809e-05,0.106422,,,,,,
19,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91472,0.0518874,1.75485,1.75482,0.025198,8.6025e-05,0.340839,1.3886,0.0,0.0,0.0,0.0,0.0,0.0,1.38858,0.104491,1.284,5.3079e-05,2.5575e-05,0.107955,,,,,,
19,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.734e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.30561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
20,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43082,0.0241323,1.35412,1.35411,0.0398984,1.011e-05,0.0955337,1.21603,0.0,0.0,0.0,0.0,0.0,0.0,1.21603,0.104433,1.11158,6.805e-06,4.304e-06,0.052567,,,,,,
20,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65658,0.0210772,1.57487,1.57487,0.0392982,1.604e-05,0.119888,1.41336,0.0,0.0,0.0,0.0,0.0,0.0,1.41336,0.10453,1.30881,9.302e-06,5.621e-06,0.0606268,,,,,,
20,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85581,0.0312725,1.70173,1.70172,0.0415158,2.6742e-05,0.178745,1.47943,0.0,0.0,0.0,0.0,0.0,0.0,1.47942,0.104381,1.37501,1.4771e-05,9.53e-06,0.122795,,,,,,
20,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55647,0.0425604,1.43843,1.43841,0.0310338,4.7819e-05,0.208504,1.19877,0.0,0.0,0.0,0.0,0.0,0.0,1.19876,0.104492,1.09422,2.8827e-05,1.5814e-05,0.0754667,,,,,,
20,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76653,0.0520122,1.61855,1.61852,0.0255625,7.4234e-05,0.275403,1.31739,0.0,0.0,0.0,0.0,0.0,0.0,1.31737,0.104441,1.21284,5.3459e-05,2.7802e-05,0.0959475,,,,,,
20,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.982e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.30233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
21,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08853,0.0250302,0.963412,0.963404,0.0405415,1.4074e-05,0.0908447,0.829399,0.0,0.0,0.0,0.0,0.0,0.0,0.829397,0.104407,0.724975,5.157e-06,3.858e-06,0.100078,,,,,,
21,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73297,0.0274647,1.63067,1.63066,0.0249467,1.6402e-05,0.113696,1.49198,0.0,0.0,0.0,0.0,0.0,0.0,1.49198,0.104385,1.38758,8.544e-06,4.739e-06,0.0748304,,,,,,
21,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65268,0.0384491,1.53648,1.53647,0.0234816,2.7229e-05,0.199913,1.31301,0.0,0.0,0.0,0.0,0.0,0.0,1.31301,0.104482,1.20849,1.565e-05,1.0681e-05,0.0777437,,,,,,
21,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78935,0.0511418,1.64273,1.64271,0.0248181,4.8662e-05,0.266534,1.35125,0.0,0.0,0.0,0.0,0.0,0.0,1.35124,0.104462,1.24672,2.903e-05,1.7814e-05,0.0954638,,,,,,
21,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99928,0.0618519,1.83306,1.83302,0.0275801,8.2789e-05,0.376689,1.42857,0.0,0.0,0.0,0.0,0.0,0.0,1.42855,0.104513,1.32394,5.5155e-05,3.0363e-05,0.104345,,,,,,
21,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.767e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.76901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
22,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30092,0.0245429,1.17085,1.17084,0.0403652,1.1382e-05,0.0867389,1.04083,0.0,0.0,0.0,0.0,0.0,0.0,1.04082,0.104412,0.936398,5.834e-06,4.109e-06,0.105524,,,,,,
22,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58537,0.0239712,1.50652,1.50652,0.0292203,1.9497e-05,0.129977,1.34728,0.0,0.0,0.0,0.0,0.0,0.0,1.34727,0.10441,1.24284,9.08e-06,4.755e-06,0.0548714,,,,,,
22,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42414,0.0346813,1.31711,1.3171,0.0224614,2.6465e-05,0.160236,1.13434,0.0,0.0,0.0,0.0,0.0,0.0,1.13434,0.104446,1.02986,1.523e-05,8.813e-06,0.0723418,,,,,,
22,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69559,0.0429866,1.5703,1.57027,0.0240027,4.7782e-05,0.244023,1.30214,0.0,0.0,0.0,0.0,0.0,0.0,1.30213,0.104435,1.19764,2.755e-05,1.7881e-05,0.0822977,,,,,,
22,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73467,0.0488084,1.58289,1.58285,0.0252117,7.4436e-05,0.301744,1.25573,0.0,0.0,0.0,0.0,0.0,0.0,1.25571,0.104486,1.15113,5.3016e-05,3.0117e-05,0.102944,,,,,,
22,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.17e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.93113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
23,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68586,0.0233023,1.60549,1.60548,0.0402978,1.246e-05,0.0905031,1.47217,0.0,0.0,0.0,0.0,0.0,0.0,1.47217,0.104419,1.36773,5.868e-06,4.271e-06,0.057064,,,,,,
23,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4791,0.0218206,1.35529,1.35528,0.0428537,1.4269e-05,0.103948,1.20605,0.0,0.0,0.0,0.0,0.0,0.0,1.20605,0.104417,1.10161,8.954e-06,6.572e-06,0.101988,,,,,,
23,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47151,0.0324107,1.36017,1.36015,0.0347416,2.6877e-05,0.16926,1.15609,0.0,0.0,0.0,0.0,0.0,0.0,1.15609,0.104382,1.05168,1.6095e-05,9.063e-06,0.0789314,,,,,,
23,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6194,0.0437684,1.48265,1.48263,0.0233015,4.3889e-05,0.212338,1.24688,0.0,0.0,0.0,0.0,0.0,0.0,1.24687,0.104603,1.14222,2.8907e-05,1.58e-05,0.0929647,,,,,,
23,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63643,0.0537532,1.4773,1.47726,0.0247196,7.9209e-05,0.299189,1.15317,0.0,0.0,0.0,0.0,0.0,0.0,1.15315,0.104485,1.04858,5.2762e-05,2.7027e-05,0.105363,,,,,,
23,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.013e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.44775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
24,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59255,0.0244071,1.49236,1.49236,0.0404374,1.2942e-05,0.096842,1.35215,0.0,0.0,0.0,0.0,0.0,0.0,1.35215,0.104376,1.24776,7.051e-06,3.635e-06,0.0757786,,,,,,
24,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50672,0.0266139,1.36894,1.36893,0.041296,1.5222e-05,0.108271,1.21702,0.0,0.0,0.0,0.0,0.0,0.0,1.21702,0.104452,1.11255,9.984e-06,6.114e-06,0.111162,,,,,,
24,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59135,0.037713,1.46658,1.46657,0.0274977,2.7355e-05,0.201314,1.23769,0.0,0.0,0.0,0.0,0.0,0.0,1.23768,0.104514,1.13314,1.571e-05,9.816e-06,0.0870532,,,,,,
24,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82479,0.0501614,1.68595,1.68593,0.0256447,4.7862e-05,0.263729,1.39645,0.0,0.0,0.0,0.0,0.0,0.0,1.39644,0.104649,1.29173,2.9542e-05,1.7577e-05,0.0886611,,,,,,
24,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90445,0.0569367,1.74525,1.74521,0.0264594,7.4539e-05,0.359112,1.35947,0.0,0.0,0.0,0.0,0.0,0.0,1.35945,0.104466,1.25489,5.4064e-05,3.0835e-05,0.102239,,,,,,
24,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.975e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
