dataset,algorithm,fold,value,seed,metric,source,family,method
task_125920_dresses-sales,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.6,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_146819_climate-model-simulation-crashes,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.925926,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_146820_wilt,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.987603,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14952_PhishingWebsites,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.975588,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14954_cylinder-bands,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.722222,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14965_bank-marketing,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.911745,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_15_breast-w,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.985714,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167120_numerai28.6,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.523775,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167125_Internet-Advertisements,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.981707,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167141_churn,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.964,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_219_electricity,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.866034,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_29_credit-approval,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.898551,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_31_credit-g,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.72,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_37_diabetes,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.662338,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3902_pc4,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.952055,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3903_pc3,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.916667,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3904_jm1,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.803489,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3913_kc2,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.903846,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3917_kc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.829384,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3918_pc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.945946,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3_kr-vs-kp,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.996875,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_43_spambase,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.947826,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_49_tic-tac-toe,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.989583,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_7592_adult,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.873874,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9910_Bioresponse,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.786667,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9946_wdbc,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,1.0,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9952_phoneme,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.888889,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9957_qsar-biodeg,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.867925,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9971_ilpd,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.655172,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9976_madelon,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.707692,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9977_nomao,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.97302,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9978_ozone-level-8hr,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.976285,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_10093_banknote-authentication,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,1.0,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_10101_blood-transfusion-service-center,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.68,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_125920_dresses-sales,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.52,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_146819_climate-model-simulation-crashes,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.944444,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_146820_wilt,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.983471,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14952_PhishingWebsites,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.977376,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14954_cylinder-bands,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.814815,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14965_bank-marketing,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.902898,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_15_breast-w,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.971429,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167120_numerai28.6,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.511732,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167125_Internet-Advertisements,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.990854,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167141_churn,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.956,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_219_electricity,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.860958,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_29_credit-approval,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.884058,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_31_credit-g,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.79,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_37_diabetes,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.792208,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3902_pc4,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.924658,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3903_pc3,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.897436,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3904_jm1,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.808824,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3913_kc2,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.826923,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3917_kc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.834123,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3918_pc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.972973,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3_kr-vs-kp,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,1.0,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_43_spambase,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.965217,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_49_tic-tac-toe,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,1.0,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_7592_adult,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.86896,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9910_Bioresponse,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.802667,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9946_wdbc,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.982456,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9952_phoneme,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.924074,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9957_qsar-biodeg,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.866667,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9971_ilpd,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.741379,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9976_madelon,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.726923,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9977_nomao,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.96982,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9978_ozone-level-8hr,SPO-GBT_Dynamic_Random_Histogram_thresh250,6,0.936759,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_10093_banknote-authentication,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,1.0,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_10101_blood-transfusion-service-center,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.76,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_125920_dresses-sales,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.58,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_146819_climate-model-simulation-crashes,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.925926,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_146820_wilt,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.983471,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14952_PhishingWebsites,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.966516,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14954_cylinder-bands,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.814815,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14965_bank-marketing,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.903782,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_15_breast-w,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.971429,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167120_numerai28.6,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.518169,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167125_Internet-Advertisements,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.972561,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167141_churn,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.964,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_219_electricity,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.87111,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_29_credit-approval,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.855072,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_31_credit-g,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.79,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_37_diabetes,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.74026,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3902_pc4,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.876712,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3903_pc3,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.903846,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3904_jm1,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.819853,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3913_kc2,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.826923,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3917_kc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.890995,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3918_pc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.918919,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3_kr-vs-kp,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.990596,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_43_spambase,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.943478,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_49_tic-tac-toe,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.989583,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_7592_adult,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.867322,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9910_Bioresponse,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.8,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9946_wdbc,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.964912,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9952_phoneme,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.937037,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9957_qsar-biodeg,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.914286,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9971_ilpd,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.724138,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9976_madelon,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.696154,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9977_nomao,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.967499,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9978_ozone-level-8hr,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.944664,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_10093_banknote-authentication,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,1.0,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_10101_blood-transfusion-service-center,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.773333,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_125920_dresses-sales,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.74,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_146819_climate-model-simulation-crashes,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.962963,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_146820_wilt,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.979339,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14952_PhishingWebsites,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.975566,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14954_cylinder-bands,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.685185,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14965_bank-marketing,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.910418,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_15_breast-w,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.928571,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167120_numerai28.6,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.518169,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167125_Internet-Advertisements,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.97561,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167141_churn,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.96,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_219_electricity,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.873096,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_29_credit-approval,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.84058,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_31_credit-g,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.75,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_37_diabetes,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.831169,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3902_pc4,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.917808,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3903_pc3,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.891026,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3904_jm1,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.816176,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3913_kc2,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.75,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3917_kc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.85782,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3918_pc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.918919,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3_kr-vs-kp,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.996865,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_43_spambase,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.956522,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_49_tic-tac-toe,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.989583,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_7592_adult,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.873669,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9910_Bioresponse,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.824,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9946_wdbc,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.964912,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9952_phoneme,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.911111,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9957_qsar-biodeg,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.847619,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9971_ilpd,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.655172,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9976_madelon,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.692308,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9977_nomao,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.972142,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9978_ozone-level-8hr,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.944664,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_10093_banknote-authentication,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,1.0,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_10101_blood-transfusion-service-center,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.810811,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_125920_dresses-sales,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.5,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_146819_climate-model-simulation-crashes,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.925926,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
