Thread 131140568639488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
11,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598716,3.6353e-05,0.598484,0.283545,0.00219167,0.00379066,0.049663,0.227111,0.00378987,0.000124028,9.5865e-05,0.000381253,0.00131744,0.00124405,0.222861,0.016233,0.204856,0.00132678,0.314929,0.000182383,,,,,,
11,6,28,14985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.969e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
12,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25767,1.8265e-05,0.257598,0.234848,0.00714723,0.000256402,0.0127826,0.214602,0.0,0.0,0.0,0.0,0.0,0.0,0.214559,0.0152565,0.199035,0.000191772,0.022747,5.2148e-05,,,,,,
12,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269302,1.0946e-05,0.269147,0.229336,0.000305253,0.000473511,0.013629,0.214824,0.000208205,1.3425e-05,1.094e-05,2.2392e-05,3.7412e-05,5.5389e-05,0.214559,0.0152458,0.199045,0.00019155,0.0398098,0.000140604,,,,,,
12,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318635,1.5322e-05,0.318458,0.239376,0.000563684,0.000973344,0.0183293,0.219305,0.000332656,2.6465e-05,2.1055e-05,3.3637e-05,5.5609e-05,5.895e-05,0.218858,0.0155246,0.202799,0.000383469,0.079079,0.000158376,,,,,,
12,4,6,14993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379307,2.3602e-05,0.379136,0.259218,0.000817181,0.00149264,0.0296297,0.226965,0.000304536,2.6335e-05,2.2121e-05,3.1609e-05,4.2429e-05,4.5805e-05,0.226481,0.0160451,0.209218,0.000931527,0.119913,0.000141744,,,,,,
12,5,10,14985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484111,3.394e-05,0.483894,0.285437,0.00140911,0.00250293,0.0461668,0.234817,0.00027887,2.6676e-05,2.0845e-05,2.8811e-05,3.621e-05,2.9904e-05,0.23424,0.0170858,0.215165,0.00147595,0.198449,0.000175319,,,,,,
12,6,16,14973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.258e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
13,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257444,1.9655e-05,0.25728,0.234387,0.00708327,0.000271453,0.0128902,0.214084,0.0,0.0,0.0,0.0,0.0,0.0,0.21405,0.0152555,0.198524,0.000192112,0.0228899,0.000142548,,,,,,
13,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278183,1.3545e-05,0.278028,0.238034,0.000277325,0.000524739,0.0173118,0.219803,0.0,0.0,0.0,0.0,0.0,0.0,0.219737,0.0155722,0.203631,0.000384651,0.0399921,0.000138832,,,,,,
13,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33911,2.3559e-05,0.338951,0.257038,0.000561564,0.00104692,0.0287202,0.226481,0.0,0.0,0.0,0.0,0.0,0.0,0.226348,0.0160879,0.209218,0.000771249,0.0819093,0.000131605,,,,,,
13,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435405,3.1496e-05,0.43524,0.276571,0.00110123,0.00201928,0.0415912,0.231418,0.000739888,2.6791e-05,2.1187e-05,7.535e-05,0.000236357,0.000240271,0.230433,0.0164998,0.212386,0.00115889,0.158663,0.00012543,,,,,,
13,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60877,4.2355e-05,0.608474,0.293012,0.00218881,0.00377329,0.0544088,0.231837,0.00295706,0.000106794,8.4697e-05,0.000303309,0.000930803,0.000980861,0.228433,0.0166422,0.209788,0.00150766,0.315451,0.000240425,,,,,,
13,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
14,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258709,1.9285e-05,0.258548,0.23568,0.0071147,0.000258744,0.0128841,0.215364,0.0,0.0,0.0,0.0,0.0,0.0,0.215331,0.0152509,0.199812,0.000191705,0.0228656,0.000139598,,,,,,
14,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278399,1.4341e-05,0.278296,0.238485,0.000295929,0.000540873,0.017686,0.219846,0.0,0.0,0.0,0.0,0.0,0.0,0.219779,0.0155401,0.203703,0.000384433,0.039809,8.6368e-05,,,,,,
14,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328053,2.0456e-05,0.3279,0.2486,0.000556741,0.00102636,0.0245312,0.222265,0.000527359,1.3377e-05,1.1185e-05,5.4336e-05,0.000185723,0.000192851,0.221616,0.0156961,0.205131,0.00057656,0.0792971,0.00012841,,,,,,
14,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43167,2.8619e-05,0.431504,0.272696,0.00105786,0.00198334,0.0392119,0.230015,0.000660342,2.653e-05,2.1016e-05,6.4168e-05,0.000204806,0.000198332,0.2291,0.0164818,0.211084,0.00114827,0.158803,0.000129971,,,,,,
14,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601667,3.5436e-05,0.601458,0.28491,0.00211637,0.00369692,0.0488749,0.229426,0.00292474,0.000119877,9.5507e-05,0.00028978,0.000927132,0.000869384,0.226066,0.0164156,0.207851,0.00134248,0.316536,0.000160581,,,,,,
14,6,28,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.488e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
15,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25768,1.9612e-05,0.257515,0.234571,0.00711675,0.000269768,0.0132037,0.213922,0.0,0.0,0.0,0.0,0.0,0.0,0.213879,0.0152585,0.198352,0.000191832,0.0229413,0.000143216,,,,,,
15,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278453,1.492e-05,0.278339,0.238463,0.000282543,0.000534904,0.0176147,0.219912,0.0,0.0,0.0,0.0,0.0,0.0,0.219823,0.0155647,0.203725,0.000385279,0.0398732,9.7525e-05,,,,,,
15,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332052,2.0813e-05,0.331901,0.252776,0.000552076,0.00102416,0.0266464,0.224328,0.0,0.0,0.0,0.0,0.0,0.0,0.22418,0.0161163,0.207051,0.000740768,0.079122,0.000125365,,,,,,
15,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428654,2.909e-05,0.428433,0.270228,0.00106743,0.00194503,0.037851,0.228934,0.000822035,2.6619e-05,2.1513e-05,8.8044e-05,0.000247253,0.000301708,0.227849,0.0164927,0.209846,0.00111923,0.158199,0.000184077,,,,,,
15,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610632,4.0043e-05,0.610384,0.293858,0.00212048,0.00374496,0.053606,0.233588,0.00229782,9.7038e-05,7.4646e-05,0.000233787,0.000703858,0.000710142,0.230806,0.0170357,0.211549,0.00165221,0.316515,0.000193647,,,,,,
15,6,30,14992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.738e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
16,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25844,1.9995e-05,0.258251,0.235036,0.00710347,0.000256995,0.0127298,0.214887,0.0,0.0,0.0,0.0,0.0,0.0,0.214844,0.0152506,0.199328,0.000191929,0.0232119,0.00016695,,,,,,
16,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277763,1.6099e-05,0.277647,0.237851,0.000294653,0.000518165,0.017355,0.219567,0.0,0.0,0.0,0.0,0.0,0.0,0.219479,0.0155473,0.203401,0.000383255,0.0397944,9.8089e-05,,,,,,
16,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335238,2.3146e-05,0.335063,0.255686,0.00054103,0.00104751,0.0282205,0.225642,0.0,0.0,0.0,0.0,0.0,0.0,0.225488,0.0160752,0.208373,0.000767719,0.079374,0.000148504,,,,,,
16,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439094,3.2357e-05,0.438904,0.280288,0.00107189,0.00201139,0.0447895,0.231973,0.00099153,1.3643e-05,1.1345e-05,0.0001011,0.000398918,0.000397156,0.230699,0.0166217,0.212305,0.0013039,0.15861,0.000149774,,,,,,
16,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.608771,4.192e-05,0.60854,0.291454,0.00215058,0.00375546,0.0573575,0.227373,0.0044942,0.0001073,8.6715e-05,0.000458107,0.00163631,0.00165243,0.222395,0.0162013,0.204176,0.00150517,0.317075,0.00017612,,,,,,
16,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.776e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
17,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258997,2.0666e-05,0.258865,0.235489,0.00715399,0.000271872,0.0130043,0.214999,0.0,0.0,0.0,0.0,0.0,0.0,0.214956,0.0152461,0.199443,0.000191923,0.0233728,0.000108791,,,,,,
17,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278739,1.4505e-05,0.278638,0.238586,0.000297776,0.000523997,0.018049,0.219598,0.0,0.0,0.0,0.0,0.0,0.0,0.219523,0.0155536,0.203437,0.000387302,0.0400509,8.4638e-05,,,,,,
17,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327392,1.9496e-05,0.3272,0.248396,0.000559795,0.0010061,0.024972,0.221633,0.000911047,1.3658e-05,1.115e-05,9.2298e-05,0.000366868,0.000356785,0.220584,0.0156026,0.204194,0.00057681,0.0788014,0.000168356,,,,,,
17,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431358,3.0033e-05,0.431153,0.273544,0.00107817,0.00197912,0.0410341,0.229017,0.00102717,2.6624e-05,2.1024e-05,0.000102525,0.000375572,0.00036243,0.227742,0.016397,0.209798,0.00115393,0.157603,0.000167123,,,,,,
17,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610252,4.2623e-05,0.610021,0.295794,0.00211957,0.00371227,0.0561364,0.233011,0.00264106,9.3101e-05,7.3497e-05,0.000265936,0.000854174,0.000863295,0.229904,0.0168898,0.210762,0.00164877,0.314216,0.000173088,,,,,,
17,6,30,14993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.52e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26308,2.0371e-05,0.263004,0.235414,0.00672202,0.000291671,0.0133252,0.215016,0.0,0.0,0.0,0.0,0.0,0.0,0.214976,0.015271,0.199437,0.000191423,0.0275867,5.3077e-05,,,,,,
18,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269682,1.3346e-05,0.269573,0.228592,0.000323594,0.000490689,0.013747,0.213926,0.000262179,1.3423e-05,1.0466e-05,2.4851e-05,7.9608e-05,6.5557e-05,0.213606,0.0152424,0.198096,0.0001912,0.0409795,9.4104e-05,,,,,,
18,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318781,1.6111e-05,0.318627,0.239566,0.000571723,0.000951157,0.0187493,0.219087,0.000345319,2.6376e-05,2.1244e-05,3.6536e-05,5.5598e-05,6.9229e-05,0.218629,0.0155402,0.202566,0.000384632,0.079058,0.000134276,,,,,,
18,4,6,14992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368174,2.118e-05,0.368024,0.250297,0.000824228,0.00146733,0.0264285,0.221271,0.00137978,4.0433e-05,3.2306e-05,0.000137569,0.000493078,0.000469801,0.21972,0.015561,0.203369,0.00057673,0.117723,0.000123274,,,,,,
18,5,10,14985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465405,2.8235e-05,0.465235,0.269027,0.00136335,0.0023901,0.0376786,0.227094,0.00143947,5.3112e-05,4.2059e-05,0.000147424,0.000455323,0.000466595,0.22537,0.0163271,0.20755,0.00110498,0.196201,0.00013269,,,,,,
18,6,18,14977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.165e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
19,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258113,2.0435e-05,0.258007,0.235245,0.0068955,0.000262614,0.0131069,0.21492,0.0,0.0,0.0,0.0,0.0,0.0,0.214877,0.0152581,0.199351,0.000191914,0.0227601,8.2333e-05,,,,,,
19,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276969,1.4583e-05,0.276777,0.237019,0.000282311,0.000523034,0.0176498,0.218447,0.0,0.0,0.0,0.0,0.0,0.0,0.218374,0.0155394,0.202321,0.000383367,0.0397565,0.000174505,,,,,,
19,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324755,1.9513e-05,0.324597,0.245925,0.000533832,0.000967755,0.023049,0.22116,0.000319756,1.3364e-05,1.0718e-05,3.4792e-05,8.3213e-05,0.000109542,0.220701,0.0157445,0.204178,0.000577033,0.078669,0.000134882,,,,,,
19,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423805,2.8291e-05,0.423592,0.265249,0.00103976,0.00195612,0.0359089,0.225921,0.00143599,4.0091e-05,3.2396e-05,0.000144488,0.000509968,0.000502877,0.224228,0.0160628,0.206873,0.000960309,0.158336,0.000177614,,,,,,
19,5,14,14991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.567686,3.883e-05,0.56743,0.291736,0.00182083,0.00332273,0.0526113,0.233261,0.00219046,7.979e-05,6.2975e-05,0.000214243,0.000750781,0.000671893,0.230639,0.0167825,0.211815,0.00151959,0.275683,0.000205163,,,,,,
19,6,26,14986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.867e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
20,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257792,2.0543e-05,0.257636,0.234691,0.00707702,0.000274501,0.0131542,0.214125,0.0,0.0,0.0,0.0,0.0,0.0,0.214082,0.0152584,0.198556,0.000191456,0.0229423,0.000132893,,,,,,
20,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277765,1.4161e-05,0.277636,0.237801,0.000292438,0.000551453,0.0180392,0.218795,0.0,0.0,0.0,0.0,0.0,0.0,0.218707,0.0155377,0.202633,0.000389935,0.0398326,0.000112945,,,,,,
20,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334527,2.093e-05,0.334398,0.255281,0.000552512,0.00103209,0.0277683,0.2257,0.0,0.0,0.0,0.0,0.0,0.0,0.225542,0.0160806,0.208431,0.000769057,0.0791145,0.000103954,,,,,,
20,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424714,2.6644e-05,0.424553,0.266163,0.00107498,0.00196297,0.0362809,0.226435,0.0012891,2.6862e-05,2.1674e-05,0.000126118,0.000508095,0.000468079,0.224886,0.0163005,0.207094,0.00111179,0.158383,0.00012356,,,,,,
20,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596857,3.478e-05,0.5966,0.280399,0.00211331,0.00369513,0.0477159,0.226089,0.00346606,0.000106673,8.6649e-05,0.000337229,0.00124532,0.00113822,0.222176,0.0164336,0.20384,0.00142256,0.316189,0.000210328,,,,,,
20,6,30,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
21,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259748,1.9075e-05,0.259577,0.236493,0.00707144,0.00027161,0.0132375,0.215852,0.0,0.0,0.0,0.0,0.0,0.0,0.21581,0.0152804,0.20026,0.000193167,0.0230819,0.000149642,,,,,,
21,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279801,1.4088e-05,0.279675,0.239488,0.000290056,0.000530239,0.0174701,0.221078,0.0,0.0,0.0,0.0,0.0,0.0,0.220995,0.0155713,0.204888,0.000385072,0.040185,0.000109372,,,,,,
21,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336481,2.3118e-05,0.33634,0.256256,0.000565665,0.00106961,0.0286975,0.22569,0.0,0.0,0.0,0.0,0.0,0.0,0.225523,0.0161153,0.208361,0.000771311,0.0800814,0.000113426,,,,,,
21,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438128,3.1194e-05,0.43794,0.279674,0.0010887,0.00209157,0.0428542,0.23321,0.0,0.0,0.0,0.0,0.0,0.0,0.232942,0.0170893,0.213887,0.00145159,0.158259,0.00014794,,,,,,
21,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618718,4.1242e-05,0.618462,0.300909,0.00215109,0.00384989,0.0571612,0.236919,0.00152078,6.6731e-05,5.3856e-05,0.000160083,0.000405908,0.000491102,0.234921,0.0175609,0.214702,0.00197683,0.317542,0.000198978,,,,,,
21,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.23e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
22,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258021,2.0143e-05,0.257876,0.235377,0.00711129,0.000258705,0.0126751,0.215274,0.0,0.0,0.0,0.0,0.0,0.0,0.215231,0.0152455,0.199717,0.000192677,0.022496,0.000122613,,,,,,
22,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279166,1.5687e-05,0.279027,0.238709,0.000288113,0.000532061,0.0181211,0.219649,0.0,0.0,0.0,0.0,0.0,0.0,0.219566,0.0155343,0.203499,0.000384497,0.0403155,0.000120905,,,,,,
22,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336498,2.504e-05,0.336318,0.255466,0.000561114,0.00104146,0.0280599,0.225578,0.0,0.0,0.0,0.0,0.0,0.0,0.225421,0.0160741,0.208305,0.000772544,0.080849,0.000150096,,,,,,
22,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437601,3.1191e-05,0.437387,0.27834,0.00109397,0.00201499,0.0420211,0.232774,0.000273346,1.3249e-05,1.0687e-05,2.627e-05,7.9931e-05,7.4755e-05,0.232226,0.0168061,0.213655,0.00131698,0.15904,0.000174618,,,,,,
22,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625086,4.5899e-05,0.624825,0.310809,0.00213073,0.00387311,0.0643046,0.239656,0.00174309,5.3398e-05,4.3666e-05,0.000174181,0.000616925,0.000577108,0.237413,0.0177595,0.216735,0.00216698,0.314005,0.000196293,,,,,,
22,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
23,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258592,1.9516e-05,0.258459,0.235505,0.00712686,0.000263159,0.0129802,0.215075,0.0,0.0,0.0,0.0,0.0,0.0,0.215029,0.0152425,0.199518,0.000191505,0.0229509,0.000110508,,,,,,
23,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28052,1.443e-05,0.280414,0.238243,0.000302333,0.000530891,0.0178946,0.219399,0.0,0.0,0.0,0.0,0.0,0.0,0.219316,0.0155402,0.203246,0.00038346,0.0421691,8.9048e-05,,,,,,
23,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323497,1.8976e-05,0.323365,0.243593,0.000571275,0.00101583,0.0237131,0.218081,0.000980435,1.3542e-05,1.1338e-05,0.000105318,0.000390493,0.00038983,0.216963,0.0155844,0.20063,0.000542989,0.079769,0.000109549,,,,,,
23,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410987,2.3363e-05,0.410781,0.253099,0.00107902,0.00187689,0.0296816,0.220053,0.00193255,5.3252e-05,4.198e-05,0.000199067,0.00066021,0.000703161,0.217881,0.0156511,0.20124,0.000728796,0.157676,0.000175408,,,,,,
23,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.587178,3.1623e-05,0.586887,0.273069,0.00209061,0.0036131,0.0411888,0.225397,0.0031948,0.00013292,0.000106199,0.000316101,0.00100621,0.000948314,0.221748,0.0160757,0.204182,0.00110107,0.313807,0.000246516,,,,,,
23,6,30,14991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.672e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
24,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258172,1.84e-05,0.257996,0.234893,0.00709141,0.000260757,0.0130542,0.214426,0.0,0.0,0.0,0.0,0.0,0.0,0.21438,0.0152722,0.198842,0.00019133,0.0231001,0.000155117,,,,,,
