Plan: 25 datasets × 10 seeds × (12) configs

=== Dataset climate-model-crashes (id=1467) shape=(540, 21) ===
  [212/3000] wdbc_s7_Oblique_d3: acc=0.973684 train=0.2s best=1.460µs (0.2s wall, ETA 0.2h)
  [213/3000] wdbc_s7_Oblique_d4: acc=0.973684 train=0.3s best=2.209µs (0.3s wall, ETA 0.2h)
  [214/3000] wdbc_s7_Oblique_d5: acc=0.964912 train=0.4s best=1.738µs (0.4s wall, ETA 0.2h)
  [215/3000] wdbc_s7_Oblique_d6: acc=0.982456 train=0.6s best=3.936µs (0.6s wall, ETA 0.2h)
  [216/3000] wdbc_s7_Oblique_d8: acc=0.964912 train=0.8s best=5.928µs (0.9s wall, ETA 0.2h)
  [217/3000] wdbc_s8_AxisAligned_d3: acc=0.947368 train=0.1s best=0.205µs (0.1s wall, ETA 0.2h)
  [218/3000] wdbc_s8_AxisAligned_d4: acc=0.973684 train=0.1s best=0.305µs (0.1s wall, ETA 0.2h)
  [219/3000] wdbc_s8_AxisAligned_d5: acc=0.982456 train=0.1s best=0.420µs (0.2s wall, ETA 0.2h)
  [220/3000] wdbc_s8_AxisAligned_d6: acc=0.973684 train=0.2s best=0.620µs (0.2s wall, ETA 0.2h)
  [221/3000] wdbc_s8_AxisAligned_d7: acc=0.973684 train=0.3s best=0.908µs (0.3s wall, ETA 0.2h)
  [222/3000] wdbc_s8_AxisAligned_d8: acc=0.982456 train=0.3s best=0.565µs (0.3s wall, ETA 0.2h)
  [223/3000] wdbc_s8_AxisAligned_d10: acc=0.982456 train=0.4s best=0.857µs (0.5s wall, ETA 0.2h)
  [224/3000] wdbc_s8_Oblique_d3: acc=0.947368 train=0.2s best=1.474µs (0.2s wall, ETA 0.2h)
  [225/3000] wdbc_s8_Oblique_d4: acc=0.929825 train=0.3s best=2.275µs (0.3s wall, ETA 0.2h)
  [226/3000] wdbc_s8_Oblique_d5: acc=0.929825 train=0.4s best=2.709µs (0.5s wall, ETA 0.2h)
  [227/3000] wdbc_s8_Oblique_d6: acc=0.929825 train=0.5s best=4.189µs (0.6s wall, ETA 0.2h)
  [228/3000] wdbc_s8_Oblique_d8: acc=0.929825 train=0.8s best=6.573µs (0.8s wall, ETA 0.2h)
  [229/3000] wdbc_s9_AxisAligned_d3: acc=0.95614 train=0.1s best=0.228µs (0.1s wall, ETA 0.2h)
  [230/3000] wdbc_s9_AxisAligned_d4: acc=0.938596 train=0.1s best=0.347µs (0.1s wall, ETA 0.2h)
  [231/3000] wdbc_s9_AxisAligned_d5: acc=0.938596 train=0.1s best=0.493µs (0.2s wall, ETA 0.2h)
  [232/3000] wdbc_s9_AxisAligned_d6: acc=0.947368 train=0.2s best=0.788µs (0.2s wall, ETA 0.2h)
  [233/3000] wdbc_s9_AxisAligned_d7: acc=0.947368 train=0.2s best=0.602µs (0.3s wall, ETA 0.2h)
  [234/3000] wdbc_s9_AxisAligned_d8: acc=0.947368 train=0.3s best=0.938µs (0.4s wall, ETA 0.2h)
  [235/3000] wdbc_s9_AxisAligned_d10: acc=0.947368 train=0.4s best=1.246µs (0.5s wall, ETA 0.2h)
  [236/3000] wdbc_s9_Oblique_d3: acc=0.964912 train=0.2s best=1.512µs (0.2s wall, ETA 0.2h)
  [237/3000] wdbc_s9_Oblique_d4: acc=0.95614 train=0.3s best=2.200µs (0.3s wall, ETA 0.2h)
  [238/3000] wdbc_s9_Oblique_d5: acc=0.964912 train=0.4s best=3.208µs (0.4s wall, ETA 0.2h)
  [239/3000] wdbc_s9_Oblique_d6: acc=0.964912 train=0.4s best=1.496µs (0.4s wall, ETA 0.2h)
  [240/3000] wdbc_s9_Oblique_d8: acc=0.964912 train=0.8s best=6.561µs (0.8s wall, ETA 0.2h)

=== Dataset ilpd (id=1480) shape=(583, 11) ===
  [241/3000] ilpd_s0_AxisAligned_d3: acc=0.666667 train=0.0s best=0.038µs (0.1s wall, ETA 0.2h)
  [242/3000] ilpd_s0_AxisAligned_d4: acc=0.641026 train=0.0s best=0.052µs (0.1s wall, ETA 0.2h)
  [243/3000] ilpd_s0_AxisAligned_d5: acc=0.675214 train=0.0s best=0.111µs (0.1s wall, ETA 0.2h)
  [244/3000] ilpd_s0_AxisAligned_d6: acc=0.641026 train=0.1s best=0.102µs (0.1s wall, ETA 0.2h)
  [245/3000] ilpd_s0_AxisAligned_d7: acc=0.65812 train=0.1s best=0.124µs (0.1s wall, ETA 0.2h)
  [246/3000] ilpd_s0_AxisAligned_d8: acc=0.649573 train=0.1s best=0.197µs (0.1s wall, ETA 0.2h)
  [247/3000] ilpd_s0_AxisAligned_d10: acc=0.641026 train=0.1s best=0.204µs (0.2s wall, ETA 0.2h)
  [248/3000] ilpd_s0_Oblique_d3: acc=0.683761 train=0.0s best=0.476µs (0.1s wall, ETA 0.2h)
  [249/3000] ilpd_s0_Oblique_d4: acc=0.65812 train=0.0s best=0.261µs (0.1s wall, ETA 0.2h)
  [250/3000] ilpd_s0_Oblique_d5: acc=0.65812 train=0.1s best=0.285µs (0.1s wall, ETA 0.2h)
  [251/3000] ilpd_s0_Oblique_d6: acc=0.726496 train=0.1s best=0.693µs (0.1s wall, ETA 0.2h)
  [252/3000] ilpd_s0_Oblique_d8: acc=0.666667 train=0.2s best=0.654µs (0.2s wall, ETA 0.2h)
  [253/3000] ilpd_s1_AxisAligned_d3: acc=0.692308 train=0.0s best=0.177µs (0.1s wall, ETA 0.2h)
  [254/3000] ilpd_s1_AxisAligned_d4: acc=0.692308 train=0.1s best=0.270µs (0.1s wall, ETA 0.2h)
  [255/3000] ilpd_s1_AxisAligned_d5: acc=0.709402 train=0.1s best=0.185µs (0.1s wall, ETA 0.2h)
  [256/3000] ilpd_s1_AxisAligned_d6: acc=0.700855 train=0.1s best=0.321µs (0.1s wall, ETA 0.2h)
  [257/3000] ilpd_s1_AxisAligned_d7: acc=0.717949 train=0.1s best=0.302µs (0.1s wall, ETA 0.2h)
  [258/3000] ilpd_s1_AxisAligned_d8: acc=0.692308 train=0.1s best=0.475µs (0.2s wall, ETA 0.2h)
  [259/3000] ilpd_s1_AxisAligned_d10: acc=0.735043 train=0.2s best=1.970µs (0.3s wall, ETA 0.2h)
  [260/3000] ilpd_s1_Oblique_d3: acc=0.760684 train=0.1s best=1.321µs (0.1s wall, ETA 0.2h)
  [261/3000] ilpd_s1_Oblique_d4: acc=0.735043 train=0.1s best=2.472µs (0.1s wall, ETA 0.2h)
  [262/3000] ilpd_s1_Oblique_d5: acc=0.735043 train=0.2s best=3.733µs (0.2s wall, ETA 0.2h)
  [263/3000] ilpd_s1_Oblique_d6: acc=0.752137 train=0.2s best=4.140µs (0.3s wall, ETA 0.2h)
  [264/3000] ilpd_s1_Oblique_d8: acc=0.769231 train=0.2s best=2.321µs (0.3s wall, ETA 0.2h)
  [265/3000] ilpd_s2_AxisAligned_d3: acc=0.700855 train=0.0s best=0.109µs (0.1s wall, ETA 0.2h)
  [266/3000] ilpd_s2_AxisAligned_d4: acc=0.683761 train=0.0s best=0.117µs (0.1s wall, ETA 0.2h)
  [267/3000] ilpd_s2_AxisAligned_d5: acc=0.717949 train=0.0s best=0.106µs (0.1s wall, ETA 0.2h)
  [268/3000] ilpd_s2_AxisAligned_d6: acc=0.666667 train=0.1s best=0.188µs (0.1s wall, ETA 0.2h)
  [269/3000] ilpd_s2_AxisAligned_d7: acc=0.683761 train=0.1s best=0.317µs (0.1s wall, ETA 0.2h)
  [270/3000] ilpd_s2_AxisAligned_d8: acc=0.65812 train=0.1s best=0.461µs (0.2s wall, ETA 0.2h)
  [271/3000] ilpd_s2_AxisAligned_d10: acc=0.683761 train=0.2s best=0.412µs (0.2s wall, ETA 0.2h)
  [272/3000] ilpd_s2_Oblique_d3: acc=0.700855 train=0.1s best=1.556µs (0.1s wall, ETA 0.2h)
  [273/3000] ilpd_s2_Oblique_d4: acc=0.65812 train=0.1s best=1.802µs (0.1s wall, ETA 0.2h)
  [274/3000] ilpd_s2_Oblique_d5: acc=0.700855 train=0.1s best=0.888µs (0.1s wall, ETA 0.2h)
  [275/3000] ilpd_s2_Oblique_d6: acc=0.683761 train=0.1s best=1.578µs (0.2s wall, ETA 0.2h)
  [276/3000] ilpd_s2_Oblique_d8: acc=0.717949 train=0.2s best=1.100µs (0.2s wall, ETA 0.2h)
  [277/3000] ilpd_s3_AxisAligned_d3: acc=0.666667 train=0.0s best=0.181µs (0.1s wall, ETA 0.2h)
  [278/3000] ilpd_s3_AxisAligned_d4: acc=0.683761 train=0.0s best=0.166µs (0.1s wall, ETA 0.2h)
  [279/3000] ilpd_s3_AxisAligned_d5: acc=0.666667 train=0.1s best=0.194µs (0.1s wall, ETA 0.2h)
  [280/3000] ilpd_s3_AxisAligned_d6: acc=0.683761 train=0.1s best=0.526µs (0.2s wall, ETA 0.2h)
  [281/3000] ilpd_s3_AxisAligned_d7: acc=0.700855 train=0.1s best=0.170µs (0.1s wall, ETA 0.2h)
  [282/3000] ilpd_s3_AxisAligned_d8: acc=0.65812 train=0.2s best=0.559µs (0.2s wall, ETA 0.2h)
  [283/3000] ilpd_s3_AxisAligned_d10: acc=0.683761 train=0.2s best=1.010µs (0.2s wall, ETA 0.2h)
  [284/3000] ilpd_s3_Oblique_d3: acc=0.735043 train=0.1s best=1.077µs (0.1s wall, ETA 0.2h)
  [285/3000] ilpd_s3_Oblique_d4: acc=0.709402 train=0.1s best=2.591µs (0.1s wall, ETA 0.2h)
  [286/3000] ilpd_s3_Oblique_d5: acc=0.709402 train=0.1s best=1.170µs (0.1s wall, ETA 0.2h)
  [287/3000] ilpd_s3_Oblique_d6: acc=0.735043 train=0.1s best=1.699µs (0.2s wall, ETA 0.2h)
  [288/3000] ilpd_s3_Oblique_d8: acc=0.717949 train=0.3s best=4.214µs (0.3s wall, ETA 0.2h)
  [289/3000] ilpd_s4_AxisAligned_d3: acc=0.794872 train=0.0s best=0.091µs (0.1s wall, ETA 0.2h)
  [290/3000] ilpd_s4_AxisAligned_d4: acc=0.82906 train=0.0s best=0.110µs (0.1s wall, ETA 0.2h)
  [291/3000] ilpd_s4_AxisAligned_d5: acc=0.777778 train=0.0s best=0.137µs (0.1s wall, ETA 0.2h)
  [292/3000] ilpd_s4_AxisAligned_d6: acc=0.777778 train=0.1s best=0.111µs (0.1s wall, ETA 0.2h)
  [293/3000] ilpd_s4_AxisAligned_d7: acc=0.786325 train=0.1s best=0.259µs (0.1s wall, ETA 0.2h)
  [294/3000] ilpd_s4_AxisAligned_d8: acc=0.760684 train=0.1s best=0.291µs (0.1s wall, ETA 0.2h)
  [295/3000] ilpd_s4_AxisAligned_d10: acc=0.74359 train=0.1s best=0.234µs (0.2s wall, ETA 0.2h)
  [296/3000] ilpd_s4_Oblique_d3: acc=0.769231 train=0.0s best=0.491µs (0.1s wall, ETA 0.2h)
  [297/3000] ilpd_s4_Oblique_d4: acc=0.760684 train=0.1s best=0.505µs (0.1s wall, ETA 0.2h)
  [298/3000] ilpd_s4_Oblique_d5: acc=0.777778 train=0.1s best=0.791µs (0.1s wall, ETA 0.2h)
  [299/3000] ilpd_s4_Oblique_d6: acc=0.794872 train=0.1s best=1.119µs (0.2s wall, ETA 0.2h)
  [300/3000] ilpd_s4_Oblique_d8: acc=0.803419 train=0.2s best=0.958µs (0.2s wall, ETA 0.2h)
  [301/3000] ilpd_s5_AxisAligned_d3: acc=0.786325 train=0.0s best=0.042µs (0.1s wall, ETA 0.2h)
  [302/3000] ilpd_s5_AxisAligned_d4: acc=0.811966 train=0.0s best=0.050µs (0.1s wall, ETA 0.2h)
  [303/3000] ilpd_s5_AxisAligned_d5: acc=0.752137 train=0.0s best=0.066µs (0.1s wall, ETA 0.2h)
  [304/3000] ilpd_s5_AxisAligned_d6: acc=0.74359 train=0.1s best=0.082µs (0.1s wall, ETA 0.2h)
  [305/3000] ilpd_s5_AxisAligned_d7: acc=0.74359 train=0.1s best=0.093µs (0.1s wall, ETA 0.2h)
  [306/3000] ilpd_s5_AxisAligned_d8: acc=0.700855 train=0.1s best=0.164µs (0.1s wall, ETA 0.2h)
  [307/3000] ilpd_s5_AxisAligned_d10: acc=0.717949 train=0.1s best=0.178µs (0.2s wall, ETA 0.2h)
  [308/3000] ilpd_s5_Oblique_d3: acc=0.760684 train=0.0s best=0.170µs (0.1s wall, ETA 0.2h)
  [309/3000] ilpd_s5_Oblique_d4: acc=0.726496 train=0.0s best=0.236µs (0.1s wall, ETA 0.2h)
  [310/3000] ilpd_s5_Oblique_d5: acc=0.735043 train=0.1s best=0.427µs (0.1s wall, ETA 0.2h)
  [311/3000] ilpd_s5_Oblique_d6: acc=0.752137 train=0.1s best=0.337µs (0.1s wall, ETA 0.2h)
  [312/3000] ilpd_s5_Oblique_d8: acc=0.74359 train=0.2s best=0.518µs (0.2s wall, ETA 0.2h)
  [313/3000] ilpd_s6_AxisAligned_d3: acc=0.735043 train=0.0s best=0.088µs (0.1s wall, ETA 0.2h)
  [314/3000] ilpd_s6_AxisAligned_d4: acc=0.735043 train=0.0s best=0.084µs (0.1s wall, ETA 0.2h)
  [315/3000] ilpd_s6_AxisAligned_d5: acc=0.717949 train=0.0s best=0.183µs (0.1s wall, ETA 0.2h)
  [316/3000] ilpd_s6_AxisAligned_d6: acc=0.709402 train=0.1s best=0.151µs (0.1s wall, ETA 0.2h)
  [317/3000] ilpd_s6_AxisAligned_d7: acc=0.717949 train=0.1s best=0.171µs (0.1s wall, ETA 0.2h)
  [318/3000] ilpd_s6_AxisAligned_d8: acc=0.735043 train=0.1s best=0.200µs (0.1s wall, ETA 0.2h)
  [319/3000] ilpd_s6_AxisAligned_d10: acc=0.735043 train=0.2s best=0.407µs (0.2s wall, ETA 0.2h)
  [320/3000] ilpd_s6_Oblique_d3: acc=0.74359 train=0.0s best=0.362µs (0.1s wall, ETA 0.2h)
  [321/3000] ilpd_s6_Oblique_d4: acc=0.735043 train=0.1s best=0.588µs (0.1s wall, ETA 0.2h)
  [322/3000] ilpd_s6_Oblique_d5: acc=0.74359 train=0.1s best=0.655µs (0.1s wall, ETA 0.2h)
  [323/3000] ilpd_s6_Oblique_d6: acc=0.726496 train=0.1s best=1.477µs (0.2s wall, ETA 0.2h)
  [324/3000] ilpd_s6_Oblique_d8: acc=0.794872 train=0.2s best=0.820µs (0.2s wall, ETA 0.2h)
  [325/3000] ilpd_s7_AxisAligned_d3: acc=0.74359 train=0.0s best=0.051µs (0.1s wall, ETA 0.2h)
  [326/3000] ilpd_s7_AxisAligned_d4: acc=0.735043 train=0.0s best=0.049µs (0.1s wall, ETA 0.2h)
  [327/3000] ilpd_s7_AxisAligned_d5: acc=0.709402 train=0.0s best=0.077µs (0.1s wall, ETA 0.2h)
  [328/3000] ilpd_s7_AxisAligned_d6: acc=0.752137 train=0.0s best=0.078µs (0.1s wall, ETA 0.2h)
  [329/3000] ilpd_s7_AxisAligned_d7: acc=0.726496 train=0.1s best=0.093µs (0.1s wall, ETA 0.2h)
  [330/3000] ilpd_s7_AxisAligned_d8: acc=0.692308 train=0.1s best=0.124µs (0.1s wall, ETA 0.2h)
  [331/3000] ilpd_s7_AxisAligned_d10: acc=0.726496 train=0.1s best=0.282µs (0.2s wall, ETA 0.2h)
  [332/3000] ilpd_s7_Oblique_d3: acc=0.74359 train=0.0s best=0.141µs (0.1s wall, ETA 0.2h)
  [333/3000] ilpd_s7_Oblique_d4: acc=0.692308 train=0.0s best=0.204µs (0.1s wall, ETA 0.2h)
  [334/3000] ilpd_s7_Oblique_d5: acc=0.666667 train=0.1s best=0.363µs (0.1s wall, ETA 0.2h)
  [335/3000] ilpd_s7_Oblique_d6: acc=0.700855 train=0.1s best=0.329µs (0.1s wall, ETA 0.2h)
  [336/3000] ilpd_s7_Oblique_d8: acc=0.692308 train=0.2s best=0.602µs (0.2s wall, ETA 0.2h)
  [337/3000] ilpd_s8_AxisAligned_d3: acc=0.683761 train=0.0s best=0.041µs (0.1s wall, ETA 0.2h)
  [338/3000] ilpd_s8_AxisAligned_d4: acc=0.683761 train=0.0s best=0.045µs (0.1s wall, ETA 0.2h)
  [339/3000] ilpd_s8_AxisAligned_d5: acc=0.675214 train=0.0s best=0.059µs (0.1s wall, ETA 0.2h)
  [340/3000] ilpd_s8_AxisAligned_d6: acc=0.709402 train=0.1s best=0.092µs (0.1s wall, ETA 0.2h)
  [341/3000] ilpd_s8_AxisAligned_d7: acc=0.692308 train=0.1s best=0.200µs (0.1s wall, ETA 0.2h)
  [342/3000] ilpd_s8_AxisAligned_d8: acc=0.692308 train=0.1s best=0.117µs (0.1s wall, ETA 0.2h)
  [343/3000] ilpd_s8_AxisAligned_d10: acc=0.623932 train=0.2s best=0.354µs (0.2s wall, ETA 0.2h)
  [344/3000] ilpd_s8_Oblique_d3: acc=0.726496 train=0.0s best=0.273µs (0.1s wall, ETA 0.2h)
  [345/3000] ilpd_s8_Oblique_d4: acc=0.709402 train=0.0s best=0.345µs (0.1s wall, ETA 0.2h)
  [346/3000] ilpd_s8_Oblique_d5: acc=0.692308 train=0.1s best=0.272µs (0.1s wall, ETA 0.2h)
  [347/3000] ilpd_s8_Oblique_d6: acc=0.700855 train=0.1s best=0.411µs (0.1s wall, ETA 0.2h)
  [348/3000] ilpd_s8_Oblique_d8: acc=0.666667 train=0.2s best=0.494µs (0.2s wall, ETA 0.2h)
  [349/3000] ilpd_s9_AxisAligned_d3: acc=0.717949 train=0.0s best=0.048µs (0.1s wall, ETA 0.2h)
  [350/3000] ilpd_s9_AxisAligned_d4: acc=0.726496 train=0.0s best=0.057µs (0.1s wall, ETA 0.2h)
  [351/3000] ilpd_s9_AxisAligned_d5: acc=0.683761 train=0.0s best=0.064µs (0.1s wall, ETA 0.2h)
  [352/3000] ilpd_s9_AxisAligned_d6: acc=0.65812 train=0.1s best=0.237µs (0.1s wall, ETA 0.2h)
  [353/3000] ilpd_s9_AxisAligned_d7: acc=0.666667 train=0.1s best=0.274µs (0.1s wall, ETA 0.2h)
  [354/3000] ilpd_s9_AxisAligned_d8: acc=0.65812 train=0.1s best=0.342µs (0.2s wall, ETA 0.2h)
  [355/3000] ilpd_s9_AxisAligned_d10: acc=0.666667 train=0.1s best=0.346µs (0.2s wall, ETA 0.2h)
  [356/3000] ilpd_s9_Oblique_d3: acc=0.700855 train=0.0s best=0.258µs (0.1s wall, ETA 0.1h)
  [357/3000] ilpd_s9_Oblique_d4: acc=0.709402 train=0.1s best=0.518µs (0.1s wall, ETA 0.1h)
  [358/3000] ilpd_s9_Oblique_d5: acc=0.700855 train=0.1s best=0.754µs (0.1s wall, ETA 0.1h)
  [359/3000] ilpd_s9_Oblique_d6: acc=0.666667 train=0.2s best=2.664µs (0.2s wall, ETA 0.1h)
  [360/3000] ilpd_s9_Oblique_d8: acc=0.726496 train=0.2s best=0.982µs (0.2s wall, ETA 0.1h)

=== Dataset monks-problems-2 (id=334) shape=(601, 7) ===
  [361/3000] monks-problems-2_s0_AxisAligned_d3: acc=0.628099 train=0.0s best=0.212µs (0.1s wall, ETA 0.1h)
  [362/3000] monks-problems-2_s0_AxisAligned_d4: acc=0.785124 train=0.1s best=0.285µs (0.1s wall, ETA 0.1h)
  [363/3000] monks-problems-2_s0_AxisAligned_d5: acc=0.958678 train=0.1s best=0.367µs (0.1s wall, ETA 0.1h)
  [364/3000] monks-problems-2_s0_AxisAligned_d6: acc=0.991736 train=0.1s best=0.421µs (0.2s wall, ETA 0.1h)
  [365/3000] monks-problems-2_s0_AxisAligned_d7: acc=1.0 train=0.2s best=0.406µs (0.3s wall, ETA 0.1h)
  [366/3000] monks-problems-2_s0_AxisAligned_d8: acc=1.0 train=0.3s best=0.455µs (0.4s wall, ETA 0.1h)
  [367/3000] monks-problems-2_s0_AxisAligned_d10: acc=1.0 train=0.4s best=2.076µs (0.4s wall, ETA 0.1h)
  [368/3000] monks-problems-2_s0_Oblique_d3: acc=0.809917 train=0.1s best=1.802µs (0.1s wall, ETA 0.1h)
  [369/3000] monks-problems-2_s0_Oblique_d4: acc=0.876033 train=0.1s best=3.425µs (0.1s wall, ETA 0.1h)
  [370/3000] monks-problems-2_s0_Oblique_d5: acc=0.909091 train=0.1s best=5.040µs (0.2s wall, ETA 0.1h)
  [371/3000] monks-problems-2_s0_Oblique_d6: acc=0.92562 train=0.2s best=6.503µs (0.2s wall, ETA 0.1h)
  [372/3000] monks-problems-2_s0_Oblique_d8: acc=0.917355 train=0.3s best=8.633µs (0.3s wall, ETA 0.1h)
  [373/3000] monks-problems-2_s1_AxisAligned_d3: acc=0.702479 train=0.0s best=0.211µs (0.1s wall, ETA 0.1h)
  [374/3000] monks-problems-2_s1_AxisAligned_d4: acc=0.793388 train=0.1s best=0.269µs (0.1s wall, ETA 0.1h)
  [375/3000] monks-problems-2_s1_AxisAligned_d5: acc=0.859504 train=0.1s best=0.408µs (0.1s wall, ETA 0.1h)
  [376/3000] monks-problems-2_s1_AxisAligned_d6: acc=0.933884 train=0.1s best=0.432µs (0.2s wall, ETA 0.1h)
  [377/3000] monks-problems-2_s1_AxisAligned_d7: acc=0.975207 train=0.2s best=0.444µs (0.3s wall, ETA 0.1h)
  [378/3000] monks-problems-2_s1_AxisAligned_d8: acc=0.975207 train=0.3s best=0.461µs (0.3s wall, ETA 0.1h)
  [379/3000] monks-problems-2_s1_AxisAligned_d10: acc=0.958678 train=0.4s best=1.722µs (0.4s wall, ETA 0.1h)
  [380/3000] monks-problems-2_s1_Oblique_d3: acc=0.77686 train=0.1s best=1.643µs (0.1s wall, ETA 0.1h)
  [381/3000] monks-problems-2_s1_Oblique_d4: acc=0.85124 train=0.1s best=2.945µs (0.1s wall, ETA 0.1h)
  [382/3000] monks-problems-2_s1_Oblique_d5: acc=0.900826 train=0.1s best=4.803µs (0.2s wall, ETA 0.1h)
  [383/3000] monks-problems-2_s1_Oblique_d6: acc=0.892562 train=0.1s best=6.759µs (0.2s wall, ETA 0.1h)
  [384/3000] monks-problems-2_s1_Oblique_d8: acc=0.884298 train=0.3s best=9.852µs (0.3s wall, ETA 0.1h)
  [385/3000] monks-problems-2_s2_AxisAligned_d3: acc=0.619835 train=0.0s best=0.042µs (0.1s wall, ETA 0.1h)
  [386/3000] monks-problems-2_s2_AxisAligned_d4: acc=0.619835 train=0.0s best=0.053µs (0.1s wall, ETA 0.1h)
  [387/3000] monks-problems-2_s2_AxisAligned_d5: acc=0.917355 train=0.1s best=0.386µs (0.1s wall, ETA 0.1h)
  [388/3000] monks-problems-2_s2_AxisAligned_d6: acc=1.0 train=0.1s best=0.392µs (0.2s wall, ETA 0.1h)
  [389/3000] monks-problems-2_s2_AxisAligned_d7: acc=1.0 train=0.2s best=0.448µs (0.3s wall, ETA 0.1h)
  [390/3000] monks-problems-2_s2_AxisAligned_d8: acc=1.0 train=0.3s best=0.505µs (0.4s wall, ETA 0.1h)
  [391/3000] monks-problems-2_s2_AxisAligned_d10: acc=1.0 train=0.4s best=2.959µs (0.5s wall, ETA 0.1h)
  [392/3000] monks-problems-2_s2_Oblique_d3: acc=0.867769 train=0.1s best=1.590µs (0.1s wall, ETA 0.1h)
  [393/3000] monks-problems-2_s2_Oblique_d4: acc=0.892562 train=0.1s best=3.095µs (0.1s wall, ETA 0.1h)
  [394/3000] monks-problems-2_s2_Oblique_d5: acc=0.92562 train=0.1s best=4.975µs (0.2s wall, ETA 0.1h)
  [395/3000] monks-problems-2_s2_Oblique_d6: acc=0.966942 train=0.2s best=6.695µs (0.2s wall, ETA 0.1h)
  [396/3000] monks-problems-2_s2_Oblique_d8: acc=0.942149 train=0.3s best=8.101µs (0.3s wall, ETA 0.1h)
  [397/3000] monks-problems-2_s3_AxisAligned_d3: acc=0.702479 train=0.0s best=0.178µs (0.1s wall, ETA 0.1h)
  [398/3000] monks-problems-2_s3_AxisAligned_d4: acc=0.768595 train=0.1s best=0.293µs (0.1s wall, ETA 0.1h)
  [399/3000] monks-problems-2_s3_AxisAligned_d5: acc=0.842975 train=0.1s best=0.402µs (0.1s wall, ETA 0.1h)
  [400/3000] monks-problems-2_s3_AxisAligned_d6: acc=0.983471 train=0.1s best=0.455µs (0.2s wall, ETA 0.1h)
  [401/3000] monks-problems-2_s3_AxisAligned_d7: acc=1.0 train=0.2s best=0.443µs (0.3s wall, ETA 0.1h)
  [402/3000] monks-problems-2_s3_AxisAligned_d8: acc=1.0 train=0.3s best=0.485µs (0.4s wall, ETA 0.1h)
  [403/3000] monks-problems-2_s3_AxisAligned_d10: acc=0.975207 train=0.3s best=0.956µs (0.4s wall, ETA 0.1h)
  [404/3000] monks-problems-2_s3_Oblique_d3: acc=0.834711 train=0.1s best=1.581µs (0.1s wall, ETA 0.1h)
  [405/3000] monks-problems-2_s3_Oblique_d4: acc=0.900826 train=0.1s best=2.892µs (0.1s wall, ETA 0.1h)
  [406/3000] monks-problems-2_s3_Oblique_d5: acc=0.909091 train=0.1s best=4.685µs (0.2s wall, ETA 0.1h)
  [407/3000] monks-problems-2_s3_Oblique_d6: acc=0.909091 train=0.1s best=6.375µs (0.2s wall, ETA 0.1h)
  [408/3000] monks-problems-2_s3_Oblique_d8: acc=0.958678 train=0.3s best=9.462µs (0.3s wall, ETA 0.1h)
  [409/3000] monks-problems-2_s4_AxisAligned_d3: acc=0.636364 train=0.0s best=0.098µs (0.1s wall, ETA 0.1h)
  [410/3000] monks-problems-2_s4_AxisAligned_d4: acc=0.768595 train=0.1s best=0.289µs (0.1s wall, ETA 0.1h)
  [411/3000] monks-problems-2_s4_AxisAligned_d5: acc=0.884298 train=0.1s best=0.369µs (0.1s wall, ETA 0.1h)
  [412/3000] monks-problems-2_s4_AxisAligned_d6: acc=0.958678 train=0.1s best=0.344µs (0.2s wall, ETA 0.1h)
  [413/3000] monks-problems-2_s4_AxisAligned_d7: acc=0.975207 train=0.2s best=0.263µs (0.2s wall, ETA 0.1h)
  [414/3000] monks-problems-2_s4_AxisAligned_d8: acc=0.983471 train=0.3s best=0.409µs (0.4s wall, ETA 0.1h)
  [415/3000] monks-problems-2_s4_AxisAligned_d10: acc=0.975207 train=0.3s best=1.178µs (0.4s wall, ETA 0.1h)
  [416/3000] monks-problems-2_s4_Oblique_d3: acc=0.801653 train=0.1s best=1.728µs (0.1s wall, ETA 0.1h)
  [417/3000] monks-problems-2_s4_Oblique_d4: acc=0.85124 train=0.1s best=3.008µs (0.1s wall, ETA 0.1h)
  [418/3000] monks-problems-2_s4_Oblique_d5: acc=0.884298 train=0.1s best=4.816µs (0.2s wall, ETA 0.1h)
  [419/3000] monks-problems-2_s4_Oblique_d6: acc=0.933884 train=0.2s best=6.473µs (0.2s wall, ETA 0.1h)
  [420/3000] monks-problems-2_s4_Oblique_d8: acc=0.92562 train=0.3s best=9.944µs (0.3s wall, ETA 0.1h)
  [421/3000] monks-problems-2_s5_AxisAligned_d3: acc=0.669421 train=0.0s best=0.183µs (0.1s wall, ETA 0.1h)
  [422/3000] monks-problems-2_s5_AxisAligned_d4: acc=0.719008 train=0.1s best=0.289µs (0.1s wall, ETA 0.1h)
  [423/3000] monks-problems-2_s5_AxisAligned_d5: acc=0.884298 train=0.1s best=0.389µs (0.1s wall, ETA 0.1h)
  [424/3000] monks-problems-2_s5_AxisAligned_d6: acc=1.0 train=0.1s best=0.256µs (0.1s wall, ETA 0.1h)
  [425/3000] monks-problems-2_s5_AxisAligned_d7: acc=0.983471 train=0.1s best=0.135µs (0.2s wall, ETA 0.1h)
  [426/3000] monks-problems-2_s5_AxisAligned_d8: acc=0.983471 train=0.2s best=0.258µs (0.3s wall, ETA 0.1h)
  [427/3000] monks-problems-2_s5_AxisAligned_d10: acc=0.983471 train=0.3s best=1.202µs (0.4s wall, ETA 0.1h)
