dataset,split_type,max_depth,seed,num_trees_requested,num_trees_final,shrinkage,num_proj_exp,density,max_num_proj,num_split_type,n_train,n_test,n_features,train_seconds,accuracy,log_loss,best_engine,best_us_per_ex,generic_us_per_ex,slow_us_per_ex,all_engines
climate-model-crashes,Axis Aligned,8,6,100,11,0.1,2.0,2.0,1000,Exact,432,108,20,0.128,0.87037,0.279126,GradientBoostedTreesOptPred [virtual interface],0.0767,0.2843,0.9290,GradientBoostedTreesOptPred [virtual interface]=0.0767;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2710;GradientBoostedTreesGeneric [virtual interface]=0.2843;Generic slow engine=0.9290
climate-model-crashes,Axis Aligned,10,6,100,11,0.1,2.0,2.0,1000,Exact,432,108,20,0.169,0.87037,0.281778,GradientBoostedTreesOptPred [virtual interface],0.0862,0.3030,1.2063,GradientBoostedTreesOptPred [virtual interface]=0.0862;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1975;GradientBoostedTreesGeneric [virtual interface]=0.3030;Generic slow engine=1.2063
climate-model-crashes,Oblique,3,6,100,11,0.1,2.0,2.0,1000,Exact,432,108,20,0.045,0.916667,0.24019,GradientBoostedTreesGeneric [virtual interface],0.1390,0.1390,0.3432,GradientBoostedTreesGeneric [virtual interface]=0.1390;Generic slow engine=0.3432
climate-model-crashes,Oblique,4,6,100,16,0.1,2.0,2.0,1000,Exact,432,108,20,0.078,0.907407,0.233763,GradientBoostedTreesGeneric [virtual interface],0.2760,0.2760,0.8608,GradientBoostedTreesGeneric [virtual interface]=0.2760;Generic slow engine=0.8608
climate-model-crashes,Oblique,5,6,100,13,0.1,2.0,2.0,1000,Exact,432,108,20,0.102,0.888889,0.228158,GradientBoostedTreesGeneric [virtual interface],0.2893,0.2893,1.0132,GradientBoostedTreesGeneric [virtual interface]=0.2893;Generic slow engine=1.0132
climate-model-crashes,Oblique,6,6,100,11,0.1,2.0,2.0,1000,Exact,432,108,20,0.138,0.907407,0.253376,GradientBoostedTreesGeneric [virtual interface],0.3093,0.3093,1.1700,GradientBoostedTreesGeneric [virtual interface]=0.3093;Generic slow engine=1.1700
climate-model-crashes,Oblique,8,6,100,11,0.1,2.0,2.0,1000,Exact,432,108,20,0.203,0.916667,0.248227,GradientBoostedTreesGeneric [virtual interface],0.4050,0.4050,1.8420,GradientBoostedTreesGeneric [virtual interface]=0.4050;Generic slow engine=1.8420
climate-model-crashes,Axis Aligned,3,7,100,96,0.1,2.0,2.0,1000,Exact,432,108,20,0.050,0.925926,0.217218,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2010,1.4580,2.3043,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2010;GradientBoostedTreesOptPred [virtual interface]=0.8103;GradientBoostedTreesGeneric [virtual interface]=1.4580;Generic slow engine=2.3043
climate-model-crashes,Axis Aligned,4,7,100,68,0.1,2.0,2.0,1000,Exact,432,108,20,0.073,0.916667,0.198906,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2278,1.3622,2.6812,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2278;GradientBoostedTreesOptPred [virtual interface]=0.7360;GradientBoostedTreesGeneric [virtual interface]=1.3622;Generic slow engine=2.6812
climate-model-crashes,Axis Aligned,5,7,100,46,0.1,2.0,2.0,1000,Exact,432,108,20,0.081,0.925926,0.201329,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2725,1.0435,2.5573,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2725;GradientBoostedTreesOptPred [virtual interface]=0.5035;GradientBoostedTreesGeneric [virtual interface]=1.0435;Generic slow engine=2.5573
climate-model-crashes,Axis Aligned,6,7,100,49,0.1,2.0,2.0,1000,Exact,432,108,20,0.127,0.935185,0.200295,GradientBoostedTreesQuickScorerExtended [virtual interface],0.4042,1.4527,3.9890,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.4042;GradientBoostedTreesOptPred [virtual interface]=0.7435;GradientBoostedTreesGeneric [virtual interface]=1.4527;Generic slow engine=3.9890
climate-model-crashes,Axis Aligned,7,7,100,42,0.1,2.0,2.0,1000,Exact,432,108,20,0.168,0.944444,0.215148,GradientBoostedTreesQuickScorerExtended [virtual interface],0.5115,1.3608,4.3122,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.5115;GradientBoostedTreesOptPred [virtual interface]=0.7145;GradientBoostedTreesGeneric [virtual interface]=1.3608;Generic slow engine=4.3122
climate-model-crashes,Axis Aligned,8,7,100,20,0.1,2.0,2.0,1000,Exact,432,108,20,0.155,0.944444,0.193798,GradientBoostedTreesOptPred [virtual interface],0.2085,0.5373,2.2610,GradientBoostedTreesOptPred [virtual interface]=0.2085;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3432;GradientBoostedTreesGeneric [virtual interface]=0.5373;Generic slow engine=2.2610
climate-model-crashes,Axis Aligned,10,7,100,19,0.1,2.0,2.0,1000,Exact,432,108,20,0.211,0.944444,0.193768,GradientBoostedTreesOptPred [virtual interface],0.2288,0.6058,2.6168,GradientBoostedTreesOptPred [virtual interface]=0.2288;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3748;GradientBoostedTreesGeneric [virtual interface]=0.6058;Generic slow engine=2.6168
climate-model-crashes,Oblique,3,7,100,79,0.1,2.0,2.0,1000,Exact,432,108,20,0.108,0.935185,0.200368,GradientBoostedTreesGeneric [virtual interface],1.0377,1.0377,3.3775,GradientBoostedTreesGeneric [virtual interface]=1.0377;Generic slow engine=3.3775
climate-model-crashes,Oblique,4,7,100,70,0.1,2.0,2.0,1000,Exact,432,108,20,0.168,0.925926,0.22882,GradientBoostedTreesGeneric [virtual interface],1.4055,1.4055,5.1955,GradientBoostedTreesGeneric [virtual interface]=1.4055;Generic slow engine=5.1955
climate-model-crashes,Oblique,5,7,100,46,0.1,2.0,2.0,1000,Exact,432,108,20,0.186,0.925926,0.226402,GradientBoostedTreesGeneric [virtual interface],1.1990,1.1990,5.0107,GradientBoostedTreesGeneric [virtual interface]=1.1990;Generic slow engine=5.0107
climate-model-crashes,Oblique,6,7,100,56,0.1,2.0,2.0,1000,Exact,432,108,20,0.282,0.925926,0.265684,GradientBoostedTreesGeneric [virtual interface],2.0025,2.0025,8.3190,GradientBoostedTreesGeneric [virtual interface]=2.0025;Generic slow engine=8.3190
climate-model-crashes,Oblique,8,7,100,33,0.1,2.0,2.0,1000,Exact,432,108,20,0.319,0.935185,0.226023,GradientBoostedTreesGeneric [virtual interface],1.4743,1.4743,7.0350,GradientBoostedTreesGeneric [virtual interface]=1.4743;Generic slow engine=7.0350
climate-model-crashes,Axis Aligned,3,8,100,13,0.1,2.0,2.0,1000,Exact,432,108,20,0.023,0.925926,0.233761,GradientBoostedTreesOptPred [virtual interface],0.0385,0.1177,0.2135,GradientBoostedTreesOptPred [virtual interface]=0.0385;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0413;GradientBoostedTreesGeneric [virtual interface]=0.1177;Generic slow engine=0.2135
climate-model-crashes,Axis Aligned,4,8,100,12,0.1,2.0,2.0,1000,Exact,432,108,20,0.034,0.925926,0.247678,GradientBoostedTreesOptPred [virtual interface],0.0490,0.1475,0.3160,GradientBoostedTreesOptPred [virtual interface]=0.0490;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0655;GradientBoostedTreesGeneric [virtual interface]=0.1475;Generic slow engine=0.3160
climate-model-crashes,Axis Aligned,5,8,100,11,0.1,2.0,2.0,1000,Exact,432,108,20,0.051,0.925926,0.253646,GradientBoostedTreesOptPred [virtual interface],0.0565,0.1807,0.4243,GradientBoostedTreesOptPred [virtual interface]=0.0565;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0850;GradientBoostedTreesGeneric [virtual interface]=0.1807;Generic slow engine=0.4243
climate-model-crashes,Axis Aligned,6,8,100,11,0.1,2.0,2.0,1000,Exact,432,108,20,0.073,0.925926,0.263838,GradientBoostedTreesOptPred [virtual interface],0.0965,0.2238,0.6265,GradientBoostedTreesOptPred [virtual interface]=0.0965;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1212;GradientBoostedTreesGeneric [virtual interface]=0.2238;Generic slow engine=0.6265
climate-model-crashes,Axis Aligned,7,8,100,14,0.1,2.0,2.0,1000,Exact,432,108,20,0.109,0.925926,0.275676,GradientBoostedTreesOptPred [virtual interface],0.0985,0.3660,1.1095,GradientBoostedTreesOptPred [virtual interface]=0.0985;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1978;GradientBoostedTreesGeneric [virtual interface]=0.3660;Generic slow engine=1.1095
climate-model-crashes,Axis Aligned,8,8,100,12,0.1,2.0,2.0,1000,Exact,432,108,20,0.129,0.916667,0.276319,GradientBoostedTreesOptPred [virtual interface],0.1003,0.3050,1.0653,GradientBoostedTreesOptPred [virtual interface]=0.1003;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1950;GradientBoostedTreesGeneric [virtual interface]=0.3050;Generic slow engine=1.0653
climate-model-crashes,Axis Aligned,10,8,100,15,0.1,2.0,2.0,1000,Exact,432,108,20,0.189,0.925926,0.283915,GradientBoostedTreesOptPred [virtual interface],0.1960,0.5120,2.0028,GradientBoostedTreesOptPred [virtual interface]=0.1960;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2873;GradientBoostedTreesGeneric [virtual interface]=0.5120;Generic slow engine=2.0028
climate-model-crashes,Oblique,3,8,100,27,0.1,2.0,2.0,1000,Exact,432,108,20,0.062,0.907407,0.23182,GradientBoostedTreesGeneric [virtual interface],0.3382,0.3382,0.8375,GradientBoostedTreesGeneric [virtual interface]=0.3382;Generic slow engine=0.8375
climate-model-crashes,Oblique,4,8,100,24,0.1,2.0,2.0,1000,Exact,432,108,20,0.089,0.916667,0.238739,GradientBoostedTreesGeneric [virtual interface],0.4105,0.4105,1.4803,GradientBoostedTreesGeneric [virtual interface]=0.4105;Generic slow engine=1.4803
climate-model-crashes,Oblique,5,8,100,12,0.1,2.0,2.0,1000,Exact,432,108,20,0.103,0.925926,0.221333,GradientBoostedTreesGeneric [virtual interface],0.2742,0.2742,0.9032,GradientBoostedTreesGeneric [virtual interface]=0.2742;Generic slow engine=0.9032
climate-model-crashes,Oblique,6,8,100,12,0.1,2.0,2.0,1000,Exact,432,108,20,0.135,0.916667,0.229277,GradientBoostedTreesGeneric [virtual interface],0.3192,0.3192,1.2423,GradientBoostedTreesGeneric [virtual interface]=0.3192;Generic slow engine=1.2423
climate-model-crashes,Oblique,8,8,100,11,0.1,2.0,2.0,1000,Exact,432,108,20,0.199,0.907407,0.263932,GradientBoostedTreesGeneric [virtual interface],0.4005,0.4005,1.7810,GradientBoostedTreesGeneric [virtual interface]=0.4005;Generic slow engine=1.7810
climate-model-crashes,Axis Aligned,3,9,100,100,0.1,2.0,2.0,1000,Exact,432,108,20,0.050,0.888889,0.249325,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2218,1.6915,2.5210,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2218;GradientBoostedTreesOptPred [virtual interface]=1.0408;GradientBoostedTreesGeneric [virtual interface]=1.6915;Generic slow engine=2.5210
climate-model-crashes,Axis Aligned,4,9,100,90,0.1,2.0,2.0,1000,Exact,432,108,20,0.075,0.916667,0.257966,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3240,1.9808,3.5900,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3240;GradientBoostedTreesOptPred [virtual interface]=1.2735;GradientBoostedTreesGeneric [virtual interface]=1.9808;Generic slow engine=3.5900
climate-model-crashes,Axis Aligned,5,9,100,97,0.1,2.0,2.0,1000,Exact,432,108,20,0.112,0.898148,0.307097,GradientBoostedTreesQuickScorerExtended [virtual interface],0.6190,2.9700,5.7417,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.6190;GradientBoostedTreesOptPred [virtual interface]=1.8113;GradientBoostedTreesGeneric [virtual interface]=2.9700;Generic slow engine=5.7417
climate-model-crashes,Axis Aligned,6,9,100,100,0.1,2.0,2.0,1000,Exact,432,108,20,0.164,0.898148,0.413656,GradientBoostedTreesQuickScorerExtended [virtual interface],0.7730,3.8998,8.2692,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.7730;GradientBoostedTreesOptPred [virtual interface]=2.3510;GradientBoostedTreesGeneric [virtual interface]=3.8998;Generic slow engine=8.2692
climate-model-crashes,Axis Aligned,7,9,100,99,0.1,2.0,2.0,1000,Exact,432,108,20,0.225,0.907407,0.404131,GradientBoostedTreesQuickScorerExtended [virtual interface],0.9427,4.3003,10.4500,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.9427;GradientBoostedTreesOptPred [virtual interface]=3.0030;GradientBoostedTreesGeneric [virtual interface]=4.3003;Generic slow engine=10.4500
climate-model-crashes,Axis Aligned,8,9,100,100,0.1,2.0,2.0,1000,Exact,432,108,20,0.286,0.907407,0.44446,GradientBoostedTreesQuickScorerExtended [virtual interface],1.5125,5.0260,13.0670,GradientBoostedTreesQuickScorerExtended [virtual interface]=1.5125;GradientBoostedTreesOptPred [virtual interface]=3.3138;GradientBoostedTreesGeneric [virtual interface]=5.0260;Generic slow engine=13.0670
climate-model-crashes,Axis Aligned,10,9,100,99,0.1,2.0,2.0,1000,Exact,432,108,20,0.416,0.888889,0.423697,GradientBoostedTreesQuickScorerExtended [virtual interface],1.7510,6.2680,17.5190,GradientBoostedTreesQuickScorerExtended [virtual interface]=1.7510;GradientBoostedTreesOptPred [virtual interface]=4.1595;GradientBoostedTreesGeneric [virtual interface]=6.2680;Generic slow engine=17.5190
climate-model-crashes,Oblique,3,9,100,100,0.1,2.0,2.0,1000,Exact,432,108,20,0.106,0.87963,0.276942,GradientBoostedTreesGeneric [virtual interface],1.3345,1.3345,4.2650,GradientBoostedTreesGeneric [virtual interface]=1.3345;Generic slow engine=4.2650
climate-model-crashes,Oblique,4,9,100,100,0.1,2.0,2.0,1000,Exact,432,108,20,0.160,0.87963,0.335956,GradientBoostedTreesGeneric [virtual interface],2.0785,2.0785,7.8070,GradientBoostedTreesGeneric [virtual interface]=2.0785;Generic slow engine=7.8070
climate-model-crashes,Oblique,5,9,100,98,0.1,2.0,2.0,1000,Exact,432,108,20,0.232,0.888889,0.40969,GradientBoostedTreesGeneric [virtual interface],2.9192,2.9192,10.9330,GradientBoostedTreesGeneric [virtual interface]=2.9192;Generic slow engine=10.9330
climate-model-crashes,Oblique,6,9,100,99,0.1,2.0,2.0,1000,Exact,432,108,20,0.315,0.888889,0.51339,GradientBoostedTreesGeneric [virtual interface],3.9352,3.9352,14.9550,GradientBoostedTreesGeneric [virtual interface]=3.9352;Generic slow engine=14.9550
climate-model-crashes,Oblique,8,9,100,100,0.1,2.0,2.0,1000,Exact,432,108,20,0.508,0.898148,0.521228,GradientBoostedTreesGeneric [virtual interface],6.3665,6.3665,22.0760,GradientBoostedTreesGeneric [virtual interface]=6.3665;Generic slow engine=22.0760
wdbc,Axis Aligned,3,0,100,72,0.1,2.0,2.0,1000,Exact,455,114,30,0.057,0.95614,0.143312,GradientBoostedTreesQuickScorerExtended [virtual interface],0.1610,0.7075,1.6190,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1610;GradientBoostedTreesOptPred [virtual interface]=0.2040;GradientBoostedTreesGeneric [virtual interface]=0.7075;Generic slow engine=1.6190
wdbc,Axis Aligned,4,0,100,50,0.1,2.0,2.0,1000,Exact,455,114,30,0.075,0.938596,0.18017,GradientBoostedTreesQuickScorerExtended [virtual interface],0.1825,0.6242,1.8813,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1825;GradientBoostedTreesOptPred [virtual interface]=0.2092;GradientBoostedTreesGeneric [virtual interface]=0.6242;Generic slow engine=1.8813
wdbc,Axis Aligned,5,0,100,53,0.1,2.0,2.0,1000,Exact,455,114,30,0.123,0.938596,0.187817,GradientBoostedTreesOptPred [virtual interface],0.2325,0.8588,3.0638,GradientBoostedTreesOptPred [virtual interface]=0.2325;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2802;GradientBoostedTreesGeneric [virtual interface]=0.8588;Generic slow engine=3.0638
wdbc,Axis Aligned,6,0,100,99,0.1,2.0,2.0,1000,Exact,455,114,30,0.196,0.938596,0.23715,GradientBoostedTreesQuickScorerExtended [virtual interface],0.6190,2.2492,8.2372,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.6190;GradientBoostedTreesOptPred [virtual interface]=0.8740;GradientBoostedTreesGeneric [virtual interface]=2.2492;Generic slow engine=8.2372
wdbc,Axis Aligned,7,0,100,79,0.1,2.0,2.0,1000,Exact,455,114,30,0.259,0.947368,0.242296,GradientBoostedTreesQuickScorerExtended [virtual interface],0.6265,1.9595,8.0228,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.6265;GradientBoostedTreesOptPred [virtual interface]=0.6807;GradientBoostedTreesGeneric [virtual interface]=1.9595;Generic slow engine=8.0228
wdbc,Axis Aligned,8,0,100,100,0.1,2.0,2.0,1000,Exact,455,114,30,0.304,0.95614,0.22366,GradientBoostedTreesQuickScorerExtended [virtual interface],0.8433,3.0278,12.3270,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.8433;GradientBoostedTreesOptPred [virtual interface]=1.3787;GradientBoostedTreesGeneric [virtual interface]=3.0278;Generic slow engine=12.3270
wdbc,Axis Aligned,10,0,100,99,0.1,2.0,2.0,1000,Exact,455,114,30,0.416,0.947368,0.28693,GradientBoostedTreesQuickScorerExtended [virtual interface],1.0597,3.8745,15.7820,GradientBoostedTreesQuickScorerExtended [virtual interface]=1.0597;GradientBoostedTreesOptPred [virtual interface]=1.7725;GradientBoostedTreesGeneric [virtual interface]=3.8745;Generic slow engine=15.7820
wdbc,Oblique,3,0,100,54,0.1,2.0,2.0,1000,Exact,455,114,30,0.149,0.95614,0.134641,GradientBoostedTreesGeneric [virtual interface],0.6827,0.6827,2.2732,GradientBoostedTreesGeneric [virtual interface]=0.6827;Generic slow engine=2.2732
wdbc,Oblique,4,0,100,70,0.1,2.0,2.0,1000,Exact,455,114,30,0.297,0.95614,0.153478,GradientBoostedTreesGeneric [virtual interface],1.3560,1.3560,5.3855,GradientBoostedTreesGeneric [virtual interface]=1.3560;Generic slow engine=5.3855
wdbc,Oblique,5,0,100,46,0.1,2.0,2.0,1000,Exact,455,114,30,0.319,0.95614,0.144034,GradientBoostedTreesGeneric [virtual interface],1.1028,1.1028,4.9535,GradientBoostedTreesGeneric [virtual interface]=1.1028;Generic slow engine=4.9535
wdbc,Oblique,6,0,100,63,0.1,2.0,2.0,1000,Exact,455,114,30,0.512,0.964912,0.165569,GradientBoostedTreesGeneric [virtual interface],2.0697,2.0697,9.3358,GradientBoostedTreesGeneric [virtual interface]=2.0697;Generic slow engine=9.3358
wdbc,Oblique,8,0,100,87,0.1,2.0,2.0,1000,Exact,455,114,30,0.774,0.95614,0.234674,GradientBoostedTreesGeneric [virtual interface],5.0925,5.0925,18.9350,GradientBoostedTreesGeneric [virtual interface]=5.0925;Generic slow engine=18.9350
wdbc,Axis Aligned,3,1,100,34,0.1,2.0,2.0,1000,Exact,455,114,30,0.039,0.964912,0.10764,GradientBoostedTreesQuickScorerExtended [virtual interface],0.0825,0.2850,0.5815,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0825;GradientBoostedTreesOptPred [virtual interface]=0.1040;GradientBoostedTreesGeneric [virtual interface]=0.2850;Generic slow engine=0.5815
wdbc,Axis Aligned,4,1,100,32,0.1,2.0,2.0,1000,Exact,455,114,30,0.059,0.95614,0.0988474,GradientBoostedTreesOptPred [virtual interface],0.1170,0.3842,1.0297,GradientBoostedTreesOptPred [virtual interface]=0.1170;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1255;GradientBoostedTreesGeneric [virtual interface]=0.3842;Generic slow engine=1.0297
wdbc,Axis Aligned,5,1,100,30,0.1,2.0,2.0,1000,Exact,455,114,30,0.089,0.947368,0.110765,GradientBoostedTreesOptPred [virtual interface],0.1335,0.4642,1.4992,GradientBoostedTreesOptPred [virtual interface]=0.1335;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1847;GradientBoostedTreesGeneric [virtual interface]=0.4642;Generic slow engine=1.4992
wdbc,Axis Aligned,6,1,100,27,0.1,2.0,2.0,1000,Exact,455,114,30,0.129,0.947368,0.120817,GradientBoostedTreesOptPred [virtual interface],0.1447,0.5018,1.9323,GradientBoostedTreesOptPred [virtual interface]=0.1447;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2152;GradientBoostedTreesGeneric [virtual interface]=0.5018;Generic slow engine=1.9323
wdbc,Axis Aligned,7,1,100,30,0.1,2.0,2.0,1000,Exact,455,114,30,0.171,0.95614,0.113226,GradientBoostedTreesOptPred [virtual interface],0.1867,0.6903,2.8925,GradientBoostedTreesOptPred [virtual interface]=0.1867;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3145;GradientBoostedTreesGeneric [virtual interface]=0.6903;Generic slow engine=2.8925
